-1, 0.43461, 0.538321
-1, 0.526979, 0.262907
1, 0.279374, 0.680043
1, 0.753449, 0.38876
1, 0.541678, 0.462117
-1, 0.220897, 0.70619
-1, 0.53053, 0.416878
1, 0.368362, 0.573941
1, 0.546247, 0.859271
1, 0.477197, 0.823497
-1, 0.52572, 0.335518
1, 0.127138, 0.637438
1, 0.544008, 0.810383
-1, 0.471742, 0.656883
-1, 0.542609, 0.262278
1, 0.887591, 0.412678
-1, 0.633289, 0.544291
1, 0.672853, 0.397338
-1, 0.682018, 0.522702
1, 0.365245, 0.772635
-1, 0.658792, 0.110706
-1, 0.742954, 0.646804
-1, 0.387643, 0.636461
-1, 0.569114, 0.709569
-1, 0.619625, 0.438963
-1, 0.718693, 0.532128
1, 0.800923, 0.304887
-1, 0.801519, 0.432636
-1, 0.566357, 0.553771
1, 0.516817, 0.778985
-1, 0.773863, 0.583417
1, 0.343817, 0.557372
-1, 0.415191, 0.656332
1, 0.396458, 0.437736
-1, 0.437035, 0.703616
1, 0.453465, 0.753038
-1, 0.782113, 0.406014
1, 0.441768, 0.824976
1, 0.317974, 0.745279
1, 0.684411, 0.628408
-1, 0.794289, 0.412265
1, 0.328621, 0.769829
-1, 0.669869, 0.340762
-1, 0.263922, 0.376182
-1, 0.743272, 0.349335
1, 0.379288, 0.559359
-1, 0.780267, 0.372078
-1, 0.694326, 0.531014
-1, 0.464334, 0.231855
1, 0.343448, 0.669772
1, 0.406443, 0.494055
-1, 0.697062, 0.603769
-1, 0.53429, 0.251331
1, 0.289137, 0.781512
-1, 0.631985, 0.205922
1, 0.485696, 0.358895
1, 0.265592, 0.427383
-1, 0.339597, 0.723051
-1, 0.749705, 0.508272
1, 0.324809, 0.614226
-1, 0.654104, 0.582189
-1, 0.729419, 0.658656
1, 0.321447, 0.692978
1, 0.518673, 0.787613
-1, 0.723854, 0.637121
-1, 0.733623, 0.302065
-1, 0.566838, 0.341239
1, 0.508408, 0.3002
1, 0.290388, 0.725097
-1, 0.467597, 0.640995
-1, 0.322139, 0.713897
-1, 0.535038, 0.137998
1, 0.467769, 0.358301
1, 0.340349, 0.555623
-1, 0.318634, 0.523715
-1, 0.621421, 0.387342
-1, 0.73003, 0.546567
1, 0.723093, 0.248918
1, 0.646223, 0.21904
-1, 0.84673, 0.345274
-1, 0.772158, 0.306908
-1, 0.890684, 0.53201
-1, 0.669074, 0.296075
-1, 0.508303, 0.232698
-1, 0.77909, 0.436725
-1, 0.629343, 0.194518
-1, 0.664471, 0.365239
1, 0.268272, 0.597471
-1, 0.760239, 0.440816
-1, 0.670851, 0.673236
-1, 0.7072, 0.537213
-1, 0.389924, 0.757654
-1, 0.280349, 0.508715
1, 0.305432, 0.622066
-1, 0.290818, 0.615499
-1, 0.71962, 0.511201
-1, 0.557666, 0.536976
1, 0.422027, 0.741696
1, 0.328132, 0.712196
-1, 0.550065, 0.486248
1, 0.355706, 0.468454
1, 0.365066, 0.809432
-1, 0.66842, 0.33081
-1, 0.722614, 0.358531
-1, 0.629627, 0.27039
-1, 0.601357, 0.177749
-1, 0.376522, 0.759304
-1, 0.239604, 0.640645
-1, 0.538974, 0.875234
-1, 0.600099, 0.522272
-1, 0.511455, 0.807629
1, 0.263426, 0.808393
-1, 0.523672, 0.58502
-1, 0.698878, 0.447828
-1, 0.468176, 0.197341
-1, 0.718718, 0.412767
-1, 0.729794, 0.636941
-1, 0.798811, 0.535858
-1, 0.655883, 0.219882
1, 0.400451, 0.468805
1, 0.276473, 0.803243
1, 0.60051, 0.469285
1, 0.46484, 0.729021
-1, 0.50713, 0.607071
-1, 0.77584, 0.419337
1, 0.414879, 0.42799
-1, 0.437559, 0.743097
-1, 0.348089, 0.577205
-1, 0.603919, 0.55408
1, 0.624202, 0.392125
1, 0.431166, 0.796114
1, 0.769527, 0.416609
1, 0.566383, 0.35699
-1, 0.584029, 0.77076
-1, 0.558691, 0.200895
1, 0.77011, 0.205336
-1, 0.631572, 0.158599
-1, 0.427845, 0.632317
1, 0.668976, 0.24783
-1, 0.638055, 0.522972
-1, 0.720674, 0.464966
1, 0.637414, 0.737341
-1, 0.810881, 0.139508
-1, 0.313808, 0.729976
1, 0.363964, 0.596926
-1, 0.56032, 0.168042
1, 0.706218, 0.369756
-1, 0.456008, 0.610066
1, 0.402619, 0.777298
-1, 0.717869, 0.512686
1, 0.723945, 0.443983
1, 0.568064, 0.728485
1, 0.363418, 0.576676
-1, 0.312948, 0.759747
-1, 0.573106, 0.631273
-1, 0.723777, 0.575661
1, 0.399822, 0.707351
-1, 0.526166, 0.590411
-1, 0.709518, 0.240312
-1, 0.760839, 0.376574
1, 0.318337, 0.689151
-1, 0.685076, 0.214049
-1, 0.324032, 0.82461
1, 0.31328, 0.787962
1, 0.444434, 0.497693
1, 0.629221, 0.315185
-1, 0.539362, 0.200742
1, 0.203472, 0.584985
-1, 0.66895, 0.323296
1, 0.754164, 0.469721
-1, 0.151876, 0.542607
-1, 0.537587, 0.223993
-1, 0.826732, 0.515996
-1, 0.692716, 0.459711
1, 0.32301, 0.85439
-1, 0.633312, 0.139424
-1, 0.611263, 0.174076
1, 0.40676, 0.78993
-1, 0.728727, 0.503606
1, 0.576905, 0.7996
-1, 0.574771, 0.200484
-1, 0.262727, 0.683989
-1, 0.747343, 0.428637
1, 0.496161, 0.296027
-1, 0.558743, 0.151805
1, 0.830919, 0.456685
-1, 0.896638, 0.519645
-1, 0.818179, 0.226199
1, 0.320732, 0.555691
-1, 0.485206, 0.581529
1, 0.243991, 0.540393
-1, 0.227305, 0.642293
1, 0.275306, 0.524684
-1, 0.598934, 0.128493
1, 0.369196, 0.668049
-1, 0.725603, 0.119819
1, 0.482411, 0.40372
-1, 0.430119, 0.763786
1, 0.333788, 0.457115
-1, 0.782391, 0.333191
-1, 0.383403, 0.630521
-1, 0.626268, 0.500848
1, 0.600967, 0.885131
1, 0.435079, 0.791291
1, 0.514771, 0.523261
-1, 0.370403, 0.27899
-1, 0.695874, 0.52313
-1, 0.892252, 0.47451
-1, 0.799515, 0.277241
1, 0.503977, 0.813721
1, 0.364464, 0.4752
-1, 0.754787, 0.327956
-1, 0.734477, 0.265858
1, 0.245296, 0.53183
1, 0.644225, 0.311678
1, 0.749448, 0.438135
1, 0.376305, 0.531263
-1, 0.227756, 0.766037
-1, 0.45703, 0.13624
-1, 0.571983, 0.523999
1, 0.481884, 0.431318
1, 0.658905, 0.566641
1, 0.216584, 0.544644
1, 0.316649, 0.721107
-1, 0.79245, 0.369608
1, 0.31331, 0.610211
1, 0.473865, 0.321939
1, 0.442582, 0.733293
1, 0.398974, 0.441544
-1, 0.758737, 0.406431
1, 0.275958, 0.659868
-1, 0.566494, 0.248783
-1, 0.769895, 0.353261
1, 0.588395, 0.785592
-1, 0.779094, 0.512105
-1, 0.752313, 0.350505
1, 0.60548, 0.414322
-1, 0.681987, 0.645657
-1, 0.656808, 0.200422
-1, 0.643745, 0.243178
1, 0.398166, 0.441694
1, 0.507729, 0.795639
-1, 0.677153, 0.257776
-1, 0.591196, 0.65332
-1, 0.730579, 0.352253
-1, 0.275279, 0.461328
-1, 0.766312, 0.47096
1, 0.434371, 0.479485
-1, 0.748455, 0.492779
-1, 0.61906, 0.586131
-1, 0.739483, 0.470239
1, 0.471646, 0.454919
1, 0.245681, 0.574487
1, 0.360703, 0.513146
1, 0.41348, 0.638546
1, 0.778203, 0.329395
-1, 0.608966, 0.294471
1, 0.46178, 0.780041
-1, 0.598648, 0.0701578
1, 0.295188, 0.876077
-1, 0.643287, 0.0903994
-1, 0.689441, 0.238394
1, 0.487695, 0.486445
-1, 0.612844, 0.497748
1, 0.801674, 0.452264
-1, 0.636241, 0.513545
1, 0.347408, 0.481471
1, 0.461038, 0.688949
-1, 0.644037, 0.224784
-1, 0.287122, 0.818271
1, 0.661852, 0.445923
-1, 0.690203, 0.553924
-1, 0.414824, 0.763862
1, 0.277699, 0.460314
1, 0.737874, 0.650414
1, 0.291386, 0.574902
1, 0.411757, 0.552277
1, 0.297572, 0.466668
1, 0.52085, 0.586112
1, 0.353507, 0.612088
-1, 0.751757, 0.548044
-1, 0.535111, 0.308308
1, 0.38492, 0.49116
-1, 0.794068, 0.38692
-1, 0.578539, 0.539478
-1, 0.539414, 0.496894
-1, 0.82004, 0.521498
1, 0.756528, 0.389763
-1, 0.772855, 0.355048
1, 0.332679, 0.433423
1, 0.313764, 0.871152
-1, 0.660963, 0.488857
1, 0.455729, 0.649838
1, 0.513803, 0.421861
-1, 0.843113, 0.507399
1, 0.258154, 0.760076
1, 0.325964, 0.668033
1, 0.623308, 0.173149
1, 0.193544, 0.670583
-1, 0.565566, 0.141086
-1, 0.666152, 0.350875
-1, 0.731587, 0.607069
-1, 0.401997, 0.271603
-1, 0.600469, 0.594753
-1, 0.334528, 0.632537
-1, 0.695181, 0.513248
-1, 0.369794, 0.465086
1, 0.639111, 0.326661
1, 0.398973, 0.591905
-1, 0.277962, 0.674665
-1, 0.667723, 0.498901
-1, 0.403298, 0.938271
1, 0.690641, 0.682943
1, 0.745342, 0.557031
1, 0.735621, 0.195281
1, 0.365509, 0.835191
-1, 0.738046, 0.251496
1, 0.281703, 0.541902
-1, 0.175201, 0.708951
-1, 0.578862, 0.586628
-1, 0.673885, 0.244952
1, 0.624841, 0.200442
1, 0.26801, 0.719906
-1, 0.559613, 0.360585
-1, 0.712674, 0.579029
-1, 0.384965, 0.530256
1, 0.492442, 0.845986
-1, 0.329911, 0.424395
1, 0.319011, 0.700888
-1, 0.487473, 0.329867
-1, 0.324123, 0.656872
1, 0.283662, 0.301881
1, 0.714321, 0.420844
-1, 0.616551, 0.683414
1, 0.627007, 0.470955
1, 0.602667, 0.463966
1, 0.500978, 0.352635
-1, 0.583525, 0.280351
-1, 0.781019, 0.336244
1, 0.298912, 0.200698
1, 0.619544, 0.26078
-1, 0.52384, 0.163173
-1, 0.302842, 0.426479
-1, 0.550374, 0.403138
-1, 0.845997, 0.613079
-1, 0.360675, 0.432635
1, 0.334517, 0.611838
-1, 0.62842, 0.1654
1, 0.309513, 0.48877
-1, 0.663221, 0.41764
-1, 0.293056, 0.715687
1, 0.293305, 0.508418
-1, 0.347166, 0.662587
-1, 0.518457, 0.140341
1, 0.340198, 0.585511
1, 0.693223, 0.370794
1, 0.237908, 0.65946
1, 0.275014, 0.522112
1, 0.817456, 0.481676
1, 0.480132, 0.993065
-1, 0.592224, 0.17787
-1, 0.318137, 0.66936
-1, 0.72143, 0.344577
-1, 0.82541, 0.387713
-1, 0.627207, 0.50349
1, 0.387699, 0.360598
-1, 0.238743, 0.444673
-1, 0.51293, 0.23568
-1, 0.700213, 0.466689
-1, 0.701232, 0.18118
1, 0.42386, 0.892013
-1, 0.279311, 0.749854
1, 0.205585, 0.799389
-1, 0.285758, 0.559334
1, 0.22752, 0.652177
1, 0.700081, 0.451592
-1, 0.636607, 0.30922
-1, 0.767869, 0.367015
1, 0.343121, 0.465608
-1, 0.689035, 0.472415
-1, 0.691125, 0.269035
1, 0.663551, 0.226024
1, 0.267484, 0.623539
1, 0.320677, 0.703387
-1, 0.86222, 0.503022
1, 0.420546, 0.465651
-1, 0.555103, 0.895576
1, 0.264587, 0.711986
1, 0.349363, 0.780691
-1, 0.358379, 0.539691
1, 0.475154, 0.774046
-1, 0.661558, 0.522503
-1, 0.756809, 0.359122
1, 0.211093, 0.495457
-1, 0.692043, 0.409027
-1, 0.519133, 0.219288
1, 0.479551, 0.466101
-1, 0.233498, 0.821401
-1, 0.779365, 0.38501
1, 0.344814, 0.851236
-1, 0.690948, 0.350773
1, 0.271905, 0.720037
-1, 0.614581, 0.519587
-1, 0.769306, 0.506937
1, 0.554928, 0.675423
-1, 0.580555, 0.307928
1, 0.408042, 0.651983
-1, 0.57726, 0.496013
-1, 0.600272, 0.52298
1, 0.398879, 0.417966
1, 0.684331, 0.512176
-1, 0.71761, 0.471804
-1, 0.723592, 0.347262
1, 0.392253, 0.403905
1, 0.374063, 0.494575
1, 0.314232, 0.434832
-1, 0.850807, 0.453982
-1, 0.679335, 0.239056
-1, 0.306847, 0.563969
-1, 0.356364, 0.326806
1, 0.760926, 0.317128
-1, 0.70674, 0.153852
-1, 0.641046, 0.48995
-1, 0.699671, 0.220545
1, 0.557177, 0.399734
1, 0.478723, 0.753853
-1, 0.902675, 0.381019
1, 0.305655, 0.886233
-1, 0.466313, 0.125538
1, 0.365104, 0.46147
1, 0.411768, 0.529776
-1, 0.442402, 0.546037
-1, 0.710756, 0.464546
-1, 0.690697, 0.376012
1, 0.154176, 0.546863
1, 0.564687, 0.360828
1, 0.408659, 0.865262
-1, 0.663218, 0.282593
1, 0.25784, 0.693148
1, 0.256284, 0.839054
-1, 0.32668, 0.470841
1, 0.765895, 0.374175
1, 0.701385, 0.324503
-1, 0.631084, 0.68281
-1, 0.594597, 0.120974
1, 0.512202, 0.80282
1, 0.484279, 0.528738
-1, 0.417912, 0.747771
1, 0.467553, 0.572286
-1, 0.766099, 0.397772
-1, 0.597979, 0.167811
-1, 0.420878, 0.363927
-1, 0.532255, 0.633868
-1, 0.756789, 0.56731
1, 0.176848, 0.565073
-1, 0.832032, 0.538822
-1, 0.617434, 0.548319
1, 0.455568, 0.574287
1, 0.416793, 0.650219
1, 0.397873, 0.806209
1, 0.517397, 0.442237
1, 0.387616, 0.759204
-1, 0.661921, 0.325442
1, 0.58506, 0.58917
1, 0.221386, 0.721397
1, 0.386547, 0.363636
-1, 0.483953, 0.792911
1, 0.422218, 0.525473
1, 0.414077, 0.706801
-1, 0.601936, 0.506728
-1, 0.901041, 0.512738
1, 0.281236, 0.493257
-1, 0.764553, 0.370039
1, 0.585474, 0.100351
1, 0.576722, 0.548356
-1, 0.546691, 0.478149
-1, 0.361479, 0.604223
1, 0.44457, 0.581928
-1, 0.641113, 0.566412
1, 0.213546, 0.696814
1, 0.372826, 0.43124
1, 0.427392, 0.463876
1, 0.253735, 0.55772
1, 0.395957, 0.830714
1, 0.279896, 0.666371
-1, 0.274535, 0.645383
-1, 0.748659, 0.338915
-1, 0.452037, 0.416577
1, 0.356602, 0.550408
1, 0.356726, 0.514221
1, 0.412987, 0.537621
-1, 0.569063, 0.199966
1, 0.5941, 0.314133
1, 0.20627, 0.658377
-1, 0.360703, 0.383277
-1, 0.373335, 0.651783
1, 0.264511, 0.467734
-1, 0.718659, 0.578314
-1, 0.426452, 0.584554
1, 0.246331, 0.606253
1, 0.27263, 0.594252
1, 0.521039, 0.878952
-1, 0.739049, 0.575054
-1, 0.838713, 0.378667
-1, 0.219483, 0.559486
-1, 0.615195, 0.527089
-1, 0.767892, 0.448387
1, 0.40116, 0.575918
1, 0.240895, 0.703854
-1, 0.701711, 0.361109
1, 0.326109, 0.499263
-1, 0.514501, 0.242748
-1, 0.733458, 0.369149
1, 0.578627, 0.552844
-1, 0.303143, 0.581084
-1, 0.830217, 0.45424
1, 0.399621, 0.670454
1, 0.244575, 0.327159
1, 0.613608, 0.583337
-1, 0.749468, 0.309002
-1, 0.556081, 0.401664
-1, 0.698893, 0.542232
1, 0.207477, 0.501377
-1, 0.224891, 0.542971
1, 0.314291, 0.411435
-1, 0.747184, 0.576684
-1, 0.812154, 0.425833
1, 0.246749, 0.705532
1, 0.28585, 0.444512
-1, 0.605725, 0.487312
-1, 0.716134, 0.56698
-1, 0.406878, 0.412765
-1, 0.537223, 0.52365
1, 0.452161, 0.602113
1, 0.270278, 0.534476
-1, 0.719683, 0.395907
1, 0.123036, 0.700968
-1, 0.82503, 0.525913
1, 0.323922, 0.806934
1, 0.558887, 0.360327
-1, 0.727938, 0.440018
1, 0.193681, 0.614278
-1, 0.451339, 0.696765
1, 0.312909, 0.60514
-1, 0.440047, 0.498349
1, 0.242603, 0.66534
-1, 0.555521, 0.651228
1, 0.50502, 0.266276
-1, 0.346642, 0.421285
1, 0.437847, 0.463715
-1, 0.599403, 0.627253
1, 0.409703, 0.835974
-1, 0.537966, 0.307079
-1, 0.731476, 0.274174
1, 0.449188, 0.864922
1, 0.152591, 0.608676
-1, 0.846385, 0.469512
-1, 0.363628, 0.480437
-1, 0.851969, 0.285939
-1, 0.609663, 0.236277
-1, 0.597322, 0.170568
1, 0.426121, 0.510284
1, 0.604208, 0.512474
1, 0.293864, 0.602269
-1, 0.643814, 0.330797
1, 0.665244, 0.423291
-1, 0.713136, 0.172797
1, 0.52898, 0.839639
1, 0.526449, 0.393842
-1, 0.757687, 0.378838
-1, 0.617327, 0.271206
1, 0.298711, 0.726879
-1, 0.41011, 0.842674
1, 0.659965, 0.329883
-1, 0.808236, 0.474988
1, 0.524027, 0.740416
-1, 0.621859, 0.835387
1, 0.302345, 0.506771
-1, 0.693604, 0.592161
1, 0.555335, 0.4844
-1, 0.72543, 0.576176
-1, 0.665854, 0.39923
-1, 0.758019, 0.552312
1, 0.65005, 0.240493
-1, 0.681517, 0.458596
-1, 0.397232, 0.69647
-1, 0.614256, 0.276451
1, 0.497296, 0.449753
1, 0.831328, 0.600007
-1, 0.434978, 0.520724
-1, 0.42435, 0.6748
1, 0.320397, 0.432958
1, 0.378497, 0.390647
-1, 0.502468, 0.201239
1, 0.308912, 0.702138
1, 0.324192, 0.75368
1, 0.457755, 0.489879
1, 0.201267, 0.690795
1, 0.242599, 0.593025
1, 0.556281, 0.817054
1, 0.366394, 0.333544
1, 0.311336, 0.64106
-1, 0.685981, 0.34403
-1, 0.520998, 0.205921
-1, 0.710877, 0.304799
-1, 0.495553, 0.338708
1, 0.254795, 0.781038
1, 0.458259, 0.719011
-1, 0.691281, 0.315912
1, 0.894913, 0.396293
1, 0.313454, 0.569526
-1, 0.606908, 0.650935
-1, 0.675217, 0.492626
-1, 0.611101, 0.193159
-1, 0.848062, 0.256129
1, 0.351279, 0.488343
1, 0.349053, 0.553537
-1, 0.61959, 0.694131
-1, 0.982683, 0.600176
-1, 0.924649, 0.593583
-1, 0.677052, 0.247653
1, 0.703681, 0.458617
1, 0.513786, 0.4031
-1, 0.566227, 0.495563
-1, 0.712639, 0.392746
1, 0.335307, 0.352004
1, 0.272306, 0.568533
-1, 0.695601, 0.322546
-1, 0.59109, 0.260276
1, 0.83621, 0.330189
-1, 0.383562, 0.64747
1, 0.650939, 0.513229
1, 0.423561, 0.806002
1, 0.296242, 0.756759
1, 0.414613, 0.488459
1, 0.771903, 0.606438
-1, 0.764449, 0.457383
1, 0.512481, 0.478189
1, 0.789675, 0.479604
1, 0.494287, 0.265707
-1, 0.633245, 0.558033
1, 0.24814, 0.794376
1, 0.321869, 0.501414
1, 0.471638, 0.781299
-1, 0.654911, 0.164204
1, 0.417916, 0.491199
-1, 0.609536, 0.503525
-1, 0.490926, 0.248861
1, 0.462125, 0.873172
1, 0.80229, 0.312911
