-1, 0.257524, 0.798591
-1, 0.364456, 0.0433621
1, 0.248582, 0.445788
1, 0.169463, 0.464968
1, 0.133156, 0.506587
-1, 0.51539, 0.347151
1, 0.164447, 0.517242
1, 0.687746, 0.95845
1, 0.347227, 0.450555
1, 0.202382, 0.535638
-1, 0.683465, 0.60763
-1, 0.64881, 0.106013
1, 0.523695, 0.634815
-1, 0.752428, 0.608252
1, 0.58847, 0.910524
-1, 0.599718, 0.343459
-1, 0.839336, 0.37259
1, 0.393878, 0.836884
-1, 0.89749, 0.283144
-1, 0.508479, 0.907224
1, 0.10062, 0.742063
1, 0.299409, 0.415477
1, 0.165855, 0.726727
-1, 0.333184, 0.600981
1, 0.392266, 0.404487
-1, 0.487825, 0.942408
1, 0.16753, 0.537297
-1, 0.225712, 0.75777
-1, 0.713992, 0.165353
-1, 0.918288, 0.277275
1, 0.596772, 0.878805
1, 0.146088, 0.808293
-1, 0.305946, 0.812102
1, 0.297174, 0.837549
1, 0.278372, 0.60202
-1, 0.943211, 0.419175
1, 0.265537, 0.437075
-1, 0.684704, 0.540825
1, 0.206362, 0.822995
-1, 0.182504, 0.641487
-1, 0.494076, 0.0944865
-1, 0.372649, 0.579887
-1, 0.624172, 0.148313
1, 0.440314, 0.349102
1, 0.599693, 0.634446
-1, 0.860304, 0.367928
-1, 0.483255, 0.913977
1, 0.436702, 0.873606
1, 0.261885, 0.446426
1, 0.47213, 0.100745
1, 0.885223, 0.222014
-1, 0.585786, 0.584469
-1, 0.334106, 0.657875
-1, 0.57472, 0.950544
-1, 0.208508, 0.454749
1, 0.113037, 0.717625
-1, 0.646942, 0.537569
-1, 0.791642, 0.327008
-1, 0.324614, 0.0659009
1, 0.503646, 0.921311
1, 0.190223, 0.476543
1, 0.295704, 0.400438
-1, 0.533113, 0.648225
-1, 0.761134, 0.123119
1, 0.622565, 0.955878
1, 0.61622, 0.918165
1, 0.132215, 0.690351
-1, 0.443404, 0.88246
1, 0.121001, 0.639356
-1, 0.189711, 0.45767
-1, 0.304095, 0.611965
-1, 0.170966, 0.62652
-1, 0.441778, 0.899527
1, 0.820255, 0.37174
1, 0.391856, 0.0366389
-1, 0.639274, 0.155701
-1, 0.821976, 0.467369
-1, 0.861735, 0.354285
-1, 0.436521, 0.590143
1, 0.298102, 0.388017
-1, 0.791449, 0.508292
1, 0.494243, 0.334214
1, 0.160539, 0.575626
-1, 0.411553, 0.662741
1, 0.154058, 0.479465
-1, 0.299818, 0.0649284
1, 0.429027, 0.613049
-1, 0.761682, 0.503859
-1, 0.686263, 0.112316
1, 0.209384, 0.77991
-1, 0.463949, 0.0884546
-1, 0.338874, 0.650082
-1, 0.859687, 0.239707
-1, 0.199236, 0.495587
1, 0.171448, 0.663699
-1, 0.577277, 0.941798
-1, 0.32779, 0.417876
1, 0.377409, 0.372334
-1, 0.628537, 0.111267
1, 0.156499, 0.662748
1, 0.128505, 0.732724
-1, 0.814032, 0.573131
1, 0.235137, 0.467076
-1, 0.655389, 0.577056
1, 0.594367, 0.369528
-1, 0.710905, 0.170698
1, 0.41907, 0.375377
-1, 0.876532, 0.22088
-1, 0.84602, 0.325125
1, 0.398223, 0.909198
-1, 0.358912, 0.903815
-1, 0.217828, 0.442744
1, 0.905761, 0.341138
-1, 0.509397, 0.101162
-1, 0.769035, 0.186376
1, 0.124837, 0.773354
1, 0.631816, 0.3721
1, 0.802846, 0.365902
-1, 0.342462, 0.568122
1, 0.275263, 0.407601
-1, 0.82155, 0.421341
-1, 0.149722, 0.870941
-1, 0.526132, 0.908323
1, 0.0371186, 0.647792
-1, 0.620602, 0.621648
-1, 0.782242, 0.475436
-1, 0.424596, 0.627235
1, 0.126401, 0.582718
-1, 0.540573, 0.0221741
1, 0.194683, 0.623947
1, 0.200171, 0.77812
1, 0.816354, 0.222086
-1, 0.476131, 0.351418
1, 0.786421, 0.39289
1, 0.55639, 0.909897
1, 0.298164, 0.839481
-1, 0.339389, 0.0938184
1, 0.247586, 0.430639
1, 0.513025, 0.850596
-1, 0.17351, 0.774155
1, 0.352752, 0.889172
1, 0.122914, 0.627849
1, 0.0611367, 0.761446
1, 0.657703, 0.976383
-1, 0.738275, 0.509116
1, 0.330139, 0.368286
1, 0.48003, 0.862191
-1, 0.933663, 0.319576
-1, 0.381783, 0.879537
1, 0.151491, 0.802354
-1, 0.448665, 0.090326
-1, 0.849203, 0.376852
-1, 0.658208, 0.582428
1, 0.333945, 0.588021
1, 0.166189, 0.596734
1, 0.323277, 0.444546
1, 0.247525, 0.768863
-1, 0.70608, 0.51692
-1, 0.446197, 0.898976
-1, 0.191165, 0.76806
1, 0.130225, 0.674429
-1, 0.85816, 0.21216
-1, 0.791471, 0.245311
1, 0.361864, 0.0498958
1, 0.0551267, 0.613384
-1, 0.179139, 0.575453
-1, 0.497129, 0.894297
1, 0.817599, 0.496059
-1, 0.437514, 0.630883
-1, 0.167282, 0.809565
-1, 0.495272, 0.611473
1, 0.30049, 0.407623
-1, 0.14815, 0.513292
-1, 0.611318, 0.162647
1, 0.0768455, 0.622796
1, 0.192664, 0.574599
-1, 0.508912, 0.352213
-1, 0.899928, 0.34596
1, 0.472399, 0.099855
-1, 0.169306, 0.630407
-1, 0.480168, 0.121019
-1, 0.745546, 0.519412
1, 0.296895, 0.475616
-1, 0.665797, 0.101048
-1, 0.268599, 0.457147
-1, 0.396764, 0.915082
-1, 0.666641, 0.9369
-1, 0.144715, 0.655687
-1, 0.655982, 0.613498
1, 0.142565, 0.532547
-1, 0.367964, 0.62956
1, 0.423855, 0.333292
-1, 0.4919, 0.634964
1, 0.182616, 0.471
1, 0.474068, 0.399042
1, 0.199345, 0.409552
-1, 0.168697, 0.491495
-1, 0.789486, 0.177641
-1, 0.66568, 0.102516
-1, 0.299875, 0.445487
1, 0.465729, 0.363754
1, 0.36861, 0.356533
-1, 0.464938, 0.657324
1, 0.331327, 0.860368
-1, 0.243821, 0.769902
-1, 0.385209, 0.658815
-1, 0.857699, 0.434126
1, 0.516498, 0.31452
-1, 0.707509, 0.527247
-1, 0.866136, 0.33817
-1, 0.675256, 0.551761
1, 0.237919, 0.451586
-1, 0.150203, 0.71705
1, 0.306114, 0.823182
-1, 0.708971, 0.140946
1, 0.565511, 0.390467
-1, 0.418283, 0.057153
-1, 0.721382, 0.602203
1, 0.0642721, 0.612476
-1, 0.817112, 0.168631
-1, 0.768613, 0.207975
1, 0.132792, 0.58048
1, 0.267841, 0.873838
-1, 0.241876, 0.828732
-1, 0.8221, 0.463118
1, 0.259156, 0.890156
1, 0.29186, 0.918165
-1, 0.41611, 0.0504133
1, 0.53558, 0.0655975
1, 0.758042, 0.226003
1, 0.102179, 0.65601
1, 0.1479, 0.781483
-1, 0.818468, 0.459357
1, 0.19071, 0.456943
-1, 0.602581, 0.598579
1, 0.151805, 0.581952
1, 0.440422, 0.409758
-1, 0.779676, 0.241941
-1, 0.148891, 0.781264
1, 0.202355, 0.390062
1, 0.32813, 0.0933157
1, 0.83237, 0.323994
1, 0.768029, 0.487062
-1, 0.302341, 0.0888066
-1, 0.882477, 0.333081
1, 0.792779, 0.40566
-1, 0.163213, 0.589509
1, 0.157744, 0.716759
1, 0.567441, 0.389746
1, 0.490869, 0.585801
-1, 0.380067, 0.68778
1, 0.447394, 0.0609715
-1, 0.479644, 0.655911
-1, 0.615417, 0.645381
-1, 0.525123, 0.613881
-1, 0.598256, 0.0457193
1, 0.314176, 0.87005
-1, 0.0907934, 0.561424
1, 0.203517, 0.496526
-1, 0.605018, 0.909585
-1, 0.774018, 0.420806
-1, 0.718438, 0.581169
1, 0.156428, 0.62684
1, 0.127333, 0.567918
1, 0.383542, 0.439233
-1, 0.8239, 0.377798
1, 0.371259, 0.93202
-1, 0.49559, 0.0978287
1, 0.626598, 0.325876
-1, 0.516514, 0.0797627
1, 0.476538, 0.409754
-1, 0.818533, 0.456218
1, 0.560118, 0.32129
1, 0.488522, 0.401976
-1, 0.364819, 0.0520176
-1, 0.765555, 0.430317
1, 0.18319, 0.455787
-1, 0.844968, 0.404929
-1, 0.604806, 0.601729
1, 0.375467, 0.871971
1, 0.131371, 0.517175
1, 0.320866, 0.10112
1, 0.517391, 0.382856
-1, 0.504519, 0.37501
-1, 0.550693, 0.96937
1, 0.419326, 0.441762
-1, 0.527002, 0.0994529
-1, 0.795859, 0.371408
-1, 0.72573, 0.0955843
-1, 0.829629, 0.335866
-1, 0.521385, 0.602489
-1, 0.504802, 0.365854
1, 0.219324, 0.908716
-1, 0.757737, 0.517671
-1, 0.433117, 0.0868092
1, 0.438951, 0.337766
-1, 0.119123, 0.696431
-1, 0.822916, 0.270795
1, 0.208152, 0.604183
1, 0.535879, 0.42769
-1, 0.262874, 0.4338
-1, 0.747904, 0.386216
-1, 0.834712, 0.317834
-1, 0.755871, 0.523804
1, 0.519471, 0.368876
-1, 0.873047, 0.302036
1, 0.442019, 0.389853
1, 0.484986, 0.929737
1, 0.183432, 0.565212
1, 0.860487, 0.45793
-1, 0.207295, 0.594775
-1, 0.856083, 0.370938
1, 0.579245, 0.0913263
1, 0.754229, 0.175407
-1, 0.555277, 0.100271
-1, 0.481162, 0.656639
1, 0.835241, 0.327884
1, 0.494071, 0.362279
1, 0.294307, 0.404381
-1, 0.474902, 0.0900326
1, 0.237823, 0.421689
1, 0.220261, 0.621895
1, 0.621057, 0.380341
-1, 0.802623, 0.399092
1, 0.737389, 0.586795
1, 0.418834, 0.607655
1, 0.387276, 0.377176
1, 0.594097, 0.347456
1, 0.144952, 0.749129
-1, 0.859994, 0.256916
-1, 0.619111, 0.527968
1, 0.0879355, 0.698453
-1, 0.79039, 0.205754
-1, 0.783957, 0.465295
-1, 0.807853, 0.513201
1, 0.461477, 0.868962
1, 0.297824, 0.930525
-1, 0.134015, 0.757196
1, 0.649171, 0.598209
-1, 0.718508, 0.111492
-1, 0.368585, 0.420358
-1, 0.207059, 0.593026
1, 0.619921, 0.156468
1, 0.43709, 0.910549
-1, 0.648007, 0.135019
1, 0.160587, 0.580864
1, 0.204618, 0.732296
1, 0.0701005, 0.6757
1, 0.114746, 0.719718
1, 0.305859, 0.879132
-1, 0.829906, 0.495647
-1, 0.737513, 0.554602
1, 0.198232, 0.729312
-1, 0.811356, 0.177793
1, 0.130566, 0.591452
1, 0.252881, 0.873071
-1, 0.50155, 0.12242
-1, 0.744387, 0.529675
1, 0.425248, 0.3717
-1, 0.652836, 0.950676
-1, 0.3351, 0.0935783
-1, 0.373033, 0.635002
1, 0.663467, 0.370005
-1, 0.913269, 0.277476
1, 0.431838, 0.405589
1, 0.689023, 0.544847
-1, 0.834788, 0.310886
1, 0.783872, 0.215895
1, 0.214908, 0.538751
1, 0.295899, 0.450847
1, 0.665689, 0.942181
-1, 0.854577, 0.29831
-1, 0.59081, 0.146831
1, 0.171023, 0.841405
-1, 0.573213, 0.0769158
1, 0.795822, 0.532475
-1, 0.783395, 0.536765
-1, 0.687724, 0.594946
-1, 0.403805, 0.615905
1, 0.498983, 0.916163
1, 0.778397, 0.199964
-1, 0.88975, 0.326012
1, 0.531787, 0.102351
1, 0.384668, 0.889873
1, 0.192329, 0.532726
-1, 0.75381, 0.478248
1, 0.189726, 0.69981
1, 0.155438, 0.777852
1, 0.33602, 0.391183
-1, 0.779042, 0.190206
-1, 0.292411, 0.481076
-1, 0.359085, 0.0789215
1, 0.691471, 0.0819003
1, 0.469794, 0.684858
1, 0.716209, 0.925953
-1, 0.874665, 0.383484
1, 0.134278, 0.716276
1, 0.259832, 0.837767
1, 0.300799, 0.440211
-1, 0.618079, 0.06487
-1, 0.437704, 0.672848
1, 0.277611, 0.873092
1, 0.604156, 0.951644
1, 0.1875, 0.820449
-1, 0.838331, 0.471012
1, 0.609181, 0.174401
-1, 0.733085, 0.524826
-1, 0.119107, 0.698981
1, 0.64679, 0.330978
1, 0.735144, 0.552769
-1, 0.235734, 0.752836
-1, 0.687241, 0.954388
-1, 0.552748, 0.616963
1, 0.210424, 0.463643
-1, 0.821725, 0.419428
-1, 0.807788, 0.359157
1, 0.525108, 0.670784
-1, 0.704168, 0.590225
-1, 0.86622, 0.375919
-1, 0.413177, 0.0944311
-1, 0.785182, 0.446236
1, 0.212941, 0.808452
1, 0.835104, 0.389714
-1, 0.334684, 0.606735
1, 0.252302, 0.520361
-1, 0.787882, 0.225842
1, 0.446702, 0.880997
-1, 0.170325, 0.781471
1, 0.409665, 0.926324
1, 0.294969, 0.871302
-1, 0.725953, 0.161697
-1, 0.818352, 0.530607
-1, 0.30937, 0.064281
1, 0.0974103, 0.762508
-1, 0.412975, 0.0199513
1, 0.233201, 0.840932
1, 0.0698178, 0.588237
1, 0.0744025, 0.495467
-1, 0.487619, 0.638244
-1, 0.387102, 0.0245592
1, 0.405581, 0.588665
-1, 0.860165, 0.343664
1, 0.376987, 0.419959
1, 0.108887, 0.748783
-1, 0.922873, 0.410912
-1, 0.894437, 0.449299
1, 0.761362, 0.360393
1, 0.360789, 0.834938
-1, 0.475807, 0.902398
1, 0.538619, 0.64223
-1, 0.636784, 0.543107
1, 0.172815, 0.613344
1, 0.613483, 0.367319
-1, 0.213172, 0.483678
1, 0.714672, 0.187647
1, 0.549324, 0.352286
-1, 0.449503, 0.105707
1, 0.163617, 0.452747
-1, 0.671125, 0.34306
-1, 0.708919, 0.13916
-1, 0.439799, 0.561031
1, 0.176302, 0.581475
1, 0.366625, 0.631672
1, 0.456949, 0.103217
1, 0.538286, 0.894696
-1, 0.628557, 0.576151
1, 0.280466, 0.828201
-1, 0.447727, 0.595154
1, 0.0902168, 0.648103
-1, 0.702398, 0.156116
-1, 0.178506, 0.449335
-1, 0.804726, 0.150794
-1, 0.550084, 0.100394
1, 0.139352, 0.678467
-1, 0.629136, 0.600214
-1, 0.75368, 0.420607
1, 0.543864, 0.385956
-1, 0.725043, 0.567385
1, 0.21924, 0.414415
1, 0.48111, 0.885612
-1, 0.396245, 0.623545
-1, 0.175984, 0.793289
1, 0.408763, 0.384253
-1, 0.735639, 0.476886
-1, 0.568452, 0.16349
1, 0.175738, 0.671168
1, 0.873517, 0.461076
1, 0.232811, 0.528532
-1, 0.376735, 0.0316223
-1, 0.43194, 0.059373
-1, 0.683025, 0.212608
1, 0.596366, 0.618358
-1, 0.830749, 0.339603
-1, 0.846422, 0.357017
1, 0.169835, 0.774038
-1, 0.565506, 0.365136
-1, 0.60935, 0.114971
1, 0.354531, 0.366749
1, 0.163982, 0.578472
-1, 0.528874, 0.0840048
1, 0.499014, 0.939506
1, 0.371679, 0.375155
1, 0.190394, 0.48116
-1, 0.207873, 0.541432
1, 0.0735489, 0.641269
1, 0.239668, 0.823817
1, 0.160501, 0.563551
1, 0.445376, 0.350951
-1, 0.676037, 0.120628
1, 0.508194, 0.917748
-1, 0.104145, 0.560373
-1, 0.5309, 0.0692319
-1, 0.326289, 0.0825589
-1, 0.594609, 0.590084
1, 0.236289, 0.461558
-1, 0.154082, 0.624606
-1, 0.66168, 0.111708
-1, 0.693525, 0.0701827
1, 0.457981, 0.947103
-1, 0.810665, 0.507846
1, 0.364833, 0.441765
1, 0.852951, 0.501598
-1, 0.571625, 0.89545
-1, 0.645526, 0.58973
-1, 0.585278, 0.91233
1, 0.190591, 0.753609
-1, 0.865255, 0.311552
-1, 0.815043, 0.320897
1, 0.140658, 0.552145
-1, 0.429511, 0.606596
1, 0.212012, 0.793016
-1, 0.552951, 0.349331
-1, 0.391268, 0.389134
-1, 0.302115, 0.0562019
1, 0.879159, 0.340581
-1, 0.84849, 0.306559
-1, 0.886905, 0.407785
-1, 0.514504, 0.154526
-1, 0.254877, 0.529247
1, 0.229589, 0.51349
-1, 0.947419, 0.438209
-1, 0.672497, 0.107609
1, 0.654945, 0.943692
1, 0.555764, 0.358499
1, 0.753764, 0.570477
-1, 0.399653, 0.588739
-1, 0.878138, 0.429473
-1, 0.79878, 0.413258
1, 0.149073, 0.623766
-1, 0.59125, 0.95248
-1, 0.67713, 0.140041
1, 0.518986, 0.0696794
1, 0.334394, 0.636047
1, 0.624276, 0.899553
-1, 0.49921, 0.141564
1, 0.285355, 0.833371
-1, 0.428827, 0.372171
-1, 0.899003, 0.445906
1, 0.597563, 0.924739
1, 0.739605, 0.24643
-1, 0.494045, 0.0921158
-1, 0.765703, 0.256199
1, 0.401084, 0.887106
-1, 0.638392, 0.624313
-1, 0.765122, 0.54404
-1, 0.316388, 0.874213
1, 0.692094, 0.32745
-1, 0.712941, 0.177019
1, 0.500843, 0.918373
1, 0.388349, 0.881403
-1, 0.640637, 0.0742056
1, 0.608909, 0.355971
1, 0.443108, 0.374343
-1, 0.181285, 0.558678
-1, 0.251265, 0.545397
-1, 0.629621, 0.136148
-1, 0.581441, 0.547726
1, 0.363014, 0.892993
1, 0.455998, 0.643523
-1, 0.485934, 0.627466
1, 0.761521, 0.209678
-1, 0.507753, 0.923654
-1, 0.581283, 0.338645
-1, 0.542937, 0.921591
-1, 0.684443, 0.171141
1, 0.200467, 0.715637
-1, 0.449357, 0.105345
1, 0.487484, 0.0992051
-1, 0.639046, 0.152206
1, 0.224084, 0.49033
1, 0.348053, 0.406235
-1, 0.841821, 0.327926
1, 0.194799, 0.523845
1, 0.0870945, 0.729686
1, 0.293912, 0.857909
-1, 0.784976, 0.280161
-1, 0.5821, 0.10836
1, 0.33321, 0.390583
1, 0.150598, 0.787171
1, 0.541077, 0.58153
1, 0.325335, 0.880804
-1, 0.737055, 0.53646
1, 0.469014, 0.886643
-1, 0.76942, 0.452639
1, 0.343292, 0.89096
1, 0.867025, 0.332987
1, 0.18146, 0.513491
-1, 0.884251, 0.366927
1, 0.049136, 0.502137
1, 0.0661197, 0.686128
-1, 0.397487, 0.916039
1, 0.509706, 0.925328
-1, 0.686027, 0.127984
1, 0.481577, 0.0695
-1, 0.120689, 0.586191
-1, 0.750126, 0.413908
-1, 0.653168, 0.13083
-1, 0.784303, 0.298087
-1, 0.687293, 0.149448
1, 0.595299, 0.345095
-1, 0.299543, 0.0285902
-1, 0.305875, 0.442034
1, 0.307964, 0.424
1, 0.444681, 0.930927
-1, 0.414373, 0.887505
-1, 0.852317, 0.273313
1, 0.767016, 0.206991
-1, 0.573585, 0.0942787
-1, 0.792704, 0.193197
1, 0.385923, 0.420787
-1, 0.860488, 0.325804
-1, 0.588766, 0.109012
1, 0.38012, 0.404976
1, 0.366392, 0.855534
1, 0.391229, 0.873886
-1, 0.503033, 0.653993
-1, 0.684145, 0.524883
-1, 0.162006, 0.507915
-1, 0.681396, 0.122454
-1, 0.317603, 0.91092
1, 0.131862, 0.768447
1, 0.172719, 0.766121
-1, 0.894982, 0.374085
-1, 0.687241, 0.516002
-1, 0.462891, 0.677018
1, 0.145492, 0.70842
-1, 0.0714139, 0.575194
1, 0.409088, 0.974652
-1, 0.764466, 0.279094
-1, 0.524836, 0.63248
1, 0.471898, 0.897028
1, 0.195266, 0.5989
1, 0.648251, 0.337968
-1, 0.40766, 0.0891464
-1, 0.158766, 0.805347
1, 0.258483, 0.428413
1, 0.190851, 0.543901
1, 0.187309, 0.566071
-1, 0.634796, 0.146921
-1, 0.800484, 0.333235
-1, 0.0875664, 0.61598
-1, 0.655051, 0.0793256
1, 0.0262269, 0.631109
-1, 0.192881, 0.585562
-1, 0.188322, 0.80856
1, 0.64612, 0.881328
-1, 0.162125, 0.78413
1, 0.406295, 0.865718
-1, 0.811058, 0.219719
1, 0.24973, 0.537555
