1, 0.563907, 0.552238
1, 0.544005, 0.388446
-1, 0.154654, 0.32686
1, 0.694028, 0.4471
-1, 0.826863, 0.287669
1, 0.301392, 0.674803
-1, 0.635406, 0.389057
1, 0.394773, 0.0137878
1, 0.244322, 0.354771
1, 0.770145, 0.662419
1, 0.0226009, 0.012778
1, 0.740798, 0.264019
1, 0.097589, 0.11256
1, 0.0231751, 0.0216133
1, 0.565714, 0.493913
1, 0.277657, 0.363028
1, 0.544546, 0.210724
1, 0.586564, 0.574644
-1, 0.65617, 0.331292
1, 0.348628, 0.687427
1, 0.511573, 0.398874
1, 0.236956, 0.449478
-1, 0.182376, 0.758903
-1, 0.968282, 0.364579
1, 0.40525, 0.0871603
1, 0.278848, 0.599586
1, 0.132836, 0.664156
1, 0.034338, 0.653106
-1, 0.20229, 0.15752
-1, 0.46658, 0.0895139
1, 0.533744, 0.583095
1, 0.121122, 0.334856
1, 0.916639, 0.204531
1, 0.665789, 0.581666
1, 0.839043, 0.560092
1, 0.585575, 0.721837
1, 0.694944, 0.383299
-1, 0.143024, 0.846809
1, 0.26285, 0.246977
1, 0.454335, 0.586947
1, 0.619639, 0.358869
1, 0.411471, 0.0578054
1, 0.910745, 0.43162
1, 0.972632, 0.207419
1, 0.333435, 0.142031
1, 0.357478, 0.669836
-1, 0.600868, 0.17185
1, 0.434545, 0.594162
-1, 0.747279, 0.377435
-1, 0.397317, 0.174751
-1, 0.465223, 0.300616
1, 0.0219472, 0.108096
-1, 0.668662, 0.429646
1, 0.270878, 0.17054
-1, 0.340598, 0.818645
1, 0.531072, 0.0718054
-1, 0.202776, 0.489442
-1, 0.662645, 0.430244
-1, 0.134246, 0.0202583
1, 0.158143, 0.321305
-1, 0.977443, 0.0069439
1, 0.148536, 0.571802
1, 0.502579, 0.242108
1, 0.372544, 0.457975
1, 0.808999, 0.583316
1, 0.315901, 0.109666
1, 0.788887, 0.856427
1, 0.00937792, 0.0284919
1, 0.615761, 0.056069
-1, 0.182407, 0.761761
1, 0.979657, 0.550225
-1, 0.36778, 0.77091
1, 0.499449, 0.54187
1, 0.152074, 0.900712
1, 0.532199, 0.98307
1, 0.924848, 0.332858
1, 0.348744, 0.51993
-1, 0.0500386, 0.420187
1, 0.0522356, 0.479829
-1, 0.510149, 0.446922
1, 0.88501, 0.447286
1, 0.315695, 0.467793
1, 0.840244, 0.00869897
1, 0.404907, 0.622518
-1, 0.092236, 0.529196
1, 0.731919, 0.0512067
1, 0.650558, 0.398815
1, 0.157011, 0.27121
1, 0.511077, 0.450519
1, 0.303133, 0.624973
-1, 0.262099, 0.717716
-1, 0.910967, 0.201608
1, 0.00604953, 0.524739
1, 0.8901, 0.480456
1, 0.82854, 0.644677
1, 0.414802, 0.28846
-1, 0.0836345, 0.130174
1, 0.694293, 0.105828
1, 0.958283, 0.133067
1, 0.435975, 0.571393
1, 0.854183, 0.114354
1, 0.877641, 0.36346
-1, 0.295852, 0.771357
-1, 0.345525, 0.290574
1, 0.467133, 0.420436
-1, 0.588552, 0.792446
-1, 0.362405, 0.80759
1, 0.0117041, 0.984843
1, 0.385942, 0.494008
1, 0.0463002, 0.102394
-1, 0.956198, 0.392806
-1, 0.711842, 0.280451
-1, 0.684958, 0.559727
1, 0.56522, 0.910274
1, 0.942912, 0.407941
1, 0.646251, 0.307535
-1, 0.717886, 0.407152
1, 0.446445, 0.132736
1, 0.618798, 0.0321124
-1, 0.173402, 0.343217
1, 0.394872, 0.831611
1, 0.371334, 0.305292
1, 0.0657939, 0.460218
1, 0.908691, 0.202324
1, 0.34257, 0.669361
1, 0.313393, 0.888969
-1, 0.65908, 0.454894
1, 0.819087, 0.253846
1, 0.41486, 0.656085
-1, 0.226749, 0.854242
-1, 0.96578, 0.559021
-1, 0.734853, 0.345595
-1, 0.269208, 0.723693
1, 0.364662, 0.597372
1, 0.728872, 0.574579
1, 0.647524, 0.052159
1, 0.822914, 0.234915
1, 0.468855, 0.00710043
1, 0.938465, 0.743664
1, 0.615564, 0.794529
1, 0.842818, 0.497551
1, 0.245293, 0.239322
-1, 0.497248, 0.121314
1, 0.0933422, 0.537944
1, 0.118317, 0.0684051
1, 0.0762032, 0.0808669
-1, 0.872211, 0.113319
1, 0.6337, 0.599442
1, 0.594064, 0.281528
1, 0.439126, 0.515472
-1, 0.359459, 0.242341
1, 0.951523, 0.0408232
1, 0.201434, 0.160775
-1, 0.582944, 0.514098
-1, 0.62002, 0.255595
1, 0.275417, 0.925108
1, 0.646371, 0.902294
-1, 0.732387, 0.311135
1, 0.270765, 0.314307
1, 0.230357, 0.765822
1, 0.150225, 0.458907
-1, 0.446468, 0.44039
1, 0.336425, 0.316457
-1, 0.744537, 0.329978
1, 0.0658055, 0.230056
-1, 0.511302, 0.112118
1, 0.458818, 0.970783
1, 0.513495, 0.463796
1, 0.82418, 0.651061
1, 0.546913, 0.239724
1, 0.488652, 0.434955
1, 0.207301, 0.366405
-1, 0.470654, 0.17986
1, 0.214614, 0.024505
1, 0.00289727, 0.744692
-1, 0.462901, 0.673426
1, 0.299534, 0.332144
-1, 0.738425, 0.894149
1, 0.0660344, 0.392677
-1, 0.448191, 0.760202
1, 0.172595, 0.430999
-1, 0.399674, 0.644409
1, 0.951189, 0.358203
-1, 0.303631, 0.107629
-1, 0.561401, 0.990253
1, 0.17801, 0.927681
1, 0.599211, 0.198891
-1, 0.345698, 0.812682
1, 0.0719813, 0.26506
1, 0.319557, 0.568705
1, 0.359425, 0.242644
1, 0.234904, 0.637061
-1, 0.59725, 0.18105
1, 0.342928, 0.0691022
-1, 0.0409784, 0.245951
1, 0.854702, 0.565346
1, 0.509011, 0.877927
-1, 0.621573, 0.157379
1, 0.25405, 0.518716
1, 0.535404, 0.946143
1, 0.879301, 0.497185
1, 0.326969, 0.221012
-1, 0.375366, 0.696109
1, 0.697976, 0.349685
1, 0.0961576, 0.0629923
-1, 0.876976, 0.129825
1, 0.0256257, 0.632645
1, 0.936885, 0.237744
1, 0.10823, 0.613103
1, 0.461295, 0.738714
-1, 0.871347, 0.239026
1, 0.688946, 0.13003
-1, 0.829534, 0.227662
-1, 0.392604, 0.633024
1, 0.578287, 0.851189
1, 0.116703, 0.528488
-1, 0.319925, 0.367757
1, 0.474346, 0.80272
-1, 0.716322, 0.445609
1, 0.74992, 0.139111
1, 0.0119657, 0.255392
1, 0.864207, 0.88017
1, 0.890733, 0.420184
1, 0.130506, 0.0185794
1, 0.351566, 0.240703
1, 0.565073, 0.0789873
-1, 0.173582, 0.790876
-1, 0.0709252, 0.857274
1, 0.470284, 0.685157
-1, 0.773694, 0.261164
1, 0.769126, 0.791818
1, 0.278576, 0.226232
1, 0.999884, 0.425723
-1, 0.337159, 0.806483
-1, 0.272908, 0.774405
-1, 0.240471, 0.711738
-1, 0.166942, 0.856379
1, 0.00464904, 0.463025
1, 0.624773, 0.0719197
1, 0.789903, 0.509871
1, 0.308255, 0.343044
1, 0.372277, 0.518546
1, 0.068375, 0.187202
-1, 0.755789, 0.412246
1, 0.0574855, 0.0741334
-1, 0.803312, 0.333324
-1, 0.756253, 0.208818
-1, 0.645953, 0.254796
-1, 0.290078, 0.201447
1, 0.705959, 0.37221
1, 0.761209, 0.523747
1, 0.172181, 0.862001
1, 0.614277, 0.929295
1, 0.133124, 0.217186
1, 0.548585, 0.735771
-1, 0.0939613, 0.356127
-1, 0.306822, 0.57743
-1, 0.509676, 0.464048
1, 0.466776, 0.459119
1, 0.356109, 0.15925
1, 0.683363, 0.223572
-1, 0.352758, 0.107892
1, 0.936934, 0.221852
1, 0.366434, 0.228335
1, 0.581768, 0.34182
-1, 0.844411, 0.288248
1, 0.246556, 0.502936
1, 0.283834, 0.208167
1, 0.925836, 0.695387
1, 0.408343, 0.397657
1, 0.214999, 0.747399
1, 0.122479, 0.133059
1, 0.788632, 0.512607
1, 0.696043, 0.503656
1, 0.362743, 0.270051
1, 0.428295, 0.588326
1, 0.00990976, 0.00752502
1, 0.183683, 0.171898
-1, 0.631423, 0.982302
1, 0.758903, 0.351542
1, 0.296217, 0.706025
1, 0.0472376, 0.516592
1, 0.225251, 0.126621
1, 0.540636, 0.728926
1, 0.237879, 0.0114795
1, 0.204495, 0.378734
-1, 0.394265, 0.84005
1, 0.457703, 0.377431
1, 0.557325, 0.439184
1, 0.462805, 0.210374
1, 0.578049, 0.177403
1, 0.145465, 0.307242
-1, 0.251979, 0.769516
1, 0.237453, 0.473508
1, 0.554662, 0.41662
1, 0.250511, 0.357141
-1, 0.265483, 0.691413
1, 0.125314, 0.369335
1, 0.526523, 0.681552
-1, 0.264605, 0.157581
1, 0.704391, 0.572201
1, 0.551851, 0.893732
1, 0.680058, 0.51281
1, 0.401859, 0.50207
-1, 0.0897727, 0.247438
1, 0.838869, 0.434472
1, 0.565069, 0.232482
1, 0.45249, 0.213687
1, 0.760494, 0.155008
-1, 0.384709, 0.698943
1, 0.226147, 0.288466
-1, 0.22269, 0.858429
1, 0.0676349, 0.774908
1, 0.963197, 0.272171
1, 0.631411, 0.561015
1, 0.0859951, 0.925898
-1, 0.759441, 0.452612
1, 0.480345, 0.483711
-1, 0.269806, 0.876681
1, 0.619121, 0.643469
1, 0.94911, 0.79932
1, 0.866326, 0.881653
-1, 0.79103, 0.076322
1, 0.353777, 0.441394
-1, 0.2391, 0.883713
-1, 0.341884, 0.499572
1, 0.822953, 0.0941741
1, 0.277523, 0.560834
-1, 0.197239, 0.857809
1, 0.0388923, 0.314389
1, 0.63587, 0.680977
1, 0.431448, 0.455756
-1, 0.0646313, 0.697792
-1, 0.755987, 0.278745
1, 0.48815, 0.139746
1, 0.376469, 0.196902
1, 0.256599, 0.925107
1, 0.369254, 0.798693
1, 0.395571, 0.246437
1, 0.178201, 0.263399
-1, 0.520999, 0.313784
-1, 0.863646, 0.147561
1, 0.407578, 0.930303
-1, 0.69397, 0.363807
1, 0.175199, 0.722061
1, 0.203965, 0.70989
1, 0.172553, 0.835348
1, 0.446041, 0.377615
-1, 0.163231, 0.025444
1, 0.518931, 0.419229
1, 0.239289, 0.105266
1, 0.767028, 0.0233657
1, 0.208891, 0.358384
-1, 0.439713, 0.879422
-1, 0.712888, 0.0290646
1, 0.278125, 0.598642
1, 0.154281, 0.314535
1, 0.323185, 0.499641
-1, 0.287871, 0.654686
-1, 0.192055, 0.578378
1, 0.674276, 0.304369
1, 0.95874, 0.862404
-1, 0.934023, 0.256402
1, 0.651056, 0.353657
1, 0.897468, 0.000757248
1, 0.729887, 0.703652
1, 0.903482, 0.399079
1, 0.504212, 0.75051
1, 0.470871, 0.272929
1, 0.183355, 0.673717
1, 0.399481, 0.393963
1, 0.00402171, 0.136245
1, 0.0180634, 0.236609
1, 0.600512, 0.159027
-1, 0.228281, 0.658431
1, 0.388718, 0.200097
-1, 0.59269, 0.0832904
-1, 0.232178, 0.740666
1, 0.205505, 0.0132347
1, 0.752878, 0.626765
1, 0.187176, 0.940681
-1, 0.133552, 0.420312
-1, 0.486364, 0.617038
1, 0.621754, 0.248356
1, 0.659375, 0.491575
1, 0.205639, 0.150315
1, 0.149561, 0.120753
1, 0.534366, 0.460445
1, 0.893832, 0.11719
1, 0.321325, 0.21434
1, 0.175295, 0.971721
1, 0.830825, 0.336507
1, 0.829111, 0.727079
1, 0.559603, 0.174739
-1, 0.222976, 0.795038
1, 0.223536, 0.306852
1, 0.0540696, 0.271463
1, 0.529655, 0.560279
1, 0.104847, 0.827696
-1, 0.709406, 0.484617
-1, 0.696911, 0.910949
1, 0.321936, 0.502946
1, 0.635069, 0.0406247
-1, 0.754144, 0.338979
1, 0.0604392, 0.974959
1, 0.504083, 0.85274
1, 0.742114, 0.92302
1, 0.219147, 0.306831
1, 0.0672519, 0.309905
1, 0.221108, 0.197352
1, 0.371972, 0.301088
1, 0.240119, 0.726222
1, 0.057106, 0.777732
1, 0.79346, 0.752769
1, 0.511855, 0.614065
1, 0.452991, 0.887788
1, 0.853558, 0.223896
-1, 0.355881, 0.726354
1, 0.039539, 0.296438
1, 0.0775324, 0.00284835
-1, 0.624218, 0.639738
1, 0.699052, 0.580962
1, 0.448337, 0.43042
-1, 0.461079, 0.692854
1, 0.695596, 0.519439
1, 0.682994, 0.544555
-1, 0.693611, 0.3632
1, 0.593726, 0.368446
-1, 0.451524, 0.405743
1, 0.965814, 0.291129
-1, 0.451485, 0.585015
-1, 0.187521, 0.634596
1, 0.425052, 0.292513
1, 0.462861, 0.359063
1, 0.390915, 0.876261
1, 0.419633, 0.526224
1, 0.117777, 0.0937572
-1, 0.733309, 0.310821
1, 0.50983, 0.748219
1, 0.280656, 0.393611
1, 0.164302, 0.361979
1, 0.628859, 0.967364
-1, 0.377739, 0.49012
1, 0.458294, 0.192406
-1, 0.204522, 0.999587
1, 0.0498546, 0.9497
1, 0.460827, 0.767113
1, 0.299371, 0.00331756
-1, 0.30739, 0.502561
1, 0.345505, 0.285393
1, 0.622408, 0.641479
1, 0.885961, 0.947981
1, 0.495148, 0.000194884
1, 0.505818, 0.612396
1, 0.640111, 0.434399
1, 0.920556, 0.486691
1, 0.281217, 0.237725
1, 0.620509, 0.904132
1, 0.313096, 0.841526
1, 0.473329, 0.198811
-1, 0.772789, 0.379124
1, 0.464518, 0.351681
1, 0.122223, 0.0672085
1, 0.277068, 0.329513
-1, 0.61558, 0.0506764
1, 0.0859766, 0.103754
1, 0.480201, 0.486132
1, 0.813878, 0.790605
1, 0.44823, 0.456921
1, 0.618894, 0.893984
1, 0.185312, 0.890831
1, 0.715539, 0.0111153
1, 0.604675, 0.344376
-1, 0.279352, 0.365033
-1, 0.808925, 0.137496
-1, 0.619414, 0.586751
-1, 0.0654942, 0.995362
1, 0.319675, 0.296757
1, 0.295129, 0.579328
1, 0.265078, 0.118691
-1, 0.735272, 0.288172
1, 0.143372, 0.290884
1, 0.421023, 0.354858
1, 0.932356, 0.621204
1, 0.641517, 0.245678
-1, 0.965544, 0.0413561
1, 0.419914, 0.355457
1, 0.0491849, 0.800685
1, 0.602957, 0.724298
-1, 0.0958817, 0.644113
1, 0.355557, 0.742678
1, 0.388427, 0.735613
-1, 0.62183, 0.569653
-1, 0.180613, 0.82781
1, 0.54789, 0.255713
1, 0.213159, 0.282063
1, 0.353551, 0.885174
1, 0.233092, 0.171976
1, 0.862769, 0.0849687
1, 0.712329, 0.953127
1, 0.68445, 0.433197
1, 0.311309, 0.396793
-1, 0.721457, 0.286611
1, 0.407438, 0.0919384
-1, 0.154869, 0.243251
1, 0.333311, 0.221417
1, 0.518793, 0.605758
1, 0.825942, 0.0413448
1, 0.02326, 0.478714
1, 0.600749, 0.771318
1, 0.582315, 0.804534
1, 0.86266, 0.422462
1, 0.405844, 0.626695
1, 0.383546, 0.71547
-1, 0.312258, 0.172641
1, 0.393888, 0.970592
1, 0.171043, 0.419045
1, 0.0930211, 0.418213
-1, 0.710305, 0.099878
1, 0.238815, 0.701008
-1, 0.339643, 0.049668
-1, 0.0633153, 0.656977
1, 0.357313, 0.456015
1, 0.0282503, 0.904401
-1, 0.664519, 0.169342
-1, 0.550198, 0.555004
-1, 0.594354, 0.151993
1, 0.498095, 0.603872
1, 0.265567, 0.530875
1, 0.305648, 0.213194
-1, 0.144764, 0.26786
1, 0.393221, 0.932839
-1, 0.722531, 0.417122
-1, 0.0877631, 0.162375
1, 0.364599, 0.190175
1, 0.654831, 0.300844
1, 0.662632, 0.281066
1, 0.298166, 0.1913
1, 0.227614, 0.464149
1, 0.293686, 0.341446
1, 0.401743, 0.700947
1, 0.37044, 0.118757
1, 0.779313, 0.497232
-1, 0.0815449, 0.283511
1, 0.43778, 0.166481
1, 0.89772, 0.721759
1, 0.718499, 0.828147
-1, 0.66656, 0.467196
1, 0.199701, 0.337417
1, 0.293705, 0.858782
1, 0.605673, 0.366789
-1, 0.767058, 0.372851
1, 0.885475, 0.481367
-1, 0.279903, 0.830468
1, 0.663069, 0.845509
-1, 0.910064, 0.071501
1, 0.0800098, 0.133226
-1, 0.912166, 0.301982
-1, 0.300808, 0.703093
1, 0.589721, 0.621723
-1, 0.341569, 0.672405
-1, 0.157792, 0.917777
1, 0.17806, 0.317887
1, 0.0491436, 0.260112
1, 0.331148, 0.75896
-1, 0.396071, 0.851902
1, 0.252613, 0.494361
1, 0.656183, 0.675342
-1, 0.493932, 0.397241
-1, 0.133204, 0.385951
1, 0.748179, 0.227625
-1, 0.222171, 0.171823
1, 0.751229, 0.668593
-1, 0.352578, 0.809157
1, 0.393483, 0.785638
-1, 0.079868, 0.137325
-1, 0.371555, 0.421044
1, 0.579704, 0.277674
1, 0.122773, 0.674869
1, 0.617548, 0.34416
-1, 0.490782, 0.296586
-1, 0.805313, 0.2616
1, 0.201864, 0.39181
1, 0.00268231, 0.0496828
1, 0.0797413, 0.408139
1, 0.0809914, 0.429879
1, 0.964506, 0.11074
1, 0.340249, 0.477947
-1, 0.485484, 0.0420372
1, 0.45371, 0.104861
-1, 0.744468, 0.402648
1, 0.308771, 0.0216124
1, 0.301241, 0.317531
1, 0.908644, 0.884663
-1, 0.828719, 0.479129
1, 0.171178, 0.262869
-1, 0.38979, 0.63386
-1, 0.0570029, 0.115736
1, 0.005216, 0.441093
1, 0.766617, 0.414604
1, 0.592669, 0.829782
1, 0.37285, 0.926046
1, 0.670766, 0.0984248
1, 0.2747, 0.132718
1, 0.584537, 0.538641
1, 0.401574, 0.186336
1, 0.202418, 0.450534
1, 0.244146, 0.634991
-1, 0.826422, 0.538456
-1, 0.125111, 0.626949
1, 0.739042, 0.182139
1, 0.375722, 0.890589
-1, 0.553245, 0.0703711
-1, 0.0489234, 0.689659
1, 0.428046, 0.228594
-1, 0.164005, 0.964805
1, 0.560406, 0.389086
1, 0.388007, 0.091503
1, 0.697124, 0.231318
-1, 0.843898, 0.83277
-1, 0.978689, 0.346042
1, 0.79317, 0.629512
1, 0.402138, 0.0387492
1, 0.665417, 0.694651
1, 0.599544, 0.134022
1, 0.940753, 0.981462
-1, 0.792887, 0.3416
1, 0.512879, 0.626725
1, 0.34493, 0.588475
1, 0.547723, 0.495224
1, 0.688672, 0.0342832
1, 0.264161, 0.31681
1, 0.88918, 0.233105
-1, 0.658225, 0.410671
