-1, 0.8243, 0.417609, 0.407258, 0.527728
1, 0.766887, 0.496109, 0.33934, 0.797388
1, 0.523878, 0.809219, 0.488837, 0.318117
-1, 0.48403, 0.60686, 0.636675, 0.215231
-1, 0.940855, 0.2688, 0.393695, 0.793612
-1, 0.390079, 0.87095, 0.281034, 0.650347
1, 0.476695, 0.646632, 0.641879, 0.239457
1, 0.377686, 0.728035, 0.565483, 0.38633
1, 0.768959, 0.609514, 0.406923, 0.514834
1, 0.406057, 0.572123, 0.676819, 0.324459
-1, 0.652383, 0.461626, 0.416976, 0.385548
1, 0.498329, 0.531821, 0.546163, 0.182997
1, 0.274224, 0.185909, 0.602218, 0.419024
-1, 0.655569, 0.577518, 0.419893, 0.403199
-1, 0.331257, 0.62162, 0.554754, 0.410395
-1, 0.670703, 0.715108, 0.322192, 0.72534
1, 0.123228, 0.442931, 0.273252, 0.568852
-1, 0.861533, 0.595322, 0.385698, 0.656706
1, 0.49514, 0.380393, 0.557696, 0.127399
1, 0.294384, 0.806643, 0.400231, 0.506278
1, 0.457016, 0.658932, 0.660022, 0.272949
-1, 0.571708, 0.672214, 0.278064, 0.761985
-1, 0.535346, 0.896941, 0.323763, 0.643406
-1, 0.252547, 0.801712, 0.273791, 0.610011
-1, 0.455809, 0.822476, 0.273552, 0.691397
-1, 0.492272, 0.993979, 0.432806, 0.464941
1, 0.370143, 0.427603, 0.692953, 0.347313
1, 0.547314, 0.704048, 0.460895, 0.308925
1, 0.2251, 0.552368, 0.417925, 0.494919
1, 0.49965, 0.882996, 0.504943, 0.345075
1, 0.639768, 0.550697, 0.292613, 0.804223
-1, 0.65604, 0.756322, 0.420717, 0.44339
-1, 0.336231, 0.540038, 0.595906, 0.392974
1, 0.692358, 0.857493, 0.386139, 0.570934
1, 0.479469, 0.637244, 0.638997, 0.232249
1, 0.808477, 0.436422, 0.353858, 0.806406
-1, 0.944441, 0.382406, 0.391695, 0.731603
-1, 0.632796, 0.732591, 0.426694, 0.412391
-1, 0.249465, 0.674278, 0.166769, 0.72455
-1, 0.577656, 0.827083, 0.445895, 0.384106
-1, 0.487348, 0.508679, 0.665193, 0.177394
-1, 0.750085, 0.741099, 0.359503, 0.671356
1, 0.492252, 0.37326, 0.649969, 0.123119
1, 0.453858, 0.597604, 0.697055, 0.263842
-1, 0.751294, 0.759182, 0.395273, 0.562089
-1, 0.544993, 0.818834, 0.467117, 0.344606
-1, 0.608346, 0.489696, 0.276208, 0.831198
-1, 0.36866, 0.924748, 0.409476, 0.499272
1, 0.509605, 0.705226, 0.513699, 0.259846
-1, 0.538311, 0.83599, 0.302845, 0.683045
-1, 0.3199, 0.82632, 0.42833, 0.484958
1, 0.515916, 0.977886, 0.445413, 0.439322
-1, 0.223466, 0.503806, 0.431733, 0.487859
1, 0.376649, 0.842813, 0.264866, 0.666586
-1, 0.411562, 0.705405, 0.223856, 0.746815
-1, 0.813303, 0.570251, 0.357451, 0.744069
-1, 0.485829, 0.934453, 0.329415, 0.615819
-1, 0.414721, 0.7135, 0.612012, 0.341569
-1, 0.478953, 0.955943, 0.342291, 0.594339
-1, 0.326893, 0.692594, 0.516351, 0.429411
-1, 0.466915, 0.993845, 0.425276, 0.47831
-1, 0.409056, 0.467611, 0.732178, 0.307738
-1, 0.44647, 0.943067, 0.329839, 0.602989
-1, 0.199876, 0.719672, 0.268941, 0.597759
-1, 0.421083, 0.973716, 0.415455, 0.492492
1, 0.461707, 0.567833, 0.712568, 0.244823
-1, 0.419242, 0.858535, 0.529888, 0.386892
1, 0.469136, 0.450433, 0.783802, 0.210267
1, 0.494492, 0.858013, 0.519461, 0.328301
1, 0.35998, 0.715092, 0.550172, 0.401584
1, 0.576831, 0.864634, 0.444188, 0.400218
1, 0.457514, 0.839603, 0.556109, 0.337774
1, 0.486849, 0.971133, 0.462341, 0.423793
-1, 0.6996, 0.797425, 0.352188, 0.661178
1, 0.763978, 0.629499, 0.345157, 0.737322
-1, 0.775144, 0.550613, 0.408039, 0.506968
-1, 0.437923, 0.817138, 0.266798, 0.692966
-1, 0.489363, 0.793577, 0.274591, 0.708223
-1, 0.440207, 0.985777, 0.414958, 0.492545
1, 0.669133, 0.866585, 0.402623, 0.519779
1, 0.409301, 0.494729, 0.719138, 0.310422
1, 0.435932, 0.642167, 0.666484, 0.298946
-1, 0.297343, 0.79201, 0.416434, 0.494389
1, 0.135657, 0.58423, 0.233566, 0.604635
-1, 0.625776, 0.532909, 0.42246, 0.368033
-1, 0.792134, 0.692344, 0.36768, 0.673922
1, 0.278792, 0.400038, 0.554233, 0.428559
-1, 0.447325, 0.820128, 0.567734, 0.339042
-1, 0.384374, 0.902996, 0.460174, 0.453126
-1, 0.483346, 0.958537, 0.473897, 0.409177
1, 0.369184, 0.780262, 0.526792, 0.410541
-1, 0.193898, 0.715712, 0.229585, 0.631668
-1, 0.604393, 0.777134, 0.309971, 0.707341
-1, 0.493822, 0.792496, 0.275722, 0.7088
-1, 0.526085, 0.556305, 0.242823, 0.811736
-1, 0.612081, 0.780455, 0.313508, 0.704073
-1, 0.852533, 0.586553, 0.37472, 0.69936
-1, 0.323977, 0.723603, 0.202974, 0.72302
1, 0.836269, 0.565318, 0.365229, 0.731785
1, 0.450844, 0.715377, 0.628644, 0.297132
1, 0.530588, 0.681864, 0.474901, 0.280396
1, 0.465404, 0.652607, 0.657996, 0.258586
1, 0.395898, 0.730194, 0.584836, 0.367172
1, 0.676496, 0.869618, 0.395892, 0.540443
1, 0.44793, 0.674863, 0.229704, 0.763091
-1, 0.271242, 0.278359, 0.574838, 0.425807
-1, 0.490007, 0.264702, 0.827335, 0.109793
-1, 0.359697, 0.883683, 0.442853, 0.470713
-1, 0.767033, 0.696426, 0.356463, 0.694163
-1, 0.707167, 0.800688, 0.403126, 0.523107
-1, 0.394619, 0.700378, 0.599215, 0.361288
1, 0.782908, 0.713068, 0.393717, 0.579631
1, 0.474847, 0.991031, 0.379705, 0.539881
-1, 0.792826, 0.592189, 0.351977, 0.743383
-1, 0.650173, 0.368366, 0.298664, 0.868707
1, 0.35882, 0.83301, 0.481085, 0.442364
-1, 0.561912, 0.972951, 0.382344, 0.548947
-1, 0.418458, 0.923173, 0.314761, 0.615094
-1, 0.727821, 0.622699, 0.331352, 0.75445
-1, 0.866162, 0.356007, 0.373782, 0.811087
-1, 0.392153, 0.92379, 0.449839, 0.460769
1, 0.373034, 0.715824, 0.566203, 0.388181
-1, 0.521921, 0.8703, 0.484606, 0.348283
1, 0.632957, 0.840384, 0.422482, 0.45178
-1, 0.789662, 0.705815, 0.392639, 0.586526
1, 0.493753, 0.403003, 0.597233, 0.132167
1, 0.426376, 0.666681, 0.646806, 0.316563
-1, 0.456088, 0.658681, 0.22933, 0.770395
1, 0.479617, 0.976554, 0.457489, 0.43325
-1, 0.462238, 0.693469, 0.23952, 0.755548
-1, 0.278397, 0.620465, 0.150359, 0.76127
1, 0.389425, 0.688434, 0.599577, 0.364303
-1, 0.741546, 0.535243, 0.331063, 0.789061
1, 0.491535, 0.512464, 0.618005, 0.172037
1, 0.256779, 0.748801, 0.375579, 0.522693
-1, 0.438403, 0.720125, 0.23735, 0.742265
-1, 0.389611, 0.908433, 0.305142, 0.618462
1, 0.326545, 0.82573, 0.439398, 0.476436
1, 0.885641, 0.521028, 0.380045, 0.711925
-1, 0.648056, 0.551948, 0.296078, 0.802497
-1, 0.736086, 0.701431, 0.344699, 0.709152
1, 0.377722, 0.884133, 0.467923, 0.448108
1, 0.447036, 0.300923, 0.16115, 0.901673
1, 0.302852, 0.474618, 0.569072, 0.415414
-1, 0.744096, 0.775017, 0.393909, 0.564336
-1, 0.877321, 0.435414, 0.403803, 0.581681
1, 0.360351, 0.730641, 0.54268, 0.405186
-1, 0.514013, 0.608446, 0.244531, 0.791597
1, 0.364547, 0.844059, 0.481077, 0.441108
1, 0.459281, 0.728299, 0.619044, 0.290235
1, 0.372536, 0.454836, 0.685255, 0.347398
1, 0.405488, 0.906251, 0.482309, 0.429831
1, 0.371404, 0.369171, 0.718913, 0.341264
-1, 0.522587, 0.960578, 0.354578, 0.587212
1, 0.805795, 0.58083, 0.355634, 0.742574
1, 0.492559, 0.710073, 0.564987, 0.251352
-1, 0.379533, 0.740152, 0.224022, 0.726112
1, 0.46275, 0.355481, 0.182488, 0.883898
1, 0.203132, 0.687926, 0.313161, 0.561866
-1, 0.82328, 0.488457, 0.357537, 0.778817
1, 0.81811, 0.654272, 0.393665, 0.596326
-1, 0.418291, 0.511706, 0.181572, 0.826502
1, 0.467882, 0.976663, 0.455775, 0.439133
-1, 0.713225, 0.779269, 0.352921, 0.667207
1, 0.506445, 0.994019, 0.429218, 0.468201
-1, 0.44753, 0.571225, 0.20793, 0.8055
-1, 0.360095, 0.785657, 0.236123, 0.69798
1, 0.782668, 0.721346, 0.372098, 0.652184
1, 0.480276, 0.621376, 0.644713, 0.225756
-1, 0.640285, 0.291955, 0.302797, 0.895109
-1, 0.656699, 0.760808, 0.325611, 0.704303
1, 0.472756, 0.667615, 0.6389, 0.252059
1, 0.462051, 0.784763, 0.585952, 0.308161
-1, 0.486752, 0.90979, 0.316542, 0.636209
1, 0.532493, 0.791872, 0.479125, 0.319692
1, 0.340571, 0.837879, 0.259936, 0.657592
1, 0.478904, 0.650697, 0.633666, 0.237642
-1, 0.389792, 0.832755, 0.262067, 0.676392
1, 0.399948, 0.950593, 0.426106, 0.482303
-1, 0.303527, 0.742995, 0.45656, 0.467337
1, 0.484551, 0.59948, 0.637707, 0.211926
-1, 0.244456, 0.572657, 0.441963, 0.4813
-1, 0.182216, 0.488986, 0.366806, 0.52182
-1, 0.739401, 0.698678, 0.406705, 0.511969
1, 0.525901, 0.93941, 0.462423, 0.400911
1, 0.595527, 0.730552, 0.297091, 0.732567
-1, 0.416561, 0.947509, 0.453594, 0.45326
-1, 0.4832, 0.820634, 0.280878, 0.693554
-1, 0.722233, 0.766462, 0.403934, 0.522343
-1, 0.812751, 0.68307, 0.384943, 0.626223
1, 0.487171, 0.699799, 0.585832, 0.248551
-1, 0.761494, 0.532347, 0.337965, 0.784152
1, 0.772245, 0.613463, 0.406362, 0.519202
1, 0.287508, 0.575785, 0.508383, 0.443062
1, 0.829594, 0.649327, 0.378411, 0.661979
-1, 0.494648, 0.831278, 0.528132, 0.312404
1, 0.23102, 0.542172, 0.431245, 0.487696
-1, 0.375826, 0.941739, 0.38816, 0.520309
1, 0.538142, 0.970481, 0.367557, 0.569723
-1, 0.738927, 0.790529, 0.373168, 0.62462
-1, 0.495017, 0.901737, 0.314736, 0.642319
-1, 0.371429, 0.634395, 0.604073, 0.372728
1, 0.265404, 0.774374, 0.372436, 0.525758
-1, 0.279291, 0.725751, 0.195829, 0.707232
1, 0.56821, 0.80901, 0.305078, 0.695353
1, 0.303158, 0.49003, 0.564143, 0.416934
1, 0.457499, 0.581375, 0.706133, 0.254701
-1, 0.318584, 0.646521, 0.173117, 0.75917
1, 0.503785, 0.999273, 0.403581, 0.507765
1, 0.433841, 0.750802, 0.244315, 0.72733
-1, 0.235, 0.694314, 0.37101, 0.524138
-1, 0.433245, 0.979156, 0.423542, 0.482914
1, 0.186903, 0.51609, 0.366129, 0.522716
-1, 0.72064, 0.619189, 0.412327, 0.470956
1, 0.557775, 0.931109, 0.443769, 0.422719
-1, 0.79669, 0.319519, 0.359878, 0.850929
-1, 0.246883, 0.696022, 0.177775, 0.710656
1, 0.516545, 0.815915, 0.498098, 0.314624
1, 0.706948, 0.40575, 0.320617, 0.846064
-1, 0.404847, 0.806586, 0.254467, 0.694791
1, 0.404398, 0.555226, 0.183841, 0.808971
1, 0.489118, 0.551621, 0.628961, 0.188782
-1, 0.360803, 0.755518, 0.530066, 0.411685
-1, 0.167002, 0.401469, 0.364367, 0.521458
-1, 0.835195, 0.560463, 0.364415, 0.735541
-1, 0.842925, 0.426641, 0.406175, 0.545854
1, 0.880447, 0.498976, 0.399777, 0.60576
1, 0.538658, 0.881819, 0.467515, 0.369576
1, 0.332546, 0.549335, 0.586702, 0.397723
-1, 0.79233, 0.687183, 0.366333, 0.678955
-1, 0.773098, 0.746779, 0.383876, 0.60878
-1, 0.731907, 0.630899, 0.333629, 0.749152
-1, 0.399813, 0.872894, 0.283036, 0.651529
-1, 0.473983, 0.641223, 0.233102, 0.778248
-1, 0.894418, 0.426865, 0.402854, 0.598883
1, 0.900496, 0.513822, 0.388632, 0.67886
-1, 0.719719, 0.763942, 0.404973, 0.517667
-1, 0.410331, 0.780235, 0.246423, 0.709976
1, 0.431686, 0.839678, 0.550235, 0.364568
-1, 0.735375, 0.801807, 0.382086, 0.597478
1, 0.455256, 0.416589, 0.809365, 0.234496
1, 0.456297, 0.743112, 0.61178, 0.299022
-1, 0.793358, 0.341357, 0.356367, 0.845084
-1, 0.684094, 0.630341, 0.315985, 0.762901
-1, 0.506031, 0.933452, 0.479042, 0.385209
1, 0.596954, 0.836936, 0.323005, 0.673716
1, 0.617577, 0.832098, 0.428688, 0.430379
-1, 0.747403, 0.640683, 0.340321, 0.738482
-1, 0.872906, 0.554073, 0.394657, 0.625264
1, 0.372991, 0.919288, 0.425703, 0.484268
1, 0.506594, 0.836615, 0.509292, 0.318881
-1, 0.388607, 0.953216, 0.367351, 0.543776
-1, 0.353163, 0.889033, 0.295792, 0.618258
1, 0.45112, 0.629625, 0.678269, 0.274776
1, 0.22568, 0.54674, 0.420888, 0.493323
-1, 0.862959, 0.351307, 0.373378, 0.814327
1, 0.985038, 0.270098, 0.401616, 0.717725
1, 0.269985, 0.72625, 0.41279, 0.497285
1, 0.484975, 0.923627, 0.497047, 0.375672
-1, 0.937092, 0.339586, 0.389753, 0.768277
1, 0.393664, 0.671177, 0.613152, 0.35597
-1, 0.425582, 0.588139, 0.688671, 0.302712
-1, 0.58806, 0.687536, 0.286805, 0.753572
1, 0.117788, 0.493022, 0.244447, 0.58833
1, 0.812159, 0.651876, 0.367907, 0.689579
-1, 0.407035, 0.890269, 0.496716, 0.417568
-1, 0.573027, 0.865527, 0.323929, 0.659787
-1, 0.57112, 0.968273, 0.414062, 0.488928
-1, 0.647948, 0.422864, 0.294491, 0.850325
1, 0.492237, 0.97035, 0.461812, 0.42225
1, 0.503424, 0.948063, 0.47296, 0.39816
-1, 0.881838, 0.541729, 0.393876, 0.63549
-1, 0.442422, 0.944968, 0.478459, 0.42153
-1, 0.739136, 0.765611, 0.398658, 0.546312
1, 0.374275, 0.624578, 0.612363, 0.368021
1, 0.396336, 0.939499, 0.436968, 0.472075
-1, 0.579557, 0.787678, 0.303595, 0.705577
-1, 0.27188, 0.757854, 0.213431, 0.682755
-1, 0.184132, 0.493446, 0.368723, 0.5209
-1, 0.385696, 0.760493, 0.232748, 0.71674
1, 0.477417, 0.431174, 0.781301, 0.186777
1, 0.657791, 0.707524, 0.42116, 0.43114
-1, 0.717966, 0.529932, 0.322395, 0.797471
-1, 0.680992, 0.870136, 0.380156, 0.582724
-1, 0.475102, 0.922984, 0.320886, 0.625212
-1, 0.779383, 0.648086, 0.353227, 0.71874
1, 0.407178, 0.727002, 0.597851, 0.353704
-1, 0.425236, 0.711556, 0.23039, 0.745232
-1, 0.467685, 0.741495, 0.605559, 0.284608
-1, 0.394235, 0.396182, 0.744281, 0.318621
1, 0.811841, 0.317517, 0.408534, 0.505647
-1, 0.610978, 0.615091, 0.286145, 0.782137
-1, 0.796129, 0.489779, 0.34899, 0.789765
-1, 0.899476, 0.51623, 0.39048, 0.667694
1, 0.648571, 0.831957, 0.418012, 0.465829
-1, 0.442222, 0.982242, 0.374376, 0.542633
-1, 0.800359, 0.703845, 0.384168, 0.621899
1, 0.469607, 0.826918, 0.558467, 0.320605
1, 0.491029, 0.779504, 0.550239, 0.284664
1, 0.82751, 0.561103, 0.36174, 0.740443
-1, 0.545782, 0.887796, 0.461134, 0.380009
-1, 0.521246, 0.981083, 0.439463, 0.448077
-1, 0.728209, 0.553158, 0.412057, 0.465222
-1, 0.606168, 0.89072, 0.345756, 0.631076
1, 0.778994, 0.553576, 0.34471, 0.768534
1, 0.483971, 0.654703, 0.61481, 0.232752
1, 0.701856, 0.681701, 0.413764, 0.467951
1, 0.460865, 0.688939, 0.640649, 0.275686
1, 0.765055, 0.751091, 0.372718, 0.639663
-1, 0.634281, 0.886005, 0.356034, 0.621014
1, 0.454507, 0.801509, 0.578755, 0.323323
-1, 0.71827, 0.814644, 0.370269, 0.622832
1, 0.76389, 0.258988, 0.359903, 0.878772
-1, 0.692524, 0.539827, 0.313119, 0.799261
1, 0.459165, 0.935397, 0.493066, 0.398496
1, 0.574466, 0.849453, 0.446567, 0.390282
1, 0.508339, 0.704308, 0.51684, 0.258082
1, 0.115498, 0.440653, 0.258768, 0.576362
-1, 0.447843, 0.974578, 0.359669, 0.562722
-1, 0.765599, 0.644498, 0.347504, 0.728304
-1, 0.91135, 0.445926, 0.399702, 0.629482
-1, 0.312132, 0.811481, 0.244536, 0.664442
-1, 0.779232, 0.332048, 0.353264, 0.852455
-1, 0.429766, 0.97632, 0.370548, 0.545722
-1, 0.803338, 0.698148, 0.379872, 0.638632
1, 0.493042, 0.392141, 0.618537, 0.128343
1, 0.567, 0.364766, 0.2536, 0.878704
1, 0.365882, 0.428084, 0.686063, 0.351709
-1, 0.815555, 0.533741, 0.35612, 0.761593
-1, 0.605157, 0.948475, 0.392698, 0.535885
1, 0.444732, 0.678796, 0.649148, 0.295355
-1, 0.276399, 0.827478, 0.276669, 0.614799
1, 0.434516, 0.98448, 0.394527, 0.516861
-1, 0.409679, 0.644602, 0.643905, 0.332417
1, 0.268466, 0.558115, 0.485461, 0.457172
-1, 0.840144, 0.45305, 0.362749, 0.786044
-1, 0.681283, 0.87084, 0.383161, 0.575269
1, 0.406954, 0.504274, 0.711445, 0.31438
-1, 0.820556, 0.669429, 0.385711, 0.628057
1, 0.448809, 0.973106, 0.451125, 0.449454
1, 0.526394, 0.776769, 0.282426, 0.716092
-1, 0.528794, 0.933313, 0.462712, 0.397645
1, 0.209172, 0.61775, 0.364845, 0.525826
1, 0.711338, 0.823026, 0.394631, 0.552226
1, 0.330754, 0.819558, 0.249032, 0.667052
1, 0.542538, 0.973575, 0.432538, 0.455283
-1, 0.739758, 0.251345, 0.353926, 0.887463
-1, 0.500645, 0.814976, 0.523024, 0.304444
1, 0.481315, 0.505254, 0.710356, 0.190841
1, 0.624567, 0.913422, 0.410372, 0.49546
-1, 0.394194, 0.703577, 0.597086, 0.3625
1, 0.25653, 0.624659, 0.440597, 0.481107
-1, 0.346316, 0.914517, 0.368038, 0.537744
-1, 0.682419, 0.626111, 0.314946, 0.765178
-1, 0.733183, 0.790755, 0.368327, 0.635448
1, 0.508955, 0.846185, 0.504146, 0.325552
-1, 0.280234, 0.812202, 0.252999, 0.641582
1, 0.447936, 0.809952, 0.573865, 0.334027
1, 0.256094, 0.667788, 0.420589, 0.492634
-1, 0.837644, 0.530743, 0.402905, 0.564051
1, 0.55362, 0.976018, 0.421622, 0.475032
-1, 0.390556, 0.536766, 0.674551, 0.337318
-1, 0.338886, 0.90771, 0.342239, 0.562714
1, 0.641148, 0.907272, 0.401431, 0.5201
-1, 0.461951, 0.971169, 0.354269, 0.572958
1, 0.33633, 0.809129, 0.465591, 0.45704
-1, 0.438532, 0.885526, 0.295081, 0.650025
-1, 0.45728, 0.761644, 0.600934, 0.304444
1, 0.230632, 0.525945, 0.436196, 0.485212
-1, 0.378113, 0.940558, 0.399592, 0.508923
1, 0.437445, 0.831248, 0.558215, 0.354577
-1, 0.807002, 0.656301, 0.396839, 0.578071
-1, 0.297635, 0.85543, 0.294935, 0.602224
-1, 0.204745, 0.722381, 0.213368, 0.652037
-1, 0.996555, 0.165898, 0.406835, 0.680554
-1, 0.444836, 0.548779, 0.202419, 0.814027
1, 0.197987, 0.541841, 0.376236, 0.517721
1, 0.635828, 0.917006, 0.398162, 0.527764
-1, 0.410856, 0.926837, 0.46941, 0.439625
-1, 0.373316, 0.922853, 0.323266, 0.591399
1, 0.312703, 0.817949, 0.422934, 0.489249
-1, 0.641868, 0.759397, 0.319794, 0.709066
-1, 0.356422, 0.812794, 0.247595, 0.6806
-1, 0.342616, 0.856703, 0.440201, 0.47445
-1, 0.73088, 0.571073, 0.328695, 0.77693
-1, 0.771979, 0.666274, 0.353038, 0.711696
-1, 0.444543, 0.965156, 0.349154, 0.576072
-1, 0.344058, 0.729934, 0.210462, 0.724557
-1, 0.567884, 0.865074, 0.32203, 0.661043
-1, 0.434883, 0.662359, 0.654633, 0.304672
-1, 0.307962, 0.537347, 0.132597, 0.802987
-1, 0.645117, 0.814142, 0.420767, 0.453347
-1, 0.596495, 0.926744, 0.422078, 0.466478
-1, 0.471611, 0.951481, 0.338098, 0.598442
-1, 0.467244, 0.969024, 0.464315, 0.428659
-1, 0.339126, 0.89855, 0.315675, 0.591253
-1, 0.661207, 0.77351, 0.330114, 0.695448
1, 0.542727, 0.958751, 0.442282, 0.434815
1, 0.189891, 0.70772, 0.249613, 0.611601
1, 0.474846, 0.73709, 0.598712, 0.27491
-1, 0.321278, 0.725459, 0.492071, 0.443634
1, 0.689369, 0.826889, 0.404445, 0.516092
-1, 0.418287, 0.905153, 0.495417, 0.414572
-1, 0.881938, 0.507262, 0.377054, 0.728133
-1, 0.200599, 0.520987, 0.38793, 0.511114
-1, 0.469831, 0.462091, 0.774735, 0.2104
1, 0.41982, 0.63233, 0.660007, 0.317819
-1, 0.375481, 0.942486, 0.382698, 0.525882
1, 0.347708, 0.566907, 0.601639, 0.385695
-1, 0.942229, 0.389153, 0.399779, 0.658771
-1, 0.79317, 0.620612, 0.354958, 0.727224
-1, 0.354582, 0.789537, 0.236715, 0.694349
-1, 0.519194, 0.727999, 0.268487, 0.740054
-1, 0.514961, 0.924093, 0.330524, 0.624051
1, 0.2796, 0.651447, 0.465176, 0.465433
-1, 0.767967, 0.65696, 0.350065, 0.719803
-1, 0.631107, 0.916015, 0.373629, 0.582295
-1, 0.287751, 0.69695, 0.183825, 0.726492
-1, 0.859475, 0.477734, 0.403406, 0.573061
1, 0.381218, 0.360606, 0.73877, 0.330312
-1, 0.716569, 0.470704, 0.321649, 0.820682
1, 0.461275, 0.583038, 0.703416, 0.248639
-1, 0.775578, 0.578059, 0.344875, 0.75841
-1, 0.682853, 0.371138, 0.313368, 0.862478
1, 0.286753, 0.737417, 0.433619, 0.483201
1, 0.292937, 0.533058, 0.532756, 0.431602
1, 0.491452, 0.937452, 0.485674, 0.386827
1, 0.425123, 0.605732, 0.678832, 0.306287
1, 0.507276, 0.963131, 0.461362, 0.415588
-1, 0.691119, 0.608765, 0.316648, 0.770833
-1, 0.466435, 0.807121, 0.571173, 0.31366
-1, 0.307703, 0.779198, 0.225748, 0.685347
-1, 0.47942, 0.995026, 0.387481, 0.52954
-1, 0.723547, 0.744194, 0.348259, 0.687575
-1, 0.384824, 0.950251, 0.388643, 0.520402
1, 0.603486, 0.930881, 0.366779, 0.588197
1, 0.513561, 0.81275, 0.502703, 0.310643
-1, 0.508078, 0.349702, 0.214716, 0.886189
-1, 0.838214, 0.61582, 0.37334, 0.690787
1, 0.482018, 0.733661, 0.586616, 0.266854
1, 0.78942, 0.719461, 0.386556, 0.607882
1, 0.548834, 0.860897, 0.461982, 0.368202
1, 0.339779, 0.556902, 0.594294, 0.391918
1, 0.35218, 0.686113, 0.554263, 0.402727
1, 0.951127, 0.358479, 0.401109, 0.660284
-1, 0.387129, 0.910171, 0.457033, 0.455293
-1, 0.758539, 0.760287, 0.390822, 0.579825
-1, 0.471337, 0.815184, 0.563355, 0.313272
-1, 0.577476, 0.664222, 0.279098, 0.764942
-1, 0.680654, 0.863587, 0.396187, 0.540451
1, 0.487173, 0.838473, 0.535754, 0.317286
-1, 0.723785, 0.657644, 0.333625, 0.738586
1, 0.5227, 0.991454, 0.38811, 0.533352
-1, 0.966091, 0.303266, 0.403147, 0.664553
-1, 0.549174, 0.882298, 0.322181, 0.652166
1, 0.503241, 0.904338, 0.493668, 0.360988
-1, 0.482331, 0.639228, 0.628112, 0.228967
1, 0.281509, 0.833207, 0.342363, 0.55257
-1, 0.914841, 0.460904, 0.397342, 0.64547
-1, 0.661264, 0.482621, 0.299472, 0.826848
1, 0.284343, 0.548057, 0.513933, 0.441452
-1, 0.889314, 0.499105, 0.379156, 0.725307
1, 0.664831, 0.874517, 0.40198, 0.521194
-1, 0.517176, 0.817831, 0.497051, 0.316103
1, 0.320872, 0.875371, 0.379752, 0.524327
-1, 0.536537, 0.878207, 0.316677, 0.656553
-1, 0.398579, 0.954087, 0.416949, 0.491545
-1, 0.620172, 0.68473, 0.429117, 0.3878
-1, 0.607826, 0.609998, 0.284332, 0.784619
-1, 0.738501, 0.366178, 0.335901, 0.852409
1, 0.873714, 0.501098, 0.373725, 0.74051
-1, 0.257343, 0.592505, 0.132614, 0.767928
1, 0.481783, 0.781271, 0.566885, 0.289037
-1, 0.882453, 0.430495, 0.40363, 0.586087
-1, 0.421417, 0.734819, 0.605611, 0.339288
-1, 0.586002, 0.672606, 0.283686, 0.760438
1, 0.490089, 0.64629, 0.591361, 0.224446
-1, 0.335684, 0.872559, 0.286339, 0.623698
1, 0.399164, 0.928504, 0.454017, 0.455918
-1, 0.49167, 0.626915, 0.237923, 0.784328
-1, 0.348533, 0.461268, 0.130177, 0.838013
1, 0.263332, 0.681221, 0.425783, 0.489251
1, 0.409694, 0.674134, 0.628495, 0.338369
-1, 0.567208, 0.530963, 0.25947, 0.819368
-1, 0.53375, 0.817042, 0.477434, 0.331726
1, 0.492214, 0.817559, 0.5362, 0.304681
1, 0.825823, 0.559622, 0.402627, 0.559821
1, 0.309068, 0.631534, 0.518218, 0.433309
1, 0.417342, 0.872266, 0.285088, 0.655837
1, 0.465118, 0.552494, 0.719582, 0.235624
-1, 0.504612, 0.759879, 0.52401, 0.278665
-1, 0.575069, 0.839958, 0.316277, 0.676073
1, 0.48144, 0.916602, 0.502834, 0.370938
-1, 0.833788, 0.494627, 0.360855, 0.770805
-1, 0.429506, 0.828533, 0.268826, 0.685514
-1, 0.454617, 0.992245, 0.393764, 0.519036
1, 0.636911, 0.902291, 0.407477, 0.50347
-1, 0.786445, 0.720612, 0.375104, 0.644558
1, 0.503068, 0.95479, 0.469065, 0.405021
-1, 0.778566, 0.676885, 0.357587, 0.700057
-1, 0.751313, 0.652748, 0.407394, 0.509266
-1, 0.677335, 0.825563, 0.409185, 0.498141
-1, 0.31644, 0.754873, 0.214736, 0.703588
1, 0.493128, 0.181328, 0.694735, 0.0598203
1, 0.468867, 0.351868, 0.855849, 0.199337
1, 0.294143, 0.279405, 0.615298, 0.406865
1, 0.518008, 0.915987, 0.476939, 0.376344
1, 0.515285, 0.883742, 0.488594, 0.352054
-1, 0.560657, 0.795538, 0.455844, 0.353093
-1, 0.438548, 0.971288, 0.357607, 0.563652
-1, 0.389536, 0.539891, 0.172936, 0.813518
-1, 0.537042, 0.984969, 0.384182, 0.541718
-1, 0.478132, 0.437919, 0.773684, 0.18588
1, 0.460064, 0.992404, 0.423067, 0.481679
-1, 0.715233, 0.70028, 0.336471, 0.718883
-1, 0.290823, 0.715601, 0.451777, 0.471656
1, 0.432059, 0.891985, 0.515443, 0.391471
1, 0.8403, 0.483247, 0.36271, 0.772612
1, 0.225806, 0.552294, 0.419112, 0.494266
-1, 0.816761, 0.564921, 0.403405, 0.551508
-1, 0.492527, 0.983411, 0.448502, 0.441869
1, 0.525944, 0.703589, 0.48304, 0.280328
1, 0.465282, 0.994964, 0.419502, 0.485913
-1, 0.276753, 0.832622, 0.325877, 0.566574
-1, 0.635066, 0.704311, 0.425982, 0.407509
-1, 0.682708, 0.682138, 0.416855, 0.449327
