-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0804987, 0.196211, 0.520354, 0.520436, 0.488977, 0.462624, 0.500702, 0.511367, 0.522606, 0.518168, 0.514173, 0.518096
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0845008, 0.197191, 0.500702, 0.511367, 0.522606, 0.518168, 0.514173, 0.518096, 0.50034, 0.516555, 0.515583, 0.523691
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0838668, 0.197191, 0.511367, 0.522606, 0.518168, 0.514173, 0.518096, 0.50034, 0.516555, 0.515583, 0.523691, 0.518393
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0883615, 0.19481, 0.515583, 0.523691, 0.518393, 0.502843, 0.511927, 0.512417, 0.514861, 0.514555, 0.498562, 0.515722
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0840517, 0.191218, 0.498031, 0.503178, 0.470926, 0.482436, 0.521219, 0.507623, 0.465299, 0.493796, 0.505854, 0.510631
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0754154, 0.195417, 0.507623, 0.465299, 0.493796, 0.505854, 0.510631, 0.468069, 0.505214, 0.534243, 0.509858, 0.519655
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0777618, 0.19901, 0.493796, 0.505854, 0.510631, 0.468069, 0.505214, 0.534243, 0.509858, 0.519655, 0.508708, 0.524097
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0792834, 0.200597, 0.468069, 0.505214, 0.534243, 0.509858, 0.519655, 0.508708, 0.524097, 0.522393, 0.510206, 0.510213
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.082751, 0.200784, 0.519655, 0.508708, 0.524097, 0.522393, 0.510206, 0.510213, 0.528588, 0.514627, 0.51731, 0.489646
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0846456, 0.198403, 0.510206, 0.510213, 0.528588, 0.514627, 0.51731, 0.489646, 0.516479, 0.504208, 0.509267, 0.513207
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0862487, 0.196631, 0.489646, 0.516479, 0.504208, 0.509267, 0.513207, 0.511273, 0.519279, 0.51708, 0.503742, 0.521373
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0881847, 0.19523, 0.504208, 0.509267, 0.513207, 0.511273, 0.519279, 0.51708, 0.503742, 0.521373, 0.489846, 0.514523
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0891103, 0.19523, 0.513207, 0.511273, 0.519279, 0.51708, 0.503742, 0.521373, 0.489846, 0.514523, 0.50161, 0.514885
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0889401, 0.193224, 0.521373, 0.489846, 0.514523, 0.50161, 0.514885, 0.513849, 0.496302, 0.463664, 0.449842, 0.498593
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0879631, 0.192617, 0.489846, 0.514523, 0.50161, 0.514885, 0.513849, 0.496302, 0.463664, 0.449842, 0.498593, 0.523953
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0795356, 0.19803, 0.449842, 0.498593, 0.523953, 0.490645, 0.521563, 0.51031, 0.507061, 0.499563, 0.508474, 0.52926
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0832709, 0.19803, 0.505069, 0.512302, 0.52004, 0.4981, 0.515467, 0.511374, 0.454691, 0.497512, 0.525369, 0.529419
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0812194, 0.200411, 0.515467, 0.511374, 0.454691, 0.497512, 0.525369, 0.529419, 0.515312, 0.491748, 0.521208, 0.516671
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0819535, 0.200411, 0.511374, 0.454691, 0.497512, 0.525369, 0.529419, 0.515312, 0.491748, 0.521208, 0.516671, 0.511482
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.083034, 0.199197, 0.529419, 0.515312, 0.491748, 0.521208, 0.516671, 0.511482, 0.523005, 0.5129, 0.509357, 0.510623
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0836987, 0.197004, 0.51673, 0.502863, 0.460343, 0.502685, 0.50784, 0.510451, 0.508818, 0.515282, 0.513785, 0.456946
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0838341, 0.197423, 0.502863, 0.460343, 0.502685, 0.50784, 0.510451, 0.508818, 0.515282, 0.513785, 0.456946, 0.50089
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0805334, 0.196211, 0.50784, 0.510451, 0.508818, 0.515282, 0.513785, 0.456946, 0.50089, 0.515134, 0.522211, 0.503821
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.077996, 0.19901, 0.515134, 0.522211, 0.503821, 0.499039, 0.512647, 0.470321, 0.50785, 0.521223, 0.524147, 0.523236
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0859523, 0.197423, 0.508901, 0.515827, 0.503742, 0.519602, 0.523844, 0.506901, 0.52186, 0.504356, 0.519148, 0.502866
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0872517, 0.197004, 0.515827, 0.503742, 0.519602, 0.523844, 0.506901, 0.52186, 0.504356, 0.519148, 0.502866, 0.507252
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0869868, 0.197004, 0.503742, 0.519602, 0.523844, 0.506901, 0.52186, 0.504356, 0.519148, 0.502866, 0.507252, 0.514445
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0827737, 0.193224, 0.5107, 0.502985, 0.507624, 0.512798, 0.485087, 0.472201, 0.497485, 0.506542, 0.516333, 0.460677
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0706504, 0.202603, 0.502328, 0.508784, 0.511736, 0.466388, 0.508538, 0.467038, 0.505329, 0.533383, 0.527005, 0.526303
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0729908, 0.205962, 0.511736, 0.466388, 0.508538, 0.467038, 0.505329, 0.533383, 0.527005, 0.526303, 0.506118, 0.467778
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0748835, 0.205962, 0.466388, 0.508538, 0.467038, 0.505329, 0.533383, 0.527005, 0.526303, 0.506118, 0.467778, 0.520477
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0757791, 0.208389, 0.527005, 0.526303, 0.506118, 0.467778, 0.520477, 0.525287, 0.529573, 0.528945, 0.520881, 0.519601
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0811547, 0.20699, 0.467778, 0.520477, 0.525287, 0.529573, 0.528945, 0.520881, 0.519601, 0.503996, 0.526261, 0.522693
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0817106, 0.201203, 0.503996, 0.526261, 0.522693, 0.523717, 0.510286, 0.450818, 0.501888, 0.519999, 0.516506, 0.518749
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0842492, 0.199804, 0.510286, 0.450818, 0.501888, 0.519999, 0.516506, 0.518749, 0.507932, 0.524179, 0.51126, 0.509023
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.084304, 0.199804, 0.450818, 0.501888, 0.519999, 0.516506, 0.518749, 0.507932, 0.524179, 0.51126, 0.509023, 0.473132
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0858255, 0.199804, 0.501888, 0.519999, 0.516506, 0.518749, 0.507932, 0.524179, 0.51126, 0.509023, 0.473132, 0.504565
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0861786, 0.198403, 0.519999, 0.516506, 0.518749, 0.507932, 0.524179, 0.51126, 0.509023, 0.473132, 0.504565, 0.517478
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0832435, 0.197423, 0.518749, 0.507932, 0.524179, 0.51126, 0.509023, 0.473132, 0.504565, 0.517478, 0.514838, 0.505485
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0829919, 0.197423, 0.507932, 0.524179, 0.51126, 0.509023, 0.473132, 0.504565, 0.517478, 0.514838, 0.505485, 0.47078
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0804019, 0.19901, 0.517478, 0.514838, 0.505485, 0.47078, 0.483645, 0.52351, 0.507414, 0.520228, 0.536794, 0.509664
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0804099, 0.19901, 0.514838, 0.505485, 0.47078, 0.483645, 0.52351, 0.507414, 0.520228, 0.536794, 0.509664, 0.510842
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0848172, 0.198217, 0.52351, 0.507414, 0.520228, 0.536794, 0.509664, 0.510842, 0.511795, 0.51634, 0.52783, 0.499567
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0871689, 0.196211, 0.509664, 0.510842, 0.511795, 0.51634, 0.52783, 0.499567, 0.517665, 0.494231, 0.462729, 0.506611
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.086924, 0.194998, 0.511795, 0.51634, 0.52783, 0.499567, 0.517665, 0.494231, 0.462729, 0.506611, 0.50624, 0.510228
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0853377, 0.195604, 0.506611, 0.50624, 0.510228, 0.508857, 0.511967, 0.52693, 0.504889, 0.517419, 0.505102, 0.520845
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0851181, 0.195604, 0.50624, 0.510228, 0.508857, 0.511967, 0.52693, 0.504889, 0.517419, 0.505102, 0.520845, 0.514489
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0873418, 0.192617, 0.509095, 0.508845, 0.513991, 0.509644, 0.514546, 0.484109, 0.470061, 0.494224, 0.516057, 0.508575
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0791619, 0.19523, 0.484109, 0.470061, 0.494224, 0.516057, 0.508575, 0.458017, 0.497498, 0.514641, 0.512562, 0.467738
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0732751, 0.203397, 0.514641, 0.512562, 0.467738, 0.455606, 0.524496, 0.516683, 0.517275, 0.514059, 0.453213, 0.461804
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0696186, 0.204377, 0.455606, 0.524496, 0.516683, 0.517275, 0.514059, 0.453213, 0.461804, 0.516668, 0.520611, 0.4829
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0648797, 0.211189, 0.514059, 0.453213, 0.461804, 0.516668, 0.520611, 0.4829, 0.520164, 0.538951, 0.526337, 0.513499
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.066179, 0.216135, 0.453213, 0.461804, 0.516668, 0.520611, 0.4829, 0.520164, 0.538951, 0.526337, 0.513499, 0.481875
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.071203, 0.216742, 0.516668, 0.520611, 0.4829, 0.520164, 0.538951, 0.526337, 0.513499, 0.481875, 0.522019, 0.54098
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.069311, 0.216555, 0.4829, 0.520164, 0.538951, 0.526337, 0.513499, 0.481875, 0.522019, 0.54098, 0.514637, 0.469739
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0707572, 0.216742, 0.520164, 0.538951, 0.526337, 0.513499, 0.481875, 0.522019, 0.54098, 0.514637, 0.469739, 0.522833
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0747253, 0.216742, 0.526337, 0.513499, 0.481875, 0.522019, 0.54098, 0.514637, 0.469739, 0.522833, 0.522678, 0.536887
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0726024, 0.215155, 0.481875, 0.522019, 0.54098, 0.514637, 0.469739, 0.522833, 0.522678, 0.536887, 0.522237, 0.52986
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0783044, 0.214968, 0.514637, 0.469739, 0.522833, 0.522678, 0.536887, 0.522237, 0.52986, 0.540725, 0.516994, 0.526054
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0843433, 0.210349, 0.522678, 0.536887, 0.522237, 0.52986, 0.540725, 0.516994, 0.526054, 0.526426, 0.5293, 0.522974
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0877389, 0.205403, 0.522237, 0.52986, 0.540725, 0.516994, 0.526054, 0.526426, 0.5293, 0.522974, 0.509714, 0.519378
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0914748, 0.201016, 0.526426, 0.5293, 0.522974, 0.509714, 0.519378, 0.497733, 0.507131, 0.524202, 0.507625, 0.501693
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0924598, 0.194625, 0.519378, 0.497733, 0.507131, 0.524202, 0.507625, 0.501693, 0.503732, 0.463925, 0.499971, 0.497173
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0881226, 0.190845, 0.501693, 0.503732, 0.463925, 0.499971, 0.497173, 0.5223, 0.496885, 0.50628, 0.520057, 0.500841
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0871943, 0.191637, 0.503732, 0.463925, 0.499971, 0.497173, 0.5223, 0.496885, 0.50628, 0.520057, 0.500841, 0.507719
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0885484, 0.191032, 0.496885, 0.50628, 0.520057, 0.500841, 0.507719, 0.516983, 0.521474, 0.514079, 0.484653, 0.51523
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.089795, 0.190425, 0.50628, 0.520057, 0.500841, 0.507719, 0.516983, 0.521474, 0.514079, 0.484653, 0.51523, 0.461407
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0839589, 0.194018, 0.51523, 0.461407, 0.483162, 0.52256, 0.506258, 0.505903, 0.50295, 0.468747, 0.506519, 0.496041
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0799467, 0.194625, 0.52256, 0.506258, 0.505903, 0.50295, 0.468747, 0.506519, 0.496041, 0.527548, 0.523078, 0.511664
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.078895, 0.194625, 0.506258, 0.505903, 0.50295, 0.468747, 0.506519, 0.496041, 0.527548, 0.523078, 0.511664, 0.51065
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0775716, 0.199197, 0.496041, 0.527548, 0.523078, 0.511664, 0.51065, 0.449602, 0.456583, 0.518165, 0.532623, 0.519857
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0773681, 0.20419, 0.51065, 0.449602, 0.456583, 0.518165, 0.532623, 0.519857, 0.514026, 0.525096, 0.520013, 0.513224
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0796598, 0.205169, 0.456583, 0.518165, 0.532623, 0.519857, 0.514026, 0.525096, 0.520013, 0.513224, 0.526986, 0.520555
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0813789, 0.205169, 0.532623, 0.519857, 0.514026, 0.525096, 0.520013, 0.513224, 0.526986, 0.520555, 0.527382, 0.516708
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0881053, 0.200597, 0.513224, 0.526986, 0.520555, 0.527382, 0.516708, 0.519432, 0.513228, 0.496504, 0.524618, 0.509097
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0886278, 0.200597, 0.526986, 0.520555, 0.527382, 0.516708, 0.519432, 0.513228, 0.496504, 0.524618, 0.509097, 0.506928
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0876675, 0.198824, 0.520555, 0.527382, 0.516708, 0.519432, 0.513228, 0.496504, 0.524618, 0.509097, 0.506928, 0.51551
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0892004, 0.198824, 0.527382, 0.516708, 0.519432, 0.513228, 0.496504, 0.524618, 0.509097, 0.506928, 0.51551, 0.454728
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0893219, 0.196024, 0.519432, 0.513228, 0.496504, 0.524618, 0.509097, 0.506928, 0.51551, 0.454728, 0.504252, 0.518391
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0860791, 0.195417, 0.509097, 0.506928, 0.51551, 0.454728, 0.504252, 0.518391, 0.5197, 0.516576, 0.493575, 0.512658
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0867819, 0.19481, 0.454728, 0.504252, 0.518391, 0.5197, 0.516576, 0.493575, 0.512658, 0.506256, 0.515962, 0.526583
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0871629, 0.194204, 0.518391, 0.5197, 0.516576, 0.493575, 0.512658, 0.506256, 0.515962, 0.526583, 0.510587, 0.512936
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0904117, 0.193831, 0.512658, 0.506256, 0.515962, 0.526583, 0.510587, 0.512936, 0.499942, 0.505492, 0.517534, 0.50216
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0904978, 0.191637, 0.526583, 0.510587, 0.512936, 0.499942, 0.505492, 0.517534, 0.50216, 0.520219, 0.503711, 0.461435
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0900446, 0.191637, 0.510587, 0.512936, 0.499942, 0.505492, 0.517534, 0.50216, 0.520219, 0.503711, 0.461435, 0.499909
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0868079, 0.191218, 0.505492, 0.517534, 0.50216, 0.520219, 0.503711, 0.461435, 0.499909, 0.508195, 0.516914, 0.510864
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0870809, 0.191218, 0.520219, 0.503711, 0.461435, 0.499909, 0.508195, 0.516914, 0.510864, 0.50382, 0.513587, 0.501142
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0873958, 0.193224, 0.503711, 0.461435, 0.499909, 0.508195, 0.516914, 0.510864, 0.50382, 0.513587, 0.501142, 0.521678
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0841898, 0.196211, 0.504703, 0.509667, 0.516763, 0.487761, 0.524436, 0.511421, 0.514906, 0.526195, 0.515471, 0.508225
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0873778, 0.19481, 0.524436, 0.511421, 0.514906, 0.526195, 0.515471, 0.508225, 0.505001, 0.462519, 0.504482, 0.507204
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0831347, 0.19481, 0.514906, 0.526195, 0.515471, 0.508225, 0.505001, 0.462519, 0.504482, 0.507204, 0.523509, 0.506601
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0847097, 0.196818, 0.504482, 0.507204, 0.523509, 0.506601, 0.506402, 0.513089, 0.51064, 0.512965, 0.515829, 0.520363
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0874446, 0.196397, 0.506402, 0.513089, 0.51064, 0.512965, 0.515829, 0.520363, 0.513655, 0.484218, 0.468116, 0.489819
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0842432, 0.197004, 0.506393, 0.505695, 0.517178, 0.514845, 0.52014, 0.497023, 0.531738, 0.501003, 0.460556, 0.496939
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0816318, 0.196818, 0.514845, 0.52014, 0.497023, 0.531738, 0.501003, 0.460556, 0.496939, 0.500854, 0.516974, 0.514208
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0817767, 0.199804, 0.460556, 0.496939, 0.500854, 0.516974, 0.514208, 0.509221, 0.517443, 0.501564, 0.526861, 0.505281
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0839589, 0.199804, 0.516974, 0.514208, 0.509221, 0.517443, 0.501564, 0.526861, 0.505281, 0.52373, 0.511113, 0.452339
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0824734, 0.199804, 0.452339, 0.498206, 0.517158, 0.52484, 0.522277, 0.494785, 0.517169, 0.502606, 0.466985, 0.514098
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0792253, 0.199197, 0.52484, 0.522277, 0.494785, 0.517169, 0.502606, 0.466985, 0.514098, 0.517462, 0.509383, 0.514661
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0816605, 0.201391, 0.502606, 0.466985, 0.514098, 0.517462, 0.509383, 0.514661, 0.507463, 0.520771, 0.508155, 0.51938
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0816732, 0.201391, 0.466985, 0.514098, 0.517462, 0.509383, 0.514661, 0.507463, 0.520771, 0.508155, 0.51938, 0.484838
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0829799, 0.19999, 0.517462, 0.509383, 0.514661, 0.507463, 0.520771, 0.508155, 0.51938, 0.484838, 0.463175, 0.503559
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0779333, 0.199804, 0.507463, 0.520771, 0.508155, 0.51938, 0.484838, 0.463175, 0.503559, 0.513003, 0.51691, 0.51759
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0793955, 0.20181, 0.463175, 0.503559, 0.513003, 0.51691, 0.51759, 0.501185, 0.525365, 0.499264, 0.524425, 0.51216
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0810666, 0.20181, 0.503559, 0.513003, 0.51691, 0.51759, 0.501185, 0.525365, 0.499264, 0.524425, 0.51216, 0.527861
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0823426, 0.202603, 0.51759, 0.501185, 0.525365, 0.499264, 0.524425, 0.51216, 0.527861, 0.513192, 0.503359, 0.500552
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0849446, 0.198403, 0.500552, 0.511233, 0.50064, 0.522278, 0.493686, 0.521774, 0.506824, 0.511085, 0.516012, 0.502737
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0852383, 0.19803, 0.50064, 0.522278, 0.493686, 0.521774, 0.506824, 0.511085, 0.516012, 0.502737, 0.505747, 0.516429
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0863561, 0.19481, 0.516429, 0.511826, 0.516205, 0.488437, 0.523628, 0.497369, 0.507947, 0.478605, 0.452045, 0.503522
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0864122, 0.194204, 0.511826, 0.516205, 0.488437, 0.523628, 0.497369, 0.507947, 0.478605, 0.452045, 0.503522, 0.521069
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0838235, 0.194204, 0.516205, 0.488437, 0.523628, 0.497369, 0.507947, 0.478605, 0.452045, 0.503522, 0.521069, 0.505723
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0787268, 0.194204, 0.488437, 0.523628, 0.497369, 0.507947, 0.478605, 0.452045, 0.503522, 0.521069, 0.505723, 0.515808
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0777758, 0.19901, 0.452045, 0.503522, 0.521069, 0.505723, 0.515808, 0.480392, 0.521678, 0.512117, 0.50498, 0.478913
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0766847, 0.199383, 0.515808, 0.480392, 0.521678, 0.512117, 0.50498, 0.478913, 0.506743, 0.515365, 0.518259, 0.500555
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0742281, 0.207782, 0.51308, 0.454062, 0.459485, 0.511339, 0.532458, 0.536254, 0.509083, 0.507047, 0.51496, 0.472079
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0783604, 0.20979, 0.507047, 0.51496, 0.472079, 0.523081, 0.535539, 0.533013, 0.506835, 0.521787, 0.528044, 0.508401
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0815778, 0.208389, 0.523081, 0.535539, 0.533013, 0.506835, 0.521787, 0.528044, 0.508401, 0.518237, 0.519505, 0.52672
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0826776, 0.205589, 0.533013, 0.506835, 0.521787, 0.528044, 0.508401, 0.518237, 0.519505, 0.52672, 0.521275, 0.508262
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0855392, 0.20321, 0.521787, 0.528044, 0.508401, 0.518237, 0.519505, 0.52672, 0.521275, 0.508262, 0.526759, 0.504306
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0900913, 0.195417, 0.523346, 0.50424, 0.498103, 0.510854, 0.515991, 0.514032, 0.48867, 0.469368, 0.493288, 0.499636
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.083104, 0.194018, 0.48867, 0.469368, 0.493288, 0.499636, 0.520304, 0.494624, 0.502198, 0.505112, 0.503088, 0.472912
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0824333, 0.194625, 0.493288, 0.499636, 0.520304, 0.494624, 0.502198, 0.505112, 0.503088, 0.472912, 0.490846, 0.534014
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0726118, 0.20181, 0.490846, 0.534014, 0.497847, 0.491714, 0.472429, 0.491331, 0.520802, 0.514707, 0.516576, 0.531448
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0848325, 0.203583, 0.536546, 0.510794, 0.515743, 0.518831, 0.518293, 0.530212, 0.517296, 0.521292, 0.50263, 0.511407
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0869287, 0.199197, 0.518293, 0.530212, 0.517296, 0.521292, 0.50263, 0.511407, 0.518288, 0.489321, 0.511859, 0.51001
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0879037, 0.199197, 0.530212, 0.517296, 0.521292, 0.50263, 0.511407, 0.518288, 0.489321, 0.511859, 0.51001, 0.464298
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0869427, 0.197191, 0.50263, 0.511407, 0.518288, 0.489321, 0.511859, 0.51001, 0.464298, 0.505504, 0.498058, 0.520336
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0801716, 0.197798, 0.505504, 0.498058, 0.520336, 0.464374, 0.495499, 0.528713, 0.503869, 0.523612, 0.522473, 0.526041
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0858509, 0.200597, 0.528713, 0.503869, 0.523612, 0.522473, 0.526041, 0.522899, 0.511271, 0.515893, 0.464912, 0.498555
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0869721, 0.19803, 0.523612, 0.522473, 0.526041, 0.522899, 0.511271, 0.515893, 0.464912, 0.498555, 0.514893, 0.504579
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0844554, 0.199383, 0.464912, 0.498555, 0.514893, 0.504579, 0.52019, 0.512799, 0.514121, 0.503095, 0.460065, 0.51602
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0728834, 0.187439, 0.508644, 0.521471, 0.511302, 0.477369, 0.519747, 0.512522, 0.529247, 0.501065, 0.469341, 0.515897
