-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0738241, 0.252598, 0.412582, 0.537081, 0.545864, 0.542582, 0.532003, 0.448429, 0.54544, 0.450894, 0.350815, 0.540266
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0692324, 0.253463, 0.532003, 0.448429, 0.54544, 0.450894, 0.350815, 0.540266, 0.491325, 0.53402, 0.51998, 0.515852
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.064207, 0.255194, 0.491325, 0.53402, 0.51998, 0.515852, 0.513899, 0.303434, 0.471556, 0.347536, 0.486778, 0.543299
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.050594, 0.278358, 0.471556, 0.347536, 0.486778, 0.543299, 0.32504, 0.508376, 0.564586, 0.570359, 0.599485, 0.522012
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.058129, 0.299785, 0.564586, 0.570359, 0.599485, 0.522012, 0.377241, 0.53823, 0.574827, 0.592304, 0.539019, 0.527723
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0652487, 0.296969, 0.599485, 0.522012, 0.377241, 0.53823, 0.574827, 0.592304, 0.539019, 0.527723, 0.525315, 0.546705
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0750266, 0.267315, 0.317378, 0.509191, 0.498421, 0.529128, 0.543402, 0.528341, 0.535717, 0.440821, 0.358379, 0.482904
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0682456, 0.258009, 0.529128, 0.543402, 0.528341, 0.535717, 0.440821, 0.358379, 0.482904, 0.545213, 0.333319, 0.249588
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0624588, 0.265584, 0.535717, 0.440821, 0.358379, 0.482904, 0.545213, 0.333319, 0.249588, 0.485439, 0.56631, 0.561326
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0623382, 0.291345, 0.249588, 0.485439, 0.56631, 0.561326, 0.594512, 0.538781, 0.618583, 0.53157, 0.568545, 0.636051
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0820877, 0.26169, 0.568545, 0.636051, 0.539995, 0.5336, 0.530279, 0.519274, 0.542622, 0.493519, 0.56217, 0.46848
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0837958, 0.255194, 0.636051, 0.539995, 0.5336, 0.530279, 0.519274, 0.542622, 0.493519, 0.56217, 0.46848, 0.505369
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0842015, 0.226624, 0.505369, 0.537865, 0.513698, 0.505352, 0.456352, 0.464953, 0.527279, 0.293539, 0.456494, 0.456362
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0752642, 0.222943, 0.505352, 0.456352, 0.464953, 0.527279, 0.293539, 0.456494, 0.456362, 0.355196, 0.500453, 0.489444
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0734916, 0.230305, 0.456352, 0.464953, 0.527279, 0.293539, 0.456494, 0.456362, 0.355196, 0.500453, 0.489444, 0.51994
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0685502, 0.248917, 0.355196, 0.500453, 0.489444, 0.51994, 0.522512, 0.491085, 0.556502, 0.551947, 0.552277, 0.426216
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0709027, 0.248917, 0.500453, 0.489444, 0.51994, 0.522512, 0.491085, 0.556502, 0.551947, 0.552277, 0.426216, 0.32062
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0752045, 0.25152, 0.51994, 0.522512, 0.491085, 0.556502, 0.551947, 0.552277, 0.426216, 0.32062, 0.473201, 0.515938
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0721941, 0.247839, 0.522512, 0.491085, 0.556502, 0.551947, 0.552277, 0.426216, 0.32062, 0.473201, 0.515938, 0.56097
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0647455, 0.247839, 0.491085, 0.556502, 0.551947, 0.552277, 0.426216, 0.32062, 0.473201, 0.515938, 0.56097, 0.543187
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0636271, 0.247839, 0.556502, 0.551947, 0.552277, 0.426216, 0.32062, 0.473201, 0.515938, 0.56097, 0.543187, 0.527181
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0686964, 0.26169, 0.426216, 0.32062, 0.473201, 0.515938, 0.56097, 0.543187, 0.527181, 0.542899, 0.471751, 0.536722
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0698343, 0.26169, 0.32062, 0.473201, 0.515938, 0.56097, 0.543187, 0.527181, 0.542899, 0.471751, 0.536722, 0.532829
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0719882, 0.257144, 0.56097, 0.543187, 0.527181, 0.542899, 0.471751, 0.536722, 0.532829, 0.565318, 0.54409, 0.481779
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0733478, 0.257144, 0.543187, 0.527181, 0.542899, 0.471751, 0.536722, 0.532829, 0.565318, 0.54409, 0.481779, 0.518179
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0786656, 0.250647, 0.532829, 0.565318, 0.54409, 0.481779, 0.518179, 0.520141, 0.529938, 0.52871, 0.464624, 0.533386
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0810437, 0.250647, 0.54409, 0.481779, 0.518179, 0.520141, 0.529938, 0.52871, 0.464624, 0.533386, 0.453915, 0.521293
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0796317, 0.238746, 0.481779, 0.518179, 0.520141, 0.529938, 0.52871, 0.464624, 0.533386, 0.453915, 0.521293, 0.560468
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0806697, 0.231171, 0.533386, 0.453915, 0.521293, 0.560468, 0.447592, 0.507653, 0.462495, 0.483121, 0.353885, 0.400006
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0637697, 0.241342, 0.483121, 0.353885, 0.400006, 0.555412, 0.500932, 0.331337, 0.445528, 0.493846, 0.512986, 0.342436
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0679411, 0.278358, 0.509888, 0.549146, 0.505282, 0.566946, 0.560118, 0.511282, 0.511312, 0.584943, 0.528999, 0.539751
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.074789, 0.267315, 0.560118, 0.511282, 0.511312, 0.584943, 0.528999, 0.539751, 0.428899, 0.536419, 0.48725, 0.507519
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.078372, 0.243292, 0.54764, 0.538826, 0.485382, 0.556032, 0.4297, 0.528584, 0.476837, 0.530032, 0.525883, 0.455567
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0596129, 0.260825, 0.455567, 0.324785, 0.2694, 0.464748, 0.566367, 0.432901, 0.55679, 0.511699, 0.498681, 0.468637
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0625088, 0.265584, 0.464748, 0.566367, 0.432901, 0.55679, 0.511699, 0.498681, 0.468637, 0.504345, 0.587632, 0.566247
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0694115, 0.267315, 0.504345, 0.587632, 0.566247, 0.511732, 0.545104, 0.479009, 0.552831, 0.496099, 0.504694, 0.511981
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0716629, 0.26169, 0.511732, 0.545104, 0.479009, 0.552831, 0.496099, 0.504694, 0.511981, 0.500257, 0.528284, 0.50869
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0733624, 0.258009, 0.552831, 0.496099, 0.504694, 0.511981, 0.500257, 0.528284, 0.50869, 0.320148, 0.490698, 0.51968
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0662964, 0.254328, 0.504694, 0.511981, 0.500257, 0.528284, 0.50869, 0.320148, 0.490698, 0.51968, 0.55069, 0.462773
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0588076, 0.265584, 0.55069, 0.462773, 0.532364, 0.515964, 0.288832, 0.460418, 0.572043, 0.588272, 0.531743, 0.437319
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.066685, 0.278358, 0.460418, 0.572043, 0.588272, 0.531743, 0.437319, 0.55537, 0.537188, 0.516396, 0.562572, 0.522077
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0682481, 0.278358, 0.572043, 0.588272, 0.531743, 0.437319, 0.55537, 0.537188, 0.516396, 0.562572, 0.522077, 0.507882
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0733368, 0.26818, 0.537188, 0.516396, 0.562572, 0.522077, 0.507882, 0.512953, 0.550336, 0.543574, 0.500364, 0.537424
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.069548, 0.256279, 0.543574, 0.500364, 0.537424, 0.48186, 0.311479, 0.481146, 0.501801, 0.512267, 0.505721, 0.531625
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0696345, 0.260825, 0.500364, 0.537424, 0.48186, 0.311479, 0.481146, 0.501801, 0.512267, 0.505721, 0.531625, 0.525625
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0701535, 0.260825, 0.537424, 0.48186, 0.311479, 0.481146, 0.501801, 0.512267, 0.505721, 0.531625, 0.525625, 0.297867
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0717165, 0.262769, 0.311479, 0.481146, 0.501801, 0.512267, 0.505721, 0.531625, 0.525625, 0.297867, 0.473953, 0.531029
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0727813, 0.262769, 0.481146, 0.501801, 0.512267, 0.505721, 0.531625, 0.525625, 0.297867, 0.473953, 0.531029, 0.559388
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.063286, 0.260825, 0.512267, 0.505721, 0.531625, 0.525625, 0.297867, 0.473953, 0.531029, 0.559388, 0.485699, 0.466535
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0646054, 0.260825, 0.505721, 0.531625, 0.525625, 0.297867, 0.473953, 0.531029, 0.559388, 0.485699, 0.466535, 0.521063
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0598334, 0.270131, 0.559388, 0.485699, 0.466535, 0.521063, 0.351462, 0.501843, 0.555429, 0.567145, 0.563496, 0.518439
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.062203, 0.274677, 0.485699, 0.466535, 0.521063, 0.351462, 0.501843, 0.555429, 0.567145, 0.563496, 0.518439, 0.506055
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0701803, 0.269265, 0.555429, 0.567145, 0.563496, 0.518439, 0.506055, 0.533808, 0.485382, 0.548934, 0.565932, 0.498041
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0773438, 0.252598, 0.498041, 0.557983, 0.487842, 0.547114, 0.481871, 0.499448, 0.528269, 0.455316, 0.481633, 0.529683
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0766969, 0.246108, 0.487842, 0.547114, 0.481871, 0.499448, 0.528269, 0.455316, 0.481633, 0.529683, 0.542951, 0.515887
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.075961, 0.246108, 0.547114, 0.481871, 0.499448, 0.528269, 0.455316, 0.481633, 0.529683, 0.542951, 0.515887, 0.439135
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0789227, 0.243292, 0.499448, 0.528269, 0.455316, 0.481633, 0.529683, 0.542951, 0.515887, 0.439135, 0.513261, 0.482349
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0770148, 0.237668, 0.542951, 0.515887, 0.439135, 0.513261, 0.482349, 0.500938, 0.521671, 0.410631, 0.358995, 0.460308
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0666887, 0.247839, 0.500938, 0.521671, 0.410631, 0.358995, 0.460308, 0.496601, 0.535833, 0.312816, 0.496829, 0.479717
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0573579, 0.308878, 0.504598, 0.338305, 0.49174, 0.604154, 0.5786, 0.575784, 0.494902, 0.34127, 0.55244, 0.571715
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0556961, 0.313637, 0.5786, 0.575784, 0.494902, 0.34127, 0.55244, 0.571715, 0.588889, 0.586372, 0.554059, 0.548929
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0595374, 0.313637, 0.575784, 0.494902, 0.34127, 0.55244, 0.571715, 0.588889, 0.586372, 0.554059, 0.548929, 0.4864
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0701705, 0.302381, 0.588889, 0.586372, 0.554059, 0.548929, 0.4864, 0.575618, 0.56132, 0.565423, 0.511603, 0.273313
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0753945, 0.283983, 0.554059, 0.548929, 0.4864, 0.575618, 0.56132, 0.565423, 0.511603, 0.273313, 0.477953, 0.550526
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0749584, 0.262769, 0.536528, 0.545514, 0.502173, 0.567274, 0.515505, 0.506545, 0.362725, 0.488681, 0.540421, 0.529844
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0693226, 0.262769, 0.545514, 0.502173, 0.567274, 0.515505, 0.506545, 0.362725, 0.488681, 0.540421, 0.529844, 0.492367
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0688633, 0.262769, 0.502173, 0.567274, 0.515505, 0.506545, 0.362725, 0.488681, 0.540421, 0.529844, 0.492367, 0.353299
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0705518, 0.26818, 0.567274, 0.515505, 0.506545, 0.362725, 0.488681, 0.540421, 0.529844, 0.492367, 0.353299, 0.404852
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0744101, 0.262769, 0.551442, 0.617823, 0.50911, 0.513834, 0.517651, 0.535864, 0.581904, 0.46865, 0.541171, 0.447271
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0760414, 0.25152, 0.517651, 0.535864, 0.581904, 0.46865, 0.541171, 0.447271, 0.32104, 0.496877, 0.495393, 0.511373
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0727447, 0.254328, 0.495393, 0.511373, 0.505878, 0.518341, 0.578296, 0.489979, 0.540188, 0.490831, 0.553913, 0.528446
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.074404, 0.253463, 0.511373, 0.505878, 0.518341, 0.578296, 0.489979, 0.540188, 0.490831, 0.553913, 0.528446, 0.506833
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0762473, 0.253463, 0.518341, 0.578296, 0.489979, 0.540188, 0.490831, 0.553913, 0.528446, 0.506833, 0.50583, 0.526449
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.077412, 0.249789, 0.578296, 0.489979, 0.540188, 0.490831, 0.553913, 0.528446, 0.506833, 0.50583, 0.526449, 0.509033
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0790238, 0.248917, 0.490831, 0.553913, 0.528446, 0.506833, 0.50583, 0.526449, 0.509033, 0.528673, 0.406709, 0.35042
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0685051, 0.240476, 0.526449, 0.509033, 0.528673, 0.406709, 0.35042, 0.447241, 0.534728, 0.504747, 0.30216, 0.460363
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0618716, 0.252598, 0.406709, 0.35042, 0.447241, 0.534728, 0.504747, 0.30216, 0.460363, 0.529053, 0.520725, 0.34111
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0540478, 0.295026, 0.34111, 0.292499, 0.568543, 0.537238, 0.539609, 0.526722, 0.282907, 0.317334, 0.537179, 0.552978
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0473424, 0.352384, 0.537179, 0.552978, 0.401865, 0.551184, 0.626466, 0.575921, 0.524478, 0.397757, 0.558617, 0.634596
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0484413, 0.352384, 0.552978, 0.401865, 0.551184, 0.626466, 0.575921, 0.524478, 0.397757, 0.558617, 0.634596, 0.529038
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0603061, 0.344157, 0.529038, 0.349131, 0.561879, 0.561259, 0.618194, 0.559493, 0.590038, 0.633576, 0.538483, 0.574787
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0641339, 0.33117, 0.349131, 0.561879, 0.561259, 0.618194, 0.559493, 0.590038, 0.633576, 0.538483, 0.574787, 0.57628
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0633043, 0.249789, 0.560787, 0.495465, 0.494043, 0.482207, 0.345154, 0.49651, 0.454523, 0.580774, 0.562864, 0.517124
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0520279, 0.278358, 0.562864, 0.517124, 0.513064, 0.268439, 0.296412, 0.543174, 0.601111, 0.549956, 0.526589, 0.570951
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0564356, 0.278358, 0.517124, 0.513064, 0.268439, 0.296412, 0.543174, 0.601111, 0.549956, 0.526589, 0.570951, 0.550579
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.064927, 0.2987, 0.543174, 0.601111, 0.549956, 0.526589, 0.570951, 0.550579, 0.523377, 0.578524, 0.552753, 0.580108
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0692044, 0.29048, 0.549956, 0.526589, 0.570951, 0.550579, 0.523377, 0.578524, 0.552753, 0.580108, 0.537336, 0.548252
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.080197, 0.269265, 0.580108, 0.537336, 0.548252, 0.523395, 0.45638, 0.569032, 0.50684, 0.498148, 0.532536, 0.288979
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0815078, 0.246108, 0.444643, 0.521109, 0.495454, 0.534347, 0.576909, 0.512811, 0.522224, 0.470153, 0.492393, 0.540649
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.074761, 0.233987, 0.479044, 0.551407, 0.485258, 0.315855, 0.470025, 0.503224, 0.538164, 0.513921, 0.485694, 0.52483
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0763277, 0.233987, 0.551407, 0.485258, 0.315855, 0.470025, 0.503224, 0.538164, 0.513921, 0.485694, 0.52483, 0.474965
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0786766, 0.238746, 0.538164, 0.513921, 0.485694, 0.52483, 0.474965, 0.557254, 0.491699, 0.549202, 0.514659, 0.279206
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0803419, 0.236795, 0.485694, 0.52483, 0.474965, 0.557254, 0.491699, 0.549202, 0.514659, 0.279206, 0.43414, 0.489234
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0723013, 0.257144, 0.509123, 0.537559, 0.421345, 0.568303, 0.516154, 0.530115, 0.575351, 0.532379, 0.503346, 0.490427
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.069124, 0.250647, 0.530115, 0.575351, 0.532379, 0.503346, 0.490427, 0.320196, 0.488347, 0.499256, 0.564591, 0.49684
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0686513, 0.250647, 0.575351, 0.532379, 0.503346, 0.490427, 0.320196, 0.488347, 0.499256, 0.564591, 0.49684, 0.49604
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0710477, 0.257144, 0.320196, 0.488347, 0.499256, 0.564591, 0.49684, 0.49604, 0.522835, 0.513021, 0.522339, 0.533814
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0719992, 0.25996, 0.488347, 0.499256, 0.564591, 0.49684, 0.49604, 0.522835, 0.513021, 0.522339, 0.533814, 0.551982
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0742505, 0.250647, 0.513021, 0.522339, 0.533814, 0.551982, 0.525105, 0.407148, 0.342624, 0.429591, 0.536165, 0.545943
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0648174, 0.250647, 0.533814, 0.551982, 0.525105, 0.407148, 0.342624, 0.429591, 0.536165, 0.545943, 0.496003, 0.493208
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0681177, 0.264506, 0.407148, 0.342624, 0.429591, 0.536165, 0.545943, 0.496003, 0.493208, 0.539222, 0.529873, 0.55109
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0694871, 0.264506, 0.429591, 0.536165, 0.545943, 0.496003, 0.493208, 0.539222, 0.529873, 0.55109, 0.45846, 0.597563
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0728483, 0.260825, 0.545943, 0.496003, 0.493208, 0.539222, 0.529873, 0.55109, 0.45846, 0.597563, 0.474407, 0.312333
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0751655, 0.260825, 0.493208, 0.539222, 0.529873, 0.55109, 0.45846, 0.597563, 0.474407, 0.312333, 0.458123, 0.473809
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0635394, 0.26645, 0.45846, 0.597563, 0.474407, 0.312333, 0.458123, 0.473809, 0.538403, 0.527319, 0.507336, 0.540282
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0695589, 0.274677, 0.463197, 0.539139, 0.569922, 0.559653, 0.449491, 0.539185, 0.480829, 0.338095, 0.526877, 0.54036
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0631374, 0.270996, 0.559653, 0.449491, 0.539185, 0.480829, 0.338095, 0.526877, 0.54036, 0.507987, 0.529134, 0.500292
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0664328, 0.281174, 0.480829, 0.338095, 0.526877, 0.54036, 0.507987, 0.529134, 0.500292, 0.553618, 0.503066, 0.548044
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0671017, 0.273812, 0.529134, 0.500292, 0.553618, 0.503066, 0.548044, 0.409632, 0.322827, 0.48465, 0.522492, 0.538147
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0633396, 0.283983, 0.409632, 0.322827, 0.48465, 0.522492, 0.538147, 0.540871, 0.475135, 0.572026, 0.46744, 0.568261
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.062298, 0.283117, 0.322827, 0.48465, 0.522492, 0.538147, 0.540871, 0.475135, 0.572026, 0.46744, 0.568261, 0.519114
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.066869, 0.286798, 0.538147, 0.540871, 0.475135, 0.572026, 0.46744, 0.568261, 0.519114, 0.582028, 0.52325, 0.483848
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0720576, 0.277493, 0.572026, 0.46744, 0.568261, 0.519114, 0.582028, 0.52325, 0.483848, 0.472601, 0.515398, 0.472952
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0743882, 0.260825, 0.559655, 0.445088, 0.557636, 0.497731, 0.514806, 0.534548, 0.481355, 0.493416, 0.536218, 0.517773
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.073963, 0.255194, 0.481355, 0.493416, 0.536218, 0.517773, 0.535322, 0.424055, 0.565067, 0.459845, 0.50223, 0.384655
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.075107, 0.247839, 0.517773, 0.535322, 0.424055, 0.565067, 0.459845, 0.50223, 0.384655, 0.278229, 0.484502, 0.554811
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0610773, 0.247839, 0.424055, 0.565067, 0.459845, 0.50223, 0.384655, 0.278229, 0.484502, 0.554811, 0.49332, 0.533731
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0573493, 0.271861, 0.533731, 0.391815, 0.557254, 0.51894, 0.490344, 0.385891, 0.497405, 0.531957, 0.543552, 0.472609
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.059351, 0.286798, 0.490344, 0.385891, 0.497405, 0.531957, 0.543552, 0.472609, 0.522798, 0.286309, 0.30804, 0.515824
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0510849, 0.288529, 0.497405, 0.531957, 0.543552, 0.472609, 0.522798, 0.286309, 0.30804, 0.515824, 0.600449, 0.61566
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0432551, 0.288529, 0.543552, 0.472609, 0.522798, 0.286309, 0.30804, 0.515824, 0.600449, 0.61566, 0.506785, 0.498625
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.051046, 0.320134, 0.61566, 0.506785, 0.498625, 0.530332, 0.358504, 0.562873, 0.612793, 0.602671, 0.497777, 0.557688
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0559812, 0.320134, 0.506785, 0.498625, 0.530332, 0.358504, 0.562873, 0.612793, 0.602671, 0.497777, 0.557688, 0.58276
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0627865, 0.313637, 0.358504, 0.562873, 0.612793, 0.602671, 0.497777, 0.557688, 0.58276, 0.50405, 0.543465, 0.548545
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0662818, 0.313637, 0.562873, 0.612793, 0.602671, 0.497777, 0.557688, 0.58276, 0.50405, 0.543465, 0.548545, 0.577455
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0786156, 0.273812, 0.548545, 0.577455, 0.555637, 0.503495, 0.577612, 0.487643, 0.489085, 0.563937, 0.487377, 0.462784
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0787838, 0.255194, 0.577612, 0.487643, 0.489085, 0.563937, 0.487377, 0.462784, 0.513879, 0.534465, 0.526613, 0.424988
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0690253, 0.240476, 0.534465, 0.526613, 0.424988, 0.347643, 0.443494, 0.468928, 0.551748, 0.448844, 0.479197, 0.49087
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.071178, 0.240476, 0.526613, 0.424988, 0.347643, 0.443494, 0.468928, 0.551748, 0.448844, 0.479197, 0.49087, 0.48276
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.069068, 0.246973, 0.424988, 0.347643, 0.443494, 0.468928, 0.551748, 0.448844, 0.479197, 0.49087, 0.48276, 0.361842
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0535824, 0.283117, 0.461761, 0.437186, 0.359909, 0.43565, 0.553743, 0.529318, 0.53681, 0.5964, 0.318055, 0.528107
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0514736, 0.2987, 0.43565, 0.553743, 0.529318, 0.53681, 0.5964, 0.318055, 0.528107, 0.544944, 0.568311, 0.616829
