1, 0.497716, 0.52269, 0.719522, 0.183669
1, 0.904011, 0.438196, 0.467959, 0.75252
-1, 0.827177, 0.27194, 0.462066, 0.856169
-1, 0.504922, 0.431845, 0.670284, 0.139893
1, 0.504488, 0.641189, 0.638984, 0.21731
-1, 0.934331, 0.417836, 0.482615, 0.660489
-1, 0.375587, 0.932653, 0.484713, 0.507079
-1, 0.980441, 0.278798, 0.485211, 0.714859
1, 0.961809, 0.309413, 0.486588, 0.662475
1, 0.496712, 0.305379, 0.874927, 0.146068
-1, 0.901689, 0.355599, 0.468903, 0.792272
-1, 0.825564, 0.292809, 0.490951, 0.512925
-1, 0.662942, 0.276114, 0.49376, 0.374553
-1, 0.929221, 0.331657, 0.48777, 0.617651
-1, 0.47665, 0.638787, 0.337397, 0.783311
1, 0.273764, 0.330882, 0.595489, 0.44307
1, 0.503581, 0.410608, 0.705428, 0.135359
-1, 0.590641, 0.73534, 0.391606, 0.737827
1, 0.92145, 0.375857, 0.472058, 0.767529
1, 0.502609, 0.439965, 0.710401, 0.147044
-1, 0.620763, 0.405631, 0.381138, 0.863046
-1, 0.440656, 0.512281, 0.302167, 0.829913
1, 0.538204, 0.882458, 0.551106, 0.351128
-1, 0.606642, 0.438869, 0.374432, 0.853109
-1, 0.528469, 0.583869, 0.349887, 0.805025
1, 0.833829, 0.362003, 0.454911, 0.826095
-1, 0.407618, 0.827394, 0.361239, 0.688421
1, 0.113805, 0.186398, 0.356991, 0.566211
1, 0.505203, 0.189808, 0.758209, 0.0634753
1, 0.549766, 0.855236, 0.543958, 0.348367
1, 0.497073, 0.347087, 0.838989, 0.149611
1, 0.193785, 0.335112, 0.473198, 0.509775
-1, 0.856905, 0.545792, 0.458719, 0.733325
1, 0.501821, 0.545992, 0.678775, 0.183114
1, 0.115908, 0.150442, 0.3619, 0.562165
1, 0.50502, 0.21774, 0.757512, 0.0730728
1, 0.56351, 0.575505, 0.362917, 0.806804
-1, 0.936029, 0.427411, 0.48034, 0.680226
-1, 0.680304, 0.421577, 0.405053, 0.849149
1, 0.503553, 0.417466, 0.703119, 0.137566
1, 0.30865, 0.329139, 0.648408, 0.413214
1, 0.599742, 0.947251, 0.503812, 0.463535
1, 0.485856, 0.418827, 0.826351, 0.195773
-1, 0.823052, 0.470978, 0.447729, 0.79042
1, 0.131838, 0.349917, 0.371423, 0.566587
1, 0.497816, 0.401686, 0.792352, 0.155262
1, 0.497017, 0.305539, 0.872994, 0.144713
1, 0.506988, 0.682819, 0.622116, 0.234526
1, 0.474767, 0.338942, 0.878285, 0.214322
-1, 0.384255, 0.907449, 0.523468, 0.46642
-1, 0.94852, 0.238943, 0.48934, 0.624074
-1, 0.907379, 0.367369, 0.48775, 0.599066
1, 0.494581, 0.463632, 0.77192, 0.178121
1, 0.489948, 0.292812, 0.905374, 0.170569
-1, 0.50439, 0.50956, 0.663528, 0.167484
1, 0.0786202, 0.187904, 0.291457, 0.599935
-1, 0.864153, 0.598218, 0.469804, 0.669602
1, 0.5194, 0.829877, 0.577661, 0.308396
-1, 0.582584, 0.141368, 0.398603, 0.950666
-1, 0.497812, 0.528345, 0.716061, 0.18505
1, 0.874859, 0.463974, 0.460925, 0.764077
1, 0.435771, 0.300882, 0.851477, 0.278419
1, 0.45304, 0.355164, 0.850195, 0.256027
1, 0.412258, 0.869763, 0.577903, 0.41005
-1, 0.587634, 0.679462, 0.382781, 0.763095
1, 0.510694, 0.683643, 0.608774, 0.236417
-1, 0.502132, 0.481178, 0.699206, 0.160982
1, 0.504953, 0.549655, 0.651032, 0.181878
-1, 0.674256, 0.431458, 0.402391, 0.846786
1, 0.652719, 0.840686, 0.431793, 0.665997
-1, 0.372024, 0.913199, 0.402962, 0.60923
1, 0.578268, 0.864787, 0.525859, 0.38427
-1, 0.699956, 0.474573, 0.410661, 0.826826
1, 0.483017, 0.321664, 0.890386, 0.193211
-1, 0.2546, 0.257835, 0.579928, 0.454235
1, 0.223994, 0.229294, 0.536072, 0.477408
1, 0.897241, 0.36993, 0.488139, 0.58826
1, 0.204917, 0.218602, 0.506948, 0.492141
-1, 0.154302, 0.301834, 0.415519, 0.540255
-1, 0.605677, 0.500121, 0.375143, 0.831524
-1, 0.94218, 0.345705, 0.4865, 0.639985
-1, 0.504655, 0.253077, 0.760082, 0.0858196
1, 0.596434, 0.889596, 0.515738, 0.417336
-1, 0.632866, 0.941341, 0.4854, 0.517616
-1, 0.635385, 0.386493, 0.388372, 0.867755
-1, 0.752563, 0.232456, 0.451523, 0.891335
-1, 0.703912, 0.319818, 0.422232, 0.877965
-1, 0.499171, 0.63822, 0.66427, 0.219528
1, 0.633724, 0.934076, 0.460154, 0.584537
-1, 0.713771, 0.265098, 0.433921, 0.892231
1, 0.609948, 0.910363, 0.50746, 0.446264
1, 0.265965, 0.187782, 0.609497, 0.441724
-1, 0.705635, 0.353768, 0.493791, 0.417718
1, 0.499861, 0.53429, 0.698801, 0.182474
-1, 0.762379, 0.577149, 0.431997, 0.769602
-1, 0.441148, 0.868906, 0.59993, 0.376832
1, 0.915472, 0.332758, 0.472316, 0.790955
1, 0.409591, 0.303535, 0.810508, 0.312033
1, 0.129305, 0.346441, 0.367687, 0.568534
-1, 0.660064, 0.185484, 0.492417, 0.3681
-1, 0.937757, 0.377358, 0.475533, 0.747419
-1, 0.483464, 0.674148, 0.690493, 0.253893
-1, 0.628357, 0.135382, 0.492081, 0.335361
1, 0.683213, 0.416617, 0.406364, 0.850332
-1, 0.475854, 0.392503, 0.847764, 0.216724
1, 0.681033, 0.890065, 0.46481, 0.587513
-1, 0.392456, 0.945257, 0.498289, 0.492023
-1, 0.821364, 0.197011, 0.491181, 0.503218
-1, 0.015801, 0.185377, 0.126848, 0.694847
1, 0.312143, 0.43717, 0.626248, 0.418892
-1, 0.911121, 0.46782, 0.471121, 0.723238
-1, 0.929058, 0.265474, 0.477837, 0.8039
-1, 0.56111, 0.294033, 0.353919, 0.904986
-1, 0.474685, 0.497257, 0.316184, 0.836885
1, 0.501429, 0.520859, 0.691048, 0.175197
-1, 0.617372, 0.924934, 0.501334, 0.467484
1, 0.236157, 0.427033, 0.51936, 0.483591
-1, 0.506449, 0.698442, 0.357887, 0.758946
1, 0.504026, 0.429052, 0.689163, 0.140196
1, 0.675282, 0.897619, 0.477761, 0.547357
1, 0.533817, 0.830575, 0.559752, 0.320477
-1, 0.635129, 0.4794, 0.386569, 0.835684
1, 0.508077, 0.634661, 0.622347, 0.21519
-1, 0.309559, 0.841997, 0.368797, 0.634064
-1, 0.541073, 0.469671, 0.345281, 0.846561
1, 0.50994, 0.880283, 0.578895, 0.33355
1, 0.465976, 0.410995, 0.833988, 0.238358
1, 0.538504, 0.80619, 0.555442, 0.314585
-1, 0.465485, 0.954535, 0.422584, 0.608285
1, 0.505538, 0.0825755, 0.691057, 0.0259436
-1, 0.455533, 0.840127, 0.62096, 0.34787
-1, 0.477198, 0.477661, 0.31495, 0.843948
-1, 0.896493, 0.356604, 0.488485, 0.585015
1, 0.376882, 0.2981, 0.761372, 0.347575
-1, 0.389124, 0.956656, 0.454963, 0.543519
1, 0.36249, 0.387097, 0.712499, 0.367761
-1, 0.875628, 0.524751, 0.463253, 0.728569
1, 0.670802, 0.892088, 0.484789, 0.523725
-1, 0.475992, 0.817547, 0.373953, 0.701904
1, 0.502926, 0.526065, 0.675018, 0.174734
-1, 0.379528, 0.943563, 0.474023, 0.51936
1, 0.660488, 0.906823, 0.484822, 0.522302
1, 0.32104, 0.288921, 0.676903, 0.399895
1, 0.505307, 0.152272, 0.783124, 0.0524924
-1, 0.92685, 0.399543, 0.47313, 0.748826
-1, 0.915789, 0.312233, 0.488775, 0.598109
1, 0.50715, 0.500541, 0.632393, 0.164654
-1, 0.782725, 0.359816, 0.442572, 0.845222
-1, 0.827183, 0.28341, 0.490956, 0.513509
-1, 0.360205, 0.861588, 0.524684, 0.468209
-1, 0.488763, 0.601182, 0.716041, 0.224032
1, 0.503828, 0.308639, 0.75853, 0.105878
1, 0.180003, 0.22679, 0.465852, 0.512737
1, 0.724111, 0.831181, 0.476619, 0.564374
-1, 0.500929, 0.310149, 0.830625, 0.125141
1, 0.498704, 0.426846, 0.76726, 0.156921
1, 0.489864, 0.779132, 0.368465, 0.721905
1, 0.713771, 0.8486, 0.464171, 0.601799
1, 0.631, 0.91648, 0.497166, 0.479961
-1, 0.509621, 0.884788, 0.577934, 0.336334
-1, 0.503827, 0.342143, 0.734565, 0.114472
1, 0.700261, 0.866471, 0.464581, 0.595183
1, 0.497124, 0.244729, 0.925, 0.138402
1, 0.481182, 0.328839, 0.886023, 0.19851
1, 0.51639, 0.696985, 0.591003, 0.24669
1, 0.505909, 0.517655, 0.64555, 0.170073
1, 0.398848, 0.355306, 0.775849, 0.327537
1, 0.269525, 0.241964, 0.606117, 0.44119
-1, 0.681776, 0.203883, 0.492391, 0.388638
-1, 0.417304, 0.787756, 0.351018, 0.711724
1, 0.736254, 0.815699, 0.475041, 0.574151
1, 0.406913, 0.421137, 0.76338, 0.323324
1, 0.404141, 0.960417, 0.496742, 0.493485
1, 0.949239, 0.389701, 0.481386, 0.691072
1, 0.505131, 0.134873, 0.86443, 0.0547383
-1, 0.357181, 0.679823, 0.305157, 0.753389
1, 0.113578, 0.228647, 0.354156, 0.569725
1, 0.497294, 0.581871, 0.694402, 0.202381
1, 0.50437, 0.412563, 0.686931, 0.134124
-1, 0.360905, 0.916839, 0.477454, 0.514466
1, 0.132593, 0.324259, 0.376612, 0.562367
1, 0.890806, 0.2264, 0.490434, 0.563431
-1, 0.904827, 0.4625, 0.468826, 0.73665
1, 0.378061, 0.821671, 0.354333, 0.684918
1, 0.517323, 0.861696, 0.575209, 0.324655
1, 0.503052, 0.443315, 0.701673, 0.146927
-1, 0.914131, 0.386108, 0.486767, 0.611739
-1, 0.351961, 0.359498, 0.705254, 0.375939
1, 0.849104, 0.159547, 0.49107, 0.523845
-1, 0.536723, 0.464989, 0.34291, 0.848347
-1, 0.955852, 0.318019, 0.486688, 0.653991
-1, 0.952985, 0.378569, 0.481398, 0.697732
-1, 0.50096, 0.287492, 0.851117, 0.121698
1, 0.505371, 0.148265, 0.764958, 0.0497543
-1, 0.390521, 0.28818, 0.785966, 0.332712
-1, 0.504849, 0.354125, 0.690651, 0.114094
-1, 0.487173, 0.495952, 0.777203, 0.204187
-1, 0.830118, 0.20193, 0.491111, 0.510528
-1, 0.958293, 0.32407, 0.486163, 0.6615
-1, 0.401065, 0.924639, 0.530508, 0.457017
1, 0.504125, 0.200688, 0.86014, 0.0825438
-1, 0.803317, 0.406577, 0.490989, 0.505558
-1, 0.511152, 0.707129, 0.605824, 0.246497
-1, 0.901353, 0.474094, 0.468324, 0.733084
-1, 0.645595, 0.55728, 0.392705, 0.805463
1, 0.827095, 0.379971, 0.452167, 0.822773
-1, 0.864346, 0.271451, 0.490445, 0.543957
1, 0.652331, 0.880413, 0.495849, 0.482009
-1, 0.403859, 0.916036, 0.54029, 0.446777
-1, 0.894295, 0.520243, 0.479699, 0.640406
-1, 0.886405, 0.252218, 0.473499, 0.83463
1, 0.505243, 0.324269, 0.680994, 0.103578
-1, 0.491479, 0.515402, 0.753988, 0.197359
1, 0.596409, 0.875203, 0.516942, 0.409887
-1, 0.491811, 0.386225, 0.834745, 0.174239
-1, 0.920251, 0.308225, 0.488717, 0.602368
1, 0.794145, 0.462797, 0.440098, 0.805308
1, 0.810687, 0.343752, 0.451048, 0.840985
1, 0.459488, 0.533914, 0.768894, 0.264276
1, 0.473271, 0.910889, 0.585994, 0.368045
-1, 0.768402, 0.383546, 0.436678, 0.84175
1, 0.412279, 0.318906, 0.808963, 0.309716
-1, 0.688331, 0.10143, 0.491489, 0.391649
-1, 0.423972, 0.481298, 0.761304, 0.308375
1, 0.404023, 0.243675, 0.822879, 0.315587
-1, 0.5345, 0.820046, 0.559469, 0.316316
-1, 0.394098, 0.617313, 0.302322, 0.785691
1, 0.504406, 0.278899, 0.754389, 0.0943537
1, 0.509775, 0.701252, 0.610554, 0.243275
-1, 0.701107, 0.144786, 0.491707, 0.403694
-1, 0.900291, 0.303193, 0.489378, 0.580623
-1, 0.620006, 0.895949, 0.505519, 0.449522
-1, 0.839933, 0.302263, 0.490655, 0.525807
1, 0.350019, 0.916566, 0.43615, 0.560432
1, 0.652981, 0.922814, 0.480366, 0.53503
1, 0.51717, 0.606296, 0.348127, 0.796557
-1, 0.476985, 0.427604, 0.82765, 0.218019
-1, 0.771171, 0.270109, 0.450046, 0.875744
1, 0.384338, 0.905528, 0.394572, 0.625408
-1, 0.036866, 0.216116, 0.196015, 0.656318
-1, 0.940253, 0.405186, 0.482619, 0.667535
1, 0.467733, 0.755566, 0.356685, 0.732351
-1, 0.503218, 0.573852, 0.660158, 0.191742
1, 0.38544, 0.820404, 0.57749, 0.419943
-1, 0.222325, 0.30496, 0.522099, 0.483595
1, 0.463876, 0.458308, 0.80848, 0.247153
-1, 0.371773, 0.937763, 0.436642, 0.563972
-1, 0.424717, 0.898337, 0.571813, 0.410507
-1, 0.838791, 0.358227, 0.490272, 0.530634
1, 0.428377, 0.341069, 0.824013, 0.290891
-1, 0.602265, 0.422632, 0.372488, 0.859123
1, 0.505258, 0.329616, 0.679172, 0.105305
1, 0.472274, 0.258498, 0.922749, 0.214359
-1, 0.506515, 0.43009, 0.325104, 0.86097
1, 0.646486, 0.932512, 0.474477, 0.550563
-1, 0.482139, 0.319643, 0.891783, 0.195332
1, 0.504037, 0.307875, 0.750244, 0.104286
1, 0.403058, 0.279724, 0.808743, 0.318366
1, 0.533626, 0.885096, 0.554734, 0.348791
-1, 0.501212, 0.824834, 0.60489, 0.301694
-1, 0.934742, 0.278313, 0.477829, 0.795163
-1, 0.506184, 0.377089, 0.642458, 0.121487
1, 0.88549, 0.331156, 0.489328, 0.569951
-1, 0.864716, 0.527472, 0.460015, 0.737669
1, 0.504088, 0.532401, 0.662075, 0.175915
-1, 0.387112, 0.65985, 0.30952, 0.76714
-1, 0.786953, 0.448625, 0.438487, 0.813154
-1, 0.396878, 0.917013, 0.400538, 0.620848
1, 0.596021, 0.541554, 0.373195, 0.817211
1, 0.954066, 0.37019, 0.483016, 0.683424
1, 0.69095, 0.871018, 0.481124, 0.539775
-1, 0.91214, 0.453263, 0.470594, 0.733207
-1, 0.483548, 0.312726, 0.896059, 0.191083
-1, 0.937557, 0.422318, 0.478029, 0.703657
1, 0.496047, 0.770545, 0.629933, 0.276824
-1, 0.669013, 0.467313, 0.399632, 0.835083
-1, 0.361953, 0.89486, 0.502696, 0.488484
-1, 0.828046, 0.27098, 0.462343, 0.856095
1, 0.598724, 0.877149, 0.515835, 0.413527
-1, 0.598704, 0.515386, 0.37291, 0.826628
-1, 0.717793, 0.125853, 0.491525, 0.417343
1, 0.525878, 0.747973, 0.571734, 0.277069
-1, 0.657566, 0.291281, 0.4073, 0.895307
-1, 0.432718, 0.913316, 0.568621, 0.410316
-1, 0.475404, 0.353785, 0.869963, 0.214146
-1, 0.485362, 0.732855, 0.357323, 0.74351
-1, 0.886001, 0.249847, 0.490298, 0.561154
1, 0.504527, 0.264483, 0.759118, 0.0897889
1, 0.644823, 0.929156, 0.464878, 0.5758
-1, 0.756149, 0.252057, 0.491903, 0.453644
1, 0.505086, 0.659138, 0.633174, 0.224536
-1, 0.374874, 0.87262, 0.376328, 0.649118
-1, 0.565615, 0.146962, 0.493281, 0.25797
1, 0.501267, 0.332077, 0.805922, 0.126787
-1, 0.952938, 0.31184, 0.479145, 0.762786
1, 0.500779, 0.462507, 0.724063, 0.15883
-1, 0.649829, 0.172953, 0.492367, 0.357932
1, 0.583732, 0.936781, 0.514695, 0.433084
-1, 0.37772, 0.922322, 0.501031, 0.489552
-1, 0.413208, 0.891943, 0.56573, 0.420312
-1, 0.359649, 0.925058, 0.430226, 0.569655
1, 0.379755, 0.524369, 0.690973, 0.363452
-1, 0.595011, 0.13455, 0.492416, 0.297736
1, 0.317534, 0.379369, 0.649194, 0.409029
1, 0.678124, 0.896624, 0.470154, 0.571045
1, 0.553566, 0.94547, 0.52924, 0.406874
1, 0.495644, 0.385281, 0.819071, 0.160812
1, 0.342844, 0.901515, 0.410244, 0.591012
1, 0.445851, 0.290855, 0.870753, 0.263179
1, 0.506054, 0.557291, 0.640811, 0.184707
1, 0.502106, 0.285133, 0.832582, 0.113731
-1, 0.436922, 0.807817, 0.628829, 0.35683
1, 0.631534, 0.932844, 0.491471, 0.499173
-1, 0.580772, 0.140941, 0.49277, 0.279573
-1, 0.504136, 0.374448, 0.707146, 0.122557
-1, 0.420365, 0.975629, 0.499589, 0.489588
-1, 0.699543, 0.278864, 0.426509, 0.891315
1, 0.0361464, 0.298441, 0.157594, 0.697937
1, 0.538755, 0.808541, 0.555156, 0.315841
-1, 0.873586, 0.0739321, 0.491158, 0.541017
-1, 0.457278, 0.81821, 0.632282, 0.336865
1, 0.50006, 0.326284, 0.828482, 0.132458
-1, 0.827898, 0.380612, 0.490386, 0.523762
-1, 0.840393, 0.30957, 0.490603, 0.52688
-1, 0.456567, 0.368656, 0.84755, 0.251244
1, 0.505135, 0.263491, 0.709223, 0.0847023
1, 0.499298, 0.367698, 0.803628, 0.142968
-1, 0.720182, 0.362305, 0.423387, 0.861011
-1, 0.697309, 0.220217, 0.492383, 0.402953
-1, 0.234509, 0.310518, 0.539851, 0.474034
1, 0.434312, 0.328681, 0.837586, 0.282101
-1, 0.938777, 0.340728, 0.47605, 0.76616
1, 0.503332, 0.422658, 0.705348, 0.139771
1, 0.522488, 0.833766, 0.573062, 0.312429
-1, 0.0771081, 0.24049, 0.285469, 0.607366
1, 0.600996, 0.559175, 0.37621, 0.810128
-1, 0.462445, 0.697639, 0.342933, 0.758183
1, 0.500707, 0.320253, 0.824975, 0.127983
-1, 0.461059, 0.74442, 0.35221, 0.73718
1, 0.499082, 0.310826, 0.852594, 0.135401
1, 0.395519, 0.951353, 0.495144, 0.495493
-1, 0.400724, 0.960285, 0.440073, 0.565134
-1, 0.445838, 0.660989, 0.330119, 0.772728
1, 0.506737, 0.697973, 0.620901, 0.240936
1, 0.468469, 0.463001, 0.807833, 0.239337
1, 0.673982, 0.134237, 0.491769, 0.379527
-1, 0.38601, 0.909199, 0.39674, 0.622784
1, 0.6815, 0.543258, 0.404843, 0.804822
-1, 0.501682, 0.265576, 0.860653, 0.113985
-1, 0.501651, 0.503457, 0.69563, 0.169103
1, 0.504327, 0.264575, 0.772186, 0.0916639
-1, 0.776998, 0.31075, 0.446106, 0.86224
-1, 0.892008, 0.36868, 0.466526, 0.79375
-1, 0.705056, 0.272236, 0.492825, 0.412094
1, 0.420776, 0.900091, 0.567444, 0.416072
1, 0.530296, 0.83258, 0.392437, 0.694037
1, 0.355257, 0.908552, 0.407272, 0.598329
-1, 0.381833, 0.949267, 0.463557, 0.53197
1, 0.0783823, 0.165334, 0.291482, 0.598257
1, 0.275989, 0.300048, 0.605167, 0.439125
1, 0.497856, 0.34884, 0.831828, 0.146454
-1, 0.425246, 0.903938, 0.393715, 0.641962
1, 0.489302, 0.396444, 0.834494, 0.18331
-1, 0.641296, 0.227244, 0.493355, 0.351426
1, 0.335594, 0.255045, 0.70801, 0.385114
1, 0.956455, 0.365601, 0.482679, 0.690714
1, 0.539953, 0.841023, 0.553008, 0.331476
-1, 0.431952, 0.906602, 0.572292, 0.407063
-1, 0.500859, 0.554004, 0.335027, 0.816559
-1, 0.430491, 0.84678, 0.605007, 0.379057
1, 0.504675, 0.349616, 0.699007, 0.11313
1, 0.499188, 0.227652, 0.928714, 0.126107
-1, 0.451799, 0.960406, 0.547775, 0.425809
1, 0.0644329, 0.262737, 0.25692, 0.625773
1, 0.899617, 0.486735, 0.46852, 0.726069
1, 0.495644, 0.477391, 0.757706, 0.177861
1, 0.652879, 0.87957, 0.49579, 0.482181
-1, 0.50528, 0.118435, 0.86053, 0.0473961
-1, 0.656526, 0.039922, 0.491268, 0.36194
1, 0.161347, 0.191245, 0.438368, 0.525932
1, 0.860803, 0.282199, 0.490422, 0.541861
1, 0.51527, 0.819658, 0.585045, 0.300858
1, 0.489622, 0.4959, 0.771192, 0.19808
-1, 0.402438, 0.736053, 0.333075, 0.735139
-1, 0.90987, 0.491491, 0.473374, 0.699242
1, 0.561313, 0.951661, 0.5231, 0.419908
1, 0.312448, 0.23399, 0.675871, 0.404692
-1, 0.679481, 0.338544, 0.494388, 0.39344
-1, 0.502923, 0.522774, 0.676003, 0.173585
1, 0.511372, 0.791037, 0.595884, 0.284821
-1, 0.434524, 0.868801, 0.595975, 0.384206
-1, 0.356332, 0.91966, 0.423648, 0.577262
-1, 0.380123, 0.71177, 0.320404, 0.742986
1, 0.504811, 0.249136, 0.750314, 0.0832923
1, 0.315098, 0.514237, 0.608685, 0.42476
1, 0.544889, 0.871129, 0.546732, 0.351244
-1, 0.357245, 0.194252, 0.759039, 0.362477
-1, 0.803105, 0.174995, 0.491296, 0.487632
-1, 0.477732, 0.578339, 0.328537, 0.807013
-1, 0.476427, 0.283397, 0.912015, 0.206626
1, 0.469626, 0.343154, 0.872705, 0.225411
-1, 0.669099, 0.887349, 0.487381, 0.514482
1, 0.503696, 0.441456, 0.691247, 0.144904
1, 0.850914, 0.49241, 0.455029, 0.766451
1, 0.910595, 0.431654, 0.469522, 0.749257
1, 0.485345, 0.356359, 0.866768, 0.190083
-1, 0.657591, 0.910997, 0.48473, 0.522249
-1, 0.756364, 0.483119, 0.428784, 0.80989
-1, 0.366778, 0.88776, 0.385542, 0.632316
1, 0.890596, 0.447984, 0.485921, 0.599115
1, 0.509746, 0.621273, 0.614684, 0.211065
-1, 0.629742, 0.321145, 0.390512, 0.889877
-1, 0.605313, 0.546041, 0.377081, 0.814656
1, 0.502075, 0.376833, 0.756296, 0.131847
1, 0.49007, 0.378388, 0.844856, 0.178755
-1, 0.827733, 0.306237, 0.49086, 0.515879
-1, 0.522966, 0.590537, 0.348467, 0.802577
1, 0.332233, 0.346942, 0.679359, 0.393433
1, 0.515096, 0.79843, 0.588211, 0.290107
1, 0.439149, 0.456534, 0.788622, 0.285672
-1, 0.395599, 0.93562, 0.414422, 0.599982
1, 0.575851, 0.907057, 0.523589, 0.403643
-1, 0.506754, 0.578457, 0.340481, 0.807351
-1, 0.403427, 0.74159, 0.3348, 0.732647
-1, 0.484762, 0.525185, 0.765053, 0.215171
1, 0.167951, 0.275396, 0.440913, 0.526176
1, 0.505135, 0.299487, 0.694174, 0.0958601
-1, 0.642749, 0.440131, 0.389767, 0.848527
-1, 0.624641, 0.746664, 0.404278, 0.727431
1, 0.958532, 0.355701, 0.483511, 0.68594
1, 0.504359, 0.427446, 0.682878, 0.13908
1, 0.312709, 0.870554, 0.406449, 0.587697
1, 0.538672, 0.843506, 0.554094, 0.331362
1, 0.504742, 0.296221, 0.721134, 0.0966669
-1, 0.262517, 0.366036, 0.571315, 0.455244
-1, 0.323226, 0.839419, 0.362193, 0.648376
-1, 0.794279, 0.457919, 0.440252, 0.807115
-1, 0.533241, 0.88773, 0.554689, 0.350034
1, 0.497002, 0.468802, 0.754352, 0.171878
-1, 0.693049, 0.426893, 0.409531, 0.845
1, 0.348788, 0.409524, 0.686097, 0.382776
1, 0.822655, 0.318461, 0.490906, 0.512719
1, 0.536731, 0.710163, 0.553894, 0.278248
-1, 0.902734, 0.379635, 0.46824, 0.781838
-1, 0.708319, 0.243065, 0.492468, 0.413438
-1, 0.686595, 0.228753, 0.431169, 0.908493
-1, 0.419436, 0.917494, 0.400108, 0.629436
1, 0.729359, 0.829996, 0.469491, 0.59084
-1, 0.386541, 0.806597, 0.350296, 0.695889
1, 0.580092, 0.920179, 0.519601, 0.416733
1, 0.127464, 0.216593, 0.379221, 0.556258
1, 0.496958, 0.418559, 0.787134, 0.161598
1, 0.919994, 0.443944, 0.472578, 0.727889
-1, 0.444285, 0.799753, 0.636782, 0.345351
1, 0.445629, 0.364517, 0.836979, 0.268275
-1, 0.500923, 0.434933, 0.73761, 0.150917
1, 0.503842, 0.282525, 0.780634, 0.0998504
1, 0.366876, 0.181738, 0.778872, 0.3527
1, 0.494647, 0.548535, 0.723107, 0.197832
-1, 0.501535, 0.328484, 0.804257, 0.124611
-1, 0.639819, 0.591335, 0.392546, 0.793024
-1, 0.863471, 0.497514, 0.485973, 0.580517
-1, 0.446582, 0.806262, 0.363407, 0.705651
-1, 0.503816, 0.594367, 0.341331, 0.801253
1, 0.808796, 0.469789, 0.443958, 0.796986
-1, 0.910606, 0.427399, 0.469466, 0.751706
1, 0.896414, 0.438924, 0.48586, 0.603856
1, 0.879312, 0.416129, 0.462359, 0.782791
-1, 0.595108, 0.368449, 0.370069, 0.878078
-1, 0.724561, 0.381023, 0.423283, 0.853908
-1, 0.965626, 0.291698, 0.487097, 0.663136
-1, 0.592246, 0.186366, 0.391346, 0.936187
1, 0.504975, 0.153513, 0.856584, 0.0614193
1, 0.518787, 0.698412, 0.584815, 0.249903
-1, 0.876529, 0.370904, 0.488929, 0.567134
-1, 0.38475, 0.773026, 0.339071, 0.713764
-1, 0.626073, 0.695107, 0.39759, 0.751398
1, 0.145219, 0.16967, 0.412503, 0.538132
1, 0.228371, 0.263723, 0.538001, 0.475856
1, 0.429949, 0.260784, 0.859121, 0.284304
1, 0.499996, 0.368696, 0.794793, 0.139936
1, 0.307247, 0.335533, 0.644783, 0.414865
-1, 0.42988, 0.956171, 0.423938, 0.59553
1, 0.634636, 0.94219, 0.482465, 0.526227
1, 0.387445, 0.402258, 0.743292, 0.343419
-1, 0.389623, 0.948583, 0.431965, 0.573859
-1, 0.852175, 0.414693, 0.456271, 0.798866
-1, 0.541078, 0.794754, 0.552782, 0.312908
-1, 0.595012, 0.452229, 0.369392, 0.849512
-1, 0.589987, 0.270093, 0.374291, 0.910504
1, 0.502874, 0.279172, 0.819106, 0.107059
-1, 0.502241, 0.471082, 0.702014, 0.157552
-1, 0.393304, 0.958567, 0.475326, 0.51869
1, 0.754618, 0.438253, 0.429462, 0.826818
-1, 0.805101, 0.561877, 0.444105, 0.758575
-1, 0.956332, 0.35886, 0.480198, 0.722485
-1, 0.57154, 0.931171, 0.522159, 0.414708
1, 0.504221, 0.245288, 0.798791, 0.0887024
-1, 0.574372, 0.645032, 0.374038, 0.778653
-1, 0.883773, 0.184261, 0.490777, 0.554168
-1, 0.411184, 0.80192, 0.353778, 0.7033
-1, 0.944873, 0.285257, 0.488413, 0.627863
1, 0.544682, 0.378628, 0.343122, 0.877801
-1, 0.696759, 0.278811, 0.425477, 0.891909
-1, 0.361976, 0.409971, 0.704746, 0.370076
1, 0.502354, 0.285565, 0.826492, 0.112022
-1, 0.387502, 0.949835, 0.481143, 0.511499
-1, 0.42422, 0.905598, 0.394407, 0.640426
-1, 0.705826, 0.148778, 0.491709, 0.407835
1, 0.506277, 0.615293, 0.633454, 0.206957
-1, 0.505607, 0.581709, 0.64157, 0.193889
1, 0.475386, 0.281425, 0.912379, 0.208871
-1, 0.414703, 0.909855, 0.555668, 0.429179
1, 0.481433, 0.28785, 0.911949, 0.194783
-1, 0.758416, 0.180476, 0.491572, 0.452204
1, 0.355582, 0.836449, 0.358401, 0.667855
-1, 0.534607, 0.494391, 0.344016, 0.837964
1, 0.230299, 0.0827367, 0.562739, 0.467308
1, 0.52072, 0.686625, 0.579578, 0.24801
-1, 0.875382, 0.249744, 0.490447, 0.551691
-1, 0.958143, 0.358945, 0.483129, 0.689103
1, 0.636506, 0.92494, 0.491783, 0.498123
-1, 0.736702, 0.534036, 0.422801, 0.795712
-1, 0.399542, 0.914824, 0.53637, 0.451469
-1, 0.630451, 0.538618, 0.386307, 0.814604
-1, 0.771515, 0.146738, 0.4914, 0.461527
1, 0.503574, 0.517902, 0.670624, 0.17114
