1, 0.491047, 0.586661, 0.904842
1, 0.512351, 0.850412, 0.762878
-1, 0.47083, 0.601946, 0.101767
1, 0.520965, 0.746652, 0.832003
1, 0.370739, 0.326068, 0.954684
1, 0.101717, 0.487698, 0.32093
-1, 0.0604913, 0.197416, 0.282608
-1, 0.641743, 0.230044, 0.965475
-1, 0.467544, 0.025428, 0.998788
-1, 0.552271, 0.165885, 0.00971613
-1, 0.607969, 0.555399, 0.0984619
-1, 0.489654, 0.600746, 0.100387
-1, 0.631493, 0.112215, 0.0208864
-1, 0.522646, 0.589865, 0.0968647
1, 0.43205, 0.563161, 0.907582
1, 0.580322, 0.55439, 0.0916875
-1, 0.203439, 0.147321, 0.895871
-1, 0.113724, 0.493629, 0.29994
1, 0.111914, 0.539188, 0.336095
1, 0.483263, 0.0277777, 0.999528
-1, 0.927698, 0.155954, 0.747063
1, 0.583575, 0.489883, 0.927809
-1, 0.570118, 0.505034, 0.0741808
1, 0.705037, 0.548092, 0.864513
1, 0.413127, 0.3647, 0.957404
1, 0.912577, 0.389467, 0.704707
-1, 0.499445, 0.648985, 0.119565
1, 0.69677, 0.611702, 0.156847
1, 0.47764, 0.58668, 0.904319
1, 0.471659, 0.707289, 0.85238
-1, 0.508277, 0.811967, 0.208179
1, 0.809472, 0.770825, 0.575784
-1, 0.467284, 0.71881, 0.15388
-1, 0.752374, 0.656348, 0.219573
1, 0.378447, 0.53974, 0.903031
1, 0.465104, 0.579712, 0.905942
-1, 0.628526, 0.0128021, 0.0168521
1, 0.447845, 0.255133, 0.980637
-1, 0.828732, 0.462776, 0.202644
-1, 0.536966, 0.668683, 0.130035
-1, 0.697812, 0.446463, 0.0987029
-1, 0.730951, 0.247004, 0.925917
-1, 0.521405, 0.396853, 0.0415592
-1, 0.581394, 0.735383, 0.171048
-1, 0.450802, 0.381035, 0.0403351
-1, 0.781638, 0.462292, 0.157558
-1, 0.471631, 0.349571, 0.0324008
1, 0.320668, 0.0607021, 0.96579
-1, 0.163723, 0.217622, 0.853818
1, 0.37559, 0.477684, 0.92132
1, 0.500408, 0.451815, 0.946062
-1, 0.87443, 0.237148, 0.190533
-1, 0.39776, 0.219055, 0.0229607
-1, 0.795845, 0.278446, 0.878287
1, 0.472409, 0.247885, 0.983609
1, 0.550345, 0.863799, 0.74695
1, 0.467515, 0.277763, 0.979227
1, 0.563965, 0.734084, 0.833498
1, 0.381809, 0.65549, 0.8587
1, 0.861304, 0.662312, 0.400744
-1, 0.489627, 0.490273, 0.0643271
-1, 0.326741, 0.833038, 0.284152
-1, 0.218035, 0.820325, 0.549004
1, 0.0404211, 0.10941, 0.689683
1, 0.614364, 0.66238, 0.856727
-1, 0.593173, 0.52906, 0.913942
-1, 0.70194, 0.903914, 0.429141
1, 0.577241, 0.576916, 0.901044
-1, 0.402817, 0.561216, 0.0976951
-1, 0.54359, 0.379415, 0.0394492
1, 0.708286, 0.864135, 0.641398
-1, 0.63562, 0.617291, 0.130731
-1, 0.610531, 0.859861, 0.730207
-1, 0.596368, 0.770886, 0.196382
-1, 0.643969, 0.768271, 0.214081
1, 0.420929, 0.689596, 0.853424
1, 0.597115, 0.739086, 0.82255
-1, 0.602148, 0.222788, 0.976597
-1, 0.337619, 0.431668, 0.0791792
1, 0.518007, 0.655505, 0.877199
-1, 0.70913, 0.389564, 0.910272
1, 0.468891, 0.266685, 0.0191119
-1, 0.472368, 0.503606, 0.0689014
-1, 0.331283, 0.119002, 0.966937
1, 0.600675, 0.729801, 0.826715
1, 0.518937, 0.47142, 0.940553
1, 0.385828, 0.452705, 0.930997
1, 0.576389, 0.710389, 0.156446
1, 0.297044, 0.693803, 0.202421
-1, 0.62945, 0.854379, 0.274603
-1, 0.0737867, 0.00500187, 0.23827
1, 0.673665, 0.499826, 0.896721
1, 0.465854, 0.525687, 0.923987
1, 0.775448, 0.546347, 0.184522
1, 0.518274, 0.30159, 0.976363
1, 0.600707, 0.947364, 0.624716
1, 0.451604, 0.5609, 0.911132
1, 0.567725, 0.54592, 0.913417
-1, 0.482039, 0.735969, 0.161908
1, 0.503631, 0.490129, 0.935819
1, 0.346562, 0.436873, 0.0771738
1, 0.0444862, 0.271949, 0.344434
-1, 0.00743012, 0.141112, 0.551033
-1, 0.955523, 0.173078, 0.312741
1, 0.735676, 0.837746, 0.638055
-1, 0.65976, 0.14881, 0.967899
1, 0.983512, 0.253834, 0.486695
1, 0.548305, 0.300505, 0.974429
-1, 0.493789, 0.00722496, 5.09522e-05
-1, 0.458012, 0.696874, 0.143814
-1, 0.490261, 0.42965, 0.0486012
-1, 0.300673, 0.237303, 0.057013
-1, 0.645093, 0.671851, 0.15923
-1, 0.579244, 0.772813, 0.192676
1, 0.467438, 0.400634, 0.956969
-1, 0.775614, 0.674316, 0.745761
-1, 0.809562, 0.247135, 0.12729
1, 0.511253, 0.63499, 0.886126
-1, 0.535905, 0.272737, 0.979695
-1, 0.348923, 0.165657, 0.969409
-1, 0.470295, 0.440202, 0.0520239
1, 0.415899, 0.472055, 0.932714
-1, 0.619869, 0.655783, 0.142036
-1, 0.816102, 0.570929, 0.238041
1, 0.499198, 0.00229971, 0.999998
1, 0.446777, 0.398831, 0.955425
1, 0.699737, 0.915922, 0.521089
1, 0.536383, 0.538578, 0.919725
1, 0.537248, 0.826937, 0.221241
1, 0.465857, 0.363359, 0.964578
1, 0.732615, 0.00738479, 0.0574206
-1, 0.44865, 0.767806, 0.183718
-1, 0.505789, 0.430925, 0.0488395
1, 0.524915, 0.0526059, 0.998681
-1, 0.412457, 0.341583, 0.0382835
-1, 0.423644, 0.786464, 0.200668
-1, 0.567981, 0.27912, 0.0247193
-1, 0.209208, 0.689721, 0.715947
1, 0.552277, 0.658162, 0.87282
1, 0.50888, 0.590283, 0.903523
1, 0.671495, 0.579312, 0.869731
-1, 0.502975, 0.999511, 0.48196
-1, 0.583787, 0.714932, 0.160551
1, 0.493939, 0.0395459, 0.999571
1, 0.290549, 0.179515, 0.945112
-1, 0.194048, 0.713726, 0.670808
-1, 0.46009, 0.387706, 0.959169
-1, 0.439798, 0.981705, 0.574404
-1, 0.509455, 0.687038, 0.13677
-1, 0.595437, 0.0985457, 0.0116839
1, 0.478333, 0.0489399, 0.998932
1, 0.502489, 0.996426, 0.543208
1, 0.916518, 0.490264, 0.628368
-1, 0.498186, 0.341996, 0.969847
1, 0.911162, 0.399013, 0.29705
-1, 0.568401, 0.413137, 0.0498365
1, 0.489392, 0.951912, 0.653083
1, 0.576104, 0.874046, 0.730815
1, 0.495842, 0.750628, 0.8304
-1, 0.837656, 0.542855, 0.250298
-1, 0.533738, 0.306712, 0.974697
1, 0.435622, 0.682092, 0.85998
1, 0.814729, 0.761473, 0.577743
-1, 0.180039, 0.389686, 0.831311
1, 0.525867, 0.1268, 0.00471822
-1, 0.346192, 0.128576, 0.971425
-1, 0.625645, 0.531646, 0.0955791
1, 0.376799, 0.461446, 0.92617
1, 0.504224, 0.422943, 0.953062
-1, 0.636802, 0.621357, 0.132877
-1, 0.579776, 0.798596, 0.79024
1, 0.439288, 0.837599, 0.766436
-1, 0.812945, 0.220449, 0.125932
-1, 0.95585, 0.25769, 0.339823
-1, 0.567373, 0.753927, 0.821551
1, 0.466103, 0.0938022, 0.996642
1, 0.537598, 0.693674, 0.858216
-1, 0.608231, 0.445605, 0.06567
1, 0.382389, 0.543716, 0.0971361
1, 0.556528, 0.671274, 0.8663
1, 0.84384, 0.468869, 0.777208
-1, 0.542349, 0.521343, 0.075425
1, 0.666098, 0.10155, 0.0311468
-1, 0.514857, 0.410216, 0.955753
-1, 0.2991, 0.445397, 0.0998733
1, 0.413909, 0.771235, 0.80651
-1, 0.411496, 0.643848, 0.127744
1, 0.487539, 0.622712, 0.891059
1, 0.785878, 0.251755, 0.890428
-1, 0.362694, 0.165433, 0.0263645
-1, 0.4243, 0.388999, 0.0456272
1, 0.548833, 0.532391, 0.920432
1, 0.491172, 0.154195, 0.993938
1, 0.483245, 0.0871327, 0.997816
1, 0.515474, 0.835565, 0.774358
1, 0.835267, 0.704048, 0.382826
-1, 0.41219, 0.545139, 0.0900904
-1, 0.460605, 0.233218, 0.0153842
1, 0.707033, 0.907891, 0.533736
-1, 0.432955, 0.0882242, 0.0064742
-1, 0.0285165, 0.0346192, 0.33387
1, 0.848147, 0.642035, 0.660596
-1, 0.284549, 0.233737, 0.0641382
-1, 0.426577, 0.630696, 0.118946
1, 0.543865, 0.246585, 0.0174382
-1, 0.458692, 0.518398, 0.0744092
-1, 0.398589, 0.763588, 0.193386
1, 0.449407, 0.416832, 0.95168
-1, 0.115924, 0.0278489, 0.820048
-1, 0.519851, 0.737277, 0.162734
-1, 0.0265233, 0.205614, 0.375725
-1, 0.629144, 0.385514, 0.0571004
-1, 0.623869, 0.576297, 0.889405
-1, 0.483629, 0.167409, 0.99267
-1, 0.193489, 0.313743, 0.137318
-1, 0.145512, 0.030684, 0.147544
-1, 0.629426, 0.45926, 0.0751266
1, 0.523077, 0.583043, 0.905584
1, 0.633449, 0.755647, 0.799124
-1, 0.421258, 0.529545, 0.0831999
1, 0.381727, 0.517981, 0.911062
-1, 0.98784, 0.202315, 0.542998
-1, 0.638009, 0.565765, 0.11149
1, 0.623636, 0.668841, 0.850569
1, 0.401974, 0.314042, 0.964492
1, 0.598396, 0.962587, 0.406465
1, 0.469745, 0.054126, 0.998352
1, 0.509807, 0.401789, 0.957762
-1, 0.488387, 0.25414, 0.983442
-1, 0.682418, 0.907412, 0.395409
-1, 0.553075, 0.492851, 0.0681888
1, 0.608343, 0.724962, 0.826954
1, 0.513809, 0.864317, 0.751213
-1, 0.987164, 0.0989712, 0.601453
-1, 0.557572, 0.588766, 0.0999538
-1, 0.421968, 0.921612, 0.677922
-1, 0.621019, 0.469676, 0.0754947
1, 0.145478, 0.125181, 0.847155
1, 0.00487023, 0.118296, 0.539469
1, 0.510193, 0.457097, 0.944597
1, 0.210137, 0.165193, 0.100948
-1, 0.417048, 0.855363, 0.254475
-1, 0.363156, 0.310622, 0.0448298
-1, 0.521418, 0.500507, 0.0676558
-1, 0.862768, 0.0926116, 0.159001
-1, 0.597186, 0.335005, 0.0390351
1, 0.478724, 0.656871, 0.123559
1, 0.521339, 0.595457, 0.901148
1, 0.297204, 0.540295, 0.868728
1, 0.398892, 0.196012, 0.0202215
-1, 0.443233, 0.116609, 0.00666053
-1, 0.577104, 0.637181, 0.122412
-1, 0.577479, 0.813925, 0.219958
-1, 0.40342, 0.505834, 0.0796022
1, 0.932417, 0.220609, 0.725602
-1, 0.546534, 0.541135, 0.0821048
-1, 0.220048, 0.4682, 0.15807
1, 0.479826, 0.689983, 0.861399
-1, 0.485333, 0.475544, 0.0603877
-1, 0.525444, 0.41566, 0.0459524
-1, 0.899665, 0.56881, 0.402847
-1, 0.447755, 0.87102, 0.259848
1, 0.482822, 0.0344871, 0.999408
-1, 0.40617, 0.47164, 0.069175
-1, 0.00242481, 0.0509061, 0.455452
1, 0.641733, 0.893595, 0.674193
1, 0.484858, 0.183818, 0.991245
1, 0.397297, 0.432263, 0.939049
-1, 0.586831, 0.795031, 0.20934
-1, 0.426667, 0.465717, 0.936371
-1, 0.560456, 0.652376, 0.125878
-1, 0.512103, 0.140868, 0.99486
-1, 0.487104, 0.998587, 0.47487
-1, 0.432792, 0.452639, 0.0592276
-1, 0.501311, 0.000893716, 0.999998
-1, 0.486192, 0.170676, 0.00753247
-1, 0.489645, 0.193228, 0.00953546
1, 0.330738, 0.557148, 0.879213
1, 0.204376, 0.253533, 0.117083
-1, 0.502771, 0.515154, 0.928553
1, 0.371985, 0.89767, 0.679597
-1, 0.166612, 0.513644, 0.770218
-1, 0.571987, 0.147053, 0.0107142
-1, 0.944089, 0.203024, 0.293766
1, 0.406124, 0.738562, 0.823846
1, 0.542385, 0.575264, 0.906797
-1, 0.68151, 0.453605, 0.0930417
1, 0.488769, 0.0705548, 0.998626
-1, 0.594612, 0.432939, 0.940666
-1, 0.0705731, 0.19342, 0.262505
-1, 0.539511, 0.587602, 0.0973412
-1, 0.903158, 0.130894, 0.788474
1, 0.331863, 0.0449285, 0.0296137
1, 0.383507, 0.37676, 0.948294
-1, 0.252894, 0.429436, 0.121966
-1, 0.5243, 0.865679, 0.749236
-1, 0.389987, 0.328408, 0.0407018
1, 0.438969, 0.492527, 0.93087
-1, 0.501263, 0.156711, 0.993816
-1, 0.491245, 0.469685, 0.0586603
-1, 0.351699, 0.583729, 0.877986
1, 0.59064, 0.526912, 0.915187
-1, 0.567826, 0.734798, 0.83234
-1, 0.381006, 0.460924, 0.072497
-1, 0.517429, 0.627204, 0.110935
-1, 0.0752185, 0.402201, 0.671135
1, 0.601333, 0.223571, 0.97668
1, 0.395359, 0.393351, 0.947652
-1, 0.724281, 0.833485, 0.338512
1, 0.68252, 0.653482, 0.831585
-1, 0.499254, 0.382413, 0.0380037
1, 0.69741, 0.700693, 0.20282
1, 0.500763, 0.390675, 0.0397347
-1, 0.271627, 0.573554, 0.159876
1, 0.19511, 0.0854509, 0.894095
1, 0.492492, 0.0113157, 0.999912
1, 0.475636, 0.3013, 0.976143
-1, 0.416353, 0.467379, 0.065932
-1, 0.118546, 0.0803098, 0.179039
-1, 0.518279, 0.536874, 0.0785521
1, 0.48345, 0.78525, 0.809227
-1, 0.473205, 0.309238, 0.0252614
1, 0.54894, 0.760223, 0.821182
1, 0.534908, 0.784356, 0.808254
-1, 0.684893, 0.514016, 0.113002
1, 0.525266, 0.622425, 0.890549
-1, 0.76072, 0.520235, 0.161798
-1, 0.926558, 0.500741, 0.573635
1, 0.583485, 0.593289, 0.893757
-1, 0.709325, 0.596339, 0.157516
1, 0.426018, 0.266869, 0.976164
-1, 0.365607, 0.209243, 0.029875
-1, 0.520745, 0.606147, 0.102842
1, 0.452618, 0.400463, 0.955711
1, 0.491497, 0.408419, 0.956322
-1, 0.566662, 0.53225, 0.0819809
-1, 0.502706, 0.738741, 0.162958
-1, 0.763073, 0.669171, 0.237552
1, 0.615407, 0.955283, 0.592801
-1, 0.790878, 0.715478, 0.306457
-1, 0.47718, 0.679122, 0.133651
-1, 0.490217, 0.0988751, 0.997452
1, 0.93383, 0.208349, 0.274198
-1, 0.409143, 0.808376, 0.219919
-1, 0.65615, 0.343999, 0.942748
1, 0.429151, 0.581109, 0.900736
1, 0.556801, 0.463131, 0.0605098
-1, 0.646022, 0.341085, 0.0532513
1, 0.517955, 0.11731, 0.996217
1, 0.462869, 0.19945, 0.988547
1, 0.512165, 0.245677, 0.984518
-1, 0.461809, 0.950457, 0.650946
-1, 0.668251, 0.407064, 0.0754264
1, 0.534223, 0.830727, 0.77632
-1, 0.490063, 0.344067, 0.030632
-1, 0.610951, 0.787349, 0.787663
1, 0.456382, 0.554441, 0.913846
1, 0.141409, 0.0622481, 0.847228
-1, 0.167755, 0.739735, 0.445578
1, 0.455148, 0.759114, 0.822451
-1, 0.430313, 0.178144, 0.01295
-1, 0.422692, 0.518316, 0.0794216
1, 0.48162, 0.0239874, 0.99952
1, 0.404087, 0.39233, 0.0501775
-1, 0.650508, 0.613474, 0.134933
-1, 0.671563, 0.775206, 0.234728
-1, 0.39516, 0.57023, 0.102815
1, 0.566609, 0.618398, 0.887266
-1, 0.613585, 0.627337, 0.12754
-1, 0.392385, 0.221179, 0.0243887
1, 0.510714, 0.496323, 0.933946
1, 0.343586, 0.948159, 0.470034
-1, 0.195728, 0.138237, 0.109189
-1, 0.523317, 0.699052, 0.143183
1, 0.471254, 0.469157, 0.940634
1, 0.45026, 0.263943, 0.979702
-1, 0.945204, 0.432194, 0.428193
-1, 0.487092, 0.411665, 0.04451
1, 0.467002, 0.64372, 0.881246
1, 0.56383, 0.80864, 0.787221
1, 0.0925049, 0.0250042, 0.210267
-1, 0.248034, 0.384677, 0.113228
1, 0.474629, 0.546018, 0.918139
1, 0.435317, 0.55118, 0.91218
1, 0.504071, 0.321627, 0.973413
-1, 0.536153, 0.0716357, 0.997396
1, 0.504927, 0.357339, 0.0330395
1, 0.618318, 0.649024, 0.86154
1, 0.502491, 0.786911, 0.808599
-1, 0.37407, 0.575702, 0.889008
1, 0.617638, 0.56806, 0.105669
1, 0.473171, 0.581297, 0.905988
-1, 0.543944, 0.519871, 0.0751363
-1, 0.204483, 0.0147335, 0.90337
1, 0.577602, 0.689368, 0.85383
1, 0.572907, 0.541771, 0.913899
-1, 0.36634, 0.342044, 0.0495398
1, 0.514584, 0.56483, 0.912363
-1, 0.526087, 0.338115, 0.0301758
1, 0.562803, 0.931324, 0.671124
1, 0.552984, 0.672476, 0.866279
-1, 0.440261, 0.432648, 0.053178
1, 0.735488, 0.851924, 0.614723
-1, 0.455916, 0.200756, 0.0121645
-1, 0.989775, 0.00691839, 0.600912
1, 0.583445, 0.606134, 0.888846
-1, 0.71569, 0.902266, 0.504862
1, 0.50575, 0.315636, 0.974402
-1, 0.0630498, 0.48229, 0.533246
1, 0.371228, 0.682894, 0.841892
-1, 0.667809, 0.761143, 0.222436
1, 0.276372, 0.557445, 0.849828
1, 0.586053, 0.614795, 0.884859
1, 0.471328, 0.115724, 0.995813
1, 0.463498, 0.677783, 0.865864
-1, 0.516947, 0.0187911, 0.000378514
1, 0.932734, 0.490351, 0.551879
-1, 0.398868, 0.646532, 0.867855
-1, 0.442414, 0.00278946, 0.996681
1, 0.729212, 0.780447, 0.712682
1, 0.417902, 0.0871042, 0.00870057
1, 0.431626, 0.260327, 0.977903
-1, 0.578029, 0.0295711, 0.00635584
1, 0.446453, 0.714819, 0.845595
1, 0.4423, 0.123887, 0.992788
1, 0.753157, 0.625911, 0.796643
-1, 0.373481, 0.599183, 0.120151
-1, 0.424495, 0.494487, 0.07199
-1, 0.281535, 0.00234183, 0.0501888
-1, 0.488949, 0.010106, 0.999854
1, 0.483074, 0.415075, 0.954585
1, 0.551933, 0.529451, 0.920988
-1, 0.472397, 0.184122, 0.00932441
1, 0.424041, 0.780926, 0.803033
1, 0.482639, 0.0170425, 0.000372269
-1, 0.0531495, 0.189521, 0.296234
-1, 0.532931, 0.753639, 0.172952
-1, 0.380362, 0.609565, 0.122058
1, 0.455786, 0.242929, 0.983006
-1, 0.554714, 0.199843, 0.0131614
-1, 0.377322, 0.632513, 0.132601
1, 0.507532, 0.305001, 0.976113
1, 0.705526, 0.859695, 0.651815
-1, 0.517827, 0.561885, 0.0867604
-1, 0.279349, 0.0176617, 0.0513424
-1, 0.671554, 0.616982, 0.145855
-1, 0.375718, 0.204953, 0.026635
-1, 0.297695, 0.0680226, 0.956032
-1, 0.109357, 0.00817562, 0.18771
1, 0.823925, 0.450218, 0.807282
1, 0.0863195, 0.557711, 0.535806
-1, 0.554639, 0.00952708, 0.996977
1, 0.373134, 0.318128, 0.043241
-1, 0.0294817, 0.0533597, 0.332385
1, 0.503947, 0.13985, 0.995066
-1, 0.50815, 0.74228, 0.164996
-1, 0.386564, 0.0204294, 0.986878
1, 0.609085, 0.424979, 0.939255
-1, 0.496306, 0.625406, 0.109837
-1, 0.394354, 0.50719, 0.0821961
-1, 0.585001, 0.704971, 0.155681
1, 0.515224, 0.44017, 0.948702
1, 0.589051, 0.752488, 0.182913
1, 0.435819, 0.305271, 0.971797
1, 0.477531, 0.0907586, 0.997429
1, 0.415287, 0.536283, 0.913464
1, 0.444336, 0.444401, 0.944458
-1, 0.0193094, 0.237274, 0.428859
-1, 0.668314, 0.595238, 0.135162
1, 0.447386, 0.644737, 0.878609
1, 0.466071, 0.404205, 0.956082
-1, 0.0790062, 0.540098, 0.496185
-1, 0.53109, 0.0557004, 0.998249
-1, 0.503579, 0.0222608, 0.999862
-1, 0.562558, 0.717187, 0.157178
1, 0.98763, 0.152581, 0.419583
-1, 0.854804, 0.69936, 0.543562
1, 0.438857, 0.435695, 0.945892
1, 0.982136, 0.0541658, 0.629928
-1, 0.577874, 0.73456, 0.169739
1, 0.568895, 0.559335, 0.908716
-1, 0.66742, 0.839221, 0.285646
-1, 0.359032, 0.231628, 0.965556
1, 0.536923, 0.697377, 0.856485
1, 0.758548, 0.714818, 0.735482
1, 0.341611, 0.542536, 0.889072
-1, 0.500968, 0.0044384, 6.04839e-06
-1, 0.452833, 0.621918, 0.111271
-1, 0.120807, 0.630082, 0.584398
1, 0.444577, 0.321641, 0.970184
1, 0.472249, 0.0326787, 0.998965
-1, 0.542578, 0.208553, 0.987139
-1, 0.438911, 0.469983, 0.0628903
-1, 0.579011, 0.728243, 0.166529
-1, 0.586274, 0.661897, 0.135239
-1, 0.622238, 0.529006, 0.0936743
-1, 0.35938, 0.482431, 0.0851742
-1, 0.688065, 0.590619, 0.143016
1, 0.793249, 0.481446, 0.825694
1, 0.261566, 0.598141, 0.822168
-1, 0.440313, 0.491142, 0.0685472
1, 0.592303, 0.742485, 0.822012
1, 0.138002, 0.053725, 0.155963
-1, 0.483976, 0.814632, 0.21036
-1, 0.379087, 0.578455, 0.110423
1, 0.542492, 0.415689, 0.952762
-1, 0.607429, 0.515189, 0.0851419
-1, 0.497718, 0.64467, 0.882258
-1, 0.421957, 0.407445, 0.0500852
-1, 0.745146, 0.611905, 0.189645
1, 0.683017, 0.667567, 0.824218
-1, 0.789396, 0.573164, 0.209917
1, 0.500724, 0.680479, 0.866425
-1, 0.663572, 0.220188, 0.0405301
-1, 0.502991, 0.432992, 0.0493066
1, 0.452374, 0.678575, 0.864217
1, 0.517916, 0.581228, 0.906495
1, 0.765795, 0.618112, 0.210405
-1, 0.0794166, 0.179082, 0.244558
-1, 0.637961, 0.693228, 0.167058
1, 0.722025, 0.895394, 0.481599
-1, 0.523425, 0.785579, 0.191436
-1, 0.67454, 0.530809, 0.886139
1, 0.625721, 0.428097, 0.93402
1, 0.0455751, 0.334468, 0.625358
1, 0.50055, 0.270652, 0.981335
1, 0.162883, 0.708489, 0.604934
-1, 0.448049, 0.446443, 0.0556046
-1, 0.780423, 0.334152, 0.121245
-1, 0.636694, 0.611031, 0.871469
-1, 0.404002, 0.477916, 0.0713861
1, 0.50496, 0.428971, 0.0483645
1, 0.637305, 0.915808, 0.646751
-1, 0.680573, 0.107129, 0.0368423
-1, 0.496681, 0.318691, 0.0260838
1, 0.782, 0.195959, 0.0989011
1, 0.420496, 0.847137, 0.753656
-1, 0.606027, 0.70184, 0.159942
-1, 0.436186, 0.0758852, 0.00553427
-1, 0.683736, 0.462134, 0.0964526
-1, 0.503107, 0.792737, 0.804844
1, 0.778565, 0.607793, 0.782979
1, 0.567195, 0.674666, 0.862925
-1, 0.596236, 0.526483, 0.0859385
-1, 0.484005, 0.0333569, 0.999467
-1, 0.521292, 0.338751, 0.0300481
-1, 0.491983, 0.765574, 0.178356
-1, 0.477691, 0.948644, 0.343147
-1, 0.639248, 0.517054, 0.0953057
1, 0.550748, 0.0335085, 0.997129
-1, 0.577602, 0.71277, 0.157953
-1, 0.297643, 0.59975, 0.845252
-1, 0.384779, 0.0100431, 0.0134589
-1, 0.585666, 0.468448, 0.0666411
-1, 0.591174, 0.327646, 0.0364915
-1, 0.475202, 0.416852, 0.0461822
-1, 0.325549, 0.511695, 0.107365
1, 0.440921, 0.433247, 0.946765
-1, 0.756303, 0.331465, 0.896035
-1, 0.652735, 0.655178, 0.154489
1, 0.43468, 0.0928919, 0.993543
1, 0.77399, 0.195612, 0.906652
1, 0.783643, 0.495579, 0.828885
1, 0.516013, 0.473077, 0.940226
-1, 0.506642, 0.200381, 0.0101916
-1, 0.499437, 0.638372, 0.115104
-1, 0.85443, 0.319516, 0.814453
1, 0.201114, 0.758665, 0.369958
1, 0.543934, 0.45594, 0.942833
1, 0.482329, 0.631099, 0.887483
1, 0.535912, 0.759134, 0.823539
-1, 0.769928, 0.60581, 0.207742
-1, 0.311808, 0.146231, 0.957472
-1, 0.570582, 0.803143, 0.210514
1, 0.780172, 0.0973198, 0.911267
-1, 0.622646, 0.571761, 0.108542
1, 0.0578932, 0.162364, 0.280629
-1, 0.463714, 0.340147, 0.0312111
1, 0.506153, 0.414381, 0.0449875
-1, 0.507887, 0.000421862, 0.999937
-1, 0.624601, 0.125475, 0.980132
1, 0.468983, 0.383898, 0.0393488
-1, 0.485008, 0.534954, 0.0778073
1, 0.7257, 0.736546, 0.751938
-1, 0.671687, 0.673381, 0.172606
1, 0.290959, 0.316136, 0.0741258
1, 0.582453, 0.724597, 0.834621
-1, 0.603006, 0.629704, 0.125468
1, 0.791175, 0.721432, 0.687479
-1, 0.831475, 0.0248355, 0.874151
1, 0.530905, 0.880498, 0.735131
-1, 0.61193, 0.771742, 0.797678
-1, 0.567285, 0.438308, 0.055655
1, 0.467107, 0.521979, 0.925229
1, 0.562459, 0.732789, 0.834494
1, 0.533878, 0.96437, 0.628172
1, 0.45888, 0.995326, 0.527138
-1, 0.499456, 0.835407, 0.225083
-1, 0.508093, 0.703493, 0.144695
1, 0.426796, 0.183383, 0.986048
-1, 0.315386, 0.00758585, 0.0352971
-1, 0.252177, 0.0772792, 0.0673822
1, 0.614023, 0.567849, 0.895467
1, 0.438452, 0.454241, 0.0588143
-1, 0.509853, 0.497897, 0.0664843
-1, 0.449387, 0.746526, 0.17112
1, 0.447253, 0.304402, 0.973349
1, 0.534355, 0.519028, 0.926005
-1, 0.0539296, 0.381098, 0.622036
1, 0.693106, 0.542338, 0.873078
1, 0.740402, 0.828286, 0.644044
1, 0.426049, 0.331056, 0.965987
-1, 0.240467, 0.411987, 0.12545
-1, 0.47395, 0.619429, 0.108305
1, 0.503775, 0.0826187, 0.00172735
1, 0.488261, 0.560125, 0.0859416
-1, 0.174308, 0.439227, 0.190473
-1, 0.67306, 0.0319856, 0.0311853
-1, 0.438065, 0.511646, 0.0748645
1, 0.71681, 0.698389, 0.78476
-1, 0.512619, 0.601521, 0.100747
-1, 0.443206, 0.297126, 0.974037
1, 0.463302, 0.856301, 0.755746
-1, 0.266032, 0.292128, 0.0828837
-1, 0.479705, 0.747677, 0.168524
-1, 0.438968, 0.750505, 0.824827
1, 0.622907, 0.79591, 0.223294
-1, 0.447367, 0.450361, 0.0566739
-1, 0.521843, 0.680945, 0.134446
1, 0.624322, 0.716039, 0.826181
1, 0.651637, 0.937062, 0.586915
1, 0.667534, 0.850831, 0.702501
-1, 0.355374, 0.503567, 0.907101
-1, 0.550281, 0.121902, 0.00629223
1, 0.522651, 0.723036, 0.844711
-1, 0.630963, 0.787133, 0.220727
-1, 0.546721, 0.723699, 0.158073
-1, 0.125065, 0.548298, 0.685514
1, 0.423482, 0.102133, 0.00852516
1, 0.681665, 0.843096, 0.698362
1, 0.484923, 0.0948549, 0.997516
1, 0.693995, 0.406225, 0.0863464
-1, 0.333689, 0.636701, 0.152067
-1, 0.409896, 0.617445, 0.117102
-1, 0.409392, 0.635446, 0.124655
-1, 0.45974, 0.24399, 0.0167828
1, 0.0603496, 0.197827, 0.717013
1, 0.506747, 0.324462, 0.972899
1, 0.383081, 0.540824, 0.0959638
-1, 0.414064, 0.736681, 0.172899
1, 0.524626, 0.339758, 0.969607
-1, 0.597364, 0.450396, 0.935665
-1, 0.508801, 0.219036, 0.0122268
1, 0.70752, 0.149059, 0.0512536
1, 0.70496, 0.841557, 0.676042
-1, 0.403931, 0.217547, 0.0215092
-1, 0.636687, 0.710267, 0.175617
-1, 0.54705, 0.517129, 0.0746333
-1, 0.408459, 0.422077, 0.0560359
1, 0.989263, 0.0449932, 0.399058
-1, 0.694057, 0.592209, 0.853099
-1, 0.957875, 0.138121, 0.311218
1, 0.520497, 0.550719, 0.916856
-1, 0.478398, 0.158681, 0.00680919
-1, 0.481304, 0.754192, 0.172138
-1, 0.498398, 0.263108, 0.0176231
1, 0.44922, 0.795219, 0.201027
-1, 0.547402, 0.250278, 0.0182488
-1, 0.638621, 0.752215, 0.201067
