-1, 0.353067, 0.562391, 0.350494, 0.798654
-1, 0.355757, 0.42482, 0.327293, 0.850315
1, 0.830561, 0.551877, 0.474134, 0.736831
-1, 0.656746, 0.85003, 0.501314, 0.488481
1, 0.50975, 0.626142, 0.568288, 0.223512
-1, 0.318995, 0.544618, 0.579373, 0.423502
-1, 0.484058, 0.60232, 0.650472, 0.225165
1, 0.498291, 0.775467, 0.582059, 0.282307
-1, 0.631532, 0.615194, 0.432351, 0.779437
1, 0.897453, 0.490473, 0.488514, 0.681884
-1, 0.533333, 0.689605, 0.414676, 0.757242
1, 0.50527, 0.63009, 0.580598, 0.219518
1, 0.600258, 0.778754, 0.440522, 0.70755
-1, 0.214462, 0.231671, 0.204265, 0.877532
-1, 0.503886, 0.64891, 0.584338, 0.225922
-1, 0.498241, 0.646171, 0.401294, 0.776532
1, 0.105004, 0.271146, 0.200553, 0.816635
-1, 0.740643, 0.590557, 0.456376, 0.763591
-1, 0.931285, 0.296828, 0.497142, 0.630202
-1, 0.678672, 0.391679, 0.44206, 0.855999
1, 0.513559, 0.668142, 0.562426, 0.24376
-1, 0.344868, 0.213599, 0.671346, 0.371622
1, 0.474903, 0.701446, 0.627988, 0.270494
1, 0.503565, 0.515284, 0.583249, 0.175673
-1, 0.49967, 0.0154774, 0.52557, 0.00724799
-1, 0.520204, 0.674112, 0.409814, 0.764435
-1, 0.920571, 0.148312, 0.495507, 0.829494
-1, 0.447229, 0.49378, 0.700409, 0.271231
-1, 0.346849, 0.395384, 0.317976, 0.859193
-1, 0.317226, 0.152045, 0.205764, 0.927054
-1, 0.691589, 0.760095, 0.459145, 0.691282
-1, 0.737138, 0.15707, 0.481332, 0.910682
-1, 0.204137, 0.3222, 0.241532, 0.847993
1, 0.625281, 0.170712, 0.500331, 0.341136
1, 0.514423, 0.69875, 0.561976, 0.256246
1, 0.504638, 0.839666, 0.564687, 0.317551
1, 0.528048, 0.590108, 0.536944, 0.245987
1, 0.478437, 0.706366, 0.623623, 0.267341
1, 0.573581, 0.749227, 0.522898, 0.349779
1, 0.498663, 0.245387, 0.696214, 0.0860595
1, 0.499343, 0.168413, 0.700971, 0.058675
1, 0.502306, 0.757577, 0.578998, 0.27363
1, 0.499669, 0.00661684, 0.681345, 0.00188184
-1, 0.124369, 0.187911, 0.158527, 0.849376
1, 0.495925, 0.640783, 0.609456, 0.222318
-1, 0.572212, 0.621031, 0.417956, 0.783976
1, 0.498418, 0.398472, 0.638925, 0.131612
1, 0.505752, 0.0113183, 0.428887, 0.996314
-1, 0.475355, 0.701706, 0.402494, 0.752204
-1, 0.320778, 0.105431, 0.164314, 0.938189
1, 0.496427, 0.338576, 0.698251, 0.123325
-1, 0.238728, 0.53908, 0.31698, 0.779481
-1, 0.616835, 0.849506, 0.455583, 0.660194
-1, 0.570988, 0.776727, 0.524237, 0.355076
-1, 0.411809, 0.193701, 0.303416, 0.932923
-1, 0.49372, 0.292033, 0.756608, 0.131142
1, 0.499626, 0.0706376, 0.739616, 0.0266871
-1, 0.458482, 0.660173, 0.39294, 0.769654
1, 0.244809, 0.337374, 0.26107, 0.856205
-1, 0.120198, 0.307459, 0.217904, 0.81442
-1, 0.342799, 0.610319, 0.356376, 0.777166
-1, 0.39478, 0.358124, 0.331922, 0.87809
-1, 0.481162, 0.204007, 0.831611, 0.174955
-1, 0.397591, 0.487803, 0.352758, 0.832858
-1, 0.525481, 0.806776, 0.549084, 0.31347
-1, 0.499671, 0.118187, 0.624882, 0.0373971
1, 0.49973, 0.165639, 0.609619, 0.0529458
-1, 0.370302, 0.591001, 0.360046, 0.789806
-1, 0.936865, 0.369781, 0.49411, 0.671361
1, 0.49784, 0.290326, 0.697489, 0.103533
-1, 0.289635, 0.406197, 0.298135, 0.844644
-1, 0.365843, 0.766416, 0.561071, 0.423225
-1, 0.459518, 0.601656, 0.386049, 0.793818
-1, 0.517469, 0.790434, 0.557127, 0.29834
-1, 0.645912, 0.480241, 0.43168, 0.830076
-1, 0.285831, 0.130095, 0.167724, 0.923411
1, 0.125089, 0.0722049, 0.0830226, 0.867807
1, 0.323684, 0.368639, 0.30224, 0.864345
-1, 0.531347, 0.323014, 0.392851, 0.894986
-1, 0.485397, 0.81292, 0.422098, 0.697843
1, 0.78249, 0.0194418, 0.499383, 0.475966
1, 0.499917, 0.383849, 0.612706, 0.125191
1, 0.499664, 0.0316568, 0.760055, 0.0125615
-1, 0.806355, 0.569532, 0.469681, 0.743475
-1, 0.73608, 0.770132, 0.47346, 0.650952
-1, 0.670944, 0.645178, 0.443497, 0.758833
1, 0.496633, 0.326086, 0.702064, 0.119454
-1, 0.499497, 0.723467, 0.588106, 0.25721
1, 0.499637, 0.0575857, 0.760014, 0.0231617
-1, 0.497636, 0.6318, 0.605472, 0.21781
-1, 0.365901, 0.483923, 0.341295, 0.830512
1, 0.498666, 0.369599, 0.641087, 0.121566
-1, 0.340579, 0.678221, 0.369144, 0.746307
-1, 0.566398, 0.618541, 0.416279, 0.785448
-1, 0.346933, 0.135994, 0.214454, 0.937982
-1, 0.0876514, 0.399791, 0.263109, 0.748459
1, 0.761991, 0.322384, 0.499885, 0.471479
1, 0.500389, 0.539289, 0.602776, 0.18115
-1, 0.543224, 0.282612, 0.39876, 0.907964
-1, 0.639372, 0.631889, 0.435253, 0.771055
-1, 0.232213, 0.211583, 0.543001, 0.46866
-1, 0.573652, 0.563145, 0.414532, 0.806953
1, 0.528384, 0.74603, 0.546703, 0.291414
1, 0.520125, 0.569428, 0.543568, 0.226117
1, 0.505908, 0.54271, 0.574256, 0.189039
-1, 0.496125, 0.513855, 0.388417, 0.82839
1, 0.499651, 0.0452328, 0.76983, 0.0187577
1, 0.49893, 0.32853, 0.644828, 0.107578
-1, 0.478889, 0.220527, 0.822519, 0.18259
-1, 0.936472, 0.0183848, 0.499321, 0.831657
-1, 0.510092, 0.470195, 0.549597, 0.179748
-1, 0.170533, 0.404072, 0.262936, 0.806443
1, 0.504491, 0.850462, 0.562957, 0.323918
-1, 0.700604, 0.779747, 0.498548, 0.506349
-1, 0.792123, 0.421587, 0.466137, 0.815159
-1, 0.287614, 0.775017, 0.391649, 0.669019
1, 0.497175, 0.71794, 0.593327, 0.254968
-1, 0.335683, 0.600649, 0.352824, 0.779871
1, 0.531303, 0.818967, 0.544233, 0.325055
-1, 0.51891, 0.413839, 0.390114, 0.864199
1, 0.744564, 0.484153, 0.455401, 0.807204
-1, 0.648912, 0.478494, 0.432474, 0.830261
1, 0.533198, 0.265995, 0.50706, 0.216468
1, 0.820293, 0.323699, 0.499009, 0.520871
-1, 0.318586, 0.203218, 0.642491, 0.395429
-1, 0.606645, 0.142289, 0.500177, 0.320167
1, 0.497911, 0.326388, 0.675314, 0.11183
1, 0.907683, 0.45342, 0.492211, 0.656873
-1, 0.231208, 0.53021, 0.313155, 0.780541
-1, 0.730312, 0.315124, 0.459736, 0.869777
-1, 0.207894, 0.597123, 0.456029, 0.542835
-1, 0.168198, 0.621019, 0.391924, 0.615559
-1, 0.903027, 0.398679, 0.495679, 0.618791
-1, 0.299924, 0.214014, 0.234924, 0.906909
-1, 0.566459, 0.673372, 0.420963, 0.76231
-1, 0.494805, 0.512344, 0.387877, 0.828945
-1, 0.624628, 0.720731, 0.439139, 0.732928
-1, 0.511944, 0.656206, 0.405842, 0.772236
-1, 0.955035, 0.00200847, 0.499381, 0.629262
-1, 0.52547, 0.368471, 0.517046, 0.206847
1, 0.237231, 0.568944, 0.324685, 0.765531
1, 0.496578, 0.50933, 0.632739, 0.172325
-1, 0.185328, 0.541855, 0.310724, 0.753554
-1, 0.0768648, 0.113844, 0.356895, 0.597239
-1, 0.127519, 0.548541, 0.336625, 0.676654
-1, 0.437303, 0.725609, 0.39758, 0.739058
-1, 0.0851611, 0.4316, 0.285131, 0.719463
1, 0.954792, 0.318211, 0.494806, 0.690703
-1, 0.607382, 0.320291, 0.50327, 0.328497
-1, 0.491522, 0.115848, 0.884986, 0.130306
1, 0.509839, 0.734493, 0.56904, 0.26651
-1, 0.337162, 0.654718, 0.363672, 0.756474
-1, 0.650561, 0.505187, 0.433135, 0.820085
-1, 0.295384, 0.398972, 0.298442, 0.848412
-1, 0.82302, 0.603972, 0.475786, 0.708225
1, 0.718845, 0.418735, 0.450962, 0.838141
-1, 0.505856, 0.659611, 0.57881, 0.231736
-1, 0.434546, 0.752648, 0.610484, 0.340033
1, 0.251885, 0.773074, 0.430668, 0.587478
1, 0.302469, 0.84736, 0.448979, 0.571498
-1, 0.893086, 0.498357, 0.490069, 0.661927
1, 0.49941, 0.312521, 0.631132, 0.1011
1, 0.503307, 0.497543, 0.583312, 0.169246
-1, 0.26241, 0.374629, 0.279504, 0.848807
-1, 0.802619, 0.14225, 0.499399, 0.494441
-1, 0.727587, 0.304889, 0.500326, 0.441279
1, 0.496738, 0.596073, 0.614559, 0.204062
1, 0.498704, 0.799787, 0.577337, 0.294841
-1, 0.2015, 0.0310974, 0.0423769, 0.905876
1, 0.38725, 0.601403, 0.36625, 0.787877
1, 0.740989, 0.628326, 0.458328, 0.745265
1, 0.47686, 0.483872, 0.705529, 0.214527
-1, 0.514946, 0.680645, 0.409264, 0.761718
1, 0.497824, 0.388869, 0.651866, 0.130153
-1, 0.585169, 0.733228, 0.431523, 0.732997
-1, 0.517557, 0.564915, 0.546809, 0.219761
-1, 0.503906, 0.46107, 0.575056, 0.159079
-1, 0.872731, 0.533985, 0.483614, 0.699578
1, 0.497568, 0.306637, 0.694649, 0.109166
-1, 0.525145, 0.277753, 0.509691, 0.198612
1, 0.497366, 0.396191, 0.656772, 0.133899
-1, 0.528741, 0.329909, 0.512435, 0.211045
-1, 0.623172, 0.63092, 0.431304, 0.774063
-1, 0.536983, 0.183566, 0.502771, 0.220449
1, 0.481856, 0.637126, 0.642199, 0.23937
1, 0.584999, 0.0530305, 0.478601, 0.971676
1, 0.521846, 0.742806, 0.553094, 0.28218
1, 0.49927, 0.176576, 0.704038, 0.0620595
-1, 0.647687, 0.66351, 0.439391, 0.755508
-1, 0.450311, 0.0417663, 0.214505, 0.981612
1, 0.138827, 0.368699, 0.245162, 0.803553
1, 0.885015, 0.356041, 0.483038, 0.793245
-1, 0.790094, 0.652368, 0.471709, 0.702908
1, 0.499615, 0.0656219, 0.768488, 0.0272913
-1, 0.312478, 0.0148814, 0.660396, 0.397018
1, 0.510061, 0.900902, 0.549481, 0.35855
1, 0.499253, 0.262279, 0.651028, 0.0854508
1, 0.467881, 0.185758, 0.347853, 0.940027
-1, 0.900007, 0.0151932, 0.499378, 0.573107
-1, 0.612236, 0.674628, 0.43198, 0.756583
1, 0.499228, 0.249829, 0.657737, 0.0818497
1, 0.518719, 0.674246, 0.554542, 0.253193
1, 0.867933, 0.555642, 0.485196, 0.678949
-1, 0.395128, 0.659551, 0.37746, 0.764358
1, 0.499035, 0.275366, 0.658716, 0.090723
-1, 0.55413, 0.629368, 0.413999, 0.781831
1, 0.49903, 0.615014, 0.602746, 0.210638
1, 0.5424, 0.748609, 0.536471, 0.310353
-1, 0.870856, 0.402739, 0.47989, 0.783663
-1, 0.728793, 0.554617, 0.452615, 0.783292
1, 0.661181, 0.544437, 0.436606, 0.803208
-1, 0.194177, 0.398168, 0.265928, 0.818738
1, 0.601387, 0.08053, 0.499651, 0.31297
1, 0.499188, 0.420237, 0.622712, 0.137944
-1, 0.570531, 0.58094, 0.414749, 0.80023
-1, 0.544522, 0.737443, 0.534842, 0.309539
-1, 0.209992, 0.588277, 0.32728, 0.743248
1, 0.961419, 0.297155, 0.494992, 0.701946
1, 0.499049, 0.818404, 0.573585, 0.304912
-1, 0.320823, 0.323151, 0.288835, 0.878724
-1, 0.499155, 0.45426, 0.385138, 0.850089
-1, 0.360756, 0.323618, 0.667663, 0.361694
-1, 0.205925, 0.175664, 0.168078, 0.887809
1, 0.497692, 0.253503, 0.72754, 0.0975289
1, 0.446941, 0.761795, 0.611434, 0.327432
1, 0.500959, 0.587545, 0.597244, 0.199869
1, 0.496434, 0.459662, 0.647112, 0.156075
-1, 0.528028, 0.792768, 0.427079, 0.708117
1, 0.500906, 0.536073, 0.599754, 0.180153
-1, 0.116164, 0.504625, 0.308438, 0.710549
1, 0.503269, 0.368452, 0.562262, 0.131935
-1, 0.536791, 0.817016, 0.43281, 0.694497
-1, 0.392161, 0.323195, 0.324219, 0.889448
-1, 0.568214, 0.579934, 0.414063, 0.800797
-1, 0.496799, 0.345913, 0.688231, 0.122918
1, 0.499219, 0.265378, 0.652071, 0.0865972
1, 0.498494, 0.440874, 0.629145, 0.145832
1, 0.502646, 0.435461, 0.581015, 0.147858
-1, 0.554091, 0.726025, 0.529537, 0.318727
1, 0.498338, 0.300781, 0.675873, 0.102449
-1, 0.499683, 0.00704939, 0.500544, 0.0149129
-1, 0.630748, 0.581514, 0.430392, 0.793397
-1, 0.353984, 0.528503, 0.344938, 0.812042
1, 0.681878, 0.863112, 0.480106, 0.5947
1, 0.505159, 0.529714, 0.576317, 0.183379
1, 0.499642, 0.141982, 0.637971, 0.0451554
1, 0.231561, 0.108573, 0.550936, 0.465467
1, 0.499516, 0.148963, 0.68186, 0.049789
-1, 0.402966, 0.678242, 0.382331, 0.757103
-1, 0.623867, 0.696263, 0.511014, 0.393877
1, 0.499627, 0.0342445, 0.861066, 0.0225555
-1, 0.499678, 0.0267269, 0.520359, 0.0140257
-1, 0.613423, 0.828526, 0.45098, 0.675451
1, 0.511086, 0.577929, 0.561165, 0.210043
-1, 0.49383, 0.400841, 0.694213, 0.149064
-1, 0.331237, 0.580344, 0.347862, 0.787454
-1, 0.492385, 0.363874, 0.723423, 0.148167
-1, 0.778823, 0.626133, 0.466729, 0.728065
1, 0.514989, 0.759492, 0.56105, 0.28196
-1, 0.791662, 0.0652213, 0.496851, 0.905994
-1, 0.342417, 0.0289002, 0.057121, 0.955298
-1, 0.0408411, 0.127227, 0.30141, 0.63933
-1, 0.900707, 0.385145, 0.484638, 0.76829
1, 0.507932, 0.63047, 0.573106, 0.222614
-1, 0.850067, 0.589271, 0.482958, 0.679072
1, 0.706699, 0.598664, 0.502283, 0.457477
1, 0.520842, 0.997869, 0.49971, 0.499062
-1, 0.5447, 0.627371, 0.528732, 0.281524
-1, 0.423522, 0.534853, 0.367502, 0.817636
1, 0.463184, 0.607607, 0.38774, 0.791583
1, 0.50858, 0.645475, 0.571942, 0.229001
1, 0.427098, 0.972246, 0.500882, 0.497136
1, 0.135955, 0.0133343, 0.0359953, 0.876653
1, 0.50392, 0.648057, 0.584272, 0.225596
1, 0.539012, 0.0583719, 0.441284, 0.978903
1, 0.498324, 0.328823, 0.663123, 0.110263
1, 0.490714, 0.624236, 0.628472, 0.221249
-1, 0.381059, 0.289801, 0.310936, 0.89899
1, 0.491451, 0.776898, 0.590231, 0.285089
1, 0.246339, 0.211394, 0.206096, 0.893028
-1, 0.485679, 0.993018, 0.514105, 0.465565
-1, 0.782554, 0.613965, 0.496625, 0.538118
-1, 0.535493, 0.993094, 0.501468, 0.493891
-1, 0.443405, 0.695615, 0.632556, 0.313089
1, 0.513104, 0.580744, 0.556778, 0.214817
1, 0.500875, 0.202153, 0.374862, 0.935421
-1, 0.445824, 0.782314, 0.60417, 0.335797
-1, 0.41835, 0.421967, 0.351553, 0.858317
1, 0.491362, 0.688695, 0.610586, 0.245424
1, 0.907373, 0.383223, 0.495932, 0.62009
-1, 0.297799, 0.421367, 0.304819, 0.841139
1, 0.780561, 0.661638, 0.47016, 0.704033
-1, 0.49968, 0.0506749, 0.559855, 0.0179793
-1, 0.633902, 0.0363956, 0.494602, 0.961425
-1, 0.437014, 0.621292, 0.382367, 0.784614
-1, 0.690307, 0.513407, 0.443117, 0.809596
-1, 0.589753, 0.675924, 0.426773, 0.758918
-1, 0.802409, 0.59814, 0.470318, 0.729622
-1, 0.757537, 0.363657, 0.461973, 0.846763
-1, 0.350972, 0.211579, 0.265635, 0.918397
-1, 0.573414, 0.754063, 0.431386, 0.724178
-1, 0.407919, 0.0841497, 0.220958, 0.963407
-1, 0.578526, 0.952658, 0.507877, 0.467951
1, 0.418685, 0.648473, 0.635391, 0.334575
1, 0.493313, 0.550613, 0.640234, 0.191848
1, 0.548507, 0.446568, 0.514802, 0.259931
-1, 0.496014, 0.592505, 0.618213, 0.20326
-1, 0.252238, 0.543794, 0.320947, 0.782145
-1, 0.553025, 0.921818, 0.524707, 0.406318
1, 0.511862, 0.59444, 0.560893, 0.216516
1, 0.504712, 0.793982, 0.571266, 0.292487
1, 0.523249, 0.722342, 0.551083, 0.276179
-1, 0.578205, 0.690026, 0.425359, 0.753872
-1, 0.227229, 0.47501, 0.297229, 0.801917
-1, 0.499538, 0.114058, 0.718492, 0.041018
-1, 0.458396, 0.678304, 0.395328, 0.761844
1, 0.497921, 0.459609, 0.632154, 0.153108
-1, 0.393841, 0.676862, 0.380044, 0.756533
-1, 0.939108, 0.238938, 0.492692, 0.791667
1, 0.499633, 0.0769966, 0.713036, 0.027102
-1, 0.565214, 0.978391, 0.498665, 0.502328
-1, 0.475915, 0.515741, 0.693634, 0.222074
1, 0.264663, 0.729662, 0.476804, 0.525722
-1, 0.813421, 0.597014, 0.472817, 0.722106
-1, 0.718793, 0.531283, 0.501597, 0.457322
-1, 0.494519, 0.129535, 0.869855, 0.112668
1, 0.35969, 0.495726, 0.341181, 0.825277
1, 0.500785, 0.397606, 0.598154, 0.131041
1, 0.5588, 0.644196, 0.523756, 0.30536
-1, 0.828489, 0.00674418, 0.49936, 0.893389
-1, 0.464108, 0.655571, 0.393753, 0.771859
-1, 0.437146, 0.56308, 0.375113, 0.807788
-1, 0.506294, 0.0447568, 0.500098, 0.11995
1, 0.528121, 0.691443, 0.544686, 0.272578
-1, 0.882018, 0.473668, 0.482124, 0.737316
1, 0.462927, 0.81336, 0.595108, 0.32796
-1, 0.552111, 0.850844, 0.531286, 0.36254
1, 0.477308, 0.717212, 0.621129, 0.272731
-1, 0.251846, 0.565452, 0.326337, 0.772564
-1, 0.498974, 0.421476, 0.625729, 0.138555
1, 0.49904, 0.686142, 0.594029, 0.240474
-1, 0.721113, 0.813028, 0.486957, 0.578004
-1, 0.411073, 0.496114, 0.674217, 0.321081
-1, 0.265529, 0.455564, 0.302492, 0.821063
-1, 0.418729, 0.277515, 0.32992, 0.90707
1, 0.515376, 0.170949, 0.386066, 0.94535
-1, 0.467566, 0.528439, 0.380657, 0.822444
1, 0.466195, 0.841127, 0.58529, 0.337691
-1, 0.74993, 0.433339, 0.457389, 0.82473
-1, 0.385845, 0.625589, 0.369704, 0.77768
1, 0.48156, 0.582603, 0.661641, 0.224609
1, 0.495905, 0.637301, 0.610152, 0.220921
1, 0.509321, 0.714108, 0.570532, 0.257236
1, 0.491534, 0.635281, 0.62333, 0.224246
-1, 0.984895, 0.181536, 0.497681, 0.70944
-1, 0.369365, 0.173711, 0.259619, 0.932547
-1, 0.81507, 0.52949, 0.470136, 0.7592
1, 0.498376, 0.318014, 0.666302, 0.106918
-1, 0.31502, 0.615211, 0.350892, 0.76907
-1, 0.319314, 0.189215, 0.232692, 0.918123
-1, 0.699311, 0.598757, 0.447487, 0.772521
1, 0.718647, 0.818403, 0.484669, 0.588309
-1, 0.546177, 0.32275, 0.399373, 0.894474
1, 0.499661, 0.0487005, 0.704703, 0.0166667
-1, 0.884512, 0.491824, 0.483505, 0.720265
1, 0.494694, 0.536631, 0.637402, 0.18475
1, 0.524026, 0.1529, 0.394404, 0.950874
-1, 0.433566, 0.360245, 0.35024, 0.880708
-1, 0.384151, 0.330933, 0.321724, 0.885967
-1, 0.136415, 0.56405, 0.336846, 0.681938
1, 0.506309, 0.682278, 0.577269, 0.241397
1, 0.427224, 0.520826, 0.679443, 0.30345
-1, 0.397921, 0.435568, 0.678961, 0.330465
1, 0.816561, 0.65239, 0.488691, 0.613143
1, 0.570177, 0.786441, 0.435027, 0.707917
1, 0.499752, 0.0284001, 0.504971, 0.0277805
1, 0.475006, 0.460555, 0.377018, 0.847543
-1, 0.497237, 0.292957, 0.710917, 0.108649
-1, 0.484341, 0.308002, 0.36987, 0.900419
1, 0.495707, 0.612657, 0.615466, 0.211287
-1, 0.619917, 0.6683, 0.433265, 0.758259
-1, 0.485633, 0.469236, 0.381462, 0.844618
1, 0.52743, 0.463724, 0.525026, 0.222524
-1, 0.437016, 0.929167, 0.446796, 0.612191
-1, 0.497054, 0.505627, 0.630111, 0.170345
1, 0.516678, 0.809874, 0.556829, 0.30721
1, 0.497578, 0.373736, 0.661643, 0.126521
1, 0.441984, 0.982392, 0.485324, 0.528588
-1, 0.607035, 0.752826, 0.514521, 0.389746
-1, 0.763772, 0.409035, 0.461048, 0.829316
1, 0.029968, 0.102632, 0.280637, 0.65238
-1, 0.42086, 0.284209, 0.332408, 0.905076
-1, 0.675862, 0.468577, 0.439492, 0.829322
-1, 0.539022, 0.616658, 0.531108, 0.2704
-1, 0.900972, 0.346325, 0.485389, 0.785362
1, 0.50069, 0.419314, 0.601026, 0.138206
1, 0.49434, 0.522885, 0.643256, 0.180843
-1, 0.464151, 0.528974, 0.379634, 0.822129
-1, 0.62466, 0.718082, 0.438877, 0.734219
-1, 0.00865508, 0.136405, 0.220206, 0.709155
-1, 0.631577, 0.539438, 0.428974, 0.809868
-1, 0.142525, 0.570511, 0.334337, 0.689592
-1, 0.135399, 0.538707, 0.317154, 0.710954
-1, 0.361398, 0.653241, 0.368615, 0.761964
-1, 0.478152, 0.507629, 0.382117, 0.830475
-1, 0.665919, 0.77663, 0.45519, 0.691404
1, 0.440044, 0.059945, 0.233713, 0.975343
-1, 0.469471, 0.513046, 0.698007, 0.234948
-1, 0.491053, 0.511545, 0.663346, 0.184929
1, 0.231563, 0.389355, 0.273512, 0.834963
1, 0.868015, 0.284405, 0.498553, 0.559275
1, 0.499019, 0.288244, 0.654369, 0.0946696
1, 0.968017, 0.183507, 0.498248, 0.661965
-1, 0.37583, 0.38245, 0.327724, 0.867666
-1, 0.579477, 0.802333, 0.439365, 0.698016
-1, 0.730097, 0.611736, 0.455003, 0.757393
-1, 0.476206, 0.636135, 0.394492, 0.780389
1, 0.499937, 0.562824, 0.603801, 0.190036
-1, 0.530068, 0.501521, 0.398317, 0.832504
-1, 0.505442, 0.998389, 0.492202, 0.518222
-1, 0.875316, 0.492093, 0.481355, 0.732603
1, 0.583319, 0.75469, 0.520132, 0.362987
-1, 0.920797, 0.0500757, 0.49934, 0.593147
1, 0.50001, 0.425789, 0.610459, 0.139806
1, 0.511672, 0.719265, 0.566497, 0.261527
1, 0.497526, 0.526812, 0.622644, 0.177393
-1, 0.256999, 0.539032, 0.320798, 0.785712
1, 0.729417, 0.562279, 0.452951, 0.779837
-1, 0.89743, 0.301994, 0.486486, 0.804595
1, 0.0347792, 0.186663, 0.17647, 0.77919
-1, 0.884052, 0.510904, 0.491092, 0.644193
1, 0.510315, 0.160638, 0.505954, 0.144147
1, 0.509333, 0.497612, 0.556044, 0.184012
-1, 0.556299, 0.710203, 0.527936, 0.317314
-1, 0.65572, 0.688996, 0.443282, 0.741854
1, 0.511033, 0.722456, 0.567477, 0.262283
1, 0.502653, 0.734812, 0.581027, 0.262866
-1, 0.278082, 0.657167, 0.353932, 0.738219
-1, 0.511848, 0.266122, 0.382748, 0.914382
1, 0.496424, 0.466526, 0.645166, 0.15829
1, 0.900527, 0.319879, 0.486146, 0.796013
1, 0.51367, 0.720084, 0.563385, 0.263864
-1, 0.496538, 0.555941, 0.622969, 0.189055
1, 0.333233, 0.749599, 0.538573, 0.453602
1, 0.498706, 0.39432, 0.634732, 0.129648
-1, 0.519747, 0.610867, 0.548266, 0.235772
-1, 0.216583, 0.50797, 0.304215, 0.784414
1, 0.498722, 0.59375, 0.606497, 0.202209
-1, 0.500771, 0.279422, 0.575398, 0.0952311
1, 0.495377, 0.396675, 0.682071, 0.141758
-1, 0.500336, 0.389224, 0.381714, 0.872937
1, 0.498949, 0.236897, 0.685087, 0.0809267
1, 0.499664, 0.048516, 0.678789, 0.0158028
-1, 0.144678, 0.339406, 0.23424, 0.817157
1, 0.535654, 0.842489, 0.54044, 0.340887
1, 0.859334, 0.396913, 0.478233, 0.79329
1, 0.591638, 0.0534682, 0.499514, 0.301074
1, 0.496394, 0.30743, 0.717388, 0.117285
-1, 0.362373, 0.214496, 0.274731, 0.91955
1, 0.517176, 0.079233, 0.500505, 0.167533
1, 0.528115, 0.633392, 0.54064, 0.256294
-1, 0.382137, 0.361161, 0.326619, 0.875645
1, 0.501919, 0.590225, 0.59299, 0.201357
1, 0.502816, 0.667243, 0.586369, 0.232961
-1, 0.492687, 0.274374, 0.372402, 0.911709
-1, 0.757474, 0.60397, 0.460661, 0.750638
-1, 0.619487, 0.281618, 0.502065, 0.339565
-1, 0.524808, 0.740583, 0.549956, 0.28491
-1, 0.533148, 0.642513, 0.40982, 0.777422
1, 0.502278, 0.490573, 0.589779, 0.165099
-1, 0.343856, 0.631343, 0.360569, 0.768314
-1, 0.386759, 0.374844, 0.683308, 0.33797
-1, 0.5958, 0.65819, 0.426702, 0.765988
-1, 0.493382, 0.447546, 0.382626, 0.852466
1, 0.506968, 0.965278, 0.531171, 0.416284
-1, 0.489856, 0.0787657, 0.909974, 0.137609
-1, 0.902648, 0.441053, 0.493895, 0.635734
-1, 0.374026, 0.362068, 0.323076, 0.87434
-1, 0.515168, 0.879577, 0.550347, 0.346028
1, 0.216856, 0.0874155, 0.100542, 0.907138
1, 0.499834, 0.0366687, 0.505248, 0.0350944
1, 0.183752, 0.492717, 0.45295, 0.541544
1, 0.496578, 0.820088, 0.575615, 0.306072
1, 0.495724, 0.468186, 0.650742, 0.160479
1, 0.172496, 0.0705691, 0.480877, 0.512004
-1, 0.154354, 0.196771, 0.167688, 0.862144
-1, 0.489924, 0.696007, 0.611508, 0.249741
-1, 0.514362, 0.412589, 0.531926, 0.182283
-1, 0.49115, 0.053719, 0.349464, 0.982978
1, 0.554154, 0.660739, 0.416781, 0.768663
1, 0.92318, 0.418184, 0.489659, 0.708272
1, 0.0543128, 0.0748507, 0.104094, 0.82123
1, 0.541651, 0.0699631, 0.499833, 0.226825
1, 0.492195, 0.744444, 0.596538, 0.269212
1, 0.500636, 0.357063, 0.596375, 0.117414
1, 0.496825, 0.245141, 0.753841, 0.104041
1, 0.0916818, 0.0413396, 0.0689215, 0.850765
1, 0.52836, 0.750416, 0.546824, 0.293019
1, 0.10477, 0.330333, 0.227587, 0.796436
-1, 0.500752, 0.0862463, 0.508508, 0.0669528
1, 0.49933, 0.297688, 0.637097, 0.0963917
-1, 0.467735, 0.549212, 0.382769, 0.81459
1, 0.756436, 0.378235, 0.500078, 0.471725
1, 0.49784, 0.432081, 0.639322, 0.143949
1, 0.878392, 0.505491, 0.482784, 0.718109
-1, 0.679047, 0.606893, 0.504287, 0.432308
1, 0.66577, 0.736374, 0.50523, 0.449064
-1, 0.537282, 0.971632, 0.518125, 0.442085
1, 0.506514, 0.730144, 0.57472, 0.262314
-1, 0.469365, 0.915709, 0.557606, 0.38064
1, 0.493649, 0.508734, 0.65159, 0.177861
-1, 0.652953, 0.371865, 0.435805, 0.867116
-1, 0.36877, 0.321036, 0.311844, 0.887243
-1, 0.4749, 0.602221, 0.390357, 0.794125
-1, 0.362167, 0.0333054, 0.0758242, 0.96079
1, 0.539917, 0.732766, 0.53747, 0.301956
-1, 0.499481, 0.0661982, 0.837243, 0.0382297
-1, 0.422177, 0.82254, 0.413508, 0.6868
-1, 0.192649, 0.408462, 0.26898, 0.814375
-1, 0.488228, 0.969035, 0.466735, 0.579152
1, 0.054531, 0.18041, 0.162039, 0.803083
-1, 0.500283, 0.159406, 0.542979, 0.0636213
1, 0.383062, 0.72865, 0.586406, 0.393471
