-1, 0.873815, 0.630126
1, 0.105469, 0.581062
-1, 0.108651, 0.900102
-1, 0.609756, 0.681226
-1, 0.80678, 0.352665
-1, 0.721552, 0.416054
-1, 0.872315, 0.401473
1, 0.48748, 0.7393
-1, 0.630467, 0.0409626
-1, 0.227622, 0.737691
1, 0.73445, 0.5883
-1, 0.738475, 0.61875
-1, 0.730039, 0.940004
-1, 0.620321, 0.0229685
-1, 0.24301, 0.517137
-1, 0.780121, 0.422988
1, 0.24098, 0.475793
-1, 0.815968, 0.40943
1, 0.526473, 0.148218
-1, 0.237322, 0.689864
-1, 0.859379, 0.693212
-1, 0.8588, 0.591844
1, 0.782722, 0.727015
1, 0.710303, 0.314454
-1, 0.682406, 0.237905
1, 0.291205, 0.793842
1, 0.289579, 0.401057
1, 0.0028895, 0.621168
-1, 0.198484, 0.824672
-1, 0.79244, 0.499405
-1, 0.781519, 0.384759
1, 0.113561, 0.595463
1, 0.0889123, 0.665064
-1, 0.704152, 0.0775692
-1, 0.785706, 0.659008
-1, 0.805915, 0.476772
1, 0.229535, 0.518032
1, 0.0639589, 0.608125
-1, 0.720107, 0.439356
-1, 0.568083, 0.599647
-1, 0.764977, 0.488542
-1, 0.293172, 0.267803
1, 0.770446, 0.88685
-1, 0.96421, 0.495433
-1, 0.770692, 0.620848
-1, 0.873421, 0.92313
-1, 0.728807, 0.626425
1, 0.1245, 0.654183
-1, 0.174543, 0.722794
-1, 0.509154, 0.194464
1, 0.0369056, 0.633735
1, 0.54863, 0.231407
-1, 0.776413, 0.542193
-1, 0.857144, 0.648572
-1, 0.71763, 0.416616
-1, 0.720723, 0.364535
-1, 0.723403, 0.432997
-1, 0.861014, 0.445548
-1, 0.779761, 0.520105
-1, 0.88043, 0.672408
-1, 0.33511, 0.158964
-1, 0.816695, 0.462221
-1, 0.650011, 0.0752855
-1, 0.771972, 0.364587
1, 0.208397, 0.403156
-1, 0.839398, 0.412532
1, 0.305591, 0.445039
1, 0.859584, 0.60951
1, 0.209225, 0.362372
-1, 0.847398, 0.517814
-1, 0.323845, 0.300906
-1, 0.270206, 0.609793
-1, 0.773511, 0.773635
-1, 0.70736, 0.48183
1, 0.948458, 0.726504
1, 0.270197, 0.324469
-1, 0.829297, 0.679427
1, 0.25453, 0.703745
1, 0.415143, 0.410974
1, 0.944374, 0.413951
-1, 0.697678, 0.30476
1, 0.0449492, 0.797664
1, 0.125317, 0.46748
-1, 0.900291, 0.603061
1, 0.113217, 0.403885
-1, 0.847039, 0.561621
-1, 0.945874, 0.137562
1, 0.428732, 0.371975
-1, 0.703327, 0.283816
-1, 0.921704, 0.657935
1, 0.197486, 0.82769
-1, 0.983918, 0.411227
1, 0.224308, 0.532542
1, 0.272774, 0.406434
1, 0.235393, 0.407285
-1, 0.881286, 0.482571
-1, 0.871276, 0.281564
-1, 0.116484, 0.644473
-1, 0.991125, 0.325772
1, 0.246019, 0.104734
-1, 0.882015, 0.665467
-1, 0.88389, 0.508912
1, 0.180312, 0.457313
1, 0.087093, 0.621238
-1, 0.79681, 0.489194
-1, 0.811604, 0.163387
-1, 0.848815, 0.567726
-1, 0.0587114, 0.938054
-1, 0.685401, 0.522115
1, 0.0159473, 0.612186
1, 0.933688, 0.838617
-1, 0.85521, 0.441922
-1, 0.713364, 0.522517
1, 0.848681, 0.67148
1, 0.0314425, 0.471749
-1, 0.750083, 0.47015
1, 0.8918, 0.34196
1, 0.11934, 0.608375
-1, 0.792923, 0.379011
-1, 0.880231, 0.475502
1, 0.0781582, 0.207966
-1, 0.796714, 0.59757
-1, 0.460441, 0.230357
-1, 0.754919, 0.409766
-1, 0.372211, 0.0429358
1, 0.923715, 0.00430385
-1, 0.640729, 0.453104
1, 0.272357, 0.512333
-1, 0.874999, 0.745241
1, 0.657669, 0.889491
1, 0.160169, 0.701686
1, 0.160146, 0.498555
1, 0.181962, 0.501585
-1, 0.529523, 0.518385
-1, 0.0605303, 0.888663
-1, 0.693569, 0.462383
-1, 0.740815, 0.185453
-1, 0.900759, 0.518754
-1, 0.796396, 0.539696
-1, 0.72094, 0.405455
1, 0.221664, 0.527068
-1, 0.807286, 0.842746
-1, 0.696546, 0.381719
-1, 0.807128, 0.788713
-1, 0.805423, 0.659592
1, 0.473119, 0.993858
-1, 0.753889, 0.230423
1, 0.208973, 0.550333
-1, 0.037318, 0.476654
1, 0.0805202, 0.66063
-1, 0.81687, 0.561212
-1, 0.972366, 0.450237
1, 0.735389, 0.393694
-1, 0.155823, 0.0655129
-1, 0.90752, 0.521158
-1, 0.804758, 0.418094
1, 0.366229, 0.330916
-1, 0.722514, 0.799221
-1, 0.890566, 0.408505
-1, 0.250419, 0.289775
-1, 0.835301, 0.275683
1, 0.164108, 0.532951
-1, 0.748854, 0.479464
1, 0.387889, 0.433118
1, 0.321704, 0.34409
1, 0.171861, 0.402089
-1, 0.926867, 0.265099
1, 0.17448, 0.567418
-1, 0.839135, 0.663347
-1, 0.00520842, 0.443472
-1, 0.20036, 0.46517
-1, 0.851672, 0.561997
-1, 0.057419, 0.661541
-1, 0.204269, 0.151133
1, 0.225502, 0.582846
-1, 0.805799, 0.575649
-1, 0.836604, 0.349783
-1, 0.506092, 0.164732
-1, 0.0625276, 0.494766
1, 0.0431264, 0.527555
-1, 0.815899, 0.425932
1, 0.32568, 0.290147
-1, 0.842767, 0.324218
1, 0.38823, 0.335518
1, 0.205053, 0.510084
-1, 0.758748, 0.499721
-1, 0.398168, 0.256607
1, 0.33701, 0.430518
1, 0.0875942, 0.636063
1, 0.276804, 0.437995
1, 0.152731, 0.361068
1, 0.309272, 0.13016
-1, 0.790972, 0.384816
-1, 0.806946, 0.432013
1, 0.661309, 0.541416
-1, 0.868395, 0.531251
-1, 0.595327, 0.464795
1, 0.264339, 0.520888
-1, 0.919865, 0.543945
1, 0.721649, 0.479815
1, 0.343747, 0.839722
-1, 0.336646, 0.0937287
-1, 0.705384, 0.0191056
-1, 0.243476, 0.290524
1, 0.280095, 0.382705
-1, 0.745677, 0.692004
1, 0.204339, 0.686274
-1, 0.730122, 0.535797
1, 0.227457, 0.555042
-1, 0.901738, 0.864325
-1, 0.997263, 0.553895
1, 0.522973, 0.266713
1, 0.171749, 0.552794
-1, 0.832269, 0.541613
1, 0.458144, 0.337821
-1, 0.80469, 0.382751
1, 0.0578297, 0.634269
1, 0.813845, 0.147449
-1, 0.904762, 0.761467
1, 0.218997, 0.505007
-1, 0.746972, 0.704154
1, 0.415239, 0.273993
-1, 0.854585, 0.498686
-1, 0.811795, 0.477347
-1, 0.76561, 0.507253
-1, 0.285134, 0.764419
-1, 0.569918, 0.857223
1, 0.183182, 0.611966
1, 0.086244, 0.415359
1, 0.096876, 0.46453
1, 0.163322, 0.479767
1, 0.322651, 0.407771
1, 0.0387809, 0.036969
-1, 0.766332, 0.45767
1, 0.996028, 0.915224
1, 0.041386, 0.659025
-1, 0.757331, 0.346865
1, 0.0985682, 0.691735
1, 0.420846, 0.44828
1, 0.0477664, 0.541033
1, 0.214834, 0.528926
1, 0.115875, 0.692628
-1, 0.866621, 0.81173
-1, 0.944773, 0.715061
-1, 0.673181, 0.377174
-1, 0.59021, 0.108668
-1, 0.0415993, 0.444326
1, 0.270812, 0.360909
-1, 0.673098, 0.597377
-1, 0.470757, 0.259775
1, 0.843715, 0.472039
1, 0.0634365, 0.533557
1, 0.200143, 0.373542
1, 0.326183, 0.466377
-1, 0.878003, 0.743517
1, 0.456075, 0.879686
-1, 0.805955, 0.534078
-1, 0.262494, 0.4739
1, 0.159061, 0.681043
-1, 0.413345, 0.601484
1, 0.75013, 0.336004
-1, 0.733358, 0.465007
-1, 0.551997, 0.408413
1, 0.207129, 0.442431
1, 0.156224, 0.223424
-1, 0.263111, 0.435771
-1, 0.794223, 0.465171
1, 0.754336, 0.743974
-1, 0.683614, 0.855735
1, 0.248557, 0.358845
-1, 0.969214, 0.604798
-1, 0.0704177, 0.797194
1, 0.904968, 0.926021
-1, 0.428705, 0.617607
1, 0.181775, 0.441502
1, 0.367866, 0.465651
1, 0.132704, 0.559845
1, 0.530591, 0.141125
-1, 0.635126, 0.323466
1, 0.00759416, 0.758995
-1, 0.820546, 0.643427
-1, 0.764543, 0.600751
1, 0.113703, 0.32732
-1, 0.87726, 0.536691
1, 0.271494, 0.654693
-1, 0.600053, 0.215215
1, 0.383095, 0.561668
-1, 0.827754, 0.69764
-1, 0.567806, 0.173027
1, 0.0193525, 0.77537
-1, 0.82028, 0.725092
-1, 0.13146, 0.735844
-1, 0.83676, 0.786818
-1, 0.743135, 0.560331
-1, 0.358898, 0.384675
1, 0.921099, 0.103919
-1, 0.835752, 0.363055
1, 0.257636, 0.551813
1, 0.123941, 0.395091
-1, 0.874188, 0.68342
1, 0.158067, 0.510413
-1, 0.837608, 0.518031
1, 0.443342, 0.343193
-1, 0.652095, 0.633142
1, 0.745209, 0.408569
-1, 0.207456, 0.970253
1, 0.128998, 0.491953
-1, 0.38052, 0.651521
-1, 0.813079, 0.441014
-1, 0.464299, 0.361396
1, 0.313989, 0.607794
1, 0.0520912, 0.458965
-1, 0.341823, 0.489558
1, 0.0745551, 0.511739
-1, 0.121647, 0.470607
-1, 0.817222, 0.274466
-1, 0.238538, 0.553176
-1, 0.83428, 0.955274
1, 0.223453, 0.520221
-1, 0.777826, 0.422775
-1, 0.893228, 0.68278
-1, 0.865303, 0.495885
1, 0.270559, 0.356832
-1, 0.411857, 0.110038
1, 0.232235, 0.507715
1, 0.311718, 0.471683
-1, 0.764725, 0.737277
1, 0.368239, 0.994028
1, 0.210089, 0.580684
1, 0.318959, 0.642781
-1, 0.853897, 0.683404
-1, 0.438638, 0.40357
-1, 0.748602, 0.314696
1, 0.236386, 0.435865
-1, 0.738281, 0.353675
-1, 0.777261, 0.57693
-1, 0.626976, 0.968264
1, 0.0657121, 0.485162
1, 0.19604, 0.401547
-1, 0.789961, 0.221772
1, 0.728607, 0.389388
-1, 0.85102, 0.510614
-1, 0.630949, 0.7531
-1, 0.859508, 0.756682
-1, 0.81078, 0.65527
1, 0.0948415, 0.579971
1, 0.295376, 0.503431
-1, 0.806334, 0.254374
1, 0.288578, 0.524781
1, 0.861506, 0.612166
-1, 0.104013, 0.54424
1, 0.0740169, 0.37535
-1, 0.765402, 0.489273
-1, 0.0956095, 0.946125
1, 0.269525, 0.0474544
1, 0.315544, 0.368794
-1, 0.322051, 0.151423
-1, 0.690297, 0.535685
-1, 0.984216, 0.773563
1, 0.085724, 0.563861
1, 0.808996, 0.510894
-1, 0.833165, 0.655528
1, 0.0424615, 0.644134
-1, 0.800944, 0.469067
-1, 0.405442, 0.329067
-1, 0.909057, 0.764539
-1, 0.00762409, 0.537609
-1, 0.792552, 0.511102
1, 0.317359, 0.507388
-1, 0.776723, 0.253701
-1, 0.739695, 0.479115
1, 0.413874, 0.226637
1, 0.0673417, 0.517465
-1, 0.815785, 0.529029
1, 0.0149992, 0.438898
1, 0.201719, 0.449327
-1, 0.76616, 0.478689
-1, 0.797229, 0.594624
1, 0.211101, 0.572977
1, 0.0613854, 0.631435
1, 0.316608, 0.431667
-1, 0.840078, 0.0885929
-1, 0.379215, 0.0304788
-1, 0.773573, 0.794272
-1, 0.523929, 0.291673
-1, 0.763909, 0.636246
1, 0.156226, 0.439479
1, 0.186987, 0.513448
1, 0.222625, 0.328335
1, 0.235788, 0.518633
1, 0.651925, 0.65409
1, 0.739769, 0.966258
-1, 0.828067, 0.649444
1, 0.380519, 0.297379
-1, 0.848787, 0.548131
1, 0.316293, 0.405826
-1, 0.1392, 0.59515
-1, 0.729032, 0.542503
1, 0.22507, 0.669307
1, 0.0461824, 0.646821
1, 0.203371, 0.502095
-1, 0.739368, 0.388017
1, 0.0832519, 0.472176
-1, 0.285389, 0.219808
1, 0.324987, 0.42839
1, 0.257401, 0.363158
-1, 0.739435, 0.333661
-1, 0.819304, 0.580727
1, 0.0711456, 0.551864
1, 0.273369, 0.281055
1, 0.165227, 0.500841
-1, 0.868493, 0.555041
1, 0.105714, 0.64166
1, 0.300832, 0.500798
-1, 0.865959, 0.627399
1, 0.561209, 0.0946674
1, 0.10797, 0.523238
-1, 0.730589, 0.311963
-1, 0.698763, 0.365272
1, 0.123642, 0.738802
-1, 0.208897, 0.421908
-1, 0.863026, 0.456391
1, 0.31261, 0.414185
-1, 0.735066, 0.726483
-1, 0.814143, 0.162818
-1, 0.948012, 0.785956
-1, 0.715906, 0.294393
1, 0.454366, 0.357362
-1, 0.802472, 0.55055
-1, 0.623103, 0.471306
-1, 0.859395, 0.597449
-1, 0.761305, 0.237663
1, 0.013501, 0.503709
-1, 0.953004, 0.767111
1, 0.0919424, 0.488667
1, 0.786321, 0.596092
-1, 0.804848, 0.403429
-1, 0.552596, 0.802882
1, 0.237311, 0.425192
-1, 0.873557, 0.423137
-1, 0.226961, 0.337367
1, 0.284715, 0.373362
-1, 0.621649, 0.720955
-1, 0.843421, 0.504239
-1, 0.556782, 0.899234
1, 0.782719, 0.374671
1, 0.25368, 0.476032
1, 0.149962, 0.499141
-1, 0.533619, 0.578711
1, 0.759038, 0.583402
1, 0.112071, 0.516729
-1, 0.263154, 0.294888
-1, 0.014394, 0.691775
-1, 0.33761, 0.137038
1, 0.16391, 0.419128
1, 0.985418, 0.345862
-1, 0.992907, 0.865789
1, 0.251538, 0.474539
1, 0.268902, 0.306721
-1, 0.843083, 0.274139
-1, 0.786058, 0.758754
1, 0.0845931, 0.432145
-1, 0.0310638, 0.472066
1, 0.172844, 0.608977
-1, 0.738489, 0.431445
-1, 0.912817, 0.595104
1, 0.342396, 0.518434
-1, 0.828576, 0.61181
-1, 0.446402, 0.942397
1, 0.253405, 0.459229
1, 0.264668, 0.37522
1, 0.146529, 0.475011
-1, 0.855441, 0.477212
1, 0.162694, 0.510032
1, 0.0777704, 0.715797
1, 0.485128, 0.424337
-1, 0.770933, 0.596707
-1, 0.699054, 0.45771
-1, 0.818207, 0.508619
1, 0.220697, 0.433752
-1, 0.558039, 0.50686
1, 0.145843, 0.574703
1, 0.0505224, 0.606501
1, 0.116442, 0.387977
-1, 0.0972017, 0.658216
1, 0.240792, 0.357552
-1, 0.741434, 0.338366
1, 0.175707, 0.600139
-1, 0.199113, 0.351826
-1, 0.840331, 0.400513
-1, 0.835884, 0.482713
-1, 0.320022, 0.494818
-1, 0.607607, 0.326143
-1, 0.875918, 0.711494
-1, 0.661634, 0.397637
-1, 0.837924, 0.423953
1, 0.927878, 0.668386
1, 0.64913, 0.570378
-1, 0.648799, 0.341788
1, 0.231807, 0.529775
-1, 0.872622, 0.599709
-1, 0.912609, 0.92876
1, 0.886361, 0.195471
1, 0.864742, 0.521685
-1, 0.84793, 0.0830644
-1, 0.829453, 0.419176
-1, 0.570345, 0.584859
1, 0.0967746, 0.677723
-1, 0.7464, 0.438318
1, 0.866087, 0.539276
1, 0.0153019, 0.670945
-1, 0.814747, 0.543253
1, 0.286417, 0.54672
1, 0.20638, 0.50756
1, 0.0256825, 0.126545
1, 0.216192, 0.414783
-1, 0.803778, 0.342222
-1, 0.810002, 0.466321
-1, 0.750199, 0.681476
1, 0.318347, 0.401088
-1, 0.881948, 0.190628
1, 0.141705, 0.57095
-1, 0.790841, 0.410735
-1, 0.830181, 0.546784
1, 0.0660505, 0.49838
-1, 0.290404, 0.806833
-1, 0.277145, 0.98867
-1, 0.864191, 0.563592
-1, 0.757201, 0.293017
1, 0.279754, 0.441529
-1, 0.772783, 0.43895
-1, 0.484064, 0.629179
-1, 0.712177, 0.402607
1, 0.119208, 0.484327
1, 0.839661, 0.772745
-1, 0.710302, 0.31752
-1, 0.668525, 0.0879509
-1, 0.128014, 0.532864
-1, 0.774507, 0.538481
-1, 0.794458, 0.489891
-1, 0.792035, 0.166839
-1, 0.776952, 0.448845
-1, 0.838149, 0.521289
-1, 0.860929, 0.490733
-1, 0.723734, 0.25002
1, 0.117452, 0.601867
-1, 0.232502, 0.580291
-1, 0.843612, 0.829553
-1, 0.809668, 0.480912
1, 0.784503, 0.427128
-1, 0.429423, 0.785723
1, 0.205799, 0.458105
-1, 0.959418, 0.515412
1, 0.11375, 0.576855
1, 0.282903, 0.942368
-1, 0.779942, 0.416967
-1, 0.829317, 0.844479
-1, 0.786385, 0.432928
-1, 0.106408, 0.916007
-1, 0.0786721, 0.549501
1, 0.55274, 0.632271
1, 0.797851, 0.387499
-1, 0.77858, 0.872705
-1, 0.784793, 0.637792
1, 0.827136, 0.583835
-1, 0.314226, 0.863677
-1, 0.466724, 0.972798
1, 0.279112, 0.39126
-1, 0.0591703, 0.585093
1, 0.137968, 0.548111
1, 0.576194, 0.83714
1, 0.609086, 0.343477
-1, 0.426559, 0.482351
-1, 0.219558, 0.669326
-1, 0.568136, 0.895894
1, 0.100199, 0.569435
-1, 0.815344, 0.744202
1, 0.34131, 0.460809
1, 0.201113, 0.602465
1, 0.540259, 0.43133
-1, 0.803818, 0.431455
-1, 0.748183, 0.42335
1, 0.79142, 0.470659
1, 0.725682, 0.575713
-1, 0.793933, 0.514252
-1, 0.855693, 0.430183
1, 0.249378, 0.38094
-1, 0.102893, 0.735502
1, 0.113859, 0.540958
1, 0.163139, 0.523543
1, 0.234931, 0.552858
-1, 0.788297, 0.42921
1, 0.215975, 0.466102
1, 0.383653, 0.496714
1, 0.19613, 0.42726
1, 0.253865, 0.469442
1, 0.138973, 0.513187
-1, 0.872621, 0.928955
-1, 0.981637, 0.525161
1, 0.27789, 0.564823
-1, 0.856077, 0.585572
1, 0.976693, 0.957712
-1, 0.59936, 0.477194
-1, 0.860525, 0.680225
-1, 0.536947, 0.594335
1, 0.11085, 0.920097
1, 0.256717, 0.44746
-1, 0.596526, 0.323628
1, 0.155329, 0.641603
1, 0.110904, 0.575376
1, 0.766987, 0.541266
1, 0.397806, 0.311979
1, 0.34929, 0.25712
-1, 0.924703, 0.0998123
-1, 0.908481, 0.832278
1, 0.252211, 0.97041
-1, 0.889709, 0.636504
-1, 0.732467, 0.604485
1, 0.522171, 0.1918
1, 0.190552, 0.448363
-1, 0.81, 0.43479
-1, 0.66127, 0.230649
-1, 0.640756, 0.446379
1, 0.206365, 0.401235
1, 0.712744, 0.849645
-1, 0.810063, 0.675692
1, 0.537089, 0.155568
-1, 0.92535, 0.174789
-1, 0.238899, 0.996876
1, 0.810711, 0.994678
1, 0.300772, 0.505716
1, 0.0650919, 0.498632
1, 0.857302, 0.571376
1, 0.494738, 0.398237
1, 0.129704, 0.474734
-1, 0.255895, 0.504478
1, 0.640035, 0.657195
-1, 0.0870028, 0.818589
-1, 0.727918, 0.45938
-1, 0.872673, 0.442262
-1, 0.756241, 0.537606
1, 0.337025, 0.418664
-1, 0.756339, 0.374305
1, 0.0239578, 0.511286
1, 0.181639, 0.48378
-1, 0.855851, 0.529236
1, 0.106157, 0.54688
-1, 0.847361, 0.553187
1, 0.295314, 0.501216
1, 0.246, 0.533167
1, 0.315849, 0.369539
-1, 0.573318, 0.922467
-1, 0.813273, 0.3267
1, 0.37849, 0.280386
-1, 0.634681, 0.83306
1, 0.100916, 0.56719
1, 0.265351, 0.33003
-1, 0.823057, 0.506112
-1, 0.823143, 0.447043
1, 0.499484, 0.302475
-1, 0.774671, 0.39405
-1, 0.299129, 0.935292
1, 0.431745, 0.336325
1, 0.20626, 0.544554
1, 0.22536, 0.445136
1, 0.493818, 0.21239
-1, 0.779936, 0.655512
-1, 0.732027, 0.500093
1, 0.431074, 0.268634
-1, 0.594094, 0.495354
1, 0.380914, 0.313131
1, 0.296891, 0.353114
-1, 0.876666, 0.530874
1, 0.172878, 0.481478
1, 0.185895, 0.496507
1, 0.264608, 0.0260891
1, 0.940012, 0.590252
1, 0.186455, 0.598924
1, 0.744669, 0.978664
