1, 0.203685, 0.222427, 0.5567, 0.495823
1, 0.724026, 0.859395, 0.51754, 0.623132
-1, 0.884671, 0.284819, 0.529036, 0.832355
-1, 0.264596, 0.270656, 0.640594, 0.449456
-1, 0.433056, 0.835167, 0.671966, 0.36748
-1, 0.743443, 0.292462, 0.499275, 0.881154
-1, 0.418939, 0.7582, 0.403057, 0.737036
1, 0.714378, 0.246302, 0.497842, 0.900856
1, 0.732778, 0.259639, 0.501166, 0.89289
-1, 0.636299, 0.150029, 0.491555, 0.942022
1, 0.570687, 0.938051, 0.58427, 0.394003
1, 0.52926, 0.829585, 0.62595, 0.299583
1, 0.402285, 0.324952, 0.828331, 0.326171
-1, 0.55607, 0.210837, 0.419952, 0.934194
1, 0.496514, 0.287503, 0.945846, 0.163694
-1, 0.838101, 0.235411, 0.548661, 0.513304
-1, 0.622411, 0.144619, 0.549795, 0.323278
-1, 0.342472, 0.251747, 0.759413, 0.382157
1, 0.740121, 0.782978, 0.5035, 0.681864
1, 0.50351, 0.270783, 0.933351, 0.132519
-1, 0.917147, 0.285233, 0.533318, 0.813623
1, 0.698032, 0.890518, 0.515726, 0.617209
-1, 0.546567, 0.479317, 0.411392, 0.848214
-1, 0.588417, 0.155398, 0.458699, 0.947859
-1, 0.47285, 0.673521, 0.403426, 0.777092
1, 0.33011, 0.263649, 0.738268, 0.393792
-1, 0.509168, 0.297149, 0.798554, 0.0980525
1, 0.22613, 0.198877, 0.593157, 0.476853
-1, 0.409855, 0.951525, 0.59163, 0.450004
1, 0.00282082, 0.0481379, 0.141793, 0.708996
1, 0.659171, 0.94638, 0.541815, 0.524769
-1, 0.707955, 0.1043, 0.54904, 0.403578
1, 0.498305, 0.263145, 0.959967, 0.155257
-1, 0.619583, 0.0870762, 0.54918, 0.319126
1, 0.349937, 0.91402, 0.454026, 0.617981
-1, 0.226426, 0.217542, 0.591476, 0.477454
1, 0.0327106, 0.048839, 0.0153911, 0.801298
-1, 0.68878, 0.111969, 0.54913, 0.387093
1, 0.498801, 0.265463, 0.957202, 0.153482
-1, 0.894804, 0.349508, 0.526289, 0.807026
1, 0.509673, 0.250668, 0.804741, 0.0826536
-1, 0.693048, 0.169281, 0.508485, 0.925387
-1, 0.658767, 0.948903, 0.540505, 0.528997
-1, 0.642917, 0.241977, 0.470018, 0.91565
-1, 0.698411, 0.11727, 0.549129, 0.395623
1, 0.509587, 0.183379, 0.891381, 0.0715225
1, 0.509049, 0.207219, 0.896362, 0.0827845
1, 0.482319, 0.326865, 0.926344, 0.206467
-1, 0.961234, 0.29739, 0.538256, 0.771951
1, 0.764421, 0.615188, 0.492842, 0.762237
-1, 0.76067, 0.149762, 0.549053, 0.447941
1, 0.516895, 0.722533, 0.654829, 0.244352
-1, 0.381826, 0.96444, 0.542219, 0.507692
1, 0.694327, 0.911316, 0.528748, 0.57506
-1, 0.511284, 0.524512, 0.690178, 0.167005
1, 0.483632, 0.33621, 0.921612, 0.204088
1, 0.536516, 0.305029, 0.400787, 0.905654
-1, 0.645138, 0.963562, 0.542334, 0.521437
-1, 0.951725, 0.316225, 0.536375, 0.774933
1, 0.0672728, 0.134085, 0.333836, 0.610239
-1, 0.509916, 0.133795, 0.935565, 0.0585093
1, 0.535041, 0.866051, 0.616712, 0.321553
1, 0.452224, 0.823959, 0.687404, 0.341299
-1, 0.341259, 0.905814, 0.451195, 0.619135
-1, 0.955863, 0.231829, 0.547285, 0.622395
1, 0.701265, 0.883867, 0.514651, 0.621985
-1, 0.581871, 0.128321, 0.463562, 0.956307
1, 0.705742, 0.863829, 0.50959, 0.640114
-1, 0.507957, 0.298885, 0.843198, 0.107805
-1, 0.408283, 0.949853, 0.591165, 0.450802
1, 0.00406306, 0.0775197, 0.0988088, 0.744609
1, 0.505757, 0.248488, 0.932543, 0.117067
1, 0.714604, 0.848829, 0.508924, 0.646914
1, 0.977573, 0.317996, 0.543427, 0.686478
-1, 0.401043, 0.745317, 0.395269, 0.740422
-1, 0.765121, 0.21278, 0.517611, 0.896073
-1, 0.642481, 0.176971, 0.485728, 0.933865
-1, 0.600148, 0.200953, 0.454455, 0.933313
-1, 0.852946, 0.19099, 0.548642, 0.522909
1, 0.255061, 0.199876, 0.636853, 0.453845
1, 0.425371, 0.276373, 0.878416, 0.296519
-1, 0.348486, 0.913212, 0.454, 0.617536
-1, 0.406518, 0.995857, 0.53852, 0.513146
1, 0.215502, 0.157279, 0.580996, 0.483661
-1, 0.665975, 0.101121, 0.549133, 0.3662
1, 0.508421, 0.280694, 0.844645, 0.100839
1, 0.485458, 0.321321, 0.930363, 0.198545
-1, 0.367277, 0.93738, 0.466027, 0.606073
1, 0.745193, 0.629958, 0.488048, 0.762361
1, 0.0144386, 0.0600616, 0.0512628, 0.77536
1, 0.509742, 0.19475, 0.86043, 0.0705338
1, 0.499921, 0.269577, 0.951166, 0.149234
1, 0.642962, 0.269416, 0.465235, 0.907599
-1, 0.703619, 0.894523, 0.522086, 0.599571
-1, 0.979695, 0.304712, 0.544017, 0.683541
-1, 0.423587, 0.929049, 0.618475, 0.418743
-1, 0.580807, 0.236972, 0.434821, 0.924463
1, 0.639692, 0.950654, 0.551461, 0.490699
1, 0.614221, 0.975552, 0.55637, 0.476295
-1, 0.594149, 0.246561, 0.442112, 0.920351
1, 0.613156, 0.964092, 0.56019, 0.463063
-1, 0.439276, 0.568946, 0.374587, 0.814906
1, 0.744379, 0.745652, 0.498853, 0.703948
1, 0.509953, 0.133295, 0.931362, 0.0574829
1, 0.608483, 0.959803, 0.563256, 0.452993
-1, 0.764614, 0.250448, 0.51115, 0.886867
-1, 0.709673, 0.100756, 0.549021, 0.404976
1, 0.649402, 0.954629, 0.544485, 0.514919
1, 0.508308, 0.608741, 0.703202, 0.197892
-1, 0.682512, 0.0798514, 0.548984, 0.381011
1, 0.00979492, 0.103716, 0.182554, 0.693995
-1, 0.668712, 0.26741, 0.477109, 0.904097
-1, 0.74475, 0.54215, 0.484932, 0.798375
-1, 0.599469, 0.219805, 0.450006, 0.927833
-1, 0.478039, 0.688334, 0.40754, 0.771358
1, 0.697683, 0.906893, 0.531283, 0.567845
1, 0.509162, 0.390292, 0.747915, 0.123568
-1, 0.980002, 0.29046, 0.541133, 0.745266
-1, 0.025131, 0.109193, 0.236565, 0.662115
-1, 0.349172, 0.931078, 0.472514, 0.591737
-1, 0.72537, 0.296474, 0.493262, 0.884355
-1, 0.490037, 0.291261, 0.948328, 0.184307
-1, 0.806374, 0.284914, 0.515668, 0.864783
1, 0.507496, 0.401129, 0.781494, 0.132772
-1, 0.522859, 0.864021, 0.631039, 0.311848
-1, 0.509994, 0.218394, 0.801342, 0.071222
-1, 0.640233, 0.150427, 0.493394, 0.94119
1, 0.533935, 0.923315, 0.610919, 0.351637
1, 0.509726, 0.266739, 0.787053, 0.0860157
1, 0.504232, 0.269906, 0.928584, 0.128503
-1, 0.370298, 0.829665, 0.412444, 0.691659
-1, 0.684903, 0.923196, 0.531377, 0.56385
-1, 0.428849, 0.860428, 0.657516, 0.38128
1, 0.571154, 0.396149, 0.42038, 0.874886
1, 0.607585, 0.239423, 0.451413, 0.921089
1, 0.512024, 0.551634, 0.682471, 0.176944
-1, 0.367929, 0.960245, 0.504688, 0.552913
1, 0.508251, 0.256262, 0.874473, 0.0983769
-1, 0.741104, 0.254471, 0.504411, 0.892186
-1, 0.53059, 0.388435, 0.39918, 0.878962
1, 0.499218, 0.26907, 0.953513, 0.152088
1, 0.717247, 0.871701, 0.518995, 0.615216
1, 0.510162, 0.125191, 0.907403, 0.05011
-1, 0.946592, 0.318076, 0.535585, 0.779473
-1, 0.506215, 0.261549, 0.914156, 0.115309
1, 0.529477, 0.456481, 0.402179, 0.8564
-1, 0.510769, 0.449729, 0.700026, 0.141209
-1, 0.84688, 0.287169, 0.522986, 0.849034
-1, 0.888956, 0.225056, 0.548228, 0.555211
1, 0.509886, 0.387408, 0.727766, 0.12099
-1, 0.682967, 0.197537, 0.4975, 0.920623
1, 0.58467, 0.94294, 0.576636, 0.412332
-1, 0.280423, 0.230022, 0.670544, 0.434534
-1, 0.69025, 0.214327, 0.496162, 0.914698
1, 0.351233, 0.276963, 0.766644, 0.375238
1, 0.51018, 0.140982, 0.871912, 0.0517527
1, 0.295775, 0.257434, 0.688626, 0.42305
-1, 0.386273, 0.910375, 0.445777, 0.643784
-1, 0.616413, 0.201399, 0.464592, 0.931141
1, 0.634411, 0.977511, 0.540871, 0.524667
-1, 0.926036, 0.305525, 0.533315, 0.801221
1, 0.753682, 0.105943, 0.548949, 0.441286
1, 0.444337, 0.266666, 0.91057, 0.270649
-1, 0.187258, 0.243375, 0.529767, 0.510231
-1, 0.0154567, 0.0497375, 0.0427635, 0.778182
1, 0.59477, 0.250842, 0.441883, 0.918993
-1, 0.430122, 0.903592, 0.637334, 0.398061
1, 0.514762, 0.603337, 0.664316, 0.197712
1, 0.513489, 0.620804, 0.671379, 0.202862
-1, 0.923697, 0.243479, 0.54766, 0.588961
1, 0.280836, 0.230092, 0.671151, 0.434197
-1, 0.646311, 0.203269, 0.48031, 0.926066
-1, 0.543572, 0.875753, 0.607817, 0.334064
1, 0.49997, 0.348521, 0.893303, 0.156635
1, 0.498633, 0.551771, 0.396809, 0.823465
1, 0.508967, 0.27111, 0.830672, 0.094142
1, 0.509715, 0.304781, 0.76367, 0.0963246
1, 0.542029, 0.904155, 0.606807, 0.346991
-1, 0.446409, 0.734408, 0.405803, 0.750355
-1, 0.379964, 0.961021, 0.482655, 0.585527
1, 0.503163, 0.264741, 0.940704, 0.133782
-1, 0.544385, 0.376649, 0.406291, 0.882449
-1, 0.747221, 0.220643, 0.512032, 0.899266
1, 0.343142, 0.29968, 0.749321, 0.383842
1, 0.378169, 0.293278, 0.802422, 0.349969
-1, 0.625298, 0.126887, 0.494909, 0.949888
-1, 0.00169413, 0.0589592, 0.127794, 0.720083
1, 0.750733, 0.797784, 0.510808, 0.661367
1, 0.350901, 0.29016, 0.762964, 0.376193
1, 0.418828, 0.320092, 0.853652, 0.306793
-1, 0.703812, 0.89813, 0.526112, 0.586739
1, 0.242185, 0.196171, 0.617814, 0.463984
1, 0.509537, 0.287846, 0.784914, 0.092937
1, 0.771727, 0.184853, 0.549108, 0.457919
-1, 0.381772, 0.957535, 0.55071, 0.497824
-1, 0.365227, 0.935661, 0.465472, 0.606259
-1, 0.834081, 0.29383, 0.520065, 0.852327
-1, 0.597455, 0.281063, 0.439743, 0.909498
-1, 0.395417, 0.984012, 0.537947, 0.513382
1, 0.272356, 0.179806, 0.665976, 0.439176
1, 0.641935, 0.969639, 0.540193, 0.527633
1, 0.730166, 0.205649, 0.5106, 0.907487
-1, 0.97232, 0.280994, 0.545674, 0.655711
1, 0.987179, 0.273267, 0.544839, 0.68777
-1, 0.411887, 0.956067, 0.590498, 0.45082
-1, 0.481619, 0.659827, 0.758616, 0.255284
1, 0.162028, 0.153489, 0.497365, 0.526078
1, 0.510302, 0.502779, 0.702954, 0.159262
-1, 0.00867627, 0.0817317, 0.0806469, 0.75971
-1, 0.401489, 0.943119, 0.462191, 0.622988
1, 0.109368, 0.16082, 0.410581, 0.571073
-1, 0.569589, 0.12115, 0.455072, 0.959777
1, 0.509755, 0.169766, 0.894797, 0.0665192
-1, 0.383831, 0.945915, 0.56494, 0.48192
1, 0.510307, 0.120156, 0.86903, 0.043653
1, 0.509506, 0.304953, 0.775482, 0.0976306
1, 0.00333925, 0.0909556, 0.130536, 0.72563
-1, 0.384928, 0.253524, 0.823665, 0.341249
-1, 0.439283, 0.829528, 0.678442, 0.358381
-1, 0.778365, 0.286128, 0.509304, 0.873346
-1, 0.757543, 0.198725, 0.549246, 0.447071
1, 0.508747, 0.236825, 0.876183, 0.0905222
1, 0.687182, 0.919155, 0.526452, 0.580006
1, 0.0028274, 0.0786524, 0.112255, 0.735283
1, 0.505711, 0.217744, 0.962647, 0.114632
-1, 0.582009, 0.116836, 0.549812, 0.27344
1, 0.717683, 0.872564, 0.519816, 0.612713
-1, 0.373201, 0.958351, 0.48535, 0.580057
1, 0.525499, 0.774764, 0.633768, 0.272784
-1, 0.56336, 0.0947591, 0.549667, 0.244956
-1, 0.760039, 0.563996, 0.489719, 0.785332
1, 0.510037, 0.637006, 0.688571, 0.207949
1, 0.286473, 0.244641, 0.677116, 0.430199
1, 0.510243, 0.156244, 0.82729, 0.0525773
1, 0.507083, 0.193396, 0.970256, 0.102112
1, 0.510177, 0.379169, 0.720179, 0.117966
1, 0.473092, 0.658981, 0.401229, 0.782839
-1, 0.618077, 0.170372, 0.474321, 0.939644
-1, 0.441712, 0.838179, 0.675976, 0.358495
1, 0.508778, 0.171545, 0.955149, 0.0824391
1, 0.509368, 0.288813, 0.794236, 0.0944917
1, 0.508865, 0.228481, 0.880211, 0.087984
1, 0.041095, 0.131351, 0.278191, 0.640809
-1, 0.750746, 0.234576, 0.510386, 0.894812
-1, 0.720447, 0.856796, 0.514337, 0.632049
1, 0.501124, 0.282033, 0.937298, 0.145078
-1, 0.588023, 0.241903, 0.438897, 0.922337
1, 0.718513, 0.853166, 0.512061, 0.638606
1, 0.509509, 0.236949, 0.831525, 0.0816318
-1, 0.389803, 0.880142, 0.432896, 0.666534
-1, 0.510406, 0.406312, 0.389268, 0.873287
-1, 0.631816, 0.0628074, 0.548982, 0.332002
-1, 0.762184, 0.312147, 0.501934, 0.87063
1, 0.853604, 0.180668, 0.54866, 0.522939
1, 0.3376, 0.307678, 0.739399, 0.389311
1, 0.632656, 0.969432, 0.548318, 0.501609
1, 0.672334, 0.934015, 0.538469, 0.53792
-1, 0.934062, 0.30081, 0.534607, 0.796706
1, 0.757279, 0.785891, 0.510732, 0.665897
-1, 0.510048, 0.158211, 0.871496, 0.0582416
-1, 0.373769, 0.763147, 0.392999, 0.727299
-1, 0.3454, 0.918112, 0.460191, 0.607734
-1, 0.716279, 0.148752, 0.549234, 0.411589
-1, 0.62583, 0.101079, 0.549278, 0.326139
-1, 0.698971, 0.255415, 0.490949, 0.901729
-1, 0.60932, 0.0799023, 0.549156, 0.307399
-1, 0.491618, 0.59371, 0.776904, 0.221626
1, 0.486992, 0.564762, 0.39353, 0.818606
-1, 0.509441, 0.260285, 0.813474, 0.0872477
-1, 0.581129, 0.255147, 0.432724, 0.918883
1, 0.481341, 0.345295, 0.915958, 0.210083
-1, 0.5119, 0.683302, 0.674491, 0.226185
-1, 0.561927, 0.317678, 0.41643, 0.900632
1, 0.542783, 0.854955, 0.609532, 0.323765
-1, 0.535779, 0.450072, 0.404798, 0.858429
-1, 0.511672, 0.628306, 0.680833, 0.204775
1, 0.428445, 0.902532, 0.636652, 0.399463
-1, 0.712879, 0.289907, 0.490134, 0.889025
-1, 0.419949, 0.880872, 0.640948, 0.399499
1, 0.485722, 0.313276, 0.935019, 0.197304
1, 0.512429, 0.647739, 0.675463, 0.212423
1, 0.507522, 0.391747, 0.786379, 0.130296
1, 0.586699, 0.15912, 0.456121, 0.946995
1, 0.00861323, 0.0664729, 0.0704912, 0.762426
1, 0.0659325, 0.139661, 0.331316, 0.612054
-1, 0.754346, 0.256823, 0.507579, 0.888063
-1, 0.495616, 0.55529, 0.786103, 0.204323
1, 0.41614, 0.318123, 0.850466, 0.309902
-1, 0.473944, 0.605061, 0.393631, 0.803455
-1, 0.48738, 0.538734, 0.390608, 0.827916
-1, 0.803784, 0.154134, 0.548898, 0.482223
1, 0.510096, 0.222449, 0.783117, 0.0708789
-1, 0.660137, 0.201087, 0.4873, 0.924213
1, 0.710529, 0.871266, 0.514571, 0.626495
-1, 0.540788, 0.313132, 0.403534, 0.902959
1, 0.727518, 0.563191, 0.480163, 0.794812
-1, 0.798862, 0.266266, 0.516457, 0.87225
-1, 0.547768, 0.0579768, 0.549237, 0.216047
1, 0.00601099, 0.0550723, 0.0723829, 0.757226
1, 0.509821, 0.182554, 0.868216, 0.0670993
1, 0.981845, 0.276437, 0.541571, 0.749956
-1, 0.555688, 0.172847, 0.425583, 0.945756
-1, 0.97309, 0.343834, 0.540732, 0.712733
1, 0.473395, 0.707167, 0.74121, 0.27975
-1, 0.396035, 0.968214, 0.561145, 0.485442
1, 0.509308, 0.431497, 0.731356, 0.136109
1, 0.519881, 0.69094, 0.646377, 0.234808
1, 0.357049, 0.916649, 0.453404, 0.621288
-1, 0.711498, 0.83408, 0.503804, 0.662192
-1, 0.741279, 0.197295, 0.515166, 0.906526
-1, 0.509751, 0.471121, 0.71493, 0.148661
-1, 0.597541, 0.143472, 0.470008, 0.950033
-1, 0.724486, 0.551684, 0.479018, 0.799966
1, 0.501519, 0.394764, 0.853336, 0.156755
-1, 0.465676, 0.773966, 0.712618, 0.30882
1, 0.50852, 0.359848, 0.781154, 0.117557
-1, 0.556285, 0.294767, 0.41375, 0.908149
-1, 0.892677, 0.27875, 0.530611, 0.829842
1, 0.586761, 0.076606, 0.549218, 0.279291
-1, 0.525111, 0.824809, 0.63214, 0.294098
1, 0.509431, 0.196977, 0.88542, 0.0759662
1, 0.509674, 0.229403, 0.825592, 0.0780084
-1, 0.507651, 0.261472, 0.886633, 0.104397
-1, 0.550712, 0.0514265, 0.4812, 0.981219
-1, 0.543796, 0.0612309, 0.549329, 0.207722
-1, 0.513045, 0.619101, 0.673845, 0.201939
1, 0.00284616, 0.0831449, 0.13089, 0.723529
1, 0.00293047, 0.0579227, 0.142595, 0.710442
1, 0.46283, 0.273879, 0.933917, 0.241936
-1, 0.722641, 0.158779, 0.549259, 0.417189
1, 0.730269, 0.844389, 0.51505, 0.634606
-1, 0.508758, 0.415326, 0.74839, 0.13229
1, 0.398028, 0.29958, 0.829983, 0.329497
-1, 0.509606, 0.194555, 0.874175, 0.0728091
-1, 0.523059, 0.438169, 0.39791, 0.862643
1, 0.50749, 0.225045, 0.928117, 0.101434
-1, 0.417483, 0.920008, 0.618441, 0.420868
-1, 0.923867, 0.221289, 0.538286, 0.826346
1, 0.667591, 0.943406, 0.53445, 0.549822
1, 0.514738, 0.632435, 0.6649, 0.208131
1, 0.133603, 0.19114, 0.449954, 0.551588
-1, 0.664752, 0.201471, 0.489211, 0.923245
1, 0.793149, 0.221139, 0.521787, 0.885341
-1, 0.0486666, 0.124882, 0.295072, 0.630652
-1, 0.0525268, 0.108018, 0.302641, 0.624903
1, 0.221215, 0.202219, 0.58534, 0.480898
1, 0.754985, 0.235204, 0.511331, 0.893484
-1, 0.654417, 0.18238, 0.489822, 0.930263
1, 0.503992, 0.310088, 0.897176, 0.134162
1, 0.510221, 0.158077, 0.830984, 0.0535518
1, 0.4151, 0.951, 0.597268, 0.44291
-1, 0.746016, 0.199252, 0.515892, 0.904756
1, 0.510449, 0.0818049, 0.83786, 0.0278063
-1, 0.510339, 0.529704, 0.699661, 0.168651
1, 0.509793, 0.161415, 0.903613, 0.0646436
1, 0.644564, 0.960291, 0.544902, 0.513184
1, 0.984934, 0.297606, 0.543339, 0.703511
-1, 0.632068, 0.259669, 0.461437, 0.912017
1, 0.615804, 0.93045, 0.565031, 0.441644
1, 0.574185, 0.207063, 0.434763, 0.934067
-1, 0.906802, 0.255179, 0.547781, 0.573867
-1, 0.623774, 0.189062, 0.472144, 0.933595
-1, 0.669403, 0.154069, 0.549529, 0.370483
1, 0.725767, 0.713289, 0.489058, 0.729806
-1, 0.376755, 0.948282, 0.471364, 0.601067
1, 0.747678, 0.829981, 0.520156, 0.625616
1, 0.575629, 0.423113, 0.422729, 0.865747
-1, 0.979948, 0.243908, 0.546394, 0.658992
-1, 0.928847, 0.323115, 0.532863, 0.79311
-1, 0.686342, 0.214857, 0.494604, 0.91538
-1, 0.971931, 0.222158, 0.547114, 0.641783
1, 0.633932, 0.959715, 0.551487, 0.490945
1, 0.50866, 0.216812, 0.902772, 0.0887694
-1, 0.367991, 0.871065, 0.427841, 0.665092
-1, 0.949631, 0.253617, 0.547058, 0.618095
-1, 0.491843, 0.468292, 0.385069, 0.852409
1, 0.503761, 0.292872, 0.913124, 0.133417
1, 0.510366, 0.161415, 0.775245, 0.0506502
1, 0.70405, 0.898668, 0.528038, 0.580548
1, 0.487878, 0.316639, 0.933226, 0.19201
1, 0.0199179, 0.0913291, 0.0609247, 0.780126
1, 0.510906, 0.498943, 0.695675, 0.157988
1, 0.64423, 0.958534, 0.546036, 0.509444
1, 0.531446, 0.818151, 0.623497, 0.296534
1, 0.510041, 0.236865, 0.778974, 0.0752674
-1, 0.629626, 0.384546, 0.447891, 0.873613
-1, 0.078931, 0.166035, 0.356397, 0.600391
1, 0.991742, 0.26855, 0.543792, 0.717507
-1, 0.824511, 0.241968, 0.524316, 0.869398
-1, 0.493974, 0.582785, 0.776978, 0.214221
1, 0.0159133, 0.116629, 0.207448, 0.680651
1, 0.509217, 0.287153, 0.803856, 0.0953296
-1, 0.372447, 0.965085, 0.510818, 0.545683
1, 0.516352, 0.718223, 0.656626, 0.242251
-1, 0.753699, 0.217587, 0.514168, 0.898219
-1, 0.48711, 0.666147, 0.750483, 0.247733
1, 0.508164, 0.214253, 0.922989, 0.093859
-1, 0.528726, 0.48722, 0.403903, 0.845957
-1, 0.861108, 0.344644, 0.520677, 0.826095
1, 0.509512, 0.476405, 0.717664, 0.150635
1, 0.509221, 0.247068, 0.840591, 0.0869488
1, 0.514858, 0.695471, 0.662619, 0.232231
1, 0.50429, 0.279339, 0.920007, 0.129125
-1, 0.51188, 0.548874, 0.683768, 0.175877
-1, 0.601236, 0.188556, 0.458227, 0.93679
1, 0.508828, 0.314837, 0.800362, 0.104672
1, 0.513972, 0.619254, 0.668817, 0.202663
1, 0.728023, 0.644816, 0.483883, 0.761187
1, 0.230769, 0.201083, 0.599937, 0.473264
1, 0.509339, 0.378667, 0.747098, 0.11952
1, 0.870817, 0.237165, 0.531452, 0.851334
1, 0.575487, 0.0595369, 0.549095, 0.263335
1, 0.672879, 0.192419, 0.494925, 0.924038
1, 0.496663, 0.255913, 0.967774, 0.160893
1, 0.718758, 0.863933, 0.516255, 0.624901
1, 0.490621, 0.341507, 0.917375, 0.186557
1, 0.147442, 0.121799, 0.474841, 0.536791
1, 0.429044, 0.324624, 0.866524, 0.294359
-1, 0.40742, 0.952679, 0.588237, 0.454074
-1, 0.879714, 0.267176, 0.529821, 0.839592
-1, 0.951724, 0.322098, 0.536202, 0.77247
-1, 0.393619, 0.95593, 0.569406, 0.476306
1, 0.487956, 0.620699, 0.770154, 0.234957
-1, 0.51103, 0.615917, 0.685601, 0.199975
-1, 0.585975, 0.346848, 0.428775, 0.889833
1, 0.509948, 0.192596, 0.837448, 0.0664347
1, 0.68219, 0.170356, 0.504524, 0.927615
-1, 0.135523, 0.148493, 0.454649, 0.547739
1, 0.500936, 0.322575, 0.907536, 0.149834
1, 0.471097, 0.540449, 0.383855, 0.826828
-1, 0.440678, 0.862578, 0.664217, 0.368614
-1, 0.632209, 0.158571, 0.486366, 0.940535
1, 0.505036, 0.233508, 0.95416, 0.120394
-1, 0.977062, 0.328515, 0.542407, 0.697996
1, 0.474917, 0.343634, 0.913241, 0.22364
1, 0.394393, 0.956007, 0.570341, 0.475209
-1, 0.396025, 0.867495, 0.428881, 0.676281
-1, 0.688793, 0.200913, 0.498796, 0.918506
-1, 0.957938, 0.257222, 0.546793, 0.628923
1, 0.510567, 0.494838, 0.700307, 0.15651
-1, 0.475612, 0.666366, 0.403246, 0.780034
1, 0.728112, 0.694544, 0.487875, 0.738265
-1, 0.645421, 0.239268, 0.471766, 0.916048
1, 0.533718, 0.842498, 0.619651, 0.309367
1, 0.411847, 0.305393, 0.848473, 0.314263
-1, 0.355208, 0.946052, 0.500733, 0.555844
-1, 0.977078, 0.296332, 0.544771, 0.671168
-1, 0.508814, 0.238761, 0.871032, 0.09008
-1, 0.546077, 0.459033, 0.410099, 0.855119
1, 0.492392, 0.236839, 0.98292, 0.173983
-1, 0.493942, 0.302117, 0.939351, 0.173427
-1, 0.343219, 0.28792, 0.752199, 0.383165
-1, 0.393377, 0.936063, 0.45887, 0.62547
1, 0.509873, 0.217759, 0.817427, 0.0728148
-1, 0.508915, 0.181318, 0.936381, 0.0815539
1, 0.509495, 0.194551, 0.883715, 0.074622
1, 0.01239, 0.0722938, 0.0637483, 0.769883
1, 0.523987, 0.788852, 0.63608, 0.277295
1, 0.357798, 0.910472, 0.448906, 0.628224
-1, 0.493668, 0.509786, 0.390157, 0.838189
-1, 0.370691, 0.962815, 0.501953, 0.556961
-1, 0.512876, 0.581632, 0.675642, 0.188209
-1, 0.923608, 0.302123, 0.53317, 0.804064
1, 0.494474, 0.262255, 0.965392, 0.168859
-1, 0.0730218, 0.0803869, 0.34265, 0.601608
-1, 0.0051612, 0.0949181, 0.107417, 0.743293
1, 0.524087, 0.751395, 0.6367, 0.262091
1, 0.614585, 0.136132, 0.484649, 0.949413
-1, 0.353964, 0.943009, 0.510205, 0.543844
1, 0.918944, 0.182967, 0.548246, 0.579184
1, 0.588153, 0.973142, 0.56975, 0.437974
-1, 0.368726, 0.948329, 0.53866, 0.511415
1, 0.612788, 0.957546, 0.561836, 0.45692
1, 0.512424, 0.509515, 0.678043, 0.162807
1, 0.515269, 0.655509, 0.662397, 0.217118
1, 0.751403, 0.600006, 0.488378, 0.773248
-1, 0.845091, 0.246259, 0.527012, 0.860333
-1, 0.619168, 0.286864, 0.450911, 0.905443
-1, 0.881053, 0.265049, 0.530185, 0.839489
-1, 0.592877, 0.0970022, 0.549417, 0.287582
1, 0.985886, 0.228243, 0.546563, 0.665893
1, 0.510394, 0.118671, 0.819394, 0.0392437
-1, 0.6347, 0.0962639, 0.5492, 0.335423
-1, 0.011663, 0.0663354, 0.189405, 0.683545
-1, 0.770872, 0.229145, 0.516041, 0.890412
-1, 0.58282, 0.928102, 0.579195, 0.401576
-1, 0.498414, 0.488822, 0.811529, 0.183329
1, 0.00190659, 0.0675954, 0.113338, 0.731705
1, 0.444967, 0.323831, 0.888679, 0.272728
-1, 0.393825, 0.745915, 0.393501, 0.739035
1, 0.176847, 0.154821, 0.520798, 0.514198
-1, 0.577787, 0.068158, 0.549172, 0.266759
1, 0.381451, 0.292089, 0.807618, 0.34658
-1, 0.988083, 0.249125, 0.545815, 0.677716
-1, 0.983089, 0.3031, 0.543403, 0.698017
-1, 0.639923, 0.146167, 0.549661, 0.341738
-1, 0.729052, 0.192594, 0.549416, 0.423583
1, 0.748446, 0.519714, 0.485897, 0.805829
1, 0.608832, 0.992272, 0.552199, 0.490067
-1, 0.957132, 0.246551, 0.539792, 0.794329
1, 0.695144, 0.90451, 0.52155, 0.597998
-1, 0.421053, 0.866894, 0.648571, 0.392611
-1, 0.433113, 0.861605, 0.659932, 0.376868
1, 0.688418, 0.316396, 0.477842, 0.886134
1, 0.709899, 0.889974, 0.52577, 0.590058
-1, 0.394216, 0.882993, 0.43439, 0.665995
1, 0.50809, 0.646798, 0.411807, 0.788309
-1, 0.811514, 0.158806, 0.548871, 0.488476
1, 0.45588, 0.302702, 0.911915, 0.255007
-1, 0.745672, 0.731342, 0.497332, 0.711761
-1, 0.508638, 0.371111, 0.771406, 0.119986
-1, 0.512324, 0.598459, 0.678887, 0.193929
1, 0.478448, 0.325488, 0.925018, 0.215003
-1, 0.409046, 0.785315, 0.407046, 0.722987
-1, 0.225617, 0.279019, 0.582448, 0.481476
-1, 0.594396, 0.296494, 0.436496, 0.905004
-1, 0.48421, 0.300758, 0.941677, 0.200172
1, 0.811581, 0.250086, 0.52104, 0.872066
-1, 0.656238, 0.219545, 0.48107, 0.919856
1, 0.51572, 0.710668, 0.658949, 0.238811
-1, 0.615744, 0.262791, 0.452329, 0.913142
1, 0.502173, 0.244345, 0.962901, 0.137101
1, 0.013199, 0.0564515, 0.0518081, 0.773522
-1, 0.773398, 0.213983, 0.519131, 0.893296
