-1, 0, 0.700369, 0.765625, 0.248957, 0.37251, 0.630067, 0.300928, 0.300671, 0.697248
-1, 0, 0.553505, 0.765625, 0.225883, 0.37251, 0.69204, 0.23573, 0.251918, 0.797081
-1, 0, 0.760885, 0.75, 0.39322, 0.406564, 0.606894, 0.526872, 0.428586, 0.509217
-1, 0, 0.774169, 0.578125, 0.644766, 0.301445, 0.564519, 0.249442, 0.32195, 0.688941
-1, 0, 0.74096, 0.578125, 0.644766, 0.301445, 0.564519, 0.239968, 0.311026, 0.82005
-1, 0, 0.723248, 0.703125, 0.244014, 0.426679, 0.663266, 0.365039, 0.375268, 0.599079
-1, 0, 0.683395, 0.6875, 0.296975, 0.375988, 0.639557, 0.336377, 0.422194, 0.561945
-1, 0, 0.676753, 0.828125, 0.287292, 0.411161, 0.719369, 0.203206, 0.401925, 0.658989
-1, 0, 0.653874, 0.828125, 0.387401, 0.348611, 0.629032, 0.336377, 0.290005, 0.740184
-1, 0, 0.695941, 0.828125, 0.387401, 0.348611, 0.629032, 0.272564, 0.375268, 0.629032
-1, 0, 0.664944, 0.828125, 0.387401, 0.348611, 0.629032, 0.226324, 0.401925, 0.658989
-1, 0, 0.695203, 0.796875, 0.543535, 0.428586, 0.509217, 0.306263, 0.360357, 0.644772
-1, 0, 0.746126, 0.828125, 0.543535, 0.428586, 0.509217, 0.295682, 0.348611, 0.688941
-1, 0, 0.763838, 0.8125, 0.505487, 0.408198, 0.485807, 0.300928, 0.220024, 0.75766
-1, 0, 0.775646, 0.8125, 0.505487, 0.408198, 0.485807, 0.272564, 0.455243, 0.569127
-1, 0, 0.731365, 0.796875, 0.365097, 0.455243, 0.599079, 0.306263, 0.279026, 0.736158
-1, 0, 0.583025, 0.8125, 0.325548, 0.408198, 0.606631, 0.32424, 0.300671, 0.697248
-1, 0, 0.623617, 0.8125, 0.325548, 0.408198, 0.606631, 0.295682, 0.348611, 0.688941
-1, 0, 0.667897, 0.8125, 0.325548, 0.381317, 0.636836, 0.272564, 0.375268, 0.599079
-1, 0, 0.613284, 0.8125, 0.303054, 0.354433, 0.667044, 0.207672, 0.300671, 0.75766
-1, 0, 0.695941, 0.828125, 0.381871, 0.422194, 0.561945, 0.226324, 0.32195, 0.74885
-1, 0, 0.673063, 0.828125, 0.381871, 0.422194, 0.561945, 0.226324, 0.348611, 0.688941
-1, 0, 0.683395, 0.8125, 0.381871, 0.422194, 0.561945, 0.254301, 0.300671, 0.667044
-1, 0, 0.616236, 0.8125, 0.325548, 0.381317, 0.636836, 0.336377, 0.290005, 0.740184
-1, 0, 0.660516, 0.8125, 0.280563, 0.327552, 0.697248, 0.272564, 0.455243, 0.569127
-1, 0, 0.736532, 0.8125, 0.505487, 0.43508, 0.485807, 0.39418, 0.461964, 0.455602
-1, 0, 0.754243, 0.8125, 0.505487, 0.43508, 0.485807, 0.3188, 0.32195, 0.629032
-1, 0, 0.6, 0.796875, 0.308011, 0.360357, 0.644772, 0.221739, 0.316445, 0.680771
-1, 0, 0.642804, 0.796875, 0.285327, 0.279026, 0.766618, 0.306263, 0.279026, 0.736158
-1, 0, 0.614761, 0.796875, 0.262646, 0.279026, 0.766618, 0.313451, 0.342881, 0.710479
-1, 0, 0.642804, 0.796875, 0.308011, 0.306138, 0.736158, 0.230988, 0.273786, 0.787865
-1, 0, 0.608119, 0.796875, 0.308011, 0.306138, 0.736158, 0.203206, 0.401925, 0.658989
-1, 0, 0.652399, 0.796875, 0.308011, 0.306138, 0.736158, 0.203206, 0.295293, 0.74885
-1, 0, 0.664944, 0.796875, 0.398742, 0.197698, 0.766618, 0.370679, 0.149649, 0.781725
-1, 0, 0.615498, 0.796875, 0.262646, 0.251918, 0.797081, 0.365039, 0.401925, 0.599079
-1, 0, 0.621403, 0.796875, 0.285327, 0.279026, 0.766618, 0.226324, 0.32195, 0.718894
-1, 0, 0.585978, 0.828125, 0.33763, 0.237129, 0.799597, 0.34192, 0.348611, 0.599079
-1, 0, 0.735793, 0.8125, 0.325548, 0.220024, 0.75766, 0.32424, 0.461964, 0.576423
-1, 0, 0.582288, 0.8125, 0.303054, 0.220024, 0.818069, 0.272564, 0.241975, 0.778803
-1, 0, 0.644281, 0.8125, 0.303054, 0.220024, 0.818069, 0.3188, 0.401925, 0.658989
-1, 0, 0.711439, 0.796875, 0.353377, 0.387469, 0.614309, 0.306263, 0.306138, 0.675232
-1, 0, 0.657565, 0.828125, 0.359749, 0.290005, 0.740184, 0.434396, 0.561875, 0.419356
-1, 0, 0.6, 0.796875, 0.330695, 0.333246, 0.644772, 0.272564, 0.348611, 0.658989
-1, 0, 0.594095, 0.796875, 0.330695, 0.333246, 0.644772, 0.221921, 0.188661, 0.841563
-1, 0, 0.694466, 0.8125, 0.393025, 0.43508, 0.576423, 0.3188, 0.401925, 0.658989
-1, 0, 0.650923, 0.8125, 0.348039, 0.193139, 0.727452, 0.221739, 0.527946, 0.502532
-1, 0, 0.668635, 0.828125, 0.365097, 0.348611, 0.658989, 0.295682, 0.348611, 0.629032
-1, 0, 0.615498, 0.828125, 0.365097, 0.348611, 0.658989, 0.226324, 0.401925, 0.658989
-1, 0, 0.58893, 0.8125, 0.293389, 0.395757, 0.651066, 0.254301, 0.300671, 0.667044
-1, 0, 0.596309, 0.796875, 0.365097, 0.428586, 0.569127, 0.23573, 0.360357, 0.736158
-1, 0, 0.712915, 0.828125, 0.342791, 0.428586, 0.599079, 0.295682, 0.348611, 0.629032
-1, 0, 0.63321, 0.78125, 0.267297, 0.50309, 0.591398, 0.272564, 0.241975, 0.778803
-1, 0, 0.64059, 0.8125, 0.348039, 0.300671, 0.697248, 0.295682, 0.348611, 0.688941
-1, 0, 0.628045, 0.8125, 0.348039, 0.300671, 0.697248, 0.221739, 0.316445, 0.680771
-1, 0, 0.678229, 0.8125, 0.370531, 0.408198, 0.576423, 0.295682, 0.375268, 0.629032
-1, 0, 0.717343, 0.828125, 0.298183, 0.455243, 0.569127, 0.34192, 0.32195, 0.599079
-1, 0, 0.714392, 0.828125, 0.365097, 0.401925, 0.599079, 0.313451, 0.342881, 0.621358
-1, 0, 0.60738, 0.828125, 0.320487, 0.295293, 0.718894, 0.249442, 0.375268, 0.629032
-1, 0, 0.622878, 0.828125, 0.342791, 0.401925, 0.658989, 0.175882, 0.369318, 0.680771
-1, 0, 0.659779, 0.828125, 0.253572, 0.401925, 0.658989, 0.405164, 0.422194, 0.591653
-1, 0, 0.571218, 0.828125, 0.253572, 0.32195, 0.718894, 0.203206, 0.295293, 0.74885
-1, 0, 0.653874, 0.8125, 0.33763, 0.422194, 0.591653, 0.300928, 0.354433, 0.606631
-1, 0, 0.594834, 0.828125, 0.275876, 0.348611, 0.688941, 0.272564, 0.375268, 0.658989
-1, 0, 0.703322, 0.828125, 0.387401, 0.375268, 0.658989, 0.313451, 0.395757, 0.591653
-1, 0, 0.648709, 0.828125, 0.387401, 0.375268, 0.658989, 0.190236, 0.279688, 0.840172
-1, 0, 0.684133, 0.796875, 0.320487, 0.4819, 0.53917, 0.282751, 0.387469, 0.644772
-1, 0, 0.645018, 0.828125, 0.320487, 0.4819, 0.53917, 0.388157, 0.268636, 0.658989
-1, 0, 0.659779, 0.828125, 0.342791, 0.401925, 0.569127, 0.171748, 0.284803, 0.702201
-1, 0, 0.5262, 0.796875, 0.253572, 0.375268, 0.658989, 0.165195, 0.251918, 0.797081
-1, 0, 0.645018, 0.828125, 0.253572, 0.375268, 0.658989, 0.320293, 0.17146, 0.773005
-1, 0, 0.602952, 0.828125, 0.253572, 0.32195, 0.718894, 0.249442, 0.375268, 0.629032
-1, 0, 0.654613, 0.828125, 0.275876, 0.32195, 0.658989, 0.370679, 0.149649, 0.781725
-1, 0, 0.66273, 0.828125, 0.320487, 0.348611, 0.688941, 0.239968, 0.311026, 0.82005
-1, 0, 0.655351, 0.8125, 0.280563, 0.300671, 0.667044, 0.300928, 0.354433, 0.606631
-1, 0, 0.647232, 0.796875, 0.21728, 0.251918, 0.797081, 0.306263, 0.306138, 0.675232
-1, 0, 0.583025, 0.828125, 0.109949, 0.721825, 0.460268, 0.295682, 0.401925, 0.599079
-1, 0, 0.588192, 0.8125, 0.236303, 0.19726, 0.830981, 0.300928, 0.354433, 0.606631
-1, 0, 0.520295, 0.8125, 0.236303, 0.19726, 0.830981, 0.254301, 0.327552, 0.697248
-1, 0, 0.695203, 0.8125, 0.387401, 0.348611, 0.688941, 0.300928, 0.381317, 0.636836
-1, 0, 0.745387, 0.796875, 0.365097, 0.375268, 0.688941, 0.423815, 0.306138, 0.675232
-1, 0, 0.732842, 0.796875, 0.454316, 0.428586, 0.599079, 0.282751, 0.279026, 0.705695
-1, 0, 0.747601, 0.828125, 0.454316, 0.428586, 0.599079, 0.303011, 0.123638, 0.781725
-1, 0, 0.583025, 0.765625, 0.272032, 0.207045, 0.785, 0.295682, 0.348611, 0.629032
-1, 0, 0.511439, 0.875, 0.240516, 0.149649, 0.781725, 0.370679, 0.149649, 0.781725
-1, 0, 0.655351, 0.828125, 0.432012, 0.32195, 0.53917, 0.243939, 0.239439, 0.784508
-1, 0, 0.684871, 0.8125, 0.325548, 0.354433, 0.606631, 0.405164, 0.369318, 0.561945
-1, 0, 0.824354, 0.78125, 0.557523, 0.739899, 0.248769, 0.35911, 0.421065, 0.437788
-1, 0, 0.74096, 0.796875, 0.466792, 0.767011, 0.248769, 0.226324, 0.375268, 0.658989
-1, 0, 0.701845, 0.796875, 0.534841, 0.739899, 0.248769, 0.295682, 0.295293, 0.718894
-1, 0, 0.621403, 0.796875, 0.381871, 0.369318, 0.561945, 0.282751, 0.279026, 0.705695
-1, 0, 0.743912, 0.8125, 0.381871, 0.369318, 0.561945, 0.230988, 0.300671, 0.75766
-1, 0, 0.620664, 0.828125, 0.381871, 0.369318, 0.561945, 0.272564, 0.455243, 0.569127
-1, 0, 0.588192, 0.8125, 0.415516, 0.327552, 0.546219, 0.272564, 0.241975, 0.778803
-1, 0, 0.726937, 0.765625, 0.460502, 0.408198, 0.516015, 0.245458, 0.289778, 0.69204
-1, 0, 0.644281, 0.8125, 0.403991, 0.369318, 0.561945, 0.277613, 0.381317, 0.636836
-1, 0, 0.690038, 0.828125, 0.39837, 0.363467, 0.554885, 0.365039, 0.375268, 0.658989
-1, 0, 0.61107, 0.828125, 0.39837, 0.363467, 0.554885, 0.226324, 0.375268, 0.658989
-1, 0, 0.552768, 0.8125, 0.310613, 0.153699, 0.61381, 0.300928, 0.354433, 0.606631
-1, 0, 0.526937, 0.6875, 0.27127, 0.131376, 0.769892, 0.171338, 0.491267, 0.607174
-1, 0, 0.571218, 0.78125, 0.258071, 0.0856116, 0.787865, 0.169415, 0.393723, 0.745008
-1, 0, 0.605166, 0.8125, 0.258071, 0.0856116, 0.787865, 0.336377, 0.342881, 0.621358
-1, 0, 0.622878, 0.796875, 0.258071, 0.0856116, 0.787865, 0.400306, 0.279026, 0.614309
-1, 0, 0.520295, 0.765625, 0.376061, 0.0892552, 0.888463, 0.245458, 0.289778, 0.69204
-1, 0, 0.634687, 0.796875, 0.376061, 0.0892552, 0.888463, 0.370868, 0.43508, 0.576423
-1, 0, 0.668635, 0.796875, 0.376061, 0.0892552, 0.888463, 0.434396, 0.348611, 0.569127
-1, 0, 0.460516, 0.828125, 0.33763, 0.10494, 0.769892, 0.3188, 0.0820255, 0.718894
-1, 0, 0.579336, 0.8125, 0.298183, 0.215318, 0.629032, 0.254301, 0.327552, 0.697248
-1, 0, 0.61107, 0.734375, 0.315508, 0.0785002, 0.769892, 0.450215, 0.441212, 0.551783
-1, 0, 0.61845, 0.78125, 0.358805, 0.120305, 0.745008, 0.295682, 0.295293, 0.718894
-1, 0, 0.638376, 0.78125, 0.267297, 0.147646, 0.806452, 0.32424, 0.381317, 0.606631
-1, 0, 0.66273, 0.765625, 0.272032, 0.289778, 0.69204, 0.3188, 0.428586, 0.599079
-1, 0, 0.683395, 0.765625, 0.272032, 0.289778, 0.69204, 0.32424, 0.300671, 0.697248
-1, 0, 0.595572, 0.8125, 0.354493, 0.0488135, 0.761126, 0.32424, 0.193139, 0.727452
-1, 0, 0.604428, 0.78125, 0.358805, 0.20233, 0.745008, 0.226324, 0.375268, 0.658989
-1, 0, 0.489299, 0.78125, 0.290174, 0.174988, 0.77573, 0.295682, 0.348611, 0.658989
-1, 0, 0.661255, 0.765625, 0.295105, 0.289778, 0.69204, 0.417495, 0.408198, 0.516015
-1, 0, 0.579336, 0.765625, 0.272032, 0.317356, 0.661052, 0.23573, 0.360357, 0.736158
-1, 0, 0.74834, 0.78125, 0.381681, 0.421065, 0.407066, 0.335399, 0.339039, 0.499232
-1, 0, 0.692252, 0.78125, 0.381681, 0.421065, 0.407066, 0.306263, 0.333246, 0.675232
-1, 0, 0.64059, 0.703125, 0.381681, 0.393723, 0.437788, 0.216417, 0.426679, 0.663266
-1, 0, 0.657565, 0.78125, 0.381681, 0.393723, 0.437788, 0.259238, 0.279026, 0.736158
-1, 0, 0.709964, 0.78125, 0.358805, 0.339039, 0.499232, 0.254301, 0.327552, 0.697248
-1, 0, 0.722509, 0.8125, 0.387401, 0.380265, 0.627159, 0.254301, 0.273786, 0.787865
-1, 0, 0.697417, 0.828125, 0.387401, 0.380265, 0.627159, 0.295682, 0.348611, 0.688941
-1, 0, 0.68561, 0.78125, 0.313051, 0.366381, 0.499232, 0.300928, 0.300671, 0.697248
-1, 0, 0.734318, 0.78125, 0.427435, 0.393723, 0.529954, 0.272564, 0.455243, 0.569127
-1, 0, 0.775646, 0.578125, 0.644766, 0.301445, 0.564519, 0.254301, 0.273786, 0.787865
-1, 0, 0.681919, 0.734375, 0.469578, 0.441212, 0.551783, 0.306263, 0.360357, 0.644772
-1, 0, 0.657565, 0.765625, 0.272032, 0.400089, 0.568091, 0.329773, 0.360357, 0.675232
-1, 0, 0.599262, 0.6875, 0.296975, 0.375988, 0.639557, 0.254301, 0.327552, 0.697248
-1, 0, 0.638376, 0.828125, 0.387401, 0.348611, 0.629032, 0.295682, 0.348611, 0.658989
-1, 0, 0.623617, 0.828125, 0.387401, 0.348611, 0.629032, 0.34192, 0.348611, 0.658989
-1, 0, 0.743173, 0.828125, 0.543535, 0.428586, 0.509217, 0.3188, 0.401925, 0.569127
-1, 0, 0.7262, 0.796875, 0.543535, 0.428586, 0.509217, 0.23573, 0.333246, 0.675232
-1, 0, 0.771218, 0.8125, 0.482993, 0.43508, 0.425398, 0.365039, 0.508561, 0.479265
-1, 0, 0.752029, 0.796875, 0.365097, 0.455243, 0.599079, 0.259238, 0.279026, 0.766618
-1, 0, 0.62952, 0.8125, 0.403991, 0.369318, 0.591653, 0.254301, 0.300671, 0.667044
-1, 0, 0.57048, 0.8125, 0.280563, 0.354433, 0.667044, 0.190236, 0.279688, 0.840172
-1, 0, 0.634687, 0.8125, 0.280563, 0.354433, 0.667044, 0.388157, 0.268636, 0.658989
-1, 0, 0.636901, 0.8125, 0.325548, 0.408198, 0.606631, 0.277613, 0.193139, 0.75766
-1, 0, 0.628782, 0.8125, 0.325548, 0.381317, 0.636836, 0.34192, 0.375268, 0.599079
-1, 0, 0.614761, 0.8125, 0.303054, 0.381317, 0.636836, 0.300928, 0.381317, 0.636836
-1, 0, 0.648709, 0.8125, 0.303054, 0.354433, 0.667044, 0.34192, 0.348611, 0.658989
-1, 0, 0.682657, 0.8125, 0.381871, 0.422194, 0.561945, 0.300928, 0.300671, 0.727452
-1, 0, 0.619926, 0.828125, 0.381871, 0.422194, 0.561945, 0.388157, 0.375268, 0.53917
-1, 0, 0.72989, 0.796875, 0.330695, 0.333246, 0.675232, 0.376794, 0.414577, 0.553386
-1, 0, 0.670111, 0.8125, 0.325548, 0.381317, 0.636836, 0.313451, 0.342881, 0.710479
-1, 0, 0.667897, 0.828125, 0.359749, 0.422194, 0.591653, 0.3188, 0.32195, 0.688941
-1, 0, 0.747601, 0.828125, 0.359749, 0.422194, 0.591653, 0.3188, 0.401925, 0.658989
-1, 0, 0.667158, 0.8125, 0.280563, 0.327552, 0.697248, 0.295682, 0.348611, 0.688941
-1, 0, 0.653874, 0.8125, 0.258071, 0.300671, 0.727452, 0.487435, 0.43508, 0.485807
-1, 0, 0.71882, 0.8125, 0.505487, 0.43508, 0.485807, 0.434396, 0.401925, 0.53917
-1, 0, 0.727676, 0.796875, 0.505487, 0.43508, 0.485807, 0.400306, 0.333246, 0.58385
-1, 0, 0.680443, 0.796875, 0.308011, 0.360357, 0.644772, 0.34192, 0.32195, 0.599079
-1, 0, 0.714392, 0.8125, 0.365097, 0.375268, 0.599079, 0.39418, 0.461964, 0.455602
-1, 0, 0.664207, 0.796875, 0.262646, 0.279026, 0.766618, 0.254301, 0.300671, 0.667044
-1, 0, 0.571218, 0.796875, 0.308011, 0.306138, 0.736158, 0.282751, 0.279026, 0.705695
-1, 0, 0.642804, 0.796875, 0.398742, 0.197698, 0.766618, 0.39418, 0.461964, 0.455602
-1, 0, 0.621403, 0.796875, 0.376061, 0.306138, 0.614309, 0.295682, 0.401925, 0.629032
-1, 0, 0.642067, 0.796875, 0.376061, 0.306138, 0.614309, 0.249442, 0.375268, 0.658989
-1, 0, 0.556458, 0.796875, 0.308011, 0.279026, 0.766618, 0.282751, 0.251918, 0.766618
-1, 0, 0.647232, 0.796875, 0.308011, 0.279026, 0.766618, 0.226324, 0.295293, 0.718894
-1, 0, 0.66273, 0.796875, 0.285327, 0.279026, 0.766618, 0.365039, 0.375268, 0.658989
-1, 0, 0.582288, 0.796875, 0.330695, 0.279026, 0.736158, 0.254301, 0.273786, 0.787865
-1, 0, 0.678229, 0.796875, 0.285327, 0.279026, 0.736158, 0.249442, 0.375268, 0.629032
-1, 0, 0.627306, 0.8125, 0.258071, 0.220024, 0.787865, 0.39418, 0.461964, 0.455602
-1, 0, 0.560886, 0.8125, 0.258071, 0.273786, 0.75766, 0.300928, 0.327552, 0.667044
-1, 0, 0.580074, 0.796875, 0.258071, 0.300671, 0.75766, 0.306263, 0.306138, 0.675232
-1, 0, 0.593358, 0.8125, 0.303054, 0.220024, 0.75766, 0.336377, 0.290005, 0.740184
-1, 0, 0.619189, 0.828125, 0.359749, 0.290005, 0.740184, 0.434396, 0.401925, 0.53917
-1, 0, 0.590406, 0.796875, 0.421426, 0.279026, 0.614309, 0.239968, 0.311026, 0.82005
-1, 0, 0.453137, 0.8125, 0.27127, 0.422194, 0.651066, 0.254301, 0.273786, 0.787865
-1, 0, 0.585978, 0.828125, 0.342791, 0.455243, 0.569127, 0.295682, 0.348611, 0.629032
-1, 0, 0.597048, 0.828125, 0.298183, 0.401925, 0.688941, 0.295682, 0.348611, 0.658989
-1, 0, 0.495203, 0.828125, 0.298183, 0.348611, 0.658989, 0.34192, 0.401925, 0.599079
-1, 0, 0.668635, 0.828125, 0.298183, 0.455243, 0.569127, 0.249442, 0.268636, 0.74885
-1, 0, 0.672325, 0.828125, 0.275876, 0.268636, 0.74885, 0.365039, 0.508561, 0.479265
-1, 0, 0.590406, 0.828125, 0.454316, 0.561875, 0.419356, 0.226324, 0.375268, 0.658989
-1, 0, 0.664944, 0.796875, 0.320487, 0.348611, 0.658989, 0.188707, 0.251918, 0.797081
-1, 0, 0.616236, 0.828125, 0.298183, 0.348611, 0.688941, 0.239968, 0.311026, 0.82005
-1, 0, 0.674539, 0.828125, 0.275876, 0.348611, 0.688941, 0.190236, 0.279688, 0.840172
-1, 0, 0.694466, 0.828125, 0.387401, 0.375268, 0.658989, 0.365039, 0.508561, 0.479265
-1, 0, 0.568266, 0.796875, 0.320487, 0.375268, 0.629032, 0.165195, 0.224806, 0.827541
-1, 0, 0.631734, 0.796875, 0.253572, 0.32195, 0.658989, 0.259238, 0.360357, 0.675232
-1, 0, 0.535793, 0.828125, 0.253572, 0.295293, 0.718894, 0.203206, 0.401925, 0.658989
-1, 0, 0.625831, 0.828125, 0.253572, 0.32195, 0.718894, 0.370679, 0.149649, 0.781725
-1, 0, 0.708487, 0.859375, 0.392843, 0.149649, 0.781725, 0.239968, 0.311026, 0.82005
-1, 0, 0.608119, 0.828125, 0.320487, 0.348611, 0.688941, 0.221921, 0.188661, 0.841563
-1, 0, 0.595572, 0.796875, 0.342791, 0.32195, 0.629032, 0.23573, 0.333246, 0.675232
-1, 0, 0.598524, 0.796875, 0.262646, 0.360357, 0.736158, 0.277613, 0.193139, 0.818069
-1, 0, 0.528414, 0.796875, 0.262646, 0.360357, 0.736158, 0.141306, 0.0424699, 0.946931
-1, 0, 0.583764, 0.796875, 0.194596, 0.251918, 0.797081, 0.272564, 0.375268, 0.629032
-1, 0, 0.6, 0.8125, 0.303054, 0.193139, 0.818069, 0.254301, 0.246905, 0.75766
1, 0, 0.447232, 0.8125, 0.0852065, 0.687429, 0.541104, 0.300928, 0.381317, 0.636836
1, 0, 0.57786, 0.796875, 0.130037, 0.910486, 0.364055, 0.282751, 0.279026, 0.766618
1, 0, 0.564576, 0.828125, 0.387401, 0.348611, 0.688941, 0.34192, 0.455243, 0.599079
1, 0, 0.478967, 0.828125, 0.387401, 0.348611, 0.688941, 0.267595, 0.395757, 0.651066
1, 0, 0.541698, 0.828125, 0.365097, 0.375268, 0.688941, 0.388157, 0.375268, 0.599079
1, 0, 0.463469, 0.765625, 0.272032, 0.207045, 0.785, 0.272564, 0.348611, 0.658989
1, 0, 0.394834, 0.84375, 0.240516, 0.149649, 0.781725, 0.313451, 0.237129, 0.799597
1, 0, 0.345388, 0.8125, 0.240516, 0.149649, 0.781725, 0.230988, 0.273786, 0.75766
1, 0, 0.360148, 0.828125, 0.240516, 0.0976302, 0.810949, 0.272564, 0.375268, 0.658989
1, 0, 0.443543, 0.78125, 0.221544, 0.147646, 0.837174, 0.313451, 0.237129, 0.799597
1, 0, 0.422878, 0.78125, 0.221544, 0.147646, 0.837174, 0.272564, 0.375268, 0.658989
1, 0, 0.490038, 0.671875, 0.229239, 0.557029, 0.582742, 0.353285, 0.0892552, 0.888463
1, 0, 0.419189, 0.8125, 0.325548, 0.354433, 0.606631, 0.320293, 0.17146, 0.773005
1, 0, 0.449446, 0.8125, 0.415516, 0.327552, 0.546219, 0.440808, 0.408198, 0.516015
1, 0, 0.490775, 0.8125, 0.460502, 0.408198, 0.516015, 0.365039, 0.380265, 0.627159
1, 0, 0.393358, 0.78125, 0.403991, 0.369318, 0.561945, 0.264262, 0.174988, 0.77573
1, 0, 0.352768, 0.84375, 0.39837, 0.363467, 0.554885, 0.244668, 0.131376, 0.769892
1, 0, 0.410333, 0.796875, 0.27127, 0.131376, 0.769892, 0.165195, 0.251918, 0.797081
1, 0, 0.32989, 0.8125, 0.258071, 0.0856116, 0.787865, 0.313451, 0.0785002, 0.710479
1, 0, 0.442804, 0.8125, 0.258071, 0.0856116, 0.787865, 0.526872, 0.428586, 0.509217
1, 0, 0.580811, 0.828125, 0.365097, 0.401925, 0.688941, 0.365039, 0.401925, 0.599079
1, 0, 0.458302, 0.796875, 0.288675, 0.101255, 0.761126, 0.306263, 0.333246, 0.675232
1, 0, 0.443543, 0.796875, 0.288675, 0.101255, 0.761126, 0.23573, 0.279026, 0.766618
1, 0, 0.482657, 0.796875, 0.288675, 0.101255, 0.761126, 0.329773, 0.306138, 0.705695
1, 0, 0.405905, 0.828125, 0.288675, 0.101255, 0.761126, 0.34192, 0.32195, 0.599079
1, 0, 0.430259, 0.796875, 0.421426, 0.0892552, 0.858004, 0.190236, 0.487754, 0.460268
1, 0, 0.422878, 0.828125, 0.33763, 0.10494, 0.769892, 0.3188, 0.348611, 0.599079
1, 0, 0.395572, 0.828125, 0.298183, 0.268636, 0.599079, 0.249442, 0.32195, 0.658989
1, 0, 0.487085, 0.796875, 0.298183, 0.268636, 0.599079, 0.400306, 0.333246, 0.58385
1, 0, 0.523986, 0.765625, 0.364326, 0.344932, 0.661052, 0.226324, 0.535218, 0.569127
1, 0, 0.378599, 0.8125, 0.354493, 0.0488135, 0.761126, 0.277613, 0.193139, 0.75766
1, 0, 0.433948, 0.765625, 0.272032, 0.289778, 0.69204, 0.335399, 0.20233, 0.745008
1, 0, 0.490775, 0.78125, 0.381681, 0.421065, 0.407066, 0.207672, 0.220024, 0.787865
1, 0, 0.58155, 0.78125, 0.381681, 0.393723, 0.437788, 0.254301, 0.327552, 0.697248
1, 0, 0.534318, 0.78125, 0.381681, 0.421065, 0.437788, 0.388157, 0.348611, 0.569127
1, 0, 0.464944, 0.78125, 0.381681, 0.421065, 0.437788, 0.272564, 0.348611, 0.688941
1, 0, 0.459779, 0.78125, 0.335928, 0.448407, 0.499232, 0.226324, 0.32195, 0.658989
1, 0, 0.40738, 0.78125, 0.358805, 0.339039, 0.499232, 0.175882, 0.369318, 0.680771
1, 0, 0.525462, 0.8125, 0.387401, 0.380265, 0.627159, 0.487435, 0.43508, 0.485807
1, 0, 0.487824, 0.828125, 0.387401, 0.380265, 0.627159, 0.34192, 0.428586, 0.569127
1, 0, 0.571218, 0.78125, 0.427435, 0.393723, 0.529954, 0.226324, 0.32195, 0.718894
1, 0, 0.543174, 0.78125, 0.427435, 0.393723, 0.529954, 0.226324, 0.375268, 0.658989
1, 0, 0.606642, 0.734375, 0.248957, 0.37251, 0.630067, 0.328535, 0.385089, 0.614845
1, 0, 0.472325, 0.765625, 0.225883, 0.37251, 0.69204, 0.32424, 0.300671, 0.697248
1, 0, 0.490775, 0.78125, 0.221544, 0.366381, 0.745008, 0.300928, 0.381317, 0.636836
1, 0, 0.500369, 0.78125, 0.198667, 0.393723, 0.745008, 0.282751, 0.251918, 0.766618
1, 0, 0.630259, 0.765625, 0.364326, 0.427664, 0.537107, 0.487435, 0.408198, 0.485807
1, 0, 0.528414, 0.765625, 0.364326, 0.427664, 0.537107, 0.226324, 0.375268, 0.658989
1, 0, 0.465683, 0.765625, 0.364326, 0.427664, 0.537107, 0.295682, 0.32195, 0.658989
1, 0, 0.482657, 0.8125, 0.342791, 0.0820255, 0.718894, 0.254301, 0.327552, 0.697248
1, 0, 0.497417, 0.75, 0.346672, 0.378745, 0.606894, 0.3188, 0.32195, 0.629032
1, 0, 0.771218, 0.578125, 0.644766, 0.301445, 0.564519, 0.329773, 0.360357, 0.675232
1, 0, 0.594095, 0.703125, 0.244014, 0.426679, 0.663266, 0.282751, 0.279026, 0.766618
1, 0, 0.495941, 0.765625, 0.272032, 0.400089, 0.568091, 0.300928, 0.354433, 0.606631
1, 0, 0.498894, 0.796875, 0.218755, 0.487754, 0.460268, 0.306263, 0.279026, 0.736158
1, 0, 0.57786, 0.6875, 0.296975, 0.375988, 0.639557, 0.306263, 0.279026, 0.736158
1, 0, 0.51882, 0.828125, 0.287292, 0.411161, 0.719369, 0.3188, 0.455243, 0.569127
1, 0, 0.0428054, 0.84375, 0.130037, 0, 1, 0.267595, 0.395757, 0.651066
1, 0, 0.546126, 0.8125, 0.505487, 0.408198, 0.485807, 0.313451, 0.237129, 0.799597
1, 0, 0.444281, 0.828125, 0.359749, 0.342881, 0.621358, 0.3188, 0.401925, 0.658989
1, 0, 0.45166, 0.796875, 0.409705, 0.375268, 0.599079, 0.282751, 0.279026, 0.766618
1, 0, 0.550554, 0.828125, 0.403991, 0.369318, 0.591653, 0.34192, 0.401925, 0.599079
1, 0, 0.432473, 0.796875, 0.280563, 0.354433, 0.667044, 0.259238, 0.279026, 0.766618
1, 0, 0.460516, 0.8125, 0.325548, 0.408198, 0.606631, 0.46412, 0.327552, 0.606631
1, 0, 0.439115, 0.796875, 0.348039, 0.381317, 0.636836, 0.282751, 0.251918, 0.766618
1, 0, 0.433948, 0.8125, 0.348039, 0.381317, 0.636836, 0.226324, 0.401925, 0.658989
1, 0, 0.564576, 0.796875, 0.448232, 0.395757, 0.561945, 0.282751, 0.279026, 0.766618
