1, 0.839571, 0.174619, 0.735584, 0.066956, 0.00221533, 0.0370937, 0.316725, 0.156096, 0.59192, 0.483857
1, 0.899078, 0.844459, 0.539866, 0.342675, 0.0303567, 0.108986, 0.118362, 0.670754, 0.509704, 0.542318
1, 0.844176, 0.169278, 0.689102, 0.0575286, 0.00140375, 0.0280603, 0.252754, 0.134799, 0.55786, 0.491154
-1, 0.986877, 0.579036, 0.467713, 0.744883, 0.108227, 0.183291, 0.076869, 0.99718, 0.702378, 0.706724
1, 0.842376, 0.575495, 0.612046, 0.195325, 0.0129935, 0.0792786, 0.183819, 0.422605, 0.504997, 0.49483
1, 0.866729, 0.509995, 0.564855, 0.182079, 0.00803051, 0.0544518, 0.103611, 0.397195, 0.473187, 0.526413
1, 0.847418, 0.01231, 0.777595, 0.00501751, 1.56293e-05, 0.00320502, 0.36399, 0.0120814, 0.643583, 0.498264
-1, 0.973977, 0.415055, 0.483709, 0.757898, 0.0757308, 0.127969, 0.0368339, 0.998697, 0.767961, 0.784528
1, 0.996295, 0.731513, 0.488991, 0.586768, 0.0593791, 0.128199, 0.0594328, 0.932804, 0.63326, 0.672851
-1, 0.906489, 0.316349, 0.500952, 0.412843, 0.0107514, 0.0336721, 0.00826614, 0.765705, 0.524735, 0.671643
-1, 0.551066, 0.618919, 0.338039, 0.736417, 0.287333, 0.440366, 0.400701, 0.995884, 0.318883, 0.312761
1, 0.918712, 0.7048, 0.52504, 0.324849, 0.0199577, 0.0772774, 0.0676635, 0.644194, 0.505859, 0.579567
-1, 0.425715, 0.153952, 0.140029, 0.866798, 0.599456, 0.722161, 0.720231, 0.988737, 0.122133, 0.11165
1, 0.981703, 0.749307, 0.465331, 0.682355, 0.106901, 0.195519, 0.102085, 0.98185, 0.633523, 0.642764
1, 0.566834, 0.275767, 0.229993, 0.869354, 0.481414, 0.6073, 0.53898, 0.988018, 0.180623, 0.195267
-1, 0.940296, 0.676354, 0.439865, 0.750052, 0.154892, 0.254408, 0.142568, 0.997852, 0.60494, 0.602903
1, 0.907823, 0.25187, 0.49915, 0.521715, 0.0132747, 0.0329566, 0.00503824, 0.881917, 0.596504, 0.725976
-1, 0.906499, 0.902853, 0.530075, 0.386099, 0.0393339, 0.125175, 0.123414, 0.731337, 0.51775, 0.545144
-1, 0.877677, 0.829622, 0.434973, 0.687357, 0.155006, 0.272578, 0.189093, 0.983565, 0.523779, 0.523756
-1, 0.575494, 0.520586, 0.311291, 0.785992, 0.333081, 0.47783, 0.416831, 1, 0.292786, 0.295171
1, 0.865415, 0.847751, 0.558759, 0.324067, 0.0319986, 0.119475, 0.155917, 0.643006, 0.50278, 0.513065
1, 0.830153, 0.185153, 0.352877, 0.940472, 0.361799, 0.456229, 0.287839, 0.959118, 0.434878, 0.442141
-1, 0.676797, 0.604737, 0.349607, 0.774532, 0.281486, 0.419476, 0.339393, 0.999793, 0.36209, 0.364455
-1, 0.9542, 0.917274, 0.501126, 0.492018, 0.0569717, 0.143844, 0.102884, 0.854039, 0.556624, 0.587115
-1, 0.797432, 0.138522, 0.301965, 0.952349, 0.450379, 0.545181, 0.388797, 0.952624, 0.295676, 0.319925
1, 0.843312, 0.392112, 0.633229, 0.12872, 0.00583022, 0.0536841, 0.192107, 0.289891, 0.512744, 0.494042
1, 0.845583, 0.0778098, 0.753254, 0.0307695, 0.000492098, 0.017686, 0.333846, 0.0731207, 0.615112, 0.491798
1, 0.958594, 0.75587, 0.507959, 0.432059, 0.0322312, 0.0943651, 0.0580693, 0.788999, 0.553863, 0.620865
1, 0.843823, 0.451986, 0.623946, 0.149409, 0.00765462, 0.0609551, 0.184832, 0.332426, 0.507895, 0.495312
-1, 0.0459945, 0.0863463, 0.217868, 0.700641, 0.441889, 0.633374, 0.78474, 0.987709, 0.278448, 0.17651
1, 0.175731, 0.17921, 0.183916, 0.763554, 0.485702, 0.653367, 0.73186, 0.999176, 0.209797, 0.153021
1, 0.8371, 0.158113, 0.767676, 0.0677293, 0.0024841, 0.0404172, 0.359965, 0.157833, 0.614609, 0.480388
-1, 0.847326, 0.0858014, 0.641367, 0.0271311, 0.00026017, 0.0112605, 0.186497, 0.0645958, 0.516262, 0.498808
1, 0.861662, 0.669289, 0.578601, 0.235687, 0.0162778, 0.0838172, 0.144395, 0.496942, 0.495339, 0.513269
1, 0.832777, 0.567803, 0.626803, 0.194865, 0.0139673, 0.0845498, 0.207666, 0.421729, 0.512213, 0.486272
-1, 0.847837, 0.0452683, 0.529924, 0.0204514, 6.22941e-05, 0.00380366, 0.040047, 0.0488597, 0.353919, 0.506231
-1, 0.850971, 0.0587234, 0.50048, 0.127001, 0.000448972, 0.00456671, 0.0015737, 0.286305, 0.304202, 0.553854
-1, 0.750801, 0.328687, 0.770571, 0.185665, 0.0211371, 0.122705, 0.432603, 0.404123, 0.586675, 0.435529
-1, 0.386496, 0.297556, 0.213003, 0.812628, 0.467414, 0.614991, 0.607643, 0.998747, 0.182749, 0.17256
-1, 0.76652, 0.597112, 0.369954, 0.791484, 0.260653, 0.387396, 0.284004, 0.99994, 0.42155, 0.424134
1, 0.8908, 0.766697, 0.548289, 0.297681, 0.0223447, 0.0924962, 0.112663, 0.601849, 0.500416, 0.539355
-1, 0.956431, 0.366418, 0.468351, 0.834772, 0.122042, 0.185578, 0.0640175, 0.995864, 0.780893, 0.770039
1, 0.826211, 0.313827, 0.712167, 0.118007, 0.00659581, 0.0632603, 0.300831, 0.267409, 0.565984, 0.474281
1, 0.925742, 0.905421, 0.520091, 0.413672, 0.0421544, 0.126002, 0.110028, 0.766735, 0.528943, 0.562257
1, 0.835243, 0.284137, 0.696095, 0.100758, 0.00449753, 0.051078, 0.272242, 0.230566, 0.557711, 0.481878
1, 0.878, 0.502775, 0.541589, 0.202671, 0.00798465, 0.0494132, 0.0701236, 0.436482, 0.460859, 0.546649
1, 0.847962, 0.139595, 0.608927, 0.0445451, 0.000594417, 0.0160499, 0.144879, 0.105098, 0.482452, 0.501945
1, 0.53773, 0.736309, 0.54945, 0.441287, 0.107516, 0.269919, 0.392983, 0.799763, 0.442211, 0.370447
-1, 0.919256, 0.191997, 0.489025, 0.860642, 0.0721803, 0.108118, 0.0208504, 0.990378, 0.868193, 0.870541
-1, 0.895798, 0.600142, 0.416298, 0.792507, 0.198414, 0.304703, 0.181985, 0.999917, 0.560471, 0.556516
1, 0.976603, 0.871814, 0.491305, 0.542968, 0.0641684, 0.147728, 0.0903222, 0.900087, 0.58525, 0.61593
-1, 0.679584, 0.525923, 0.333404, 0.806364, 0.312826, 0.446546, 0.355441, 0.99926, 0.342608, 0.348963
-1, 0.485592, 0.15577, 0.746095, 0.316519, 0.0809481, 0.259556, 0.622551, 0.631449, 0.564286, 0.364323
-1, 0.781859, 0.366468, 0.743352, 0.16953, 0.0158893, 0.10316, 0.375978, 0.372667, 0.574853, 0.449177
-1, 0.762693, 0.156663, 0.274617, 0.942164, 0.482, 0.580586, 0.441708, 0.958221, 0.236608, 0.2652
-1, 0.968218, 0.674743, 0.453667, 0.734577, 0.131099, 0.222029, 0.114124, 0.99557, 0.640798, 0.641697
1, 0.858998, 0.309237, 0.545977, 0.120877, 0.00276473, 0.0286902, 0.0661329, 0.273462, 0.428935, 0.528648
1, 0.805855, 0.946703, 0.544053, 0.40429, 0.0600613, 0.175899, 0.213882, 0.754961, 0.490358, 0.475869
1, 0.860777, 0.520883, 0.579314, 0.179002, 0.00868073, 0.0592743, 0.125646, 0.391221, 0.483015, 0.516748
-1, 0.99753, 0.668562, 0.47565, 0.682166, 0.0876456, 0.162247, 0.0712049, 0.981783, 0.673978, 0.691065
1, 0.866347, 0.667724, 0.573062, 0.237223, 0.0158379, 0.0813654, 0.134945, 0.499679, 0.493436, 0.518236
-1, 0.660473, 0.880104, 0.537236, 0.443584, 0.0917368, 0.236316, 0.309391, 0.802401, 0.455525, 0.411836
-1, 0.865776, 0.583709, 0.402636, 0.801426, 0.220107, 0.331374, 0.208783, 0.999569, 0.523059, 0.520742
-1, 0.304846, 0.48817, 0.315528, 0.69017, 0.314497, 0.491411, 0.533629, 0.984493, 0.279101, 0.241874
1, 0.823365, 0.555409, 0.641015, 0.194331, 0.0148598, 0.089329, 0.230533, 0.420714, 0.519008, 0.478683
1, 0.752128, 0.286501, 0.790075, 0.177349, 0.0200774, 0.120949, 0.455321, 0.388001, 0.599821, 0.435529
1, 0.873077, 0.563399, 0.558723, 0.206522, 0.0100832, 0.0604182, 0.0995647, 0.443694, 0.476865, 0.532275
1, 0.723682, 0.240648, 0.281051, 0.910656, 0.444434, 0.554235, 0.42925, 0.97332, 0.254091, 0.277412
-1, 0.272676, 0.0287992, 0.06539, 0.843598, 0.681039, 0.805554, 0.887058, 0.994249, 0.159292, 0.0949944
1, 0.812055, 0.544, 0.377896, 0.816018, 0.25862, 0.376704, 0.256547, 0.998414, 0.458741, 0.460406
1, 0.965262, 0.758956, 0.50529, 0.452383, 0.0350394, 0.098034, 0.0573476, 0.812346, 0.564031, 0.628351
-1, 0.972169, 0.81494, 0.466673, 0.653354, 0.104002, 0.197711, 0.11279, 0.970229, 0.607171, 0.617874
1, 0.93105, 0.867771, 0.520774, 0.399097, 0.0365997, 0.113992, 0.0971225, 0.748324, 0.529129, 0.571431
1, 0.842076, 0.806389, 0.577964, 0.298537, 0.0298883, 0.119736, 0.181731, 0.603216, 0.500836, 0.495944
-1, 0.920981, 0.72618, 0.435376, 0.733544, 0.158941, 0.265102, 0.160256, 0.995389, 0.573401, 0.572451
-1, 0.844469, 0.558886, 0.391992, 0.811394, 0.237925, 0.351687, 0.228266, 0.998859, 0.497197, 0.496353
-1, 0.918613, 0.358558, 0.432519, 0.873551, 0.199157, 0.282881, 0.133415, 0.986789, 0.676869, 0.660237
-1, 0.823177, 0.484301, 0.658992, 0.170187, 0.0119261, 0.0812662, 0.246301, 0.373964, 0.528995, 0.476725
-1, 0.779756, 0.611501, 0.375981, 0.787094, 0.251452, 0.377068, 0.272918, 0.999996, 0.434696, 0.436528
1, 0.831946, 0.721433, 0.599761, 0.258136, 0.0235955, 0.108491, 0.197155, 0.536244, 0.503692, 0.488033
-1, 0.830662, 0.27229, 0.719275, 0.102767, 0.00505826, 0.055575, 0.305022, 0.234899, 0.573201, 0.476961
-1, 0.992517, 0.546378, 0.484424, 0.688538, 0.0687897, 0.127523, 0.0437014, 0.983958, 0.711311, 0.739699
-1, 0.790317, 0.564763, 0.372721, 0.806527, 0.262086, 0.384203, 0.271177, 0.999248, 0.438429, 0.440968
-1, 0.79986, 0.682606, 0.392156, 0.759, 0.222942, 0.348619, 0.251359, 0.998799, 0.458697, 0.458614
-1, 0.791926, 0.712913, 0.395001, 0.74475, 0.216278, 0.344158, 0.253455, 0.997162, 0.454997, 0.45443
-1, 0.627826, 0.1544, 0.187237, 0.917728, 0.583828, 0.68752, 0.613055, 0.970223, 0.117826, 0.1404
1, 0.849515, 0.373166, 0.608804, 0.121698, 0.00457523, 0.0452714, 0.155481, 0.275191, 0.493492, 0.503117
1, 0.859054, 0.708291, 0.579008, 0.251685, 0.0191897, 0.0922182, 0.152912, 0.525102, 0.498026, 0.509975
-1, 0.916662, 0.197613, 0.474592, 0.90192, 0.122658, 0.1737, 0.0488372, 0.976911, 0.857527, 0.834554
-1, 0.976341, 0.873699, 0.484866, 0.572585, 0.0745192, 0.162268, 0.0981442, 0.922909, 0.590408, 0.614362
-1, 0.688892, 0.32536, 0.768969, 0.226851, 0.0339649, 0.158951, 0.478436, 0.48107, 0.577808, 0.414724
-1, 0.854059, 0.30754, 0.574192, 0.105329, 0.00270913, 0.0316817, 0.104085, 0.240406, 0.457398, 0.514763
-1, 0.707249, 0.557326, 0.346814, 0.79899, 0.29296, 0.425137, 0.330549, 0.999691, 0.368928, 0.373878
-1, 0.848102, 0.00193667, 0.499381, 0.644611, 0.000183837, 0.000359989, 4.21991e-07, 0.966167, 0.658574, 0.795386
1, 0.655921, 0.762435, 0.595726, 0.369725, 0.0685945, 0.208878, 0.338922, 0.709183, 0.477734, 0.409643
-1, 0.618797, 0.701487, 0.366567, 0.716241, 0.248811, 0.397843, 0.350644, 0.99181, 0.361305, 0.355333
-1, 0.98053, 0.623916, 0.460854, 0.742255, 0.120138, 0.202875, 0.0941698, 0.996804, 0.67468, 0.676578
-1, 0.946844, 0.650049, 0.441807, 0.758586, 0.153437, 0.249915, 0.135097, 0.998761, 0.619703, 0.616906
1, 0.845993, 0.332159, 0.628649, 0.107656, 0.00392714, 0.0434244, 0.180354, 0.245395, 0.507814, 0.4973
-1, 0.947746, 0.392606, 0.497197, 0.577978, 0.027006, 0.060313, 0.0138054, 0.92675, 0.649605, 0.738993
1, 0.94483, 0.75786, 0.513973, 0.394381, 0.0282153, 0.0902491, 0.0632778, 0.742221, 0.535325, 0.603526
1, 0.846738, 0.127101, 0.65578, 0.0408712, 0.000624152, 0.0178619, 0.206488, 0.0966161, 0.530112, 0.496792
1, 0.842569, 0.206367, 0.687403, 0.070378, 0.00209564, 0.0342864, 0.252776, 0.16377, 0.554917, 0.489247
1, 0.887352, 0.818608, 0.548894, 0.318805, 0.0273562, 0.105145, 0.126427, 0.634967, 0.504392, 0.532814
1, 0.847261, 0.421622, 0.616248, 0.138263, 0.00623358, 0.053967, 0.170212, 0.309656, 0.501457, 0.499514
1, 0.802278, 0.539754, 0.665172, 0.200988, 0.0178311, 0.101796, 0.27428, 0.433315, 0.529819, 0.464504
1, 0.828509, 0.726361, 0.601045, 0.261201, 0.0245177, 0.111194, 0.20189, 0.541496, 0.503954, 0.485714
1, 0.859685, 0.719138, 0.577533, 0.256717, 0.0199423, 0.0939751, 0.152727, 0.533803, 0.4983, 0.510383
-1, 0.847477, 0.00927854, 0.682923, 0.00277758, 3.98344e-06, 0.00146832, 0.240105, 0.00669553, 0.56062, 0.499414
-1, 0.848156, 0.10671, 0.584593, 0.0351588, 0.000319939, 0.011082, 0.112233, 0.0833611, 0.451554, 0.504104
-1, 0.73902, 0.699488, 0.381266, 0.744202, 0.234028, 0.368461, 0.28722, 0.997085, 0.417241, 0.416739
1, 0.85297, 0.830323, 0.568057, 0.311809, 0.0311666, 0.120222, 0.169211, 0.624149, 0.501239, 0.503797
1, 0.866166, 0.624486, 0.573416, 0.220162, 0.0132925, 0.0737532, 0.128883, 0.468902, 0.489751, 0.519597
1, 0.843415, 0.403789, 0.631238, 0.132686, 0.0061579, 0.0550553, 0.190379, 0.298135, 0.511588, 0.494317
-1, 0.860053, 0.0344491, 0.499268, 0.776051, 0.00645815, 0.0107969, 0.000254753, 0.999847, 0.780619, 0.865967
-1, 0.847678, 0.00893009, 0.499587, 0.0452967, 2.39867e-05, 0.000672284, 0.000271954, 0.106829, 0.235773, 0.519332
-1, 0.931998, 0.468803, 0.434194, 0.832783, 0.182977, 0.272144, 0.134787, 0.996191, 0.6538, 0.642555
1, 0.836989, 0.244841, 0.70689, 0.0881914, 0.00354628, 0.0457712, 0.283389, 0.203229, 0.567074, 0.482688
-1, 0.90826, 0.412459, 0.420647, 0.859212, 0.213239, 0.30522, 0.1587, 0.990741, 0.624075, 0.612431
1, 0.488483, 0.707705, 0.529896, 0.465967, 0.124518, 0.294059, 0.416209, 0.82721, 0.427614, 0.354477
1, 0.838754, 0.251467, 0.693692, 0.0878163, 0.00336182, 0.0439035, 0.265268, 0.202407, 0.557601, 0.48503
1, 0.558672, 0.554495, 0.640529, 0.353307, 0.0762037, 0.23356, 0.44177, 0.686129, 0.491313, 0.378436
1, 0.854154, 0.376246, 0.586984, 0.125649, 0.00428369, 0.0416215, 0.125172, 0.283479, 0.475647, 0.511529
1, 0.776516, 0.276855, 0.323735, 0.906308, 0.380504, 0.488313, 0.345647, 0.97514, 0.349272, 0.36452
1, 0.937966, 0.727903, 0.515904, 0.373898, 0.0246856, 0.0833829, 0.0600295, 0.714909, 0.5264, 0.600597
-1, 0.985894, 0.734357, 0.467095, 0.683783, 0.103843, 0.189959, 0.0962092, 0.982348, 0.642013, 0.652216
-1, 0.893545, 0.603448, 0.535774, 0.253824, 0.0125121, 0.0618663, 0.0704048, 0.52881, 0.479368, 0.559023
1, 0.882871, 0.517668, 0.53667, 0.217062, 0.00873075, 0.0505949, 0.0643546, 0.463221, 0.462678, 0.553432
-1, 0.724011, 0.207398, 0.268603, 0.920899, 0.47094, 0.577392, 0.453121, 0.96878, 0.228972, 0.255134
-1, 0.569011, 0.239136, 0.214294, 0.880862, 0.511484, 0.632773, 0.566476, 0.984505, 0.160079, 0.175851
-1, 0.995841, 0.647287, 0.489224, 0.610395, 0.0563334, 0.117562, 0.0466098, 0.947791, 0.658243, 0.701485
1, 0.810197, 0.122167, 0.869254, 0.100725, 0.00716078, 0.0741372, 0.511867, 0.230496, 0.669926, 0.459949
1, 0.884426, 0.197608, 0.500051, 0.403988, 0.00638156, 0.0204671, 0.0031946, 0.754576, 0.503181, 0.673783
1, 0.933198, 0.523468, 0.433298, 0.813242, 0.178825, 0.271694, 0.140095, 0.99869, 0.635534, 0.626963
-1, 0.939799, 0.723763, 0.442684, 0.728526, 0.147412, 0.248965, 0.144052, 0.994456, 0.5946, 0.594445
1, 0.899999, 0.833722, 0.539946, 0.338024, 0.0291051, 0.106062, 0.115299, 0.663918, 0.509076, 0.543943
-1, 0.990505, 0.573484, 0.47196, 0.734897, 0.0989958, 0.170442, 0.0683943, 0.995625, 0.708913, 0.717155
-1, 0.221183, 0.00479858, 0.062937, 0.828086, 0.672824, 0.804798, 0.907415, 0.996911, 0.1823, 0.103348
-1, 0.626027, 0.324625, 0.266161, 0.866763, 0.431672, 0.557196, 0.467444, 0.988747, 0.230144, 0.246896
1, 0.75977, 0.849574, 0.418868, 0.667852, 0.178012, 0.31409, 0.257803, 0.976395, 0.44805, 0.443082
-1, 0.585421, 0.0215774, 0.0318449, 0.936842, 0.838832, 0.899642, 0.918181, 0.961007, 0.0660281, 0.0402118
1, 0.983549, 0.823175, 0.476078, 0.622648, 0.0872609, 0.174981, 0.0973653, 0.954825, 0.612342, 0.630448
-1, 0.8768, 0.746847, 0.560378, 0.277135, 0.0209596, 0.0925, 0.128715, 0.568345, 0.497751, 0.526033
-1, 0.520037, 0.611512, 0.598795, 0.395557, 0.0939664, 0.25842, 0.435979, 0.743749, 0.466075, 0.367047
-1, 0.954647, 0.71263, 0.448507, 0.72662, 0.138253, 0.235291, 0.129997, 0.994079, 0.614029, 0.614732
1, 0.883024, 0.0903086, 0.497549, 0.849211, 0.0294604, 0.0449882, 0.00372518, 0.993083, 0.862991, 0.90064
-1, 0.836084, 0.0154708, 0.97385, 0.0503106, 0.00214167, 0.0424066, 0.629399, 0.11834, 0.756142, 0.478233
1, 0.507899, 0.706355, 0.545721, 0.447948, 0.114347, 0.281099, 0.410949, 0.807365, 0.437414, 0.361304
1, 0.947623, 0.886921, 0.510703, 0.444355, 0.0443201, 0.124259, 0.0938308, 0.803282, 0.545387, 0.585363
-1, 0.849616, 0.742095, 0.414129, 0.733982, 0.188886, 0.309051, 0.213189, 0.995466, 0.502734, 0.501652
1, 0.84527, 0.6415, 0.600216, 0.221493, 0.0162428, 0.0877414, 0.176201, 0.471335, 0.501971, 0.497828
-1, 0.974489, 0.423945, 0.478726, 0.778071, 0.0899723, 0.147595, 0.0464742, 0.999905, 0.769441, 0.776171
1, 0.775626, 0.566546, 0.368146, 0.804478, 0.267372, 0.391548, 0.281858, 0.999388, 0.424857, 0.428007
1, 0.873587, 0.10025, 0.438992, 0.964006, 0.225425, 0.292257, 0.119384, 0.94579, 0.757602, 0.724934
1, 0.811741, 0.994974, 0.492273, 0.515798, 0.0960242, 0.221485, 0.212476, 0.876593, 0.486309, 0.479266
-1, 0.733067, 0.965131, 0.492822, 0.511932, 0.107379, 0.245125, 0.258801, 0.873054, 0.459627, 0.440322
1, 0.843348, 0.119737, 0.745739, 0.0467011, 0.00110596, 0.0263807, 0.326173, 0.110059, 0.604634, 0.488115
1, 0.847435, 0.0408719, 0.64702, 0.0127811, 6.08061e-05, 0.00548412, 0.193308, 0.0306544, 0.522667, 0.499169
-1, 0.785481, 0.707448, 0.392579, 0.746614, 0.219808, 0.348391, 0.258085, 0.997415, 0.449725, 0.449281
-1, 0.847937, 0.481876, 0.610431, 0.159779, 0.00824202, 0.0618466, 0.167908, 0.353307, 0.500159, 0.500374
1, 0.825479, 0.225573, 0.763011, 0.0984388, 0.00526654, 0.0589886, 0.363905, 0.225553, 0.603007, 0.471296
1, 0.853733, 0.30374, 0.575436, 0.103636, 0.00264508, 0.0314137, 0.105604, 0.236769, 0.458247, 0.514139
1, 0.832283, 0.318561, 0.692514, 0.113274, 0.00566465, 0.0572781, 0.271356, 0.257379, 0.553779, 0.479851
-1, 0.954268, 0.572728, 0.444942, 0.785295, 0.153783, 0.243385, 0.1208, 1, 0.654442, 0.648604
1, 0.839275, 0.685577, 0.600243, 0.240831, 0.0198859, 0.0983913, 0.186849, 0.506077, 0.503369, 0.49309
1, 0.886053, 0.735912, 0.552309, 0.280239, 0.0198729, 0.087339, 0.113098, 0.573488, 0.496773, 0.536338
-1, 0.860092, 0.0803995, 0.409839, 0.973751, 0.288175, 0.363387, 0.177773, 0.939727, 0.642661, 0.622351
1, 0.670783, 0.113524, 0.175705, 0.937558, 0.623181, 0.7158, 0.635705, 0.960638, 0.0964097, 0.123004
1, 0.830638, 0.559408, 0.631217, 0.192545, 0.0138906, 0.0848756, 0.213676, 0.417313, 0.514304, 0.484367
1, 0.933016, 0.855325, 0.520356, 0.396472, 0.0352141, 0.110605, 0.092801, 0.744936, 0.529561, 0.574944
1, 0.847566, 0.0155309, 0.509332, 0.0113798, 1.10799e-05, 0.00120849, 0.0130262, 0.0273129, 0.287048, 0.504374
-1, 0.827504, 0.538251, 0.383269, 0.818904, 0.252436, 0.367927, 0.244242, 0.9981, 0.476085, 0.476679
1, 0.8152, 0.489515, 0.667973, 0.176889, 0.0134805, 0.0877548, 0.263811, 0.387104, 0.533329, 0.471161
-1, 0.852827, 0.472521, 0.389174, 0.843499, 0.253791, 0.361802, 0.22528, 0.994268, 0.509029, 0.507284
-1, 0.992582, 0.778843, 0.490071, 0.567719, 0.0595105, 0.132335, 0.0672227, 0.91936, 0.61633, 0.654796
-1, 0.951857, 0.692399, 0.446047, 0.737572, 0.143533, 0.240552, 0.132034, 0.996075, 0.615558, 0.615025
-1, 0.607416, 0.271026, 0.240366, 0.87977, 0.475542, 0.59742, 0.514972, 0.984858, 0.19119, 0.209625
-1, 0.818849, 0.19125, 0.341447, 0.937815, 0.377507, 0.474162, 0.310193, 0.960505, 0.40066, 0.412031
-1, 0.565713, 0.256565, 0.221378, 0.874921, 0.497172, 0.620924, 0.554256, 0.986375, 0.16948, 0.184545
-1, 0.871544, 0.264472, 0.507725, 0.207819, 0.00360841, 0.0223596, 0.014046, 0.446114, 0.403471, 0.580633
-1, 0.929672, 0.359307, 0.499148, 0.510561, 0.0183465, 0.0464373, 0.010402, 0.871786, 0.597703, 0.712861
1, 0.748952, 0.971812, 0.503096, 0.492985, 0.0975028, 0.231744, 0.249549, 0.854992, 0.466877, 0.448056
1, 0.947463, 0.555903, 0.441168, 0.795261, 0.161986, 0.252685, 0.12691, 0.999839, 0.649181, 0.642152
-1, 0.537306, 0.102789, 0.11787, 0.909193, 0.673275, 0.771722, 0.750288, 0.973939, 0.0846057, 0.0853242
-1, 0.711577, 0.507971, 0.338586, 0.818441, 0.311128, 0.440285, 0.338443, 0.998152, 0.359241, 0.366429
1, 0.838526, 0.41551, 0.644519, 0.138678, 0.00718876, 0.0609477, 0.211527, 0.310509, 0.52083, 0.488781
-1, 0.778704, 0.845645, 0.419807, 0.673669, 0.176498, 0.309903, 0.247929, 0.978668, 0.45769, 0.453821
-1, 0.980228, 0.659194, 0.460577, 0.728702, 0.118916, 0.204155, 0.0985387, 0.99449, 0.661068, 0.664428
-1, 0.926175, 0.420092, 0.432973, 0.851193, 0.190702, 0.277664, 0.134765, 0.992646, 0.662923, 0.649371
-1, 0.0447359, 0.0682997, 0.204433, 0.708486, 0.458022, 0.647322, 0.799359, 0.989875, 0.274781, 0.171645
-1, 0.414511, 0.0860305, 0.724718, 0.344589, 0.101238, 0.294483, 0.666672, 0.673548, 0.558933, 0.349961
-1, 0.946882, 0.591081, 0.504903, 0.42037, 0.0222159, 0.0676219, 0.0318312, 0.774969, 0.549143, 0.646761
-1, 0.547091, 0.826393, 0.467748, 0.541839, 0.150605, 0.313213, 0.363067, 0.899159, 0.405253, 0.365223
1, 0.928906, 0.821896, 0.52326, 0.374816, 0.0304857, 0.101488, 0.0873891, 0.716161, 0.523575, 0.574913
1, 0.984201, 0.505128, 0.489601, 0.663799, 0.054403, 0.105071, 0.0319437, 0.974743, 0.705768, 0.748731
1, 0.847545, 0.00242654, 0.499394, 0.0504015, 7.46841e-06, 0.000180874, 1.72696e-05, 0.118548, 0.229813, 0.521556
-1, 0.998567, 0.682779, 0.477392, 0.66933, 0.0836549, 0.157873, 0.0699129, 0.976983, 0.668329, 0.68815
1, 0.901694, 0.903292, 0.532361, 0.381532, 0.0391611, 0.125884, 0.127501, 0.725243, 0.515649, 0.540948
-1, 0.854142, 0.392577, 0.58898, 0.130851, 0.00472711, 0.0440347, 0.129007, 0.294327, 0.478663, 0.510907
-1, 0.868686, 0.968154, 0.470013, 0.579023, 0.109543, 0.228181, 0.183309, 0.927484, 0.512268, 0.513721
-1, 0.38383, 0.648957, 0.457431, 0.543799, 0.18025, 0.361233, 0.46053, 0.900767, 0.379836, 0.31505
-1, 0.834875, 0.716009, 0.406429, 0.745962, 0.201338, 0.323002, 0.224996, 0.997328, 0.489766, 0.488841
-1, 0.838654, 0.0260218, 0.306004, 0.991381, 0.483513, 0.564183, 0.387861, 0.927948, 0.297525, 0.324562
-1, 0.523183, 0.452818, 0.283762, 0.79853, 0.372105, 0.518015, 0.467509, 0.999712, 0.253359, 0.255466
1, 0.878691, 0.87486, 0.547854, 0.345816, 0.0347503, 0.122247, 0.144519, 0.675333, 0.506299, 0.522983
-1, 0.794456, 0.661608, 0.387555, 0.767634, 0.231002, 0.356645, 0.257106, 0.999453, 0.452483, 0.452869
1, 0.82022, 0.362479, 0.704256, 0.136299, 0.00871639, 0.07253, 0.297464, 0.305609, 0.5583, 0.471033
1, 0.895801, 0.808747, 0.543741, 0.321487, 0.0263073, 0.100783, 0.114881, 0.639076, 0.505518, 0.541573
-1, 0.979698, 0.847614, 0.478282, 0.60643, 0.0841993, 0.17311, 0.100069, 0.945407, 0.602409, 0.621711
1, 0.844609, 0.734823, 0.588435, 0.26256, 0.0228722, 0.104265, 0.177726, 0.543815, 0.501361, 0.497553
-1, 0.744704, 0.727921, 0.388052, 0.73176, 0.22313, 0.357851, 0.280183, 0.995067, 0.424845, 0.42347
1, 0.827537, 0.15773, 0.809139, 0.083028, 0.00418416, 0.0543003, 0.420949, 0.191876, 0.637721, 0.4715
1, 0.813252, 0.0944488, 0.301551, 0.967704, 0.465908, 0.555278, 0.391681, 0.943527, 0.292028, 0.317938
-1, 0.673556, 0.478863, 0.321656, 0.822823, 0.334812, 0.466571, 0.371934, 0.997628, 0.32417, 0.332959
1, 0.912895, 0.608666, 0.52053, 0.304124, 0.0149068, 0.0621292, 0.0501994, 0.612093, 0.492699, 0.588097
-1, 0.514618, 0.281847, 0.718562, 0.318799, 0.0751316, 0.24434, 0.559648, 0.634959, 0.541171, 0.368901
-1, 0.590389, 0.268485, 0.233817, 0.876873, 0.482067, 0.60509, 0.528849, 0.985774, 0.183413, 0.200543
1, 0.45833, 0.453538, 0.627037, 0.38462, 0.0999175, 0.275464, 0.506705, 0.729371, 0.481586, 0.352144
