1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.138404, 0.238149, 0.58081, 0.565519, 0.475744, 0.491504, 0.605693, 0.177449, 0.476004, 0.475764, 0.290413, 0.556544
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.132055, 0.246013, 0.475744, 0.491504, 0.605693, 0.177449, 0.476004, 0.475764, 0.290413, 0.556544, 0.536373, 0.592247
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.123824, 0.262893, 0.475764, 0.290413, 0.556544, 0.536373, 0.592247, 0.596959, 0.539379, 0.659233, 0.650887, 0.651491
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.129724, 0.264742, 0.596959, 0.539379, 0.659233, 0.650887, 0.651491, 0.420531, 0.227066, 0.506615, 0.584914, 0.667419
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.11433, 0.264742, 0.659233, 0.650887, 0.651491, 0.420531, 0.227066, 0.506615, 0.584914, 0.667419, 0.634839, 0.605513
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.126609, 0.279538, 0.584914, 0.667419, 0.634839, 0.605513, 0.63431, 0.503957, 0.622994, 0.615861, 0.675385, 0.636492
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.129354, 0.274682, 0.667419, 0.634839, 0.605513, 0.63431, 0.503957, 0.622994, 0.615861, 0.675385, 0.636492, 0.522331
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.131797, 0.274682, 0.634839, 0.605513, 0.63431, 0.503957, 0.622994, 0.615861, 0.675385, 0.636492, 0.522331, 0.589021
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.136604, 0.274682, 0.605513, 0.63431, 0.503957, 0.622994, 0.615861, 0.675385, 0.636492, 0.522331, 0.589021, 0.592615
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.139871, 0.267742, 0.622994, 0.615861, 0.675385, 0.636492, 0.522331, 0.589021, 0.592615, 0.610565, 0.608315, 0.490899
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.141353, 0.267742, 0.615861, 0.675385, 0.636492, 0.522331, 0.589021, 0.592615, 0.610565, 0.608315, 0.490899, 0.616881
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.145521, 0.255953, 0.589021, 0.592615, 0.610565, 0.608315, 0.490899, 0.616881, 0.471281, 0.594725, 0.666499, 0.459696
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.144382, 0.249945, 0.490899, 0.616881, 0.471281, 0.594725, 0.666499, 0.459696, 0.569734, 0.487, 0.524789, 0.288011
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.13039, 0.245089, 0.666499, 0.459696, 0.569734, 0.487, 0.524789, 0.288011, 0.372511, 0.657236, 0.557421, 0.246701
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.122973, 0.249945, 0.459696, 0.569734, 0.487, 0.524789, 0.288011, 0.372511, 0.657236, 0.557421, 0.246701, 0.455913
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.114586, 0.257802, 0.524789, 0.288011, 0.372511, 0.657236, 0.557421, 0.246701, 0.455913, 0.544439, 0.579505, 0.267036
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.121215, 0.297343, 0.752855, 0.573829, 0.645755, 0.565391, 0.678367, 0.665858, 0.576383, 0.576439, 0.71134, 0.608843
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.131445, 0.285547, 0.678367, 0.665858, 0.576383, 0.576439, 0.71134, 0.608843, 0.628542, 0.425446, 0.622438, 0.532354
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.134387, 0.285547, 0.665858, 0.576383, 0.576439, 0.71134, 0.608843, 0.628542, 0.425446, 0.622438, 0.532354, 0.56949
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.130952, 0.281622, 0.71134, 0.608843, 0.628542, 0.425446, 0.622438, 0.532354, 0.56949, 0.598416, 0.584221, 0.642997
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.143251, 0.259885, 0.658372, 0.426915, 0.608083, 0.513276, 0.610737, 0.603135, 0.474307, 0.234696, 0.133224, 0.491127
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109821, 0.262893, 0.513276, 0.610737, 0.603135, 0.474307, 0.234696, 0.133224, 0.491127, 0.677307, 0.43278, 0.659762
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.107139, 0.262893, 0.610737, 0.603135, 0.474307, 0.234696, 0.133224, 0.491127, 0.677307, 0.43278, 0.659762, 0.577148
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.111491, 0.283698, 0.234696, 0.133224, 0.491127, 0.677307, 0.43278, 0.659762, 0.577148, 0.553298, 0.498253, 0.563674
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.1103, 0.288554, 0.43278, 0.659762, 0.577148, 0.553298, 0.498253, 0.563674, 0.716268, 0.677086, 0.577208, 0.638349
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.122888, 0.292486, 0.553298, 0.498253, 0.563674, 0.716268, 0.677086, 0.577208, 0.638349, 0.517255, 0.652508, 0.548566
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.12627, 0.286471, 0.498253, 0.563674, 0.716268, 0.677086, 0.577208, 0.638349, 0.517255, 0.652508, 0.548566, 0.564314
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.124724, 0.285547, 0.563674, 0.716268, 0.677086, 0.577208, 0.638349, 0.517255, 0.652508, 0.548566, 0.564314, 0.577664
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.128404, 0.285547, 0.677086, 0.577208, 0.638349, 0.517255, 0.652508, 0.548566, 0.564314, 0.577664, 0.556184, 0.607534
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.129676, 0.279538, 0.638349, 0.517255, 0.652508, 0.548566, 0.564314, 0.577664, 0.556184, 0.607534, 0.571636, 0.226201
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.118446, 0.279538, 0.577664, 0.556184, 0.607534, 0.571636, 0.226201, 0.538671, 0.591771, 0.648585, 0.487509, 0.615008
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.120333, 0.295494, 0.584962, 0.168826, 0.483193, 0.687706, 0.717441, 0.613871, 0.440874, 0.65716, 0.623847, 0.585754
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.115622, 0.295494, 0.168826, 0.483193, 0.687706, 0.717441, 0.613871, 0.440874, 0.65716, 0.623847, 0.585754, 0.670353
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.119825, 0.297343, 0.483193, 0.687706, 0.717441, 0.613871, 0.440874, 0.65716, 0.623847, 0.585754, 0.670353, 0.596162
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.123877, 0.289479, 0.717441, 0.613871, 0.440874, 0.65716, 0.623847, 0.585754, 0.670353, 0.596162, 0.570154, 0.579445
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.130803, 0.28763, 0.65716, 0.623847, 0.585754, 0.670353, 0.596162, 0.570154, 0.579445, 0.647937, 0.635547, 0.55638
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.131777, 0.286471, 0.623847, 0.585754, 0.670353, 0.596162, 0.570154, 0.579445, 0.647937, 0.635547, 0.55638, 0.624279
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.141477, 0.279538, 0.570154, 0.579445, 0.647937, 0.635547, 0.55638, 0.624279, 0.522479, 0.210317, 0.52117, 0.559014
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.140179, 0.273758, 0.579445, 0.647937, 0.635547, 0.55638, 0.624279, 0.522479, 0.210317, 0.52117, 0.559014, 0.578188
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.126353, 0.273758, 0.647937, 0.635547, 0.55638, 0.624279, 0.522479, 0.210317, 0.52117, 0.559014, 0.578188, 0.566196
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.13345, 0.28069, 0.566808, 0.617654, 0.528932, 0.645367, 0.67651, 0.552125, 0.661947, 0.533439, 0.642032, 0.522499
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.136843, 0.278614, 0.528932, 0.645367, 0.67651, 0.552125, 0.661947, 0.533439, 0.642032, 0.522499, 0.554703, 0.607506
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.141051, 0.262893, 0.661947, 0.533439, 0.642032, 0.522499, 0.554703, 0.607506, 0.473846, 0.522063, 0.610096, 0.634407
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.137815, 0.262893, 0.533439, 0.642032, 0.522499, 0.554703, 0.607506, 0.473846, 0.522063, 0.610096, 0.634407, 0.584821
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.141815, 0.259885, 0.554703, 0.607506, 0.473846, 0.522063, 0.610096, 0.634407, 0.584821, 0.4442, 0.58001, 0.523375
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.106603, 0.284622, 0.482993, 0.549487, 0.621365, 0.212767, 0.549903, 0.518552, 0.565943, 0.587616, 0.254695, 0.564138
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.107052, 0.284622, 0.549487, 0.621365, 0.212767, 0.549903, 0.518552, 0.565943, 0.587616, 0.254695, 0.564138, 0.259466
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.108409, 0.284622, 0.621365, 0.212767, 0.549903, 0.518552, 0.565943, 0.587616, 0.254695, 0.564138, 0.259466, 0.54058
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.106981, 0.335028, 0.69456, 0.546373, 0.264898, 0.651792, 0.687106, 0.718569, 0.713958, 0.654758, 0.645359, 0.530797
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.120409, 0.323004, 0.687106, 0.718569, 0.713958, 0.654758, 0.645359, 0.530797, 0.694255, 0.66806, 0.675577, 0.576972
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.135475, 0.303351, 0.654758, 0.645359, 0.530797, 0.694255, 0.66806, 0.675577, 0.576972, 0.140393, 0.515321, 0.648285
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.124459, 0.296419, 0.675577, 0.576972, 0.140393, 0.515321, 0.648285, 0.622638, 0.639102, 0.559695, 0.678968, 0.584121
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.133034, 0.292486, 0.515321, 0.648285, 0.622638, 0.639102, 0.559695, 0.678968, 0.584121, 0.567705, 0.304208, 0.534976
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.126773, 0.286471, 0.678968, 0.584121, 0.567705, 0.304208, 0.534976, 0.629771, 0.610393, 0.541729, 0.286939, 0.381389
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.128459, 0.278614, 0.567705, 0.304208, 0.534976, 0.629771, 0.610393, 0.541729, 0.286939, 0.381389, 0.674056, 0.555888
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.115243, 0.288554, 0.629771, 0.610393, 0.541729, 0.286939, 0.381389, 0.674056, 0.555888, 0.649962, 0.771581, 0.572404
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.127988, 0.288554, 0.286939, 0.381389, 0.674056, 0.555888, 0.649962, 0.771581, 0.572404, 0.581059, 0.588052, 0.621421
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.133706, 0.28069, 0.649962, 0.771581, 0.572404, 0.581059, 0.588052, 0.621421, 0.705772, 0.498277, 0.631144, 0.459107
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.122905, 0.274682, 0.498277, 0.631144, 0.459107, 0.227834, 0.549991, 0.547273, 0.576551, 0.566484, 0.589317, 0.699163
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.125617, 0.276765, 0.227834, 0.549991, 0.547273, 0.576551, 0.566484, 0.589317, 0.699163, 0.537354, 0.629343, 0.538915
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.131434, 0.271674, 0.549991, 0.547273, 0.576551, 0.566484, 0.589317, 0.699163, 0.537354, 0.629343, 0.538915, 0.65449
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.1391, 0.266825, 0.699163, 0.537354, 0.629343, 0.538915, 0.65449, 0.607831, 0.568233, 0.566396, 0.604172, 0.572264
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0997903, 0.284622, 0.56441, 0.193245, 0.483093, 0.608943, 0.593684, 0.264606, 0.175543, 0.681294, 0.623939, 0.628282
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0950027, 0.315147, 0.593684, 0.264606, 0.175543, 0.681294, 0.623939, 0.628282, 0.604672, 0.15797, 0.221045, 0.623831
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.0788625, 0.375493, 0.375917, 0.64949, 0.787417, 0.694812, 0.600561, 0.368392, 0.663108, 0.802312, 0.608915, 0.279301
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0847117, 0.376418, 0.600561, 0.368392, 0.663108, 0.802312, 0.608915, 0.279301, 0.669084, 0.667948, 0.772262, 0.664713
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.154796, 0.266825, 0.643722, 0.484819, 0.55381, 0.679136, 0.557437, 0.513888, 0.528856, 0.236613, 0.501243, 0.480708
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.139041, 0.248096, 0.480708, 0.665178, 0.478594, 0.547562, 0.648705, 0.507636, 0.558129, 0.626136, 0.659109, 0.60482
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.143737, 0.248096, 0.558129, 0.626136, 0.659109, 0.60482, 0.388787, 0.613271, 0.218127, 0.377843, 0.667083, 0.547405
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.126911, 0.263817, 0.613271, 0.218127, 0.377843, 0.667083, 0.547405, 0.5448, 0.523115, 0.272015, 0.549319, 0.472393
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.113995, 0.266825, 0.377843, 0.667083, 0.547405, 0.5448, 0.523115, 0.272015, 0.549319, 0.472393, 0.703702, 0.67089
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.121222, 0.285547, 0.523115, 0.272015, 0.549319, 0.472393, 0.703702, 0.67089, 0.587087, 0.57965, 0.131462, 0.182713
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.105292, 0.314223, 0.57965, 0.131462, 0.182713, 0.634815, 0.740962, 0.64724, 0.604428, 0.685705, 0.648381, 0.598544
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.124352, 0.310291, 0.64724, 0.604428, 0.685705, 0.648381, 0.598544, 0.699579, 0.652364, 0.702481, 0.624119, 0.644118
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.140512, 0.296419, 0.598544, 0.699579, 0.652364, 0.702481, 0.624119, 0.644118, 0.598576, 0.475796, 0.68219, 0.568245
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.133866, 0.27075, 0.568245, 0.552321, 0.615324, 0.169094, 0.532678, 0.63648, 0.646083, 0.623154, 0.454292, 0.594389
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.137493, 0.268674, 0.552321, 0.615324, 0.169094, 0.532678, 0.63648, 0.646083, 0.623154, 0.454292, 0.594389, 0.547385
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.14836, 0.252021, 0.696621, 0.579185, 0.59643, 0.501031, 0.541777, 0.630187, 0.517319, 0.649898, 0.528703, 0.218335
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.137152, 0.249945, 0.649898, 0.528703, 0.218335, 0.500795, 0.56162, 0.625636, 0.581219, 0.529504, 0.601206, 0.509845
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.137163, 0.256877, 0.218335, 0.500795, 0.56162, 0.625636, 0.581219, 0.529504, 0.601206, 0.509845, 0.66061, 0.540504
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.140788, 0.255029, 0.581219, 0.529504, 0.601206, 0.509845, 0.66061, 0.540504, 0.645859, 0.582572, 0.151189, 0.435049
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.129328, 0.252945, 0.509845, 0.66061, 0.540504, 0.645859, 0.582572, 0.151189, 0.435049, 0.535989, 0.572428, 0.624527
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.121324, 0.264742, 0.151189, 0.435049, 0.535989, 0.572428, 0.624527, 0.411608, 0.680853, 0.58531, 0.610889, 0.693767
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.129917, 0.274682, 0.572428, 0.624527, 0.411608, 0.680853, 0.58531, 0.610889, 0.693767, 0.615036, 0.561844, 0.538175
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.129374, 0.27769, 0.534364, 0.554351, 0.674052, 0.549923, 0.548458, 0.597551, 0.57957, 0.596642, 0.617666, 0.650951
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.130357, 0.27769, 0.554351, 0.674052, 0.549923, 0.548458, 0.597551, 0.57957, 0.596642, 0.617666, 0.650951, 0.60171
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.12268, 0.278614, 0.60171, 0.385596, 0.26738, 0.426715, 0.621973, 0.639887, 0.54839, 0.54327, 0.627573, 0.610445
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.133205, 0.278614, 0.627573, 0.610445, 0.649318, 0.479607, 0.734461, 0.508825, 0.211882, 0.47899, 0.507728, 0.626072
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.123577, 0.289479, 0.627421, 0.683819, 0.665005, 0.463174, 0.627505, 0.520589, 0.259082, 0.604957, 0.629659, 0.570347
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.11345, 0.289479, 0.665005, 0.463174, 0.627505, 0.520589, 0.259082, 0.604957, 0.629659, 0.570347, 0.609092, 0.556248
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.110679, 0.303351, 0.643738, 0.390148, 0.231109, 0.527591, 0.596922, 0.625604, 0.630596, 0.510158, 0.687674, 0.496059
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.111942, 0.302427, 0.231109, 0.527591, 0.596922, 0.625604, 0.630596, 0.510158, 0.687674, 0.496059, 0.680777, 0.590734
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.120156, 0.306359, 0.625604, 0.630596, 0.510158, 0.687674, 0.496059, 0.680777, 0.590734, 0.706, 0.598312, 0.526122
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.129901, 0.285547, 0.598312, 0.526122, 0.505514, 0.583925, 0.506159, 0.665009, 0.455108, 0.661311, 0.551557, 0.58284
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.132903, 0.272598, 0.521554, 0.543651, 0.622069, 0.588276, 0.620428, 0.416572, 0.674925, 0.482145, 0.559799, 0.344386
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.112785, 0.279538, 0.482145, 0.559799, 0.344386, 0.1494, 0.527318, 0.656135, 0.543475, 0.617514, 0.357503, 0.66061
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.105362, 0.306359, 0.66061, 0.590414, 0.538022, 0.346651, 0.55096, 0.614263, 0.635507, 0.50553, 0.597483, 0.164203
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0978529, 0.33896, 0.584705, 0.739749, 0.767618, 0.568145, 0.553194, 0.611285, 0.296474, 0.670906, 0.762366, 0.74382
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.108547, 0.341968, 0.553194, 0.611285, 0.296474, 0.670906, 0.762366, 0.74382, 0.551641, 0.661407, 0.707341, 0.563133
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.126348, 0.321156, 0.551641, 0.661407, 0.707341, 0.563133, 0.635347, 0.644654, 0.697622, 0.657648, 0.562116, 0.69791
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.141263, 0.292486, 0.644654, 0.697622, 0.657648, 0.562116, 0.69791, 0.533075, 0.535717, 0.672855, 0.532586, 0.487529
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.14424, 0.292486, 0.562116, 0.69791, 0.533075, 0.535717, 0.672855, 0.532586, 0.487529, 0.581143, 0.618859, 0.604472
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0947291, 0.319072, 0.654177, 0.609428, 0.623154, 0.732332, 0.222366, 0.60721, 0.638057, 0.680869, 0.76976, 0.580706
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.103593, 0.325088, 0.623154, 0.732332, 0.222366, 0.60721, 0.638057, 0.680869, 0.76976, 0.580706, 0.617034, 0.639711
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.119667, 0.317223, 0.638057, 0.680869, 0.76976, 0.580706, 0.617034, 0.639711, 0.63576, 0.723261, 0.628434, 0.657776
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.129777, 0.311215, 0.76976, 0.580706, 0.617034, 0.639711, 0.63576, 0.723261, 0.628434, 0.657776, 0.52077, 0.585206
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.136832, 0.311215, 0.617034, 0.639711, 0.63576, 0.723261, 0.628434, 0.657776, 0.52077, 0.585206, 0.635724, 0.423056
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.136653, 0.289479, 0.63576, 0.723261, 0.628434, 0.657776, 0.52077, 0.585206, 0.635724, 0.423056, 0.58852, 0.574946
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.11838, 0.29457, 0.650759, 0.239907, 0.468414, 0.712257, 0.52986, 0.674805, 0.666442, 0.692642, 0.669569, 0.584205
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.122938, 0.296419, 0.239907, 0.468414, 0.712257, 0.52986, 0.674805, 0.666442, 0.692642, 0.669569, 0.584205, 0.618134
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.12389, 0.286471, 0.669569, 0.584205, 0.618134, 0.243862, 0.490851, 0.610793, 0.535072, 0.649682, 0.595421, 0.605129
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12854, 0.290403, 0.243862, 0.490851, 0.610793, 0.535072, 0.649682, 0.595421, 0.605129, 0.524184, 0.208276, 0.619067
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.130552, 0.290403, 0.490851, 0.610793, 0.535072, 0.649682, 0.595421, 0.605129, 0.524184, 0.208276, 0.619067, 0.737868
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.117743, 0.282546, 0.649682, 0.595421, 0.605129, 0.524184, 0.208276, 0.619067, 0.737868, 0.552793, 0.260747, 0.337116
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.125217, 0.282546, 0.595421, 0.605129, 0.524184, 0.208276, 0.619067, 0.737868, 0.552793, 0.260747, 0.337116, 0.315176
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0936258, 0.264742, 0.737868, 0.552793, 0.260747, 0.337116, 0.315176, 0.554575, 0.616817, 0.370525, 0.564923, 0.659085
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0629915, 0.223352, 0.276379, 0.618166, 0.464527, 0.4871, 0.212755, 0.5346, 0.581415, 0.169002, 0.516727, 0.639426
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0487579, 0.244164, 0.5346, 0.581415, 0.169002, 0.516727, 0.639426, 0.561228, 0.239391, 0.49415, 0.700076, 0.653909
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0337844, 0.256877, 0.581415, 0.169002, 0.516727, 0.639426, 0.561228, 0.239391, 0.49415, 0.700076, 0.653909, 0.602166
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.0308335, 0.269826, 0.169002, 0.516727, 0.639426, 0.561228, 0.239391, 0.49415, 0.700076, 0.653909, 0.602166, 0.667055
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0344127, 0.273758, 0.602166, 0.667055, 0.576479, 0.623715, 0.466249, 0.226065, 0.589689, 0.577568, 0.667471, 0.602675
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0457172, 0.29457, 0.226065, 0.589689, 0.577568, 0.667471, 0.602675, 0.576507, 0.523692, 0.164119, 0.559679, 0.665122
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0254242, 0.295494, 0.577568, 0.667471, 0.602675, 0.576507, 0.523692, 0.164119, 0.559679, 0.665122, 0.656599, 0.673075
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0309911, 0.309367, 0.602675, 0.576507, 0.523692, 0.164119, 0.559679, 0.665122, 0.656599, 0.673075, 0.458731, 0.246232
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0218582, 0.315147, 0.559679, 0.665122, 0.656599, 0.673075, 0.458731, 0.246232, 0.421872, 0.255191, 0.616721, 0.650763
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0377007, 0.357689, 0.651351, 0.657852, 0.623598, 0.676346, 0.627161, 0.697542, 0.488866, 0.187508, 0.585194, 0.626613
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.0345222, 0.354681, 0.657852, 0.623598, 0.676346, 0.627161, 0.697542, 0.488866, 0.187508, 0.585194, 0.626613, 0.656959
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0215605, 0.353757, 0.627161, 0.697542, 0.488866, 0.187508, 0.585194, 0.626613, 0.656959, 0.63333, 0.511659, 0.251508
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0200434, 0.372486, 0.656959, 0.63333, 0.511659, 0.251508, 0.535989, 0.710856, 0.678764, 0.651347, 0.676018, 0.612182
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0393251, 0.370637, 0.535989, 0.710856, 0.678764, 0.651347, 0.676018, 0.612182, 0.665254, 0.651952, 0.656323, 0.691337
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.0665882, 0.340809, 0.665254, 0.651952, 0.656323, 0.691337, 0.601438, 0.653225, 0.622902, 0.618282, 0.691601, 0.559543
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.07851, 0.333876, 0.691337, 0.601438, 0.653225, 0.622902, 0.618282, 0.691601, 0.559543, 0.652988, 0.508961, 0.218984
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.083002, 0.310291, 0.653225, 0.622902, 0.618282, 0.691601, 0.559543, 0.652988, 0.508961, 0.218984, 0.539556, 0.485259
