1, 0.0559367, 0.695105
1, 0.917172, 0.431988
1, 0.398604, 0.913922
-1, 0.445602, 0.629265
-1, 0.555822, 0.353048
-1, 0.929596, 0.414859
1, 0.253396, 0.863122
-1, 0.755662, 0.160378
-1, 0.595635, 0.600707
1, 0.52839, 0.962948
-1, 0.273373, 0.657713
-1, 0.661001, 0.565849
1, 0.58035, 0.356194
1, 0.475871, 0.942697
-1, 0.473058, 0.406861
-1, 0.403082, 0.655622
-1, 0.8672, 0.463538
-1, 0.885918, 0.448074
1, 0.282094, 0.426012
-1, 0.280678, 0.442886
1, 0.838345, 0.497927
-1, 0.735527, 0.978774
-1, 0.877972, 0.4595
-1, 0.842853, 0.475991
1, 0.426955, 0.379885
1, 0.272847, 0.882728
-1, 0.893912, 0.236032
1, 0.527455, 0.944235
-1, 0.135433, 0.517808
-1, 0.677573, 0.344413
1, 0.687416, 0.967577
-1, 0.951856, 0.360036
-1, 0.593488, 0.0628361
1, 0.0489051, 0.641138
1, 0.766389, 0.349647
-1, 0.666496, 0.580599
1, 0.484019, 0.383172
-1, 0.624594, 0.109222
-1, 0.136932, 0.535654
1, 0.0686087, 0.567655
-1, 0.803698, 0.508144
-1, 0.81712, 0.150295
-1, 0.965921, 0.396768
1, 0.607101, 0.949851
1, 0.102858, 0.700942
1, 0.0720803, 0.630101
-1, 0.69921, 0.363398
1, 0.511052, 0.935131
1, 0.828872, 0.184249
1, 0.787302, 0.517389
1, 0.368749, 0.898647
1, 0.141907, 0.506616
1, 0.391491, 0.926521
1, 0.105601, 0.589614
-1, 0.238254, 0.0497729
1, 0.0668831, 0.683701
-1, 0.517069, 0.95133
-1, 0.776034, 0.196009
-1, 0.928102, 0.397516
-1, 0.921092, 0.312356
-1, 0.734401, 0.972815
1, 0.112003, 0.689008
1, 0.761697, 0.170406
-1, 0.27157, 0.671052
-1, 0.249408, 0.447444
1, 0.457889, 0.0527651
-1, 0.607783, 0.606423
1, 0.80326, 0.493489
-1, 0.382642, 0.0511932
1, 0.847326, 0.183395
-1, 0.636279, 0.601903
1, 0.234088, 0.446757
-1, 0.723604, 0.567702
1, 0.4687, 0.907432
-1, 0.915172, 0.391977
1, 0.433317, 0.930726
-1, 0.436562, 0.0409555
-1, 0.515711, 0.0583961
1, 0.641219, 0.342711
1, 0.360142, 0.398652
-1, 0.918997, 0.297122
-1, 0.547899, 0.624752
1, 0.862723, 0.189782
-1, 0.293871, 0.656384
-1, 0.141624, 0.754685
-1, 0.113975, 0.524613
1, 0.702265, 0.960222
1, 0.663681, 0.963774
-1, 0.300114, 0.0478294
-1, 0.882401, 0.28434
1, 0.101807, 0.546814
1, 0.775935, 0.353945
-1, 0.871101, 0.448428
1, 0.769772, 0.189945
-1, 0.171729, 0.77985
1, 0.420792, 0.898704
-1, 0.591643, 0.63089
-1, 0.926722, 0.273151
1, 0.0676176, 0.736811
1, 0.172515, 0.463272
1, 0.055893, 0.742692
-1, 0.907691, 0.199872
1, 0.107746, 0.638167
1, 0.451874, 0.933793
-1, 0.0609233, 0.592088
1, 0.0909871, 0.53994
1, 0.556228, 0.94456
1, 0.0887612, 0.775243
1, 0.942857, 0.256212
1, 0.262598, 0.858731
-1, 0.138484, 0.805673
1, 0.174201, 0.511705
-1, 0.943278, 0.368827
1, 0.606562, 0.358093
1, 0.713474, 0.974096
-1, 0.924665, 0.329759
-1, 0.938031, 0.412587
-1, 0.930713, 0.375475
1, 0.148244, 0.778613
-1, 0.446008, 0.0525898
-1, 0.359585, 0.407524
-1, 0.892692, 0.45324
-1, 0.712461, 0.583612
1, 0.284916, 0.438906
-1, 0.152212, 0.809238
-1, 0.494654, 0.384433
-1, 0.0671901, 0.601968
-1, 0.168194, 0.822402
-1, 0.719385, 0.133533
1, 0.42825, 0.921258
-1, 0.217814, 0.482393
1, 0.213839, 0.450246
1, 0.719161, 0.957967
-1, 0.573464, 0.612089
1, 0.843419, 0.206023
-1, 0.98025, 0.333841
-1, 0.981671, 0.329248
1, 0.542991, 0.637714
1, 0.879749, 0.232035
1, 0.820773, 0.332863
1, 0.0841512, 0.696618
1, 0.232211, 0.839091
-1, 0.835022, 0.507073
-1, 0.904039, 0.425984
1, 0.594417, 0.35572
-1, 0.0494819, 0.623162
1, 0.401106, 0.912932
1, 0.0735291, 0.706285
1, 0.201998, 0.482163
1, 0.0583525, 0.622481
-1, 0.505844, 0.617108
-1, 0.819292, 0.150707
-1, 0.825084, 0.512692
-1, 0.620467, 0.0724503
-1, 0.826287, 0.174396
1, 0.344402, 0.90349
-1, 0.609433, 0.625981
-1, 0.254401, 0.648445
1, 0.162288, 0.504103
-1, 0.861662, 0.439567
1, 0.579936, 0.349641
-1, 0.626794, 0.585736
-1, 0.511582, 0.627867
-1, 0.87455, 0.432538
-1, 0.816129, 0.192808
-1, 0.364784, 0.422878
1, 0.293735, 0.433483
-1, 0.529983, 0.0588097
-1, 0.208819, 0.840904
1, 0.567208, 0.965414
1, 0.422141, 0.934657
-1, 0.490549, 0.038167
-1, 0.272721, 0.0240039
-1, 0.856676, 0.452709
-1, 0.501558, 0.931008
-1, 0.590057, 0.0486396
-1, 0.304268, 0.642521
1, 0.26399, 0.863794
-1, 0.435326, 0.632629
-1, 0.845314, 0.221435
1, 0.119865, 0.556949
-1, 0.697713, 0.346227
1, 0.825163, 0.504631
1, 0.11985, 0.710979
-1, 0.803788, 0.526477
-1, 0.248673, 0.644307
-1, 0.882487, 0.221707
1, 0.70437, 0.346921
-1, 0.638968, 0.606038
1, 0.134933, 0.52019
-1, 0.20574, 0.47431
-1, 0.521866, 0.952618
1, 0.0879614, 0.683631
1, 0.183523, 0.831492
1, 0.0741973, 0.608661
1, 0.271847, 0.0390329
-1, 0.573301, 0.633125
1, 0.73507, 0.983341
-1, 0.832397, 0.182526
-1, 0.859564, 0.427853
-1, 0.94426, 0.330531
-1, 0.864671, 0.474275
-1, 0.664062, 0.587974
-1, 0.58286, 0.376212
1, 0.0965365, 0.603449
1, 0.399852, 0.408048
-1, 0.953045, 0.378784
1, 0.315786, 0.907122
1, 0.486828, 0.950621
-1, 0.946495, 0.421191
1, 0.0634498, 0.588296
1, 0.0853938, 0.654341
1, 0.722771, 0.974423
-1, 0.901241, 0.241838
1, 0.541237, 0.0774721
-1, 0.679213, 0.110952
-1, 0.77808, 0.120996
-1, 0.232725, 0.447721
-1, 0.493286, 0.382816
-1, 0.794539, 0.518692
-1, 0.843699, 0.217651
1, 0.245223, 0.46654
1, 0.12801, 0.804606
1, 0.390563, 0.0481987
1, 0.782008, 0.362184
-1, 0.747501, 0.541954
1, 0.406664, 0.925208
1, 0.051304, 0.63669
-1, 0.499529, 0.936214
-1, 0.306133, 0.0389073
-1, 0.339442, 0.64707
-1, 0.572027, 0.958451
-1, 0.712446, 0.555092
-1, 0.0974872, 0.724525
1, 0.759132, 0.990523
1, 0.0821302, 0.62898
1, 0.775625, 0.958977
1, 0.2276, 0.859668
1, 0.585871, 0.621456
1, 0.60862, 0.076701
-1, 0.923357, 0.259336
1, 0.690613, 0.346189
-1, 0.674991, 0.578646
1, 0.103438, 0.564139
-1, 0.911245, 0.243336
1, 0.400995, 0.924468
-1, 0.889046, 0.445285
-1, 0.492616, 0.0593867
1, 0.481, 0.380629
1, 0.416703, 0.907528
-1, 0.27576, 0.0270691
1, 0.746565, 0.338352
-1, 0.493429, 0.0684906
-1, 0.419497, 0.638547
-1, 0.772164, 0.534992
-1, 0.962886, 0.28044
-1, 0.945094, 0.405664
-1, 0.800181, 0.178887
1, 0.292751, 0.881525
-1, 0.899291, 0.395543
-1, 0.810817, 0.521534
1, 0.103926, 0.594084
-1, 0.51146, 0.953131
-1, 0.975834, 0.359593
-1, 0.881411, 0.445823
1, 0.0965378, 0.715045
1, 0.206549, 0.849534
-1, 0.564703, 0.0730856
-1, 0.248171, 0.0274686
-1, 0.932133, 0.418182
1, 0.620985, 0.605683
-1, 0.746677, 0.121237
1, 0.117921, 0.556093
-1, 0.918709, 0.434042
1, 0.640313, 0.943003
-1, 0.893734, 0.410104
-1, 0.921305, 0.364125
1, 0.74444, 0.566539
-1, 0.174151, 0.831748
1, 0.752136, 0.13571
1, 0.102868, 0.58929
-1, 0.690773, 0.573278
-1, 0.317925, 0.652102
1, 0.114936, 0.764585
-1, 0.0851058, 0.52173
-1, 0.344133, 0.643575
-1, 0.886192, 0.238451
1, 0.0442742, 0.732514
1, 0.555919, 0.965206
1, 0.513426, 0.948673
-1, 0.929026, 0.405534
1, 0.725542, 0.969015
-1, 0.90109, 0.34264
-1, 0.34342, 0.038233
-1, 0.088784, 0.670506
-1, 0.993711, 0.355389
-1, 0.881754, 0.492645
1, 0.0824032, 0.674094
1, 0.485419, 0.380979
1, 0.781945, 0.977023
1, 0.334963, 0.911194
1, 0.672379, 0.349223
-1, 0.879558, 0.22852
1, 0.27667, 0.0349797
1, 0.0838622, 0.735001
-1, 0.597327, 0.603919
1, 0.664291, 0.968208
-1, 0.298739, 0.441901
1, 0.63231, 0.350922
-1, 0.740604, 0.143009
1, 0.112032, 0.549329
-1, 0.265297, 0.643186
-1, 0.908888, 0.472053
-1, 0.190385, 0.520453
-1, 0.681129, 0.0902114
1, 0.0617758, 0.736496
-1, 0.329654, 0.436883
1, 0.423649, 0.398517
1, 0.41887, 0.643841
1, 0.174706, 0.485177
1, 0.552373, 0.948461
1, 0.325519, 0.3952
1, 0.103463, 0.76524
1, 0.442821, 0.933948
-1, 0.886185, 0.315314
1, 0.223538, 0.470961
1, 0.338784, 0.907249
1, 0.864639, 0.230385
1, 0.145053, 0.81169
1, 0.777499, 0.346101
-1, 0.732911, 0.556831
1, 0.164528, 0.535265
-1, 0.857242, 0.178036
-1, 0.108624, 0.77788
-1, 0.443776, 0.636392
1, 0.882903, 0.467995
-1, 0.910609, 0.33121
-1, 0.723401, 0.559351
1, 0.922076, 0.363353
-1, 0.782502, 0.123207
-1, 0.951685, 0.354642
-1, 0.910669, 0.413324
-1, 0.528167, 0.0778843
1, 0.892906, 0.43451
1, 0.0768905, 0.604383
-1, 0.589316, 0.618603
-1, 0.644037, 0.121694
-1, 0.950968, 0.368159
1, 0.929907, 0.256371
-1, 0.386067, 0.0372932
1, 0.206585, 0.863494
-1, 0.841165, 0.510974
-1, 0.876864, 0.206525
1, 0.347306, 0.877588
-1, 0.481805, 0.626909
-1, 0.697295, 0.57598
-1, 0.0661625, 0.72182
1, 0.640669, 0.958121
1, 0.129719, 0.515772
1, 0.599201, 0.964283
1, 0.520456, 0.337385
-1, 0.299171, 0.655225
-1, 0.892929, 0.248283
-1, 0.684193, 0.329629
-1, 0.648417, 0.590273
-1, 0.497308, 0.633963
1, 0.0566054, 0.63643
1, 0.557552, 0.369248
-1, 0.612705, 0.104391
1, 0.362124, 0.909982
-1, 0.475104, 0.634729
1, 0.919739, 0.314588
-1, 0.876113, 0.221085
-1, 0.739032, 0.128182
-1, 0.133013, 0.751899
1, 0.268154, 0.873705
1, 0.368196, 0.399065
-1, 0.790577, 0.164801
1, 0.198875, 0.834125
-1, 0.402561, 0.0425705
1, 0.20555, 0.859053
1, 0.3939, 0.413307
-1, 0.522414, 0.621274
1, 0.270192, 0.436662
-1, 0.946637, 0.304407
-1, 0.252778, 0.453465
-1, 0.634449, 0.565001
1, 0.918741, 0.293448
1, 0.775983, 0.547809
1, 0.110345, 0.527916
-1, 0.300482, 0.65318
1, 0.0987861, 0.729274
1, 0.0545935, 0.590481
-1, 0.587262, 0.357762
1, 0.244233, 0.416173
-1, 0.760276, 0.343286
1, 0.140787, 0.523722
1, 0.13374, 0.513815
-1, 0.659448, 0.586888
-1, 0.668663, 0.965169
-1, 0.41388, 0.0332768
-1, 0.886539, 0.236474
1, 0.303595, 0.889152
-1, 0.934466, 0.393683
1, 0.0758287, 0.572029
1, 0.315576, 0.428748
-1, 0.682472, 0.602446
-1, 0.952951, 0.333362
1, 0.672724, 0.343691
1, 0.758974, 0.363043
1, 0.215296, 0.454133
1, 0.730981, 0.956634
1, 0.444625, 0.391994
1, 0.493666, 0.935513
1, 0.479159, 0.634018
1, 0.292639, 0.037883
-1, 0.911997, 0.426149
1, 0.0613651, 0.716674
1, 0.24071, 0.458269
-1, 0.818883, 0.19032
-1, 0.250983, 0.0268525
-1, 0.841093, 0.220036
-1, 0.93766, 0.233181
1, 0.283589, 0.866232
1, 0.440583, 0.915738
1, 0.603079, 0.972782
-1, 0.425451, 0.621996
-1, 0.938583, 0.396394
1, 0.762001, 0.520907
-1, 0.840277, 0.185336
1, 0.902901, 0.346945
-1, 0.947402, 0.325286
1, 0.5214, 0.644908
1, 0.151197, 0.521313
-1, 0.846732, 0.167496
1, 0.639719, 0.980054
1, 0.797095, 0.369331
-1, 0.260184, 0.0327485
-1, 0.678016, 0.102513
1, 0.237306, 0.457007
1, 0.474646, 0.926139
-1, 0.733603, 0.133211
-1, 0.810315, 0.531067
-1, 0.812273, 0.157731
-1, 0.763743, 0.555747
1, 0.856469, 0.203561
1, 0.082069, 0.608522
-1, 0.94007, 0.27806
1, 0.873254, 0.215228
1, 0.106049, 0.753629
1, 0.322878, 0.408611
-1, 0.686251, 0.959444
-1, 0.75766, 0.562377
-1, 0.369882, 0.397009
-1, 0.474841, 0.648916
-1, 0.759094, 0.966237
-1, 0.729557, 0.980019
-1, 0.726695, 0.554608
-1, 0.534255, 0.634814
-1, 0.382807, 0.639053
1, 0.372249, 0.64089
-1, 0.905886, 0.303349
1, 0.304587, 0.404982
-1, 0.912911, 0.208058
-1, 0.951217, 0.315279
-1, 0.55951, 0.61741
1, 0.284502, 0.448671
1, 0.0998968, 0.6056
-1, 0.664503, 0.0916726
-1, 0.399749, 0.411614
1, 0.842506, 0.488151
1, 0.560394, 0.335139
-1, 0.920201, 0.414272
-1, 0.662901, 0.086052
-1, 0.926263, 0.364576
-1, 0.323979, 0.904461
1, 0.276984, 0.877104
-1, 0.598104, 0.0659464
1, 0.0738116, 0.584421
-1, 0.541994, 0.613234
-1, 0.332858, 0.0576276
1, 0.0723863, 0.705067
-1, 0.901642, 0.384502
1, 0.545554, 0.950112
1, 0.646078, 0.329263
-1, 0.533352, 0.617983
1, 0.212621, 0.488792
1, 0.319826, 0.413379
1, 0.115103, 0.715413
1, 0.934817, 0.231106
-1, 0.913292, 0.442039
-1, 0.301569, 0.664398
1, 0.250869, 0.0190735
1, 0.924838, 0.25792
1, 0.446045, 0.926751
-1, 0.722596, 0.563134
-1, 0.0869728, 0.670083
1, 0.112676, 0.713649
1, 0.267301, 0.866471
1, 0.901612, 0.281041
-1, 0.778565, 0.53251
1, 0.822439, 0.353468
1, 0.117447, 0.59846
-1, 0.324823, 0.647177
-1, 0.722896, 0.135922
1, 0.140026, 0.763495
-1, 0.711557, 0.587449
1, 0.0514161, 0.676602
1, 0.301201, 0.901243
1, 0.728627, 0.341549
-1, 0.257697, 0.650348
1, 0.128105, 0.750193
-1, 0.830104, 0.18863
1, 0.0784124, 0.66797
-1, 0.766149, 0.545862
-1, 0.742045, 0.10867
-1, 0.551291, 0.0637975
-1, 0.792403, 0.517835
-1, 0.734685, 0.1254
-1, 0.911212, 0.293192
1, 0.281167, 0.869685
-1, 0.470275, 0.0650201
-1, 0.0819731, 0.646574
-1, 0.425129, 0.62901
-1, 0.894133, 0.306225
-1, 0.932871, 0.375015
1, 0.0580365, 0.59634
-1, 0.89749, 0.240021
-1, 0.0858034, 0.599569
1, 0.0732245, 0.657398
-1, 0.944294, 0.375945
-1, 0.375225, 0.0297982
1, 0.519849, 0.0506269
1, 0.162709, 0.777284
1, 0.282358, 0.427855
1, 0.291934, 0.427581
-1, 0.904036, 0.443104
-1, 0.802301, 0.152963
1, 0.22333, 0.458242
-1, 0.86722, 0.193512
1, 0.684837, 0.966243
-1, 0.476358, 0.371698
1, 0.144891, 0.762667
-1, 0.893507, 0.481387
-1, 0.328818, 0.0364479
1, 0.268706, 0.0231434
1, 0.283096, 0.0312826
1, 0.0981054, 0.573893
-1, 0.236754, 0.668724
1, 0.521798, 0.937392
-1, 0.857383, 0.451181
1, 0.279784, 0.440357
1, 0.642744, 0.355232
1, 0.891117, 0.295066
-1, 0.873096, 0.461498
1, 0.453522, 0.371537
1, 0.0860056, 0.760506
-1, 0.90765, 0.428007
-1, 0.653512, 0.33928
-1, 0.267634, 0.471582
-1, 0.88893, 0.418641
-1, 0.594635, 0.0836356
-1, 0.456482, 0.645907
1, 0.481271, 0.386093
1, 0.790034, 0.346247
-1, 0.450601, 0.0527232
-1, 0.944449, 0.252826
-1, 0.814089, 0.153048
-1, 0.625077, 0.0636272
-1, 0.560091, 0.626141
1, 0.85049, 0.330593
1, 0.115251, 0.730005
-1, 0.375406, 0.665089
1, 0.130056, 0.639149
-1, 0.879032, 0.420596
1, 0.711147, 0.134282
-1, 0.882471, 0.476966
1, 0.0964587, 0.740048
-1, 0.936727, 0.264693
-1, 0.293556, 0.0152806
-1, 0.361278, 0.0405529
1, 0.122544, 0.771597
-1, 0.516388, 0.379397
1, 0.661673, 0.333818
1, 0.755185, 0.969116
1, 0.873216, 0.487081
1, 0.698354, 0.963256
1, 0.0867425, 0.542052
-1, 0.900308, 0.400103
-1, 0.571067, 0.970436
-1, 0.641974, 0.354289
1, 0.465766, 0.382376
-1, 0.256602, 0.0348138
1, 0.599599, 0.96115
1, 0.238564, 0.444137
-1, 0.973082, 0.366819
1, 0.847208, 0.486452
1, 0.143764, 0.727483
-1, 0.918425, 0.404326
-1, 0.495614, 0.379515
1, 0.663696, 0.340844
-1, 0.840789, 0.185557
-1, 0.854888, 0.475617
-1, 0.192952, 0.0246304
-1, 0.548661, 0.634103
1, 0.737846, 0.588157
-1, 0.667261, 0.0833962
-1, 0.913436, 0.38371
-1, 0.391863, 0.0437269
1, 0.35938, 0.884096
1, 0.641004, 0.344964
-1, 0.535568, 0.052085
1, 0.503813, 0.628816
-1, 0.689086, 0.593512
-1, 0.542005, 0.612544
1, 0.924561, 0.41056
-1, 0.344965, 0.0487054
1, 0.0669727, 0.749258
-1, 0.873409, 0.44797
1, 0.775429, 0.34994
-1, 0.0949416, 0.79007
-1, 0.802761, 0.168302
-1, 0.708231, 0.091644
-1, 0.327349, 0.659357
1, 0.401343, 0.386931
-1, 0.187376, 0.478495
1, 0.585189, 0.974196
1, 0.139502, 0.512627
-1, 0.651749, 0.587238
1, 0.223213, 0.834644
-1, 0.247145, 0.643082
-1, 0.103804, 0.708789
1, 0.528521, 0.933631
1, 0.403828, 0.384305
1, 0.0822933, 0.754657
-1, 0.933829, 0.430013
1, 0.0780837, 0.534761
1, 0.080422, 0.559746
-1, 0.865111, 0.497633
-1, 0.750754, 0.548387
-1, 0.948894, 0.374456
-1, 0.9059, 0.432792
1, 0.811534, 0.348183
-1, 0.880185, 0.398913
1, 0.506471, 0.363017
1, 0.0901268, 0.753899
1, 0.224657, 0.455932
-1, 0.0516952, 0.61656
1, 0.899237, 0.243388
1, 0.915246, 0.393825
1, 0.871264, 0.210196
-1, 0.327839, 0.678982
1, 0.175765, 0.787258
-1, 0.348156, 0.376678
1, 0.509699, 0.34981
1, 0.544357, 0.0562641
-1, 0.273787, 0.642247
1, 0.230638, 0.852623
-1, 0.803642, 0.134317
1, 0.0804736, 0.602139
1, 0.591799, 0.349247
-1, 0.116188, 0.540353
-1, 0.473593, 0.619614
-1, 0.344693, 0.433942
-1, 0.906092, 0.332691
1, 0.602847, 0.34638
-1, 0.910066, 0.334846
1, 0.282592, 0.883044
1, 0.291833, 0.86178
-1, 0.864591, 0.468006
-1, 0.19705, 0.465401
1, 0.148299, 0.773366
1, 0.238844, 0.859316
1, 0.671688, 0.33284
1, 0.762319, 0.975033
-1, 0.522301, 0.0614198
-1, 0.183975, 0.8106
-1, 0.701335, 0.0958551
-1, 0.708518, 0.581713
-1, 0.645096, 0.947619
-1, 0.430894, 0.0223627
-1, 0.875088, 0.504022
1, 0.0736964, 0.721231
1, 0.264628, 0.449542
1, 0.584584, 0.349782
1, 0.705705, 0.347955
1, 0.279061, 0.881242
1, 0.577643, 0.0649621
-1, 0.787209, 0.965151
1, 0.513635, 0.930524
-1, 0.644956, 0.59353
1, 0.0738086, 0.693605
